-9,0,-2,-1,-6,-5,-9,-21
6,-2,-1,-8,-6,-7,-4,-1
-20,-7,-1,4,9,-1,-8,-14
5,1,-1,0,2,4,5,19
11,0,-3,-3,-3,3,4,9
-11,1,0,7,9,1,-2,-23
-2,-5,-6,-7,-9,-3,-1,17
-5,-1,1,1,-3,-5,-7,-14
-1,-2,-2,-2,-8,-6,-4,-12
-3,0,-2,-3,-5,1,-4,6
20,8,5,6,8,8,10,17
-7,-4,-5,-5,-13,-6,-8,-10
-5,-5,-1,2,9,7,11,19
-5,-2,0,2,4,-2,-10,-45
-12,-3,-4,-2,-4,-9,-16,-5
7,-6,-4,-4,-6,-6,-5,-13
2,0,-1,-13,-20,-4,8,63
29,8,5,7,11,8,27,48
8,3,0,0,7,1,-5,-3
-1,2,3,9,6,9,7,-6
-18,-8,-5,2,4,-4,-11,-35
-9,-7,-8,-12,-18,-10,-10,-17
-27,-4,-7,-14,-28,-10,-8,-28
40,13,6,4,15,7,13,33
4,1,-1,-3,7,0,-1,-23
-7,-4,-1,2,-4,1,1,29
-10,-3,-3,5,7,3,12,-23
-19,-9,-5,-7,-10,-10,-20,-14
9,3,1,3,3,-1,-11,-2
-7,0,1,-1,2,5,6,5
18,-4,-2,-4,-7,4,7,11
-19,-7,-5,-9,-7,-3,0,5
-1,2,-1,3,7,-1,6,9
15,4,3,2,-2,0,6,-3
7,-1,1,-2,2,-4,-8,12
14,8,0,-11,-30,-2,10,-3
-9,-3,-3,-1,-5,-10,-17,-32
-6,-1,1,26,48,15,22,11
-18,-2,2,6,5,1,-6,-23
-2,-4,-4,-2,-5,-15,-30,-20
2,-1,-5,-19,-48,-11,-15,-15
0,-1,1,9,30,3,4,10
19,-3,-2,1,9,11,21,29
-19,-5,0,4,12,-2,-10,-36
0,-2,-1,1,-5,-2,0,11
-17,-4,-2,-5,-10,2,4,9
-17,-6,-2,-3,-4,-8,-12,-13
-4,1,-2,-8,-23,-3,1,18
9,0,4,9,33,5,5,28
20,10,2,-7,-19,-6,-12,-17
-1,5,2,0,0,-4,-2,10
-7,-3,-3,-1,11,13,18,3
-8,2,1,-11,-23,-3,0,-14
-4,-10,-9,3,3,-12,-35,-34
10,2,-2,-8,-19,-8,-1,13
1,-3,-3,-7,-2,-2,12,25
11,2,2,12,33,6,-4,-4
5,4,0,-3,4,12,17,25
-32,-9,-7,-4,-4,-8,-21,-75
3,-1,1,3,-2,-4,6,51
1,3,-3,-3,-2,0,-9,-7
-8,-5,-4,-12,-17,-8,-21,-62
31,4,1,4,3,2,14,43
3,6,2,-2,-2,-4,-7,-42
-15,-7,-1,1,-11,-4,10,19
6,2,0,6,15,3,-8,-6
-22,-7,-2,2,11,6,-4,-10
-3,-7,-3,0,-2,-7,-8,-48
38,3,-4,-8,-17,-12,-10,87
-13,-2,2,5,1,2,12,-20
25,5,-2,-8,-10,6,23,78
-1,-1,-3,-6,-6,-1,-2,-7
-22,-8,3,30,72,19,16,-16
-26,-10,-9,-14,-22,-12,-22,-6
20,5,3,4,8,5,3,35
-33,-4,-1,3,6,6,5,-15
-12,3,-1,-19,-48,-16,-6,-67
7,5,0,-6,0,-10,-17,-21
-4,-5,-3,-2,-7,-4,-2,-32
6,-1,-4,-4,0,4,-9,-23
-9,-2,1,9,28,15,17,0
23,3,2,-5,-18,-8,-4,17
-1,2,1,3,-3,-7,-5,1
-3,-6,-5,-8,-11,-4,-2,4
-13,-4,0,2,5,2,-14,-31
7,7,1,-12,-39,-15,-10,36
-5,-3,1,10,26,4,2,-12
6,2,3,11,13,5,10,21
-31,-7,-6,-4,4,5,10,-16
-27,-7,-7,-21,-27,-11,-32,-99
39,19,13,17,27,8,30,47
-6,7,0,-14,-10,-6,-8,-52
10,7,6,13,1,7,9,-9
-25,-13,-5,7,12,4,5,-15
-9,-5,-5,-3,-14,-5,-14,-14
-12,-8,-5,-5,12,4,-1,7
3,-2,0,-19,-13,-5,-1,7
18,1,0,-9,-13,-3,12,47
-21,-8,-7,-8,-11,-11,-21,-42
14,0,0,9,10,4,17,72
-4,-7,-5,-2,-15,-10,-20,-44
41,16,8,13,15,10,28,77
-30,-6,-3,-8,-6,10,7,-27
-1,-2,-2,-6,-34,-12,-22,-11
-4,-5,0,14,33,-2,4,15
-24,-7,-4,-2,5,1,2,-37
-7,-4,-4,-5,-16,-6,-10,-5
28,8,9,10,11,5,19,11
-9,16,-1,13,26,24,13,15
9,3,-2,-3,-5,-8,-7,-9
9,3,3,-1,-11,-18,-28,-12
-9,-6,-8,-15,-20,-11,-10,-19
11,3,11,21,12,-2,1,20
-5,-4,2,7,19,20,18,14
-6,7,1,3,5,6,2,-22
7,0,-5,-4,-2,-8,-3,12
-17,-12,-6,-20,-18,-10,-26,-41
27,1,1,3,1,11,13,61
14,3,4,0,3,-5,22,50
10,5,0,-5,-9,3,6,10
10,1,-4,-15,-9,-8,-2,4
-24,-11,-7,-8,-10,-4,-7,-37
-2,-4,-1,13,33,9,-1,-14
-33,-10,-1,12,19,10,7,-30
1,-2,-8,-20,-31,-19,-21,35
31,4,2,4,-16,-7,5,43
9,2,1,14,14,4,10,4
-4,1,1,1,7,0,6,15
-7,-1,-2,-1,2,5,3,-42
-14,-3,-6,-12,-1,1,-4,-1
2,-10,-10,-16,-11,2,7,30
-3,1,2,8,3,-9,-18,-41
5,-6,-7,-12,-20,-6,-6,36
-10,-4,-2,-3,8,-2,-4,-36
6,3,-1,-6,-9,6,10,21
-4,-5,-4,0,11,6,5,4
-8,-1,-1,-2,-2,5,17,-11
25,1,0,8,0,-10,-13,-5
-18,-11,-4,-15,-17,-14,-15,-19
-12,7,2,-2,-7,-10,-28,-49
48,6,0,0,-15,3,24,62
-15,-1,-2,-5,-6,2,3,-11
-2,2,1,11,18,-1,-7,-33
-15,-6,-7,4,-14,-7,-19,-16
-4,-2,-2,-14,0,-5,-7,-15
-13,-4,3,4,7,-2,3,2
-2,-1,-3,-13,-12,-1,-3,-11
-7,-7,-2,4,-3,-5,-4,-3
-8,0,1,-1,5,5,18,11
-9,-1,-4,0,4,3,-3,9
-3,-1,-3,-7,-17,-12,-12,1
2,-5,1,-3,10,0,1,-5
-9,-7,-4,16,9,-3,2,-28
-4,2,0,-24,-26,-10,-26,-24
-8,-2,-3,20,18,3,-1,-20
