-12,-6,-3,-3,2,4,4,-16
-6,-2,-2,-4,-20,-4,0,-13
0,2,-1,-17,-4,-10,-9,-6
-3,-2,0,8,9,4,8,8
2,2,-1,-3,0,1,3,-1
4,-4,2,13,4,2,-4,-1
-13,-4,-5,-10,-22,-12,-16,-17
1,1,3,8,18,6,7,7
-6,-1,2,7,6,3,13,5
-6,-1,-5,-6,-9,-5,-8,-12
-1,-2,-3,-3,-10,-1,-6,-5
11,0,-1,-3,-6,1,5,15
15,3,-1,2,2,0,3,15
-12,-2,0,-7,-5,-3,-6,-14
-10,-8,-5,-1,-10,-5,-4,-5
14,0,-3,-3,14,7,12,35
5,6,3,-1,5,4,5,-4
7,-1,-1,-5,-15,-5,-4,7
-13,-2,-4,-4,2,-8,-20,-26
-27,-8,-7,-8,-22,-8,-5,-58
-25,-2,-1,2,-1,2,-15,-50
51,4,2,5,15,-1,7,103
-1,4,5,13,28,13,38,25
10,5,-2,-5,-16,-1,-14,9
-5,-3,-4,-5,-4,-2,0,15
-35,-5,-5,-6,-5,-4,-14,-69
1,-4,-1,2,1,1,-1,-3
8,1,-1,-6,-10,-3,6,4
-11,-5,-4,0,6,-3,-6,-24
-1,-3,-4,-9,-11,-3,-17,-18
22,9,10,14,24,3,16,70
-9,-5,0,-1,-2,1,4,-9
1,0,-2,-7,-13,-9,-14,-11
-11,-4,-3,5,8,4,9,12
-21,4,2,4,3,-4,-23,-57
24,2,2,-10,-34,-4,12,33
-23,-13,-7,-4,9,-18,-28,-37
35,6,0,2,0,2,11,56
-10,-3,-5,-5,-4,3,9,25
10,8,4,14,30,12,16,16
1,-1,-1,-4,-6,5,10,3
-8,1,-2,-4,-13,1,-2,-32
-13,-10,-4,-4,-2,-2,-6,-31
-21,-12,-10,-13,-13,-19,-21,-6
21,7,3,5,2,-3,8,36
-8,-2,-2,-11,-24,-13,-25,-34
29,8,5,15,43,10,15,22
-12,-8,-4,-2,-3,3,0,-3
-12,-1,0,5,11,6,11,-8
-9,-6,-3,-2,-1,5,11,10
-34,-13,-8,-11,-17,-10,-23,-63
7,3,0,-1,-12,-15,-6,26
34,5,5,1,-4,9,10,6
1,-5,-3,0,15,-1,8,7
15,7,4,1,-2,9,10,34
-8,-1,-1,3,8,-5,-19,-60
-1,-3,-2,-2,-6,7,20,37
-28,-9,-8,-4,-5,-7,-18,-75
-5,-8,-6,-9,-19,-5,-1,14
42,9,-3,-33,-56,-8,8,37
-27,0,8,32,55,1,-12,-30
10,1,1,3,2,6,15,29
7,0,-3,4,15,0,-4,-27
