-3,-6,-5,-4,1,-4,-13,15
5,4,3,3,-11,-4,-4,34
-22,-8,-5,-5,-15,-4,-9,-52
9,5,4,7,21,7,14,4
-68,-12,-4,0,-1,-6,-20,-83
13,0,-1,0,0,1,7,28
44,2,-2,-4,-3,-3,-5,-7
-22,-3,-2,-2,-8,-7,-3,10
-1,-4,-4,-2,-1,0,2,19
40,20,11,7,15,18,46,64
-6,7,6,2,-2,3,-13,-60
-46,-15,-8,-4,-7,-7,-14,-73
88,16,7,3,-4,7,35,118
-44,-16,-9,-6,-2,-14,-36,-61
-5,-8,-1,1,3,2,11,-14
6,-15,-9,-10,-2,-6,-13,-19
14,17,15,9,0,7,10,53
9,1,0,-4,-3,4,13,20
8,-3,-4,-2,-1,-5,-17,0
70,16,4,4,6,12,35,96
-45,-14,-11,-11,-11,-9,-16,-70
1,2,2,1,11,0,-1,30
11,0,0,-2,-11,-8,-16,39
39,6,3,7,7,-3,7,53
34,3,3,5,5,10,6,60
-12,9,1,0,-2,4,15,-21
-37,-23,-13,-7,-9,-11,-16,-19
-7,-6,-2,-3,-9,-8,-15,-52
8,15,7,4,8,4,23,0
5,-4,-1,0,-13,-11,-28,-28
-41,-2,-2,3,7,7,22,-24
5,13,12,5,4,9,-2,-3
-69,-22,-10,-8,-5,-12,-21,-77
18,1,1,-6,-10,-7,-13,29
-36,3,1,1,5,5,13,-13
-61,-8,-5,-1,-3,-6,-5,-25
-46,-13,-8,-10,-12,-22,-50,-91
71,11,4,9,7,15,31,89
-43,-10,-6,-7,-9,-12,-40,-62
-32,4,3,1,1,6,19,20
68,6,2,0,-5,-7,-9,-63
24,-10,3,5,7,9,45,-11
-35,-13,-8,-6,-2,-9,-16,-52
62,12,5,6,6,11,34,27
30,19,13,12,15,19,43,61
-19,-9,-9,-11,-12,-12,-34,-114
71,15,8,7,12,18,48,127
41,4,5,6,0,0,-6,-71
-7,-2,-5,1,2,4,5,-19
-4,-15,-9,-7,-4,-6,-25,-75
-29,-2,1,-2,1,-3,-4,82
-52,-13,-9,-6,-16,-16,-37,-75
10,-17,-10,-7,-5,-7,-11,49
-90,8,6,5,8,16,15,-81
127,26,11,13,6,5,23,59
-70,-12,-9,-7,-2,-1,-7,-68
10,15,9,8,9,17,50,78
-50,-19,-15,-14,-17,-26,-59,-75
-64,-21,-13,-11,-11,-10,-21,-75
77,28,15,3,14,20,49,17
-74,-34,-16,-15,-22,-32,-81,-119
33,7,1,1,2,-2,30,76
-10,-4,-6,-5,-4,-6,-15,-18
-96,-49,-22,-16,-24,-30,-71,-85
-18,6,1,1,4,6,7,-16
-49,-5,-3,0,-6,-11,-28,-15
-25,-14,-7,-5,0,3,17,46
-14,-2,0,1,-1,1,9,61
41,14,1,2,-2,-10,-25,25
-23,-25,-9,-7,-2,-4,-12,-37
26,19,8,5,1,4,11,9
25,29,10,8,7,13,31,-13
-114,-29,-14,-12,-22,-23,-39,-70
70,23,7,2,9,15,69,84
-7,12,6,7,10,7,-3,-66
1,-20,-10,-5,-8,-14,-34,-16
31,16,9,7,17,26,49,-24
-116,-37,-25,-17,-22,-30,-88,-128
-15,-14,-8,-9,-14,-18,-27,-85
23,20,9,4,7,10,27,43
-81,-37,-21,-18,-15,-23,-56,-95
-5,17,11,5,6,1,-35,-93
127,23,6,4,10,8,25,73
