18,2,5,1,-3,2,7,29
-26,-5,-3,-1,8,-1,-6,-38
14,-3,-5,1,5,-4,-9,36
-11,0,5,0,-2,-1,2,4
10,1,-15,-6,-5,-1,-2,2
-1,0,5,-2,-7,-3,3,-2
-17,-5,-6,-4,-2,4,7,-18
-5,-8,-5,-17,-8,-7,-11,-18
30,12,14,19,10,4,11,28
4,-1,0,-1,-4,-2,-11,-28
-2,3,-2,-1,-4,-4,8,37
32,-12,1,3,9,9,10,21
-11,-3,0,-2,3,0,-1,8
-38,-6,-11,-9,-8,-5,-8,-6
29,1,8,4,-4,-3,-5,9
-9,2,-8,3,4,2,13,2
-13,-2,-2,-2,0,-5,-22,-33
14,2,4,1,-2,6,13,4
-25,-5,-8,-6,-2,-10,-19,-18
6,5,-1,0,1,0,-7,0
-17,-2,-1,-5,-1,-1,6,-16
12,-1,-5,-9,-10,-13,-18,21
-14,-1,-1,4,-2,-2,-2,-17
5,-1,-1,2,0,-2,0,10
-5,1,6,-1,1,4,10,-3
-9,-6,-8,-1,2,2,9,-7
-3,-1,0,-2,-3,6,4,-11
-16,-3,1,-1,-3,-8,-13,-6
0,-3,-4,-4,-4,-6,3,4
5,1,2,6,1,2,0,8
13,-3,-6,3,1,0,-7,-3
8,9,5,4,3,5,3,21
-10,-5,-3,-9,-3,0,0,-5
-4,0,-2,-5,0,4,9,12
-6,-4,-2,-2,-5,-1,-4,-24
-4,1,-6,-7,-2,-7,-12,-5
-7,-4,1,3,-6,-11,-15,-10
-14,-4,-3,-3,-5,-4,-1,-11
23,3,-2,-2,5,8,23,29
4,4,5,8,8,12,29,16
1,-2,-2,-1,0,-4,-29,-16
-27,-6,-4,-5,-8,-11,-15,-16
3,2,-1,-6,-6,-8,-9,-3
2,-2,-3,-1,-1,-3,4,-18
12,0,1,0,1,5,15,23
8,-4,-2,0,-3,-4,-5,20
-1,2,1,2,2,3,11,10
0,-1,2,8,5,4,3,-10
-22,-5,-4,-6,-1,-2,-18,-25
38,9,2,2,-1,-3,4,9
-9,-2,-2,-2,3,0,-1,21
9,1,-2,1,-2,0,2,9
-14,-3,0,-1,-1,4,12,-6
4,-2,0,1,-6,-6,-11,-4
-6,1,0,-17,-1,-5,-6,-19
-7,-2,-1,13,1,-1,-8,-7
14,22,5,-10,-4,2,-1,5
-7,-5,-2,6,3,3,1,-7
-2,0,-1,-6,6,3,-1,2
-4,-2,1,8,-6,-10,-14,-8
-4,-4,-2,1,-9,-6,10,-4
10,2,0,-1,0,5,2,4
-5,-3,-2,-2,-4,0,-1,16
-34,-1,-2,-10,-5,-10,-21,-17
16,-3,1,5,-1,-2,2,-4
-16,-4,-4,-8,-2,-1,7,0
2,-1,2,7,5,3,3,-9
3,-4,1,-3,6,11,14,19
-3,-4,0,2,1,-5,-14,-3
1,-5,-7,-10,-5,-5,2,5
2,4,2,11,-7,-3,-11,-21
5,-4,-7,-5,-4,-6,-8,6
-7,-7,-2,4,-1,0,6,-3
12,4,2,1,4,1,-4,0
-11,-4,-1,10,-2,-2,3,8
1,0,-1,-7,4,7,10,-10
1,-8,-5,-1,2,6,9,7
-3,1,2,1,-2,-10,-10,3
-13,-4,-4,-7,-5,-8,-12,-15
18,-1,-1,-1,-5,-3,-4,21
-1,5,3,-3,1,-3,-7,-3
3,-1,1,-1,1,4,13,5
-20,-5,-3,2,1,3,-4,-23
17,1,-1,-7,-3,-5,-4,17
-12,-4,-1,-4,-1,1,-1,-10
