-6,-1,-6,-18,-24,-5,-8,-6
6,-2,1,9,23,2,-6,-1
-2,1,2,6,0,0,1,2
-12,0,-2,-19,-7,2,13,-8
3,0,-1,-18,-11,2,0,7
-6,-3,-5,7,6,-8,-12,-12
-5,-1,5,17,4,-2,-9,-7
5,-2,3,16,10,2,5,3
0,0,-2,3,-4,-5,2,1
-1,-2,-4,-18,-12,2,6,2
11,-1,-5,-12,-2,0,10,3
6,0,-2,1,-5,3,-3,0
-20,-3,1,10,9,1,4,1
0,-4,-3,-1,-8,-13,-37,-20
-3,-3,-3,0,0,-1,0,1
3,5,0,-7,-2,4,16,8
3,1,1,16,6,2,0,3
-9,3,4,0,7,11,13,-3
-5,-4,-7,-2,-5,-2,7,3
1,4,-8,-22,-7,-10,-13,-7
9,-5,3,7,-11,-2,-10,1
14,2,6,14,17,3,-6,-1
1,1,1,-6,0,3,18,13
16,0,0,22,-2,-5,-10,1
8,0,-14,-24,2,-5,-1,3
-24,-3,9,12,-10,3,13,-3
2,2,3,7,-2,-1,-2,-3
-6,-13,-9,-4,-1,-3,-18,-1
-3,9,4,-8,5,8,9,2
-6,-4,-4,-2,-6,-3,-23,-11
-28,-10,-10,-17,-6,-10,-5,-16
1,2,4,-7,-6,0,31,20
-16,-32,-10,6,5,-4,-1,-9
-2,11,4,-10,1,7,22,19
1,-24,-6,-8,-10,-4,-32,-22
-17,1,-6,-23,1,0,-2,0
-7,10,9,18,8,4,12,6
3,-4,-9,-4,-12,-12,-9,-15
14,-8,-1,-2,-12,-11,-18,14
-6,-6,-9,-7,9,0,-6,-12
5,6,4,2,7,4,12,6
7,-6,-10,-33,-7,4,8,2
-1,5,1,14,2,2,-3,-6
21,12,12,15,5,8,7,16
4,-2,-12,13,-5,-3,-3,-25
2,-3,-1,-3,-6,-9,-19,4
-8,-7,-4,-9,-6,-8,-17,-13
4,-2,6,13,4,8,31,30
-10,-12,-8,-11,-6,-12,-13,-19
0,-10,4,8,5,8,-5,-3
-6,21,-12,-14,-3,-8,-1,1
-5,10,7,6,1,1,-8,6
-22,-2,2,3,-3,-2,-1,-7
1,-13,-6,-1,-3,-1,7,7
-35,14,7,13,6,9,10,-4
-30,-5,-9,-7,-8,-3,-1,-6
17,19,2,-11,1,-1,-9,-15
1,-5,-6,-6,-11,-4,1,3
8,11,5,0,6,3,5,3
19,-14,-6,3,-8,-11,-14,-19
10,6,13,7,12,7,-2,15
-5,-15,-1,-1,-4,-1,0,3
19,-18,-9,-20,-4,0,6,-9
3,9,3,5,-2,-12,-12,-6
15,2,-6,2,-8,-10,-11,3
-4,3,7,5,5,2,24,4
14,6,8,0,3,1,12,19
-15,6,-3,15,-2,0,-13,-18
-10,-20,-5,-2,-2,0,-5,-12
14,45,6,7,-2,1,14,15
-19,-3,-6,-12,-6,-2,-13,-12
-5,1,7,-9,3,6,7,-2
2,-20,-5,-4,-1,1,6,6
-21,-8,-13,-8,-4,-2,-7,-16
8,-3,3,11,-13,0,-5,0
4,-3,-4,7,14,-2,-8,-15
-13,-5,10,-5,5,-1,-8,2
-18,3,2,-2,0,0,-2,-12
25,12,0,-9,2,1,17,14
-24,-15,-5,-5,-5,0,-13,-10
8,13,2,8,-10,-4,-1,-4
7,-2,-4,-8,-3,-7,-16,-1
11,-5,-1,8,7,7,31,20
15,9,6,0,0,2,-6,2
3,7,-7,-5,-3,-4,-10,-4
2,6,4,5,2,0,-21,-8
-6,-8,-4,0,1,-4,8,-3
25,-1,1,-13,-8,1,6,13
-5,6,-7,-1,-10,0,14,5
12,-35,-5,-7,-3,-1,1,1
