(0.181213379, -0.54888916, 0.743164063, -0.337036133)
(0.18145752, -0.5489502, 0.7432251, -0.336669922)
(0.181335449, -0.548645, 0.7435303, -0.336486816)
(0.181335449, -0.548645, 0.7435303, -0.336486816)
(0.181396484, -0.548339844, 0.7437744, -0.336425781)
(0.18157959, -0.548034668, 0.744018555, -0.336364746)
(0.182250977, -0.5476074, 0.744506836, -0.335510254)
(0.182250977, -0.5476074, 0.744506836, -0.335510254)
(0.182495117, -0.5476074, 0.744689941, -0.335083)
(0.182617188, -0.547851563, 0.744689941, -0.3345337)
(0.182617188, -0.547851563, 0.744689941, -0.3345337)
(0.182678223, -0.547851563, 0.744873047, -0.33416748)
(0.182617188, -0.548034668, 0.744873047, -0.333740234)
(0.182617188, -0.548034668, 0.744873047, -0.333740234)
(0.182434082, -0.5489502, 0.7444458, -0.3334961)
(0.1817627, -0.549072266, 0.744873047, -0.332519531)
(0.1817627, -0.549072266, 0.744873047, -0.332519531)
(0.181640625, -0.5498657, 0.744506836, -0.33215332)
(0.181640625, -0.5498657, 0.744506836, -0.33215332)
(0.18157959, -0.550354, 0.74432373, -0.3317871)
(0.18157959, -0.550354, 0.74432373, -0.3317871)
(0.181274414, -0.5498657, 0.744812, -0.331665039)
(0.180969238, -0.549072266, 0.7453003, -0.33203125)
(0.180969238, -0.549072266, 0.7453003, -0.33203125)
(0.181030273, -0.549377441, 0.745056152, -0.33215332)
(0.181030273, -0.5500488, 0.7446289, -0.33190918)
(0.181030273, -0.5500488, 0.7446289, -0.33190918)
(0.181030273, -0.5500488, 0.7446289, -0.33190918)
(0.181091309, -0.5496826, 0.744873047, -0.33203125)
(0.181396484, -0.550231934, 0.7446289, -0.331359863)
(0.18157959, -0.5508423, 0.74432373, -0.3310547)
(0.181335449, -0.5507202, 0.744506836, -0.330871582)
(0.181091309, -0.550354, 0.744873047, -0.330932617)
(0.18145752, -0.5510254, 0.744506836, -0.330322266)
(0.181213379, -0.550354, 0.7449951, -0.330505371)
(0.181213379, -0.550354, 0.7449951, -0.330505371)
(0.18170166, -0.55078125, 0.7446289, -0.3303833)
(0.181884766, -0.5512085, 0.744384766, -0.3300171)
(0.181884766, -0.5509033, 0.744689941, -0.32989502)
(0.181884766, -0.5509033, 0.744689941, -0.32989502)
(0.181884766, -0.5509033, 0.744689941, -0.32989502)
(0.18182373, -0.550415039, 0.745056152, -0.329956055)
(0.181884766, -0.550598145, 0.7449341, -0.32989502)
(0.181884766, -0.550598145, 0.7449341, -0.32989502)
(0.1817627, -0.5507202, 0.7451782, -0.3291626)
(0.1819458, -0.5515747, 0.744751, -0.328613281)
(0.1819458, -0.5515747, 0.744751, -0.328613281)
(0.181640625, -0.551269531, 0.745056152, -0.328613281)
(0.181640625, -0.551269531, 0.745056152, -0.328613281)
(0.181335449, -0.551269531, 0.7451172, -0.328613281)
(0.181335449, -0.551269531, 0.7451172, -0.328613281)
(0.181335449, -0.5515137, 0.7449951, -0.328552246)
(0.181335449, -0.5515137, 0.7449341, -0.328552246)
(0.181335449, -0.5515137, 0.7449341, -0.328552246)
(0.181335449, -0.5515137, 0.7449341, -0.328552246)
(0.181274414, -0.5515747, 0.7449341, -0.328613281)
(0.181213379, -0.5519409, 0.744689941, -0.328552246)
(0.181213379, -0.5519409, 0.744689941, -0.328552246)
(0.181213379, -0.5519409, 0.744689941, -0.328552246)
(0.180969238, -0.552001953, 0.744689941, -0.3284912)
(0.1807251, -0.552001953, 0.744751, -0.328552246)
(0.1807251, -0.552001953, 0.744751, -0.328552246)
(0.1807251, -0.552001953, 0.744751, -0.328552246)
(0.180664063, -0.552001953, 0.744751, -0.328552246)
(0.180664063, -0.552001953, 0.744751, -0.328552246)
(0.180664063, -0.552001953, 0.744751, -0.328552246)
(0.180664063, -0.552001953, 0.744751, -0.328552246)
(0.180664063, -0.552001953, 0.744751, -0.328552246)
(0.180664063, -0.552001953, 0.744751, -0.328552246)
(0.180664063, -0.552001953, 0.744751, -0.328552246)
(0.180358887, -0.5517578, 0.744873047, -0.328918457)
(0.180358887, -0.5517578, 0.744873047, -0.328918457)
(0.180358887, -0.5517578, 0.744873047, -0.328918457)
(0.180480957, -0.5517578, 0.744689941, -0.329223633)
(0.180480957, -0.5517578, 0.744689941, -0.329223633)
(0.180480957, -0.5517578, 0.744689941, -0.329223633)
(0.180603027, -0.5518799, 0.7446289, -0.329101563)
(0.180603027, -0.5518799, 0.7446289, -0.329101563)
(0.180603027, -0.5518799, 0.7446289, -0.329101563)
(0.180603027, -0.5518799, 0.7446289, -0.329101563)
(0.180786133, -0.5517578, 0.744689941, -0.329101563)
(0.180786133, -0.5517578, 0.744689941, -0.329101563)
(0.180786133, -0.5517578, 0.744689941, -0.329101563)
(0.180419922, -0.5519409, 0.744812, -0.328735352)
(0.180969238, -0.552368164, 0.744506836, -0.328369141)
(0.180969238, -0.552368164, 0.744506836, -0.328369141)
(0.180969238, -0.552368164, 0.744506836, -0.328369141)
(0.180969238, -0.552368164, 0.744506836, -0.328369141)
(0.180847168, -0.552001953, 0.744812, -0.328369141)
(0.180847168, -0.551635742, 0.745056152, -0.328430176)
(0.180847168, -0.551635742, 0.745056152, -0.328430176)
(0.180847168, -0.551635742, 0.745056152, -0.328430176)
(0.180969238, -0.5522461, 0.744689941, -0.328186035)
(0.180969238, -0.5522461, 0.744689941, -0.328186035)
(0.180969238, -0.5522461, 0.744689941, -0.328186035)
(0.180969238, -0.5522461, 0.744689941, -0.328186035)
(0.180541992, -0.55267334, 0.744689941, -0.327636719)
(0.180541992, -0.55267334, 0.744689941, -0.327636719)
(0.180541992, -0.55267334, 0.744689941, -0.327636719)
(0.180053711, -0.5518799, 0.7453003, -0.327880859)
(0.180053711, -0.5518799, 0.7453003, -0.327880859)
(0.179992676, -0.5518799, 0.7453003, -0.327880859)
(0.180114746, -0.5523071, 0.7449951, -0.327880859)
(0.1798706, -0.551818848, 0.7453613, -0.3279419)
(0.1798706, -0.551818848, 0.7453613, -0.3279419)
(0.1798706, -0.551818848, 0.7453613, -0.3279419)
(0.180053711, -0.5524292, 0.7449341, -0.327819824)
(0.17956543, -0.551818848, 0.7453613, -0.328125)
(0.1798706, -0.552490234, 0.744873047, -0.3279419)
(0.1798706, -0.552490234, 0.744873047, -0.3279419)
(0.1798706, -0.552490234, 0.744873047, -0.3279419)
(0.1798706, -0.552368164, 0.745056152, -0.3277588)
(0.1798706, -0.552368164, 0.745056152, -0.3277588)
(0.1798706, -0.552368164, 0.745056152, -0.3277588)
(0.1798706, -0.552124, 0.7451782, -0.327880859)
(0.1798706, -0.552124, 0.7451782, -0.327880859)
(0.180053711, -0.5526123, 0.744873047, -0.327636719)
(0.180053711, -0.5526123, 0.744873047, -0.327636719)
(0.179992676, -0.55255127, 0.7449951, -0.327514648)
(0.1798706, -0.5523071, 0.745239258, -0.3274536)
(0.180175781, -0.5522461, 0.7451782, -0.327392578)
(0.180175781, -0.5523071, 0.7451782, -0.3274536)
(0.180236816, -0.5516968, 0.745605469, -0.327392578)
(0.180236816, -0.5516968, 0.745605469, -0.327392578)
(0.180175781, -0.5515747, 0.745727539, -0.327392578)
(0.180175781, -0.5515747, 0.745727539, -0.327392578)
(0.180175781, -0.5515747, 0.745727539, -0.327392578)
(0.180175781, -0.5515137, 0.745727539, -0.3274536)
(0.180175781, -0.5515137, 0.745727539, -0.3274536)
(0.180175781, -0.5515747, 0.7456665, -0.3274536)
(0.180297852, -0.551635742, 0.7456665, -0.327331543)
(0.180297852, -0.551635742, 0.7456665, -0.327331543)
(0.180419922, -0.5517578, 0.7456665, -0.327026367)
(0.180419922, -0.5517578, 0.7456665, -0.327026367)
(0.180358887, -0.5513916, 0.7462158, -0.3265381)
(0.180114746, -0.550109863, 0.7477417, -0.325256348)
(0.180114746, -0.550109863, 0.7477417, -0.325256348)
(0.180236816, -0.5499878, 0.74786377, -0.325073242)
(0.180297852, -0.549560547, 0.748291, -0.324890137)
(0.180419922, -0.549072266, 0.7486572, -0.324707031)
