(0.3081665, -0.5253296, 0.6529541, -0.450256348)
(0.3081665, -0.5253296, 0.6529541, -0.450256348)
(0.303894043, -0.523376465, 0.6555176, -0.451599121)
(0.3005371, -0.5205078, 0.6577759, -0.453918457)
(0.3005371, -0.5205078, 0.6577759, -0.453918457)
(0.3005371, -0.5205078, 0.6577759, -0.453918457)
(0.296875, -0.516906738, 0.660644531, -0.456359863)
(0.293396, -0.513977051, 0.6639404, -0.45703125)
(0.293396, -0.513977051, 0.6639404, -0.45703125)
(0.2935791, -0.5123291, 0.6660156, -0.4557495)
(0.2942505, -0.508911133, 0.6690674, -0.4547119)
(0.2942505, -0.508911133, 0.6690674, -0.4547119)
(0.296081543, -0.506835938, 0.6713257, -0.452514648)
(0.296081543, -0.506835938, 0.6713257, -0.452514648)
(0.296081543, -0.506835938, 0.6713257, -0.452514648)
(0.2962036, -0.503540039, 0.6748657, -0.450805664)
(0.29486084, -0.498535156, 0.6798096, -0.449768066)
(0.29486084, -0.498535156, 0.6798096, -0.449768066)
(0.293457031, -0.492919922, 0.6848755, -0.4492798)
(0.294494629, -0.484375, 0.691894531, -0.447143555)
(0.296936035, -0.483764648, 0.693115234, -0.4442749)
(0.296936035, -0.483764648, 0.693115234, -0.4442749)
(0.296936035, -0.483764648, 0.693115234, -0.4442749)
(0.299682617, -0.483581543, 0.694213867, -0.440917969)
(0.3036499, -0.4805298, 0.6972656, -0.436706543)
(0.2962036, -0.503540039, 0.6748657, -0.450805664)
(0.29486084, -0.498535156, 0.6798096, -0.449768066)
(0.29486084, -0.498535156, 0.6798096, -0.449768066)
(0.306030273, -0.4741211, 0.7024536, -0.43371582)
(0.306030273, -0.4741211, 0.7024536, -0.43371582)
(0.30670166, -0.473510742, 0.7032471, -0.4326172)
(0.30670166, -0.473510742, 0.7032471, -0.4326172)
(0.307739258, -0.473327637, 0.7036743, -0.431396484)
(0.3085327, -0.4732666, 0.7037964, -0.430664063)
(0.3085327, -0.4732666, 0.7037964, -0.430664063)
(0.308410645, -0.472351074, 0.7044678, -0.430664063)
(0.307678223, -0.4711914, 0.70526123, -0.431152344)
(0.307678223, -0.4711914, 0.70526123, -0.431152344)
(0.307250977, -0.470581055, 0.705810547, -0.431213379)
(0.307250977, -0.470581055, 0.705810547, -0.431213379)
(0.3078003, -0.47076416, 0.705810547, -0.430664063)
