-40,-3,-2,-2,-3,-3,-3,-3
18,1,-2,0,1,-1,-3,-6
-27,-3,-3,0,-1,-3,-6,-18
43,-9,-5,-5,-4,-2,3,21
48,9,2,2,1,4,8,13
-105,-8,-2,-2,-2,-4,-10,-29
106,6,-2,-1,-2,-1,6,40
-27,-6,1,-1,0,-3,-8,-18
10,-10,-6,-3,-4,-5,-7,-5
41,9,-1,0,0,3,5,-12
-86,-9,-4,-2,0,0,-4,-32
11,-6,-2,-1,-3,-2,0,8
24,11,5,1,1,2,5,8
-20,-3,-4,0,-4,-5,-10,4
56,4,0,-1,-2,0,5,7
-9,0,-4,1,-1,-1,2,-16
-56,-13,-2,-1,0,-1,-7,-32
50,0,-1,-1,-1,0,3,47
0,2,-1,-2,-1,-1,-2,-24
-45,3,0,0,1,0,-5,-9
78,7,-2,-3,-7,0,5,28
-38,-10,-1,3,9,0,-6,-35
-10,-1,0,2,0,1,0,17
-13,-5,-3,-3,-1,-2,-1,2
-47,8,-1,0,-5,-2,-6,-29
40,-6,-2,0,4,2,5,19
-6,9,1,-2,-1,-2,-6,0
-39,-14,-9,-4,-1,-2,-3,17
46,8,3,-1,1,-1,3,13
34,15,1,-6,-7,-3,6,17
-18,-9,-1,0,-2,-2,-3,-12
11,2,-3,-3,-3,-3,-5,16
-21,-16,-8,-4,-3,-6,-8,7
-11,-3,1,0,0,-1,-5,-77
-55,6,7,4,6,7,10,35
28,0,-3,-4,-5,-2,0,3
34,2,2,2,3,1,3,-11
43,0,-3,-2,-2,-1,-8,-25
48,1,0,-3,-8,-6,4,68
-41,-4,0,4,0,-1,-2,-12
-21,-4,2,1,-1,-2,-4,-1
-41,-9,-7,-2,-3,1,1,13
6,-13,-14,-6,3,-3,-8,-61
-44,10,8,3,-26,2,4,2
-6,4,4,-1,2,-2,6,12
52,-2,-4,-3,5,-3,-1,2
-52,3,5,3,2,-3,-2,-19
-51,-13,-6,-2,4,0,1,-15
68,6,-3,-3,-7,0,-1,-13
-54,18,11,6,-5,-9,-7,19
-3,-7,-7,-7,-7,-2,-6,-20
29,-3,-3,1,5,11,19,15
-33,-14,-6,1,-12,-18,-28,-12
-38,-7,1,-2,-12,-16,-2,5
5,0,-4,1,16,54,35,24
90,21,15,6,13,10,19,-3
-33,-13,-9,-3,11,5,-13,5
-64,-23,-9,-8,-19,20,31,-13
63,26,8,2,-14,-55,-55,-19
-25,-5,-1,1,11,-1,23,-10
-18,-3,3,0,3,27,28,18
2,-12,-6,-3,-2,-18,-18,-22
-60,-14,-5,-3,-11,-2,9,37
9,-4,-1,2,9,-7,-55,-5
75,17,7,6,8,-2,8,5
24,13,5,5,10,18,20,32
-89,-14,-2,-3,-4,0,-12,-73
90,46,12,1,-31,-11,11,71
-35,-19,-13,-2,39,25,-47,-21
-41,-8,2,2,-1,2,10,-6
59,15,14,11,10,9,10,84
-105,-4,0,1,-1,-3,5,-86
-105,-19,-12,-8,-15,-9,-1,-26
114,26,2,-2,3,6,18,62
-27,-8,-13,-11,-7,-20,-19,40
56,-20,-6,-1,0,-10,-11,2
79,11,-5,-10,-17,-12,18,36
36,37,16,6,-17,-20,2,8
-59,-10,-6,-6,10,46,10,-75
125,-16,-11,-8,21,-4,-10,100
-48,20,5,3,-2,-20,-27,-97
40,-22,-19,-10,-7,-4,18,71
-36,2,6,-2,-14,-22,-1,22
-33,-11,-7,-2,-3,9,-1,-31
-11,-17,-3,0,-2,1,5,2
82,19,7,-4,1,-1,-8,-10
-97,-110,-45,-6,2,1,-23,-4
-62,87,48,21,16,18,17,2
-43,7,10,7,-5,-9,12,-9
52,-46,-29,-14,-4,-1,-1,24
-2,9,4,-2,-2,-13,-29,-56
67,6,-7,-3,-7,-4,7,42
-37,-16,-5,-12,-12,-3,5,-80
13,-4,-4,3,9,6,-17,12
12,13,4,-1,-2,3,-1,-78
112,-10,-2,-9,-13,-13,10,66
-13,6,-2,6,5,16,14,29
-38,32,18,-3,-2,-16,-51,35
-18,-50,-17,2,-1,-8,13,-8
60,55,14,-2,-4,5,-5,-6
49,1,-6,6,7,0,11,58
-19,-11,-2,2,4,6,6,48
-43,28,15,5,2,12,34,58
32,33,3,2,1,-2,-9,-28
-114,-4,2,-10,-9,-8,-11,-10
43,15,12,17,9,14,11,-8
98,21,0,-3,0,-4,7,24
-84,-64,-33,-24,-13,-16,-41,-102
66,-37,-11,0,-4,0,-11,70
17,63,31,21,18,22,30,-78
88,42,13,-2,-7,-1,17,-20
-86,-47,-19,-2,1,-1,-23,-62
-37,-27,-13,-5,-2,2,9,37
9,44,26,4,-2,-1,15,39
-41,-22,-9,0,2,-6,-22,-34
-92,9,11,4,2,1,21,35
-49,-4,-3,-1,-2,3,11,-49
-97,-43,-21,-11,-2,-12,-44,-76
127,48,5,-10,-15,-10,24,92
-69,-27,-7,10,6,1,2,14
-51,-24,-13,-13,-9,-3,5,-78
-128,-63,-24,-23,-20,-27,-41,-56
-26,14,7,3,2,1,3,-78
-85,-28,-16,-9,-4,-2,-11,-31
46,26,12,0,-4,-12,-5,60
-128,-6,2,-2,-11,0,-14,-53
31,-15,-11,-8,3,-3,19,28
15,-14,-14,-9,-7,-3,-1,-34
-78,16,8,4,5,-2,-11,-8
-42,-30,-14,1,3,1,-4,-21
66,12,8,0,-8,-4,-4,57
-9,1,0,6,5,0,-2,-31
-45,30,18,6,2,1,-8,-34
-59,12,6,4,4,6,8,24
6,-7,-2,0,1,-1,-23,-57
28,-22,-15,-10,-5,0,20,-11
127,12,0,0,-2,-5,-9,32
-20,-24,-5,4,6,5,-6,-61
60,25,7,-17,-15,-15,12,95
2,1,6,0,0,1,-11,34
-96,-36,-14,-6,-6,-4,2,0
127,55,15,4,2,-1,9,42
-128,-5,5,8,5,6,-10,-41
94,25,5,-6,1,-6,7,-29
123,-7,-2,-1,-34,2,26,86
0,-24,-19,-10,30,0,4,-42
-109,-7,-4,3,-2,-2,-22,-46
-20,-9,-6,-8,-7,-5,-10,-21
-10,26,17,10,15,5,11,13
-18,-16,-12,-6,-16,-7,-5,-9
-106,-17,-6,3,5,6,-6,-30
-8,3,15,5,5,-9,-6,90
6,-39,-19,-4,-19,5,0,-71
94,10,7,6,16,13,38,115
-94,-36,-9,1,6,-3,-8,-63
60,53,17,8,-1,1,-2,87
-85,-7,-2,-1,6,-5,-21,-83
107,-3,-3,-1,-9,-2,-3,44
25,16,5,-3,-4,-2,9,-21
-37,-40,-16,-1,0,1,-3,-5
6,50,19,-3,-1,-14,-22,99
-36,-2,-5,-2,-3,0,11,9
-27,-21,-9,0,2,2,-10,16
25,1,-3,-13,-15,-11,-6,-58
-6,-2,-4,3,8,-1,-6,-8
-127,-56,-23,-5,-7,-9,-44,-47
71,68,31,12,5,9,28,23
-33,1,6,6,4,1,-6,0
0,-4,-2,-1,6,-2,-13,-81
45,14,6,-5,-18,-2,16,56
74,3,-1,4,5,-10,-5,9
-70,-12,-2,2,5,7,12,-43
-12,-12,-4,-1,-1,-4,3,58
51,22,12,4,1,6,7,-33
-74,-17,-7,3,-3,-11,-35,-5
-15,-6,-12,-14,-13,-7,4,57
-12,-15,-6,1,5,5,18,33
-9,-10,-7,-2,-3,-6,-13,-82
127,-1,-5,-10,-7,-7,-4,127
-36,6,6,6,2,5,2,-55
85,13,-6,-5,-3,2,11,2
-53,7,11,8,11,7,-12,28
27,29,10,1,-4,2,6,0
-106,-10,0,2,4,5,-6,-61
-13,-3,-3,-4,2,-1,10,-54
68,5,0,-5,-7,-9,-15,15
56,-16,-11,-1,2,4,6,5
-71,-8,-2,-4,-14,-4,10,-6
79,10,3,2,12,3,9,93
-128,-26,-12,-4,-3,-6,-15,-8
-128,-33,-13,-13,-11,-2,11,-98
114,68,29,11,3,-4,-3,-9
11,-9,-7,-6,-6,-5,-13,-46
-22,-9,-9,-5,-3,1,18,-19
-8,-24,-10,-9,-8,-11,-9,-51
-68,-15,-3,5,8,10,1,11
-63,10,3,-4,-4,-3,2,-12
107,19,-4,-7,-9,-9,3,50
-64,9,11,4,-1,-1,-5,-22
51,-36,-24,-7,-1,-1,-4,-19
-108,-1,5,-1,-5,-4,-6,-70
-68,-30,-7,3,7,9,1,-59
78,53,13,1,0,1,13,92
-32,-23,-13,-5,-2,-9,-28,-17
32,-39,-21,-17,-11,-3,18,90
23,44,21,9,4,6,10,-75
-74,-32,-8,4,5,11,1,-68
40,12,7,8,4,-1,-15,52
-90,-2,9,2,0,3,8,-55
76,-2,-2,-2,-4,5,29,27
-65,8,1,2,0,-2,-7,-3
-26,-7,-2,1,5,14,37,40
-31,-5,-4,3,5,-4,-19,-71
64,15,9,3,-6,0,11,90
-57,-27,-10,3,-8,-2,-8,17
3,10,5,0,16,6,5,-17
127,80,29,8,0,-1,11,72
-86,-20,-8,-4,-1,-13,-20,2
1,-20,-16,-11,-7,-3,-12,-41
-42,-14,-6,-6,-9,-3,-14,-38
14,-14,-7,2,3,3,12,-77
-97,-11,-2,-3,-2,-6,-24,-59
90,-15,-12,-9,-5,-9,10,109
-6,-17,-5,-3,-4,-2,-11,-28
27,-6,-1,8,10,8,-4,78
14,23,18,1,-7,-3,18,33
-51,-14,-12,-7,1,-2,-1,-16
0,-8,-5,0,-6,-5,-14,18
-3,20,12,7,1,8,8,71
-14,-23,-15,-8,-2,2,19,-27
72,25,14,11,8,5,-2,9
65,5,0,-3,-5,-4,1,31
-128,-24,-10,-5,-4,-4,-31,-49
-24,16,9,0,-1,-1,-2,40
94,28,3,0,0,6,26,-2
-63,2,0,1,-2,0,9,-11
-14,-20,-10,-3,-1,-8,-28,51
44,4,1,1,5,13,45,52
-63,2,6,3,2,1,-13,-55
7,-13,-8,-3,1,0,-2,31
111,45,14,2,2,8,43,88
70,34,13,6,2,-5,-18,3
-38,-15,-7,-3,-5,-7,-17,1
-19,-16,-12,-7,-3,-3,-18,-56
-39,-12,-9,-1,0,-4,-12,-6
-66,-4,-4,-10,-9,-9,-16,-18
24,1,2,0,2,6,27,93
-97,-11,-2,-6,-4,-6,-7,-64
115,11,-4,-8,-10,-8,2,-59
-64,10,1,3,1,-4,-20,-57
-117,-16,1,4,3,-5,-37,-47
110,8,2,0,0,6,38,85
-95,-19,1,-3,-4,-6,-14,-37
-12,-14,-12,-5,1,-3,-16,20
90,14,4,5,2,1,6,-60
51,10,10,4,0,-2,6,40
-5,-4,2,2,0,-1,1,-6
55,-20,-15,-2,1,3,-3,-56
-105,11,9,-2,-3,-4,-4,-68
-76,-25,-7,0,0,3,8,-15
103,-3,-3,-2,0,-3,-7,19
-11,3,8,2,0,2,2,-70
9,-4,-8,-8,-5,-10,-22,21
-101,3,3,-8,-8,-3,11,-67
33,-3,-8,-5,-8,-9,-6,14
-77,-23,-10,0,2,-1,-5,50
47,-3,-3,-3,-2,-2,-14,15
25,-21,-9,0,2,7,21,-13
-4,11,14,15,10,7,-7,-31
36,-19,-15,-12,-9,-8,-2,41
-39,0,3,3,0,3,7,-14
-64,-7,-5,-6,-7,-7,-14,8
-99,-7,3,2,1,6,11,-24
48,8,-2,0,-2,-3,0,-33
-100,-7,5,8,9,10,-5,-68
117,45,22,13,7,4,3,12
-57,1,-2,-7,-5,-4,-6,-40
-55,-8,-8,0,4,0,-15,-13
47,-9,-6,-5,-4,-8,3,41
-33,4,-1,-2,-2,-1,10,3
10,-4,-4,-4,-3,-6,-17,-38
-60,-46,-16,-3,7,13,-10,-81
76,53,22,8,3,7,23,74
-15,8,-1,1,0,-1,-11,9
15,2,-1,-6,-3,-7,-6,6
-128,-15,-6,-6,-4,-6,-8,-34
79,-15,-11,-7,-6,-3,5,-16
37,11,3,-2,-4,-9,-20,61
-128,-23,-10,-5,1,8,30,-79
127,65,33,15,4,6,18,26
-1,-7,-5,-4,-1,0,-2,4
51,-1,-3,-2,0,-1,-4,0
76,-7,-11,-9,-10,-7,-14,20
20,-7,0,-3,-5,-6,4,9
-6,0,-1,-3,-1,-1,6,-18
78,-45,-27,-20,-16,-16,-9,32
45,6,6,10,5,5,8,-45
0,1,-5,-1,-3,-4,-4,-17
-39,-4,-4,-7,-7,-7,-23,-6
-46,-8,1,1,0,-2,-8,-25
-13,4,4,6,4,5,-2,62
-19,6,5,5,4,5,9,81
-120,-1,9,4,3,-1,-9,-5
25,5,-2,-1,-1,1,0,18
8,1,-2,-5,-5,-6,-6,25
-2,3,0,-3,-2,-6,-16,-8
13,-14,-9,-4,-3,4,13,-34
-43,32,24,5,2,-3,-25,0
-57,2,8,4,6,7,16,8
-37,-20,-10,-8,-7,-7,-2,16
-23,0,-4,-2,-1,-4,0,1
-1,12,2,7,4,1,-7,-78
-62,15,6,-11,-13,-7,13,20
49,5,1,3,-1,-1,11,59
-16,-9,-6,-2,-1,-2,-3,-24
-54,-28,-20,-3,0,0,-10,-36
78,13,4,9,8,8,11,67
-57,2,5,1,0,0,-6,-17
14,-2,-5,-5,-5,-4,-5,20
-15,-22,-18,-9,-2,2,9,2
71,-15,-9,-4,-5,-9,-8,-72
-47,21,15,1,-4,-4,-2,-3
13,8,2,10,11,5,-9,18
6,8,4,3,-1,0,4,22
-39,-21,-12,-2,-1,2,8,-12
-6,-3,-5,-7,-6,-6,0,-34
-54,-22,-9,-5,-5,-6,-13,-55
79,15,10,7,4,5,6,11
60,7,-1,-5,-5,-7,-1,75
46,-17,-16,-8,-8,-7,-22,-75
57,3,2,2,0,-2,-3,44
-4,12,6,3,1,2,14,10
-39,-20,-12,-1,3,0,-24,-101
-75,-31,-14,-6,-1,0,0,-1
53,10,0,-7,-8,-8,6,41
61,-6,-3,0,1,-2,-2,-30
-20,13,9,3,0,-2,-4,26
5,-2,-2,1,1,-1,-4,18
-79,-16,-10,-10,-8,-4,2,-22
-85,-22,-6,-1,0,1,6,94
-30,9,5,2,1,2,4,-60
-40,-1,-1,2,0,2,-3,-17
