-5,-1,-1,-2,-2,-2,0,2
-1,-1,0,-2,-2,-1,1,3
-2,0,-1,-2,-2,-2,-1,-3
2,-4,-2,-2,-2,-1,-3,-1
2,-1,-1,-3,-2,0,-1,4
-3,2,-1,0,0,0,-1,0
-23,-11,-5,-1,-2,-1,-3,-13
64,8,1,-1,-3,-3,3,22
-45,-2,-2,0,-2,-3,-3,-9
-3,0,1,-3,0,0,1,10
-6,0,0,0,-2,-1,0,7
-42,-10,-1,-1,-3,-2,-3,-6
34,0,-1,0,-2,-1,1,5
2,-2,-3,0,0,-3,-2,9
-9,0,-3,-4,0,-2,-3,8
-4,1,0,2,0,-1,0,-3
-13,-4,-1,-2,0,-1,0,9
-5,-5,-1,-1,0,0,-3,0
8,12,2,1,-1,-1,0,-1
-3,-2,-3,-5,-1,-1,-2,6
1,-2,-1,-4,-2,-2,-1,5
-3,-5,-2,-1,-1,-3,1,3
-15,-1,-2,-1,-2,0,0,7
17,4,0,0,-1,0,-1,-5
12,0,-1,1,-1,-1,-2,-1
0,-1,-2,0,-3,-2,-3,-1
-9,-2,-2,-1,-1,0,-1,-7
-5,-5,-3,0,-1,-2,-2,-6
15,0,-2,-3,-1,0,1,10
-6,-2,-2,0,-1,0,-3,-7
7,-1,1,-2,-1,-1,-2,0
0,-1,-1,-1,0,0,0,0
-9,-3,-2,0,-2,-1,-2,-2
6,1,-1,-3,-2,0,1,-6
10,-3,-2,1,-2,-2,0,-1
-4,-2,1,0,1,0,-1,0
-12,-3,-1,1,0,-1,-2,-6
3,0,-1,-2,0,-1,-1,-2
2,-1,-1,-2,1,-1,-1,-1
-8,1,0,0,-2,-2,-1,-3
-5,-2,-2,0,0,0,-3,-10
6,0,-2,-1,-3,0,-1,-1
3,-2,-1,-2,-1,-1,0,0
-2,-1,-1,-1,-1,-1,-1,-4
-3,0,-2,-2,0,-1,-2,1
-1,-1,-1,0,-1,-2,-1,-7
-3,-1,-1,0,-3,-2,0,-6
-2,-2,-2,-1,-1,-1,-1,3
-4,-1,-2,0,-1,0,-2,0
0,1,2,-2,0,-1,-2,-3
1,-1,0,-2,0,0,-1,1
1,-4,-1,-1,-1,-2,-2,-4
-2,-1,1,0,-1,-2,-1,-8
-1,2,-2,0,-2,-2,0,1
-3,0,-2,-1,-2,-1,0,-11
-7,-2,0,-1,0,-2,-1,-3
-9,-3,-1,4,-3,-2,-1,-1
-2,1,-2,-4,-3,0,-2,-6
18,0,-1,2,-2,1,0,0
-14,2,0,1,-2,-3,-3,-2
4,-2,-2,-3,-1,0,2,2
2,-3,-1,2,-1,-1,-4,2
2,0,-3,-2,0,-1,-1,1
1,-3,-4,-2,-2,-1,-1,-5
2,-3,-1,0,-2,-2,-3,-10
-1,-1,0,1,0,-1,-1,2
-2,-3,0,-2,0,-1,-3,-5
0,-3,-1,0,0,1,-1,-1
-6,1,0,0,-1,1,0,2
0,-1,0,0,0,-2,0,-1
-8,-2,-2,-2,-1,-2,-3,-5
9,3,-1,1,-1,2,3,8
-1,-1,-2,-1,1,-1,-4,-1
0,-1,-1,-1,-2,-2,-1,5
-4,0,-1,5,-2,-1,1,1
-4,-1,-3,-9,-2,-1,-1,-2
-3,-2,-3,-4,-1,-2,-2,5
-14,-4,-1,-3,-1,1,-2,-4
-1,0,2,0,-2,-2,-2,-6
4,-3,-1,2,-1,-2,-3,-3
-8,-1,0,0,-1,-1,-2,4
1,-3,-4,2,-4,-10,-15,-10
1,-1,-1,-7,-2,-9,8,11
-2,-6,-5,2,0,18,4,-4
-2,1,3,-7,0,-1,0,6
-2,-3,0,2,0,0,2,2
3,5,2,0,-2,-6,-5,-3
12,-3,1,6,-3,7,5,9
-9,-1,2,-4,-6,-22,-2,10
4,9,2,2,9,11,5,5
1,-3,-2,-3,-1,-5,-6,1
-1,-2,-2,2,1,0,6,7
3,-4,-3,1,-5,6,-2,4
-7,-2,-3,-4,-1,-6,-1,9
-1,-4,-3,-3,-1,5,5,10
-3,0,-1,-3,2,-3,-4,3
-1,-4,-3,4,1,-1,-3,1
4,2,-2,-10,-4,-3,0,5
6,4,-3,10,0,6,-3,-1
-14,-4,1,-13,-3,-11,-5,2
1,-1,0,-4,1,-1,2,-4
1,0,2,-1,-1,4,6,-1
-4,-5,0,1,-2,-1,-3,-7
0,0,-1,-1,-1,-7,-6,-8
3,1,-2,1,1,1,2,-1
-2,-3,-3,2,-2,1,-1,-3
-7,-4,-2,-5,1,0,-1,-9
1,0,-1,1,-3,-6,-4,-7
0,-2,-3,-1,3,6,1,1
4,-5,1,1,-4,-3,-1,-1
-8,5,0,0,-3,-3,-4,-3
24,-6,-6,-6,0,2,2,1
-8,20,12,3,-3,-2,-1,2
6,-4,-3,-2,-2,-2,-3,-3
-5,-4,-3,-4,0,1,-2,-7
-3,-3,0,1,-3,-4,-2,-3
-3,-6,-5,0,0,1,1,0
-2,0,-3,-4,-2,-2,-1,-6
-1,-2,0,2,-2,0,-1,-6
-9,3,-1,-1,-2,-4,-4,-5
4,-6,-1,-2,-1,-3,-2,2
-4,2,0,-1,0,-2,1,-5
0,-6,-4,-1,1,-1,0,1
-6,2,2,-2,-2,-3,-1,0
-4,-2,-3,-1,0,2,-1,-15
1,-2,-2,-1,-1,-1,0,-6
-2,-1,0,-2,0,-2,-4,0
-2,2,1,2,-1,0,-3,-8
1,-3,-2,0,-1,-1,-2,0
-5,-1,-1,-1,-1,-2,-1,0
0,-2,-1,-2,-1,-3,0,-3
-3,0,1,0,1,-1,1,1
0,-5,-3,-1,-2,0,-1,-1
-1,-1,0,-1,-1,-1,-4,-5
1,0,0,-2,-1,-1,0,2
0,-2,-1,-2,-1,-1,-1,2
4,-1,-1,-2,0,-1,0,-4
-14,1,-2,-2,-1,-1,0,2
-3,-3,1,-1,-1,0,-1,-2
0,6,1,1,-1,-2,-2,0
4,-2,-1,1,0,0,0,1
2,-4,-1,-2,0,-2,-1,0
-2,-2,-1,-1,-2,-1,-2,-5
-8,-4,0,-2,-1,-2,0,0
0,-1,-1,-1,-1,-1,-2,1
5,0,-3,-1,-1,0,1,-1
-8,-3,-1,-2,0,0,-1,5
0,-7,-2,0,0,-1,0,1
-2,6,1,-1,-3,-2,-3,-7
-5,-4,-1,0,-1,-2,-1,-1
0,0,-1,-1,1,-1,-1,-4
-3,0,-2,-2,0,-1,-1,1
0,-6,-1,0,-2,-1,-1,2
0,0,0,0,-1,-2,-1,0
1,0,0,-1,-2,0,-1,-3
-4,-1,0,0,-1,0,-1,1
-5,-5,-3,-2,-2,1,-1,1
4,2,0,0,-2,0,0,2
0,2,1,0,0,-1,-1,1
-1,-2,-3,-2,-1,0,-2,4
1,2,0,0,-1,-2,-2,4
-1,-3,2,0,-4,-2,0,3
-2,-2,-1,-1,0,-1,-1,5
1,0,-1,-2,-1,-1,0,5
-1,-4,0,1,0,-4,-1,4
1,0,0,-1,1,-1,0,6
-1,0,0,1,-2,0,0,6
-5,-2,-1,2,-2,-2,-2,-1
0,-4,-1,-2,-1,-1,0,3
-2,-1,-2,0,-3,-2,-3,-4
12,-1,-3,0,-2,-1,-1,4
-18,-2,1,-2,-1,-2,-1,0
6,-1,0,-2,0,1,-1,1
-1,0,0,-2,0,-1,0,2
1,-1,-1,-1,0,0,-2,2
3,1,-1,-2,0,0,-1,-2
-5,-1,-2,-1,-2,-1,0,3
-2,0,-1,-1,-1,-1,-1,4
-3,-2,-2,-1,0,-1,-1,0
1,-2,-2,-2,-1,0,1,-1
-4,-2,-3,-3,0,-1,0,-4
1,1,0,-1,-2,-1,-2,-4
-2,-3,-1,-2,-2,-1,-3,0
3,-1,0,1,-2,-1,-2,-1
1,2,-2,-1,-1,-1,-2,-4
-3,-2,-2,-1,-1,-1,0,1
-3,-1,0,-2,-2,-2,-1,0
0,-1,-2,-2,-1,0,0,-2
4,1,-3,-2,-1,0,-2,4
-13,-7,-2,-1,0,0,-1,-7
-2,0,0,-1,-1,-3,-1,-5
6,5,2,1,0,-3,-2,-1
-1,0,0,-1,0,-2,-1,-2
1,-1,-2,-2,0,-1,-2,-2
-1,-2,-3,-2,-2,-1,0,-5
-2,-1,-1,-2,-2,1,-1,-1
-3,1,-1,-1,-2,-1,0,-4
3,0,0,-1,-1,0,0,-1
-4,0,-1,-1,-2,1,-1,-6
2,-4,-2,0,-2,-1,-1,-6
-4,2,-2,-2,-3,-1,-1,8
1,-5,1,0,-1,-1,-1,-1
0,-1,-1,0,0,-2,-1,-4
-3,-2,-1,-2,0,-1,-3,0
-2,-4,-4,-2,-1,0,-1,-2
-2,0,0,-2,-3,-1,-1,-1
-1,1,0,1,-2,-1,-2,-1
-1,0,-2,-1,-2,-1,-3,0
-2,-1,-1,0,-1,-3,0,-5
2,-3,-2,-1,0,0,-2,0
-3,4,1,0,-1,-3,-2,-2
1,-2,-1,-1,-1,0,0,1
0,-1,-1,-1,-1,-1,-1,-1
-3,-3,-2,0,-2,0,-1,-3
-1,-2,-2,-2,0,0,0,-3
-3,-4,-2,-1,0,-1,-2,0
-3,2,0,-1,-2,-1,-1,0
-1,-3,-1,-1,0,-1,-1,-5
4,1,-3,-3,-1,0,-2,-3
-2,4,2,0,-1,-2,0,-1
-3,-5,-2,-2,-1,-2,-1,0
-3,0,-2,-1,-1,-1,-3,2
-3,-4,-3,-1,0,0,0,3
1,1,0,-2,-1,-3,-2,-1
-1,-2,1,-1,-1,0,-1,-8
1,0,0,0,-1,-1,-1,1
-3,4,-1,-2,-2,-3,-2,-4
-1,-3,-1,-2,-2,0,1,-2
-4,-7,0,2,-1,-1,-1,-3
3,8,0,-1,0,-1,-2,-6
-3,-3,-2,-2,0,0,-2,-6
1,-3,-1,1,-4,-2,-2,1
-3,-1,-3,0,0,0,-3,1
-2,-3,-2,-2,-2,-1,-1,0
-2,-3,-1,0,0,0,0,5
-2,2,-2,-2,-1,-2,-1,2
-2,-4,-3,-1,-1,-1,-1,-1
0,1,0,-1,-2,-2,-1,1
-2,-2,1,1,-1,-1,1,5
-1,-3,0,0,-1,-1,-1,0
0,-1,0,-2,0,-3,0,5
-1,-4,0,-2,-2,-2,-2,3
0,0,0,-1,-1,-1,-1,3
-1,-2,-1,-1,0,-1,-2,5
0,0,-1,-1,-3,0,-2,4
-3,-1,-2,-1,1,-1,0,3
-1,-6,-3,-1,0,-1,0,8
-1,-1,-2,-1,-2,1,0,0
-1,1,0,1,-2,-1,-1,-4
0,-4,-1,0,-1,0,-1,2
-1,1,1,0,-2,-1,-1,-5
-4,-1,-1,-1,-2,0,-1,0
0,0,-1,-1,-1,-2,-1,-1
-2,1,-2,-1,-2,-2,-2,-5
2,-3,0,-1,-1,-1,-1,0
0,0,0,0,-1,-1,-2,1
-5,-3,1,-1,-2,0,-3,1
-1,-1,-2,0,1,-1,0,1
0,-1,-2,-2,-1,-1,0,-1
-3,-4,-3,-1,-1,-3,0,-3
-2,-3,0,0,0,0,1,-6
2,9,1,-2,-2,-2,0,3
-2,-4,1,0,-2,0,-1,-7
0,0,-1,0,-1,0,0,2
1,2,0,-2,1,-1,-1,0
0,-7,-2,-1,-2,-1,-1,-4
-1,-1,-1,-2,-2,0,-3,-1
0,0,0,0,-1,0,-3,1
