4,6,2,-6,-1,1,2,4
9,5,0,-1,-2,-3,-2,2
0,-5,-1,1,0,-1,-1,-2
12,-6,0,0,0,-3,0,2
-22,3,-3,-2,-2,-4,-6,-11
25,-5,0,1,2,0,3,5
9,2,-2,-3,-2,0,0,5
-24,-7,-3,0,-1,-1,-2,-14
-26,-2,-1,-2,-1,0,-4,-12
-21,4,2,-2,-1,0,3,5
27,5,1,0,-1,0,-1,-3
7,6,3,-1,0,0,1,0
-9,-2,-3,-2,-1,-2,-2,-2
6,-6,-3,1,-2,-3,-3,-3
-27,-9,-1,-3,2,1,0,-8
6,-3,-1,-3,-2,-3,0,6
11,-3,0,2,1,-2,0,-1
5,5,3,-2,-2,0,-4,-3
-5,-8,-6,-2,-3,0,-2,-1
1,-2,-3,-1,-2,0,-2,4
-9,-2,-2,0,0,1,0,-1
45,14,5,1,-1,0,2,4
-4,-2,-3,0,-1,-3,-3,-3
2,-3,-2,-1,-2,-2,0,3
-11,-3,-3,-1,-2,0,-1,2
-6,-5,-3,-2,-2,0,-2,-15
-13,1,-1,-2,-1,-2,0,3
-7,3,2,-2,-2,-1,-1,-8
7,1,1,-3,-5,-3,-1,10
-11,-11,-1,0,1,0,-1,0
-4,-6,1,-2,-1,-3,-1,7
-1,5,3,1,3,3,3,-1
3,-3,-3,-1,0,0,-1,-8
-11,2,-1,-3,-2,0,-2,0
-3,1,-1,-1,-2,-1,0,0
-11,-7,-3,-1,-1,1,-2,-7
12,-6,-2,2,1,0,0,2
-15,-5,-2,1,0,1,0,-8
11,4,-2,-5,-2,-2,-2,1
1,-1,-2,-2,-2,-3,-1,3
18,2,-1,-5,0,0,0,-1
8,-3,-3,-4,-1,-3,-1,3
-19,4,2,0,1,-1,-2,-15
-19,-3,0,0,-4,-3,-4,2
16,-3,-2,0,0,-2,-2,8
2,-6,-4,-1,-2,1,1,10
-1,2,-3,-2,2,0,-3,-4
-1,-4,-1,-1,-3,-1,0,13
-17,-3,-1,0,-3,-2,-2,-8
1,2,-1,-1,1,1,-1,-1
3,2,-1,-1,-4,-2,-1,-7
17,-5,-6,-2,-3,-3,0,4
-23,2,0,1,-1,-3,-3,5
17,-1,-1,-3,-3,-1,-1,2
12,-4,0,1,-1,-3,-9,-1
-10,0,0,2,0,-3,-3,1
4,-1,-3,-3,2,1,3,5
-6,-1,1,0,0,3,1,-1
-6,-1,-1,-2,-2,0,0,0
4,-2,-2,-2,-1,-1,2,6
-6,-4,-1,-1,-3,-1,0,8
-2,0,-2,-1,-1,0,0,4
-1,0,1,0,-2,-1,-1,-7
-7,-2,0,-2,1,0,-2,-4
26,1,-2,-1,-2,-3,2,-5
-26,-5,-2,1,1,-1,-3,-6
40,9,1,0,0,1,1,11
-7,-5,-2,0,-1,0,-6,-3
-23,-2,-1,-1,-8,-2,2,-9
6,0,0,0,11,11,-8,-14
-45,-10,-4,-1,-1,-6,-9,-13
66,7,-1,-3,-1,-14,11,19
-88,0,0,-1,-3,-10,-22,-24
-17,1,3,4,-1,14,10,5
22,-2,-4,-2,-46,-42,9,4
-15,-4,-4,-1,61,41,-76,-12
23,-2,1,3,-5,-2,-1,10
7,0,-3,-1,5,-5,-3,-12
-8,-3,0,-1,6,2,-7,1
-12,-5,-4,-4,-36,40,54,-5
27,1,-4,-3,2,-31,-68,-10
-6,3,3,3,7,-47,-11,-5
-15,-9,-3,-2,-4,43,25,-6
-8,5,3,3,-2,-19,13,-21
27,3,-1,-2,6,15,23,4
3,-3,-2,-4,-18,-13,-2,13
-7,-2,-3,-2,7,-16,-16,-18
-60,-5,-5,-5,-7,-12,7,3
44,-2,-1,-1,-1,5,0,17
-38,-5,-6,-6,-8,-1,13,44
38,0,2,0,9,10,14,1
-41,1,1,1,1,-1,-8,-4
-6,0,0,0,-4,-3,4,-10
33,2,-3,-3,-4,10,-1,13
-21,0,-3,-1,10,9,0,21
19,-1,1,-1,-24,-17,-4,-4
-7,-5,-1,0,10,-12,1,16
-32,-6,-2,-4,-27,10,-6,-108
57,2,-2,-3,17,-9,-8,12
0,-3,2,6,28,16,-1,48
61,8,0,-2,-14,5,54,-14
2,1,1,2,12,12,-18,-18
-10,9,5,4,-2,0,8,36
-52,-1,-4,-3,-11,-9,2,15
-7,-6,-1,1,3,-2,21,32
5,-8,-5,-5,-7,-29,7,49
8,0,-3,-2,-26,5,-15,-5
19,-3,-2,2,15,-11,-9,-50
-41,3,1,-2,1,21,-1,-8
-10,4,2,1,-24,2,4,-13
54,-1,1,1,43,-6,-4,48
-19,-7,-4,-4,-7,-1,9,-14
1,-2,-5,-2,-2,-2,-17,-17
-3,-9,-4,-2,9,1,-3,2
-91,-2,3,1,-12,-30,-8,37
87,20,7,2,-14,-18,7,7
16,-3,-1,1,21,-10,-43,-14
6,-5,-6,0,30,100,54,60
-27,-3,-2,-2,-17,14,16,-31
-33,-15,-7,-6,-23,18,-14,-24
19,-5,-3,-6,-39,-92,32,83
2,5,6,6,41,22,18,7
-16,-6,-4,-5,-6,15,-11,-41
17,0,4,2,3,-10,11,-20
-28,-8,-1,-2,-19,-21,-3,32
-34,1,-1,2,24,-23,2,-25
11,-6,-5,-1,0,-16,-17,91
32,9,8,3,8,-14,23,31
-47,-6,-7,-6,-16,-9,-32,-39
38,-2,1,-2,-21,6,-40,-15
-11,5,5,4,14,-39,58,9
7,-11,-10,-7,-17,14,-52,13
-39,-4,0,1,10,6,15,-29
0,7,3,1,-4,16,-11,44
17,-12,-11,-10,-11,8,26,-28
62,-3,-13,-11,-10,-25,-91,74
-35,0,7,11,16,-9,-15,-18
23,-10,-10,-12,-26,-52,-21,57
20,16,9,9,20,17,5,22
-1,-1,-1,1,11,14,20,60
-68,-7,-7,-4,-43,63,-18,45
0,9,8,7,46,45,-73,-31
-71,-10,2,0,-9,19,3,-82
5,9,6,6,30,20,-30,-71
46,8,9,8,-14,22,19,4
-38,-6,0,3,6,94,44,13
11,7,3,1,-19,-76,-49,20
-74,0,3,7,23,6,21,-1
47,-2,-2,-4,8,10,-6,-50
28,3,-2,1,-16,-40,-2,-24
-53,-2,-2,0,9,22,-20,-58
66,-3,-6,-11,-41,-32,28,11
-15,10,-1,-3,33,11,-45,84
-4,-17,-11,-9,-16,-27,-54,118
4,3,0,-4,-28,9,-44,-12
-101,0,-2,1,29,35,96,30
14,-8,-10,-10,0,4,-11,29
27,5,-2,-1,-13,15,9,31
13,-8,-9,-4,2,29,-4,10
11,-3,1,-15,-18,-1,-20,-18
47,-4,-6,6,2,-73,-10,32
-67,-4,0,-1,10,-54,-3,-7
35,2,2,2,-9,49,13,-77
101,14,13,11,34,38,78,-9
-96,19,8,2,14,50,6,21
52,4,-3,-6,-49,-86,42,-128
-84,-7,1,-1,32,12,-59,0
14,-2,-3,1,-14,-121,-40,-24
27,-8,3,1,6,127,64,8
-7,5,1,-1,-1,41,48,-99
63,-13,-18,-13,-12,-75,-69,-8
-42,-12,-2,-1,-17,10,-6,4
56,11,2,2,12,-29,25,-120
-23,6,8,4,-2,-15,26,67
31,-2,-4,-6,-2,17,52,53
-35,-12,-7,-7,-21,-90,-79,-102
12,-10,-4,-4,-10,-15,27,51
68,8,0,-1,17,30,22,59
-13,3,2,4,1,-5,3,78
-28,-6,-4,-2,-34,4,-38,11
-11,8,3,2,32,41,-23,-7
82,-2,2,1,2,8,-5,55
-56,-1,-2,0,-9,-1,-14,119
31,-1,-5,-4,-14,65,20,23
-2,-4,0,-2,1,52,29,11
-49,-3,-1,2,22,-3,7,4
-35,-3,-1,-1,4,25,61,-99
4,-14,-9,-8,-28,-52,-31,57
-4,7,8,8,35,27,21,17
-56,-5,-4,-3,-9,-10,-12,-67
8,-7,-4,-6,-17,-82,13,-73
-96,-18,-3,2,26,72,-17,16
88,23,3,-2,-16,-13,60,72
-11,0,3,0,-12,-6,8,-26
-54,8,-2,-5,9,-10,46,-23
-8,-6,0,4,-5,18,52,58
-47,-8,-3,-2,7,62,13,-87
-27,-14,-9,-6,-4,-23,-52,8
71,8,5,4,0,36,-12,-52
21,5,0,-3,11,-6,21,66
-30,-20,-13,-13,-43,-128,-78,3
43,-6,-14,-9,-4,44,62,90
59,-3,1,3,15,0,-32,66
-44,21,8,4,-9,14,11,19
52,-3,0,2,1,-41,-74,57
-17,-2,5,2,15,-3,-36,59
-10,-10,-8,-7,-17,-1,-19,62
-7,8,1,4,16,21,13,7
-12,-14,-6,-8,-21,1,-21,-4
-44,-1,-3,-3,10,-34,17,-3
-43,5,9,-3,-56,112,-20,-11
66,13,10,22,61,112,92,11
2,2,6,11,7,-43,11,-2
