-2,-1,2,-3,-1,-2,-2,-6
1,1,-1,-3,-3,-2,-1,5
-3,-7,-4,0,-2,1,0,-7
-10,-1,0,-1,-2,-1,-1,-3
-5,-2,-5,-2,0,-1,-2,-7
-5,-1,1,-2,-2,-2,0,-2
4,2,-1,0,-2,0,-1,2
0,-3,-1,1,0,-2,0,1
1,-1,-3,0,-1,1,0,-2
-7,0,0,-2,-1,-2,-2,0
2,2,-2,-2,0,-2,-1,0
-2,-4,0,-1,-1,-2,-2,-5
12,-8,-1,-2,-2,-2,1,2
-8,15,2,-4,-3,-3,-3,4
2,-9,0,2,-1,-1,1,2
1,0,0,-2,-2,-1,0,1
-6,-3,4,-1,-1,-2,-1,-1
11,-4,-2,1,-1,-1,-2,-2
-7,4,1,-1,0,-1,-1,-1
-6,-9,-3,-2,-1,0,0,6
26,2,-1,0,-1,1,2,5
-23,-4,-2,-1,-2,-3,-2,3
11,7,4,0,-1,0,-4,-3
5,-1,-2,-2,0,-1,0,7
-14,0,-1,-2,0,0,-1,0
14,-6,-4,-3,-2,0,-1,-3
-5,2,2,0,1,0,-1,4
3,-1,-8,-1,0,-2,-1,1
-5,-7,2,0,-1,-1,-1,-1
-13,-5,-2,-1,-1,-3,-1,-5
-21,-4,-3,-2,-1,-2,-2,-2
32,11,5,-1,-1,1,2,0
-14,3,-5,-4,0,-3,-4,-8
-8,10,-3,3,1,1,-2,-2
7,-2,-1,-1,0,0,-2,2
-3,0,-5,-4,-2,-1,-4,-3
-4,-7,4,2,-1,-2,0,4
12,-2,-1,1,0,0,1,-2
-39,-6,-4,-4,-2,-4,0,0
16,1,-2,0,-2,-2,-1,3
1,9,-2,-2,-3,-4,-4,-6
3,-12,-5,-3,0,1,0,-3
39,19,7,0,-1,0,4,12
-51,-16,-1,0,-3,-2,-4,-13
35,4,-2,-1,-3,2,1,-3
-11,10,9,-1,-1,0,3,14
-40,-24,-10,1,-3,-3,-4,-9
13,7,1,-1,-2,-2,-1,-6
-11,-6,-1,0,0,-2,0,-4
1,-4,-9,-4,-2,-5,-8,-25
29,4,-1,-3,-1,-1,6,26
-17,-5,-1,-1,-2,-4,-4,-1
-5,-3,-5,-1,0,-5,-3,-8
-3,-5,0,1,-7,-3,-3,3
-8,1,-3,-3,3,1,0,-8
14,-1,4,1,0,0,0,7
-20,13,3,-1,0,2,0,-5
-6,-11,-3,-2,3,1,-2,-16
43,-4,3,0,-3,-4,-1,30
14,24,1,0,-8,-2,3,8
48,-6,0,-1,-1,-2,1,7
-38,-8,-4,0,1,-2,-4,1
-15,-15,-12,-4,4,5,1,-32
-99,-19,-2,-6,-8,-4,-9,-20
99,15,-1,0,-10,-6,0,25
24,8,6,0,2,-2,-2,-14
-71,0,-6,-3,-15,-8,-7,-11
-18,6,4,8,23,12,7,-19
-103,-21,-6,-6,-3,-2,-8,2
-53,-8,-8,-5,-5,-4,4,-8
48,-6,-1,-4,-1,-6,-10,-13
8,12,2,-2,-4,-7,-1,23
-38,12,3,2,1,31,22,14
