67,0,-5,-2,-3,-3,-1,3
-39,-4,0,-1,0,-1,3,2
39,6,-3,-2,0,-1,-1,-1
7,5,3,-1,-3,-5,-3,2
-50,-14,-4,-2,1,1,-2,-9
42,7,4,0,1,0,4,14
9,-5,-5,-4,-2,-3,-3,2
1,-1,2,2,0,-1,-3,1
-24,3,-3,-4,2,-1,-3,-8
-1,-8,-4,-1,0,-3,-2,-3
-23,5,4,0,-16,-1,1,5
-1,-1,-2,-1,0,1,2,3
28,-3,-3,-2,-2,-3,2,1
-38,-3,-3,-1,-1,0,-1,-12
18,4,-1,0,2,-2,-1,7
4,0,-3,0,-2,-2,2,-2
-47,3,5,4,-3,-3,-2,8
55,4,-1,2,-3,-6,-2,13
-4,12,3,-8,0,1,1,-5
9,-7,8,0,-1,-2,-16,9
-29,1,-1,-1,2,-2,3,-4
-1,-3,-5,-1,-2,-1,12,4
-26,-6,2,5,0,-6,4,10
36,2,-1,-3,-2,-1,3,10
-45,-8,-4,-4,-2,0,-9,-6
-42,-5,-2,0,-2,1,-6,-15
37,2,-3,-4,-1,-1,1,1
5,-3,7,6,1,-1,0,6
9,12,-6,-5,-3,2,-3,-2
-11,-25,-5,2,3,2,3,1
-29,-4,-8,0,3,-4,-3,-1
-27,-7,-13,-9,-1,-1,5,-12
18,17,15,1,-9,-11,-5,7
17,-18,-15,-11,-3,1,1,-23
5,2,6,1,-4,-6,-14,2
-37,0,-13,-5,-1,2,-4,-12
2,2,-2,-4,1,6,-1,3
29,6,12,16,0,-10,-14,9
-18,-34,-19,-11,-3,4,-3,-30
54,15,19,13,-9,-17,-7,34
-74,-7,-13,-7,-6,-9,1,-16
41,10,11,4,-6,-19,-5,19
3,-6,9,4,-27,-16,5,-1
-61,-22,-46,-8,-6,5,26,-42
52,2,8,-3,-19,-14,-13,8
-31,-5,-20,-26,-4,-7,-6,-3
-17,-13,-7,-4,-3,-4,4,-21
-4,19,8,0,-14,-6,3,2
9,-11,16,29,-3,-6,6,37
-19,-27,-23,-75,3,21,9,-28
7,38,44,12,-3,-8,-9,16
-16,-29,-34,-30,15,18,17,-22
16,14,-3,-6,29,3,5,-25
32,28,7,28,19,-8,-11,-2
-30,-18,-6,-7,21,15,8,-3
47,17,29,1,-1,-3,-15,6
-15,-16,-12,-18,-2,11,0,-38
-6,8,5,11,0,10,3,-10
-2,10,3,8,7,5,-2,-5
-11,-6,-19,7,6,15,-2,-21
5,5,42,25,-1,-4,-12,35
-27,0,-23,4,3,24,1,-51
7,3,2,0,0,4,-11,12
55,26,32,11,2,-7,-9,32
-34,-32,-38,-9,6,11,10,-28
-14,0,21,29,-13,-5,1,22
5,7,-27,-41,7,5,11,16
-10,-19,6,11,-2,5,-2,-15
35,13,-7,-5,-3,7,8,-21
36,-2,5,2,-11,-8,-7,42
-29,-2,-15,-3,-6,0,-8,-24
-42,-32,-19,-20,1,-1,0,-19
-20,11,-4,6,6,-5,-6,19
-23,-6,8,2,-4,-4,2,-26
71,46,6,-4,-9,-5,-4,-19
-14,1,42,6,0,-8,-3,23
15,-7,-5,14,7,1,3,-12
