13,-1,-3,-1,-2,0,2,0
-8,3,2,0,0,0,0,-1
-4,-1,-2,-1,0,0,0,-5
34,-3,0,-1,-1,-2,-3,1
12,6,0,-1,-1,-1,0,8
6,-11,-3,1,-2,-1,-2,-4
-6,6,-2,-1,-2,-1,1,-13
-20,-2,-1,-1,1,3,2,-3
3,-2,-2,0,1,0,0,0
-10,-2,0,-2,0,-1,-1,-8
-13,-3,-2,0,-2,-2,-2,4
-5,-3,-4,-3,-3,-2,-2,-9
18,-1,-1,-1,0,0,0,-4
-6,8,4,1,1,1,0,4
-9,-7,-1,-2,-1,-3,-2,-4
5,-1,0,-1,1,1,-2,-7
-14,-4,-2,-1,-1,-2,-1,1
-10,-3,-1,-2,-2,-2,-2,-4
24,1,-1,-1,-1,-2,3,11
-10,-3,4,1,0,-1,1,2
-5,-1,-2,-1,-1,-2,-2,-9
4,-1,-1,0,-1,-2,-4,-6
-6,5,0,-1,1,0,-3,3
3,-7,0,0,-2,-2,-1,-1
-10,-1,-1,-1,0,-1,-2,-9
1,-2,-3,-2,-1,-1,1,-3
-6,-2,-2,-1,-1,-1,0,5
2,6,-1,1,0,-2,-1,-4
9,6,6,0,-5,-4,-4,5
-7,-9,-10,-5,1,3,3,-1
-1,-8,-2,-2,0,-2,-3,-6
12,4,-1,-1,-1,0,-1,3
19,12,7,3,1,-3,-2,-5
-7,-7,-10,-5,0,0,1,-5
-29,-6,6,1,-7,-8,-7,0
17,-4,-5,-3,0,1,5,2
-20,-4,-2,-2,-1,1,-2,-8
14,1,0,1,0,1,-1,1
-18,-3,-3,-3,1,1,0,-4
-8,5,6,2,-4,-8,-9,14
-11,-7,-6,-4,-2,2,2,-7
0,2,3,0,-2,-1,-3,-2
6,2,-1,0,0,-1,-1,4
-5,-6,-6,-3,0,3,4,-5
21,2,-1,-1,1,-2,-2,-1
-6,1,3,3,-2,-5,-2,10
-29,-5,-3,-1,1,-1,-1,-4
1,-3,-4,-3,0,-5,-3,0
27,2,0,-3,1,1,5,-9
0,6,7,5,-1,-4,2,5
16,-3,-7,-2,4,5,9,-10
16,3,0,-3,-1,-2,-1,-6
