6,0,0,0,-2,-1,0,-2
-6,-1,-1,-2,-1,0,-1,0
1,-1,-1,-2,1,-1,-3,-4
-5,-4,0,-1,-2,0,0,1
0,0,-1,0,-2,-3,-2,0
-3,-1,-2,-2,-3,0,-1,0
-9,-1,0,-1,0,-1,-2,-1
-1,-2,-1,0,0,0,1,0
-4,1,-3,1,-1,1,-2,-5
-12,-2,-1,-3,-2,-3,0,0
29,1,-2,-2,-1,-2,-1,-3
-5,-1,1,0,-1,-2,-3,-8
12,0,1,0,1,0,1,12
-19,-2,-2,-1,-1,0,-4,-6
-19,-3,-1,-3,-3,-2,1,3
18,0,-1,0,0,0,0,-8
-18,-3,-1,-3,-1,-1,1,-5
-20,-4,-1,0,-1,-1,-1,-1
37,1,-1,-1,0,0,1,1
-27,-1,-3,0,-2,0,-3,-1
24,-2,-1,-2,-2,-2,0,5
5,-1,-1,-1,0,-1,-1,-10
-28,-4,-2,-1,-2,-2,-2,-5
23,1,3,-1,2,0,0,9
1,-1,-3,-2,0,-2,0,4
-5,-2,-2,1,-1,0,-3,-3
15,0,1,-2,-1,-1,-1,1
-31,-5,-2,0,-3,-2,-2,4
-3,-3,-1,-1,-3,0,-4,-12
-52,-10,-3,-3,-2,-4,-1,-3
49,10,1,0,0,1,4,8
4,6,0,0,-2,-1,-3,-8
-7,-3,-1,-1,2,0,-1,-4
20,7,1,0,0,2,1,-8
-38,-3,2,0,-1,-2,-1,16
8,-5,-1,-3,-1,-2,2,5
16,0,-2,0,-1,-1,-1,-4
-8,-4,-2,0,-2,-1,2,-4
-22,-1,0,-1,-2,-1,-3,-17
27,2,-1,-3,-2,-1,0,12
-10,4,2,-1,1,0,-2,3
9,-4,1,0,-1,-3,-6,0
-6,-7,-4,-2,-2,0,3,19
16,-2,-1,-1,0,1,0,0
-14,3,-1,-1,-10,-2,7,10
61,5,-2,-1,12,7,-10,-3
-23,-3,2,1,-1,-1,-1,-8
-18,-5,-1,1,1,-2,-2,-3
-10,-3,-2,-2,-3,-1,0,26
18,4,0,-1,-4,-1,4,11
3,5,0,0,-1,-5,-5,8
23,-3,-7,-2,-3,4,3,-10
-76,-8,-1,-3,-2,-3,-7,-9
36,-2,-2,-3,-3,-2,1,-5
9,-2,0,0,1,1,-4,7
-19,-5,-4,-1,-4,-7,0,7
33,5,3,0,1,-4,-1,-9
-1,-3,-1,0,-1,0,2,14
-24,-2,-7,-6,-3,-3,-4,-16
4,-1,4,2,2,3,1,-5
-14,-10,-5,-3,-7,-3,1,3
-7,11,2,2,10,1,1,4
31,-3,-1,-3,-7,-59,-32,-22
-41,-9,3,3,1,-10,-2,3
29,7,-9,-3,5,26,9,-14
-41,-5,5,-2,-7,-4,0,25
26,-1,1,3,2,4,1,-6
-9,5,-2,-5,-5,-8,-6,3
26,-7,-7,-2,-2,-15,-7,-7
3,1,-5,-1,-2,1,2,-8
17,11,-4,-5,1,16,9,-19
16,-23,15,5,-1,-2,2,40
-5,-1,3,5,3,6,3,12
-23,-2,-8,-4,-4,-3,-4,-6
-33,-9,-9,-6,-2,8,3,-20
54,12,-4,-3,0,4,-5,-13
-9,-9,-1,-1,-3,-12,-7,23
-36,-11,-4,-5,-4,-7,-4,-12
-1,9,6,-2,-4,2,2,11
-9,-6,-9,2,2,4,0,-32
2,8,3,-3,0,1,-1,1
49,-5,-7,-1,-2,-1,0,-9
-111,-10,-2,1,0,9,0,-3
42,24,7,-4,-5,-1,2,33
32,13,0,-1,1,-1,-2,-17
-22,38,15,3,-1,-3,-4,-2
15,-71,-31,-7,0,10,7,-20
-4,-19,6,-8,-1,-1,-5,-1
4,-39,-6,4,0,-7,-10,-8
14,17,5,-5,-7,-1,1,11
-14,1,8,7,4,5,1,-24
-47,6,-13,7,1,5,3,-9
35,-54,-22,-18,-18,-6,-2,-1
2,-114,-15,-5,21,13,5,-6
95,127,27,3,-6,-7,-7,10
-49,-103,-11,5,4,1,-1,-18
11,73,-23,-18,-7,-5,-6,-15
82,0,38,19,2,-2,9,79
14,-87,-22,-6,5,4,1,-26
-7,21,-4,-8,-5,-14,-14,-4
-2,-6,2,10,-13,4,6,-19
61,64,-54,-13,-1,1,-3,-46
-15,-104,79,24,3,-9,-3,62
53,103,-15,-8,-3,-2,3,18
33,-5,20,-1,3,-3,-1,19
-78,17,4,6,-4,-3,-1,-30
-34,18,-20,5,-2,3,2,2
41,44,20,-9,4,3,4,4
8,84,-9,3,1,-3,-12,-42
-116,-100,18,24,0,-1,-1,-10
71,17,-16,-13,2,0,5,-13
16,-63,-23,-8,-3,1,0,-16
-78,-22,11,3,11,6,1,-48
115,0,-10,12,-3,-1,3,20
-90,-46,-1,-10,-8,1,3,17
82,39,34,-2,15,13,20,44
54,-42,24,6,19,15,16,10
-83,-9,-11,-13,-15,-11,-17,-20
78,-58,-61,-13,10,9,15,5
79,83,69,31,-11,-12,-9,31
-33,-68,-17,1,-3,-10,-13,-19
-37,115,37,-16,-4,-3,-2,4
30,-75,-11,7,2,0,-2,11
-73,68,-15,-18,-21,-18,-22,-8
4,0,3,6,3,-2,1,21
17,-36,2,-3,-5,-6,-9,-17
-8,108,10,-6,-7,-2,0,17
-98,-109,-15,5,9,12,5,-21
-3,47,91,25,8,4,13,68
124,4,3,-10,-3,-3,-2,-12
2,-87,11,4,1,-2,-8,8
-29,-99,2,-4,2,0,4,40
-77,-83,41,29,11,13,19,24
32,80,-11,-30,-15,5,6,-4
62,-27,-2,-2,6,-5,-12,-40
13,-88,-17,1,-1,-8,-7,-29
-1,-89,-74,-36,-9,4,3,-14
-74,-51,38,38,18,5,8,77
24,-60,13,-5,-6,-1,-5,-49
80,103,34,23,2,4,-2,-37
-56,-14,-20,-12,-9,-13,-13,-21
-69,12,-9,5,0,-2,5,46
-20,-53,-24,11,6,-3,-7,-31
-29,13,-53,-21,-50,-10,-6,-1
-36,-12,6,-6,50,1,-10,-26
62,-36,-17,-13,-40,-5,1,14
-128,68,36,23,35,-1,-5,31
7,86,-3,0,10,3,3,-12
-72,-56,-70,-11,-13,0,-6,-15
-53,-96,18,-5,1,-4,-6,-26
-76,-16,-6,-14,-14,-6,0,-47
91,-84,-24,3,4,2,6,16
-46,11,-42,-19,-15,-5,-9,-25
29,-104,-14,-5,8,-2,-7,-60
71,77,22,3,-15,1,6,45
-128,-55,3,-23,3,-4,-10,-50
127,77,17,8,-12,1,3,10
-60,-4,-37,-6,-3,-4,-7,-29
93,67,-21,-66,-1,11,12,1
-5,50,-3,18,-1,-3,1,14
