46,-23,-3,33,76,48,63,66,253,179
73,-17,-29,-7,138,95,154,237,324,153
104,5,-14,-5,83,79,65,307,322,108
146,94,78,66,46,-13,-144,158,144,103
65,112,110,128,69,-19,-188,39,-59,24
-3,46,67,91,36,-31,-159,35,-143,-14
-14,11,39,41,-26,-135,-218,-51,-196,24
-16,34,72,73,-23,-192,-322,-267,-269,58
5,51,97,98,23,-181,-323,-395,-240,63
28,57,100,75,-6,-177,-285,-297,-154,77
-62,3,88,63,-16,-144,-179,-44,-92,-53
-184,-64,23,47,-12,-59,-54,119,-121,-197
-225,-75,-32,40,-4,-11,12,106,-133,-206
-126,12,-16,76,-6,-48,20,51,-99,-128
-17,106,60,110,-8,-76,-18,-4,-105,-85
-34,116,80,106,-25,-85,31,27,-58,-45
-84,71,-12,88,15,-22,95,-43,-65,-22
-123,-4,-4,51,57,26,106,-130,-132,-67
-90,-22,-2,-10,28,18,120,-113,-157,-73
-17,-40,-62,-79,-22,30,200,-35,-129,-57
-1,-73,-148,-114,-27,83,230,19,-118,-76
-90,-110,-75,-88,5,124,163,1,-136,-93
-138,-105,-7,-41,54,130,58,-72,-86,-23
-131,-72,6,-55,116,135,7,-74,63,91
-106,-56,8,-69,104,63,-50,7,221,193
-96,-61,22,-30,2,-27,-204,-5,278,227
-55,-2,59,32,-20,-60,-291,-121,225,222
41,73,76,69,4,-43,-250,-151,153,237
261,127,4,17,-34,-39,-140,-79,96,236
453,145,-53,-72,-105,-100,-115,-57,38,209
412,147,-28,-94,-133,-116,-103,-113,-56,138
260,101,-20,-87,-114,-88,-49,-89,-2,111
178,42,-104,-105,-108,-35,3,-20,64,86
95,-5,-64,-97,-76,3,31,58,37,-9
-12,-42,-23,-65,-60,37,59,75,-35,-106
-63,-38,-16,-57,-57,64,102,8,-69,-77
-81,-52,-19,-53,-54,83,125,-8,-31,14
-104,-45,21,14,26,116,133,0,28,26
-100,14,99,118,191,116,119,12,55,18
-45,57,103,157,260,91,115,5,19,11
-82,-16,36,127,152,63,167,5,-1,-59
-222,-124,17,70,49,52,237,90,32,-132
-442,-235,-102,29,19,65,273,99,6,-224
-540,-286,-227,1,13,77,274,102,-69,-274
-424,-210,-196,-29,-15,68,262,156,-78,-253
-178,-114,-109,-58,-32,58,239,209,-26,-190
92,-38,-122,-60,-33,67,200,155,-52,-145
190,3,-125,-41,-20,65,51,45,-48,-51
262,61,-172,-26,-58,-80,-181,-67,33,91
252,75,-193,-43,-125,-227,-273,-107,83,173
93,21,-186,-47,-129,-220,-155,-44,38,119
-27,-18,-114,-40,-78,-85,-2,45,-17,24
-75,-46,-15,-37,-21,25,100,120,-12,0
-30,18,66,30,82,81,76,105,-24,-33
101,175,115,82,67,29,-119,-42,-42,-16
216,275,143,101,40,-62,-292,-192,-60,36
227,231,81,88,55,-48,-278,-205,-53,32
197,194,146,63,15,-31,-198,-158,-13,77
115,182,186,54,-52,-26,-122,-94,-10,68
-78,36,123,99,-52,29,-5,-16,-61,-42
-136,-63,51,175,-14,72,88,50,-67,-83
-137,-64,7,227,61,116,185,78,-83,-107
-174,-101,56,231,33,134,218,68,-112,-152
-43,-40,180,209,36,105,122,1,-146,-164
84,12,196,213,86,75,35,-80,-155,-129
-26,-62,77,200,151,111,136,-81,-149,-163
-86,-73,43,90,145,93,158,-74,-89,-120
-6,21,26,-3,114,-2,25,-127,-58,-13
93,112,60,-25,77,-123,-156,-177,7,61
178,197,144,-51,-17,-225,-283,-215,87,115
314,238,114,-147,-157,-268,-308,-148,169,171
303,153,5,-252,-230,-160,-180,-24,214,178
196,-4,-120,-251,-189,-22,-13,37,188,159
111,-99,-185,-212,-103,52,108,45,161,115
-18,-155,-160,-186,-8,109,179,93,95,-16
60,-87,-155,-173,31,80,191,114,-7,-90
219,33,-150,-175,43,21,180,148,31,-44
193,38,-111,-156,-1,41,129,193,91,-10
118,47,-28,-106,-39,49,-19,145,91,27
68,34,25,-69,13,41,-80,34,61,42
-8,-28,-15,-91,-2,22,-31,-23,-26,-7
11,2,18,-51,-65,-39,-36,-76,-13,31
118,80,89,29,-97,-112,-124,-60,122,158
147,103,134,105,0,-82,-147,-61,126,188
90,72,115,122,34,35,14,-21,26,170
31,24,87,91,43,90,151,107,-5,125
-79,-75,11,61,17,53,162,239,16,30
-132,-100,-30,60,-82,41,168,304,52,-12
-130,-65,30,120,-150,116,178,241,66,-19
-127,-26,131,237,-204,166,152,174,72,-25
-68,-11,192,375,-262,119,-20,108,108,28
-59,-61,87,370,-182,123,-138,50,134,68
-109,-111,75,266,-97,112,-88,24,20,16
-139,-143,115,195,-85,15,-49,-75,-151,-43
-114,-102,122,262,-26,-99,-81,-128,-177,-56
-46,-2,195,293,109,-121,-111,-55,-113,-45
-59,86,247,235,272,-31,-57,33,-67,-77
-135,77,204,184,522,43,1,57,-72,-130
-204,38,125,135,676,26,65,-8,-177,-198
-233,1,117,201,458,-38,67,-103,-243,-239
-332,-144,117,298,85,-18,25,-164,-278,-299
-426,-297,25,190,-240,61,75,-150,-242,-307
-380,-294,-31,54,-436,139,149,-45,-113,-169
-295,-225,-1,5,-408,192,217,34,-68,-83
-168,-98,0,-15,-137,121,68,-11,-46,-43
-52,54,11,-81,283,-66,-285,-167,15,44
-64,83,2,-268,496,-129,-316,-193,8,60
-101,47,-101,-363,449,-166,-165,-45,-22,6
-47,33,-165,-354,404,-245,-122,3,-65,-39
55,69,-191,-329,360,-263,-164,-57,-112,-58
99,60,-226,-322,220,-190,-215,-110,-121,-66
144,32,-260,-347,66,-145,-323,-177,-63,-7
142,-11,-308,-403,-77,-145,-297,-182,-6,36
71,-80,-335,-486,-147,-36,-70,-92,21,35
3,-127,-285,-460,-133,33,34,-12,75,70
-109,-157,-181,-311,-63,48,30,-17,92,87
-248,-179,-61,-69,-57,56,4,-79,57,53
-297,-122,10,63,-61,51,11,-123,65,64
-275,-71,31,91,-26,23,20,-115,97,83
-178,-14,-71,19,-104,-72,25,-97,60,42
50,100,-136,-148,-202,-132,98,-66,30,30
246,155,-76,-264,-196,-79,153,-27,19,14
408,170,-111,-350,-275,-59,155,66,8,-10
496,176,-115,-388,-349,-80,156,209,-13,-28
340,74,-86,-364,-336,-57,196,321,-78,-49
71,-57,-76,-235,-214,-9,188,316,-72,-57
-23,-66,-27,-77,-81,50,68,147,-6,39
11,-1,19,-27,-26,43,-50,78,107,188
148,103,37,-44,-14,0,-124,70,177,299
246,187,27,-66,7,-51,-196,10,177,293
260,189,38,-32,57,-55,-230,-41,134,213
345,195,17,-23,37,-61,-200,-42,83,140
325,145,-42,-47,11,-36,-89,-74,-3,73
108,51,16,-42,-7,36,0,-82,-60,-10
-49,17,60,-22,-27,66,30,-62,-68,-59
-72,14,105,-3,24,35,57,-45,-80,-71
-89,17,131,16,95,20,108,-38,-82,-91
-44,51,137,32,0,20,111,11,-62,-71
-38,40,86,30,-85,42,138,127,24,-22
57,87,65,32,-84,36,115,172,69,41
268,249,145,97,-79,-19,-6,82,35,56
236,248,230,211,-36,-77,-179,-71,-8,26
99,95,173,224,-5,-90,-217,-148,-19,-11
26,-40,6,135,-13,-26,-45,-77,-31,-12
-18,-81,0,74,-24,29,78,-24,-56,-8
-110,-88,20,28,0,98,175,15,-50,-26
-168,-52,5,-60,9,156,207,77,-11,-13
-147,-37,-12,-93,-40,126,164,114,45,4
-204,-139,-69,-62,-54,118,137,75,18,-49
-206,-186,-119,39,-33,144,90,7,-25,-70
-107,-135,-53,106,-53,116,91,3,-18,-24
-85,-125,-60,136,-87,58,111,58,12,8
-112,-170,-149,146,-40,77,142,106,31,23
-63,-137,-184,121,34,110,184,133,31,20
95,-23,-64,41,81,87,157,119,16,36
209,53,-33,-38,171,28,62,-12,-29,34
177,75,-76,-7,281,-25,-140,-166,-38,10
149,114,51,13,285,-94,-339,-254,16,38
156,152,130,-12,209,-96,-262,-219,23,76
131,80,63,-42,-18,-50,-72,-89,48,111
66,-7,6,-6,-266,0,49,68,140,115
-24,-50,48,60,-164,93,151,127,189,41
-98,-54,82,63,-71,164,228,87,171,-34
-183,-61,100,78,-34,168,316,85,89,-96
-295,-109,106,117,44,153,336,84,20,-137
-334,-122,104,110,81,155,311,78,8,-120
-237,-48,75,88,-38,93,160,108,103,-20
-134,-2,48,93,-176,23,-14,5,36,14
-199,-42,121,201,-282,-37,-42,-153,-164,-76
-219,-86,123,293,-353,-11,-93,-89,-209,-121
-54,-63,135,295,-626,-87,-154,97,-101,-80
54,-32,191,428,-862,-102,9,202,-58,-63
-7,-46,203,593,-712,90,203,170,-124,-95
-125,-20,299,776,-238,217,140,5,-202,-84
-173,40,355,866,90,141,-194,-231,-187,-11
-205,104,390,836,269,62,-336,-264,-79,74
-217,140,349,607,658,335,-144,-130,-54,67
-270,50,135,218,1160,496,-75,-119,-109,-35
-292,-82,-172,-217,1422,211,-264,-214,-159,-141
-95,-120,-400,-477,1258,-219,-467,-323,-270,-239
97,-144,-474,-636,777,-344,-319,-229,-315,-287
2,-272,-563,-781,349,-211,75,-41,-251,-270
-244,-372,-541,-789,34,-184,150,-35,-183,-232
-384,-327,-369,-660,-192,-273,-78,-156,-107,-183
-262,-162,-242,-550,-219,-226,-37,-104,-25,-99
-8,1,-197,-475,-162,-124,209,26,-27,-40
61,36,-147,-415,-114,-62,308,62,-102,-94
70,89,-128,-389,-119,-100,115,120,-71,-96
171,208,-49,-365,-175,-198,-159,218,77,0
228,219,-36,-410,-401,-294,-201,279,202,58
185,118,-111,-432,-463,-255,-79,175,220,86
296,165,-78,-307,-353,-168,-91,115,224,186
325,189,7,-146,-200,-122,-197,28,197,247
283,97,11,-54,-88,7,-123,-9,121,204
353,167,43,-15,-32,22,-203,-115,98,248
426,246,82,15,51,-30,-269,-195,143,318
397,269,164,136,88,-125,-315,-219,125,284
246,179,192,234,-21,-197,-321,-170,138,239
105,74,168,207,-91,-176,-281,-83,154,183
28,16,170,149,-78,-143,-255,-104,98,104
-54,-23,147,115,-74,-81,-156,-125,43,52
-234,-92,99,103,-60,5,37,-61,38,-12
-487,-256,-98,-19,-75,85,355,63,62,-85
-549,-346,-205,-129,-129,160,621,158,11,-156
-268,-199,-174,-178,-220,173,607,191,-88,-201
-12,-76,-147,-212,-318,176,522,322,-94,-185
-86,-169,-102,-216,-319,169,526,459,-8,-190
-68,-158,-123,-139,-229,69,315,447,87,-139
225,139,-20,53,-106,-20,-265,249,219,42
450,386,182,192,-20,-39,-465,95,218,181
459,346,234,202,82,-55,-251,130,91,141
460,287,216,244,174,-137,-280,-29,-57,122
425,299,338,382,82,-218,-480,-298,-182,96
432,324,432,531,57,-251,-720,-580,-218,142
316,227,291,478,54,-145,-533,-551,-181,121
102,64,70,248,15,12,-180,-267,-71,67
-125,-45,70,130,76,130,26,-148,22,48
-336,-132,56,110,177,206,145,-63,117,56
-435,-187,-20,48,230,186,212,62,134,88
-458,-179,-93,-42,151,121,157,-54,37,96
-494,-186,-136,-115,58,120,98,-206,-37,57
-559,-286,-193,-248,0,157,87,-92,-37,-154
-120,-185,-358,-377,-130,112,64,-48,-116,-290
459,-21,-420,-391,-179,67,43,-190,-160,-157
590,83,-219,-253,-41,-32,-94,-242,2,23
431,114,-116,-100,173,-46,-60,-140,101,66
358,153,-20,17,267,12,90,134,126,58
313,132,-24,5,174,85,211,390,104,23
131,38,-106,-71,-70,38,199,417,55,-74
14,-21,-161,-167,-366,-92,153,144,34,-89
0,-3,-141,-198,-429,-43,187,-73,16,-2
12,60,-140,-147,-110,103,179,-172,-6,77
-49,28,33,45,246,45,-46,-351,-58,31
-176,-114,236,299,330,-99,-169,-493,-147,-70
-147,-91,271,393,210,-94,-150,-434,-51,-40
-135,-46,218,334,235,7,-167,-422,-18,-81
-181,-89,90,184,232,28,-100,-388,-34,-181
-180,-102,-23,51,146,-12,-23,-279,-57,-235
-214,-120,-84,-44,102,-33,-31,-269,-106,-253
-153,-96,-81,-138,-33,-109,-113,-295,-165,-169
-53,14,-12,-123,-66,-153,-147,-304,-215,-84
-16,96,54,-101,0,-122,-116,-233,-112,-18
23,129,123,-66,-68,-87,-114,-182,0,52
-58,72,126,-24,-97,-14,-9,-105,10,44
-144,-27,76,-33,-60,77,120,-37,-29,-25
-128,-84,22,-73,-101,69,175,-54,-104,-94
-56,-105,-77,-97,-123,48,224,-70,-145,-114
-119,-161,-157,-92,-87,102,282,-32,-151,-155
-253,-234,-87,-47,-73,127,356,47,-134,-154
-251,-223,-43,-25,-100,75,402,116,-140,-163
-134,-146,-16,-30,-143,-43,298,140,-118,-164
39,-28,-14,-60,-182,-128,109,147,-7,-44
194,100,11,-67,-149,-107,20,168,79,59
119,86,-6,-44,-75,-17,74,267,71,10
-1,-2,-60,19,-1,13,37,229,43,-25
58,-5,15,128,92,-40,-191,-27,5,32
123,56,198,199,92,-94,-296,-189,21,108
60,76,289,278,5,-73,-254,-191,83,150
-116,-5,296,341,-72,-4,-111,-131,96,130
-155,-34,239,258,-102,8,-46,-140,92,119
-18,103,267,177,-116,-27,-131,-202,111,137
37,169,270,170,-114,-6,-135,-182,119,111
-101,39,237,251,-108,115,-41,-108,115,38
-223,-144,159,291,-96,208,175,19,40,-47
-24,-103,85,280,-92,192,223,31,-56,-56
124,16,106,245,-73,155,167,-29,-61,-19
107,106,117,148,-121,121,178,23,11,60
162,232,114,25,-134,117,164,106,148,230
159,213,163,199,156,80,-80,3,239,314
-9,50,253,449,504,-81,-393,-226,231,238
-168,-15,262,467,569,-162,-386,-333,83,73
-310,-76,112,338,453,-58,-206,-241,-5,-53
-349,-148,-125,0,251,99,-3,-62,31,-59
-54,-40,-320,-459,-39,163,151,83,127,106
335,154,-402,-559,-45,30,149,111,159,212
458,231,-366,-362,191,-133,-49,-61,54,131
217,39,-372,-238,252,-187,-200,-216,-50,-32
70,-214,-493,-342,191,-176,-174,-252,-145,-139
127,-257,-541,-524,103,-131,-72,-158,-73,-135
117,-210,-534,-660,-228,-39,109,76,54,-106
44,-154,-374,-532,-490,3,185,307,84,-65
-46,-136,-278,-283,-399,12,160,408,7,-69
-163,-118,-118,-88,-254,51,178,365,-53,-107
-198,-41,51,163,-146,102,181,290,-64,-115
-175,40,159,281,-58,145,98,191,-27,-64
-219,44,134,307,121,224,126,144,36,-21
-83,73,44,292,209,234,267,164,64,-31
191,122,-48,74,195,168,363,93,1,-23
94,-37,-198,-203,125,143,353,71,-40,-61
-272,-251,-238,-294,-139,61,303,44,-104,-185
-383,-219,-113,-270,-359,-55,256,5,-233,-270
-211,-21,62,-163,-278,-124,129,151,-240,-251
-47,107,164,-20,-97,-235,-284,174,-168,-153
37,135,160,36,68,-254,-533,-153,-111,-45
158,192,142,55,152,-103,-301,-195,22,57
423,295,143,125,253,1,-197,-77,125,150
428,251,126,156,210,-2,-352,-190,119,101
273,160,25,7,-48,71,-286,-259,134,93
253,131,-7,-117,-4,187,-166,-382,217,159
164,71,9,-110,116,112,-141,-468,237,177
38,15,-7,-55,155,-37,-71,-411,192,176
-32,-16,-38,-47,246,-102,-55,-439,82,159
-110,-86,-114,-90,194,-154,-9,-649,-102,80
-74,-141,-210,-237,-38,-181,129,-848,-175,65
96,-94,-209,-329,-203,-142,223,-797,18,163
184,-13,-132,-245,-132,-39,178,-722,170,163
68,-4,-30,-56,15,-9,38,-688,260,64
-80,-53,10,0,0,-3,9,-585,332,-12
-86,-42,24,-1,-77,0,-110,-570,353,-26
35,66,94,37,-108,-122,-463,-835,413,46
66,108,93,37,-102,-208,-514,-1109,151,9
114,159,112,69,-64,-193,-383,-1093,-159,-4
93,129,112,93,-30,-113,-226,-847,-303,-6
-44,33,84,93,0,-16,-87,-746,-437,-97
-138,13,104,123,47,51,24,-706,-487,-168
-195,-2,107,119,83,97,112,-592,-412,-171
-230,-30,99,94,73,141,294,-525,-358,-125
-241,-71,54,77,6,158,472,-429,-308,-91
-211,-32,53,95,13,155,413,-384,-204,-40
