-8,21,0,11,38,-17,-9,-3,-44,-23
-14,-7,30,-7,2,-18,-22,4,-49,-19
-13,-12,16,-30,-21,-6,-27,1,-63,-26
-13,0,-17,-45,-36,-7,-30,0,-37,-24
13,8,-37,-52,-24,-15,-17,0,-12,-5
40,15,6,-35,-20,-10,-8,5,-24,-1
42,60,67,0,8,-14,-15,6,-46,-22
44,54,119,33,-3,-14,-33,7,-52,7
78,35,82,10,-37,-12,-37,17,-41,60
82,19,59,-2,-29,-10,-19,13,-38,59
37,0,63,29,-15,-18,-12,8,-27,18
-15,0,82,68,-10,-19,-12,8,-24,-21
-13,0,65,49,-3,-3,3,15,-20,-14
18,0,50,14,9,9,36,12,7,3
40,38,43,0,62,27,74,0,24,23
39,39,16,-10,34,36,63,0,20,18
33,20,-22,-33,-16,28,19,-2,44,34
42,11,-31,-56,-16,26,21,4,67,58
48,25,-30,-57,-21,30,32,29,91,59
41,46,-4,-25,-12,45,41,49,100,43
50,51,-28,6,16,48,36,38,89,14
43,66,-53,26,47,28,32,13,70,-5
-57,30,86,67,10,-6,0,-36,14,-86
-143,-28,129,67,-32,-40,-34,-78,-59,-152
-125,-41,44,25,-20,-39,-21,-70,-70,-135
-39,-44,7,4,-10,-26,-5,-44,-67,-106
-5,-41,28,-8,-7,-20,-22,-42,-69,-93
14,-44,12,-27,-23,-17,-28,-37,-48,-53
6,-42,-102,-45,-25,-32,-30,-22,9,-23
7,-31,-131,-42,-6,-48,-13,-11,31,-14
15,-26,-29,-23,-14,-39,19,8,39,0
9,-25,15,-24,-8,-25,35,24,92,21
13,-30,19,-25,2,-7,44,24,126,29
28,-19,33,-14,19,4,43,31,113,48
38,-14,52,-10,-10,0,19,26,72,55
46,5,63,-9,-8,14,-22,1,-17,21
42,58,69,11,90,63,-20,-35,-146,10
10,48,40,2,122,59,-20,-64,-174,7
1,13,21,-14,42,12,-27,-54,-117,8
-1,9,28,6,22,-11,-32,-17,-21,38
0,-5,9,17,4,3,-37,6,61,51
-22,-27,8,6,-18,6,-33,4,89,38
-48,-21,21,3,-20,-4,-26,-2,47,-9
-68,-6,34,0,0,2,-5,-4,2,-50
-68,8,33,-5,27,5,0,-10,-30,-64
-50,-14,26,-12,-2,-10,-15,-38,-70,-61
-30,-5,34,6,-12,2,-16,-43,-110,-62
-19,11,31,10,-14,9,14,-29,-96,-51
-26,13,-10,14,-1,6,34,-2,-29,-34
-28,29,-85,21,-7,-2,45,15,5,5
-24,9,-30,11,-5,-1,19,24,0,-2
-16,-3,10,-3,6,-26,11,34,26,-11
-12,0,3,-2,-5,-29,11,45,44,-9
2,2,14,-6,-9,-15,5,46,40,-5
9,-2,18,-6,-9,2,2,28,7,4
15,-7,8,-9,-11,6,21,27,-1,36
16,-22,-6,-15,-16,0,45,39,33,67
19,-23,-28,-28,-32,0,52,50,48,85
31,-15,-36,-35,-11,11,85,56,66,91
37,10,-15,-13,70,11,91,45,46,88
36,-28,-18,-14,21,-27,1,18,-118,81
55,1,-56,4,-32,-22,16,16,-14,88
47,27,-107,8,-21,-3,36,15,34,48
8,16,-29,25,0,14,5,0,-11,-13
-3,22,42,37,-1,20,-6,-5,-14,-37
-11,27,47,20,1,19,-6,-19,-13,-31
-19,4,37,10,45,9,16,-17,-1,-23
-18,-26,12,14,35,16,46,-7,11,-5
-19,-38,-1,3,-3,21,60,-6,15,0
-26,-39,-1,-16,-12,15,48,-7,0,-24
-24,-38,-5,-12,-18,22,23,-11,-29,-30
-23,-24,-14,-13,-24,30,34,-22,-44,-45
-15,-22,-17,-15,-27,0,26,-16,-35,-42
-8,-1,-51,-10,0,-25,11,-7,-39,-21
0,33,-47,-9,58,-26,1,13,-45,6
9,26,12,8,16,-49,-54,47,-12,25
18,25,-26,22,-23,-67,-48,57,36,47
5,3,-57,-4,-26,-46,-38,61,57,17
-3,-8,-12,-12,-26,-25,-35,68,58,-13
8,-14,1,-17,-23,-30,-28,58,59,-7
8,-10,-1,-35,-23,-33,-37,53,47,16
19,16,8,-33,18,-23,-45,49,36,24
30,22,8,-18,7,-33,-53,35,16,20
25,7,7,-9,-12,-35,-51,14,-19,14
22,-9,12,-5,-12,-6,-11,5,-37,3
25,-1,13,16,-13,10,-6,-2,-49,5
16,22,20,22,-2,13,9,2,-29,42
7,12,15,0,-16,3,31,14,12,22
-1,-3,-55,-8,-18,-9,33,5,13,-22
7,-3,-79,1,-11,3,33,0,-10,-18
9,-19,12,7,-21,0,24,-1,-21,-6
11,-12,19,9,-16,-9,28,-1,0,-1
15,-2,20,4,-20,-7,28,-4,16,9
10,-5,0,1,-34,-7,14,-3,11,7
-14,-2,-104,-12,-35,-1,2,0,17,11
-24,9,-61,-13,-18,0,-18,12,31,31
-15,41,36,18,35,4,3,18,83,75
-7,61,41,26,27,-5,-1,0,86,80
-11,32,27,16,-28,-16,-44,-12,82,59
-4,40,36,25,-35,-1,-14,-4,103,101
8,33,26,9,-25,-21,16,-13,100,103
7,21,22,-4,-18,-21,21,-8,69,45
-15,16,38,2,-7,17,33,0,19,-26
-26,14,36,9,21,41,28,2,0,-41
-14,5,24,2,46,47,-8,-7,8,-19
-30,-21,24,-5,9,31,-44,-32,4,-27
-47,-25,0,-9,12,30,-41,-28,-5,-36
-45,-14,-108,-7,2,21,-37,-11,5,-5
-19,-1,-62,5,-16,20,-16,7,30,27
-6,0,3,8,-34,1,0,20,17,30
3,-1,-1,-4,-44,-20,5,19,-17,7
15,15,7,-22,-27,-24,3,18,-38,-17
13,11,21,-20,-25,-19,-4,22,-57,-14
-1,11,26,-4,-7,-13,5,6,-88,-21
-28,9,24,3,12,-15,6,-15,-111,-36
-29,-7,18,1,6,-8,-3,-2,-86,-23
-32,-8,-6,9,1,9,0,24,-68,-27
-49,-11,-86,12,8,27,-9,37,-62,-50
-52,7,-45,25,44,47,-17,46,-56,-33
-40,50,48,42,98,50,30,43,-67,-13
-44,16,50,21,44,28,25,30,-79,-54
-43,-9,19,0,-4,14,-18,28,-72,-59
-39,-37,-4,-23,-33,-5,-31,38,-28,-27
-52,-44,-18,-45,-37,-16,0,53,10,-8
-44,-39,-28,-46,-16,-19,-1,53,32,-15
-2,-33,-23,-47,-14,-16,-26,32,51,-8
35,3,-3,-54,22,-17,-24,21,69,19
36,10,18,-32,10,-8,-21,13,66,8
26,22,28,-6,-7,3,8,3,62,8
27,28,26,-4,-7,-2,15,-9,37,32
5,17,15,-7,-1,1,-16,-22,-13,18
-32,9,22,-14,3,19,-28,-25,-50,-10
-44,-2,-3,-30,-2,20,-14,-13,-49,-13
-36,1,-101,-26,32,40,28,-15,-41,-22
-41,30,-99,-8,108,53,69,1,-9,-38
-42,12,16,10,65,44,53,1,10,-47
-26,-8,22,8,33,36,43,7,15,-26
-26,-6,21,10,33,35,16,27,39,-19
-23,-2,38,2,24,38,0,29,45,-28
-5,-15,-21,-13,19,34,-5,38,33,-17
-16,-27,-86,-18,20,39,15,43,41,-9
-22,-14,-4,-27,59,32,24,47,42,1
-21,-9,19,-12,16,-6,-26,22,25,2
-6,9,-3,17,-23,-29,-58,4,20,25
26,10,40,0,-20,-21,-60,-6,2,33
41,-2,32,-28,-29,-30,-63,-15,19,46
47,-20,21,-38,-28,-49,-58,-22,20,46
35,-18,22,-38,-21,-40,-51,-33,-1,25
27,-18,-11,-26,-3,-11,-36,-45,-23,11
16,-13,-105,-11,14,8,-41,-52,-48,-5
13,-12,-118,-12,3,21,-36,-50,-60,-11
21,9,-64,3,9,15,-18,-62,-59,-21
20,21,51,15,0,6,-23,-56,-40,-26
30,28,77,0,-7,-11,-30,-48,-18,-5
46,31,59,-9,-12,-18,-33,-43,-10,20
63,19,-25,-27,-17,-10,-26,-37,12,39
91,47,-111,-45,36,14,18,-12,36,84
94,41,-43,-63,31,33,28,5,29,112
83,4,-42,-74,-26,30,13,9,10,122
74,-5,-132,-70,-19,33,26,25,17,126
54,6,-65,-45,-8,41,43,35,43,111
17,10,48,-15,15,26,61,27,30,66
-42,2,156,35,35,-3,68,15,14,-31
-103,-20,166,60,36,-36,47,-3,-2,-93
-115,-40,74,30,21,-45,32,6,38,-78
-103,-48,54,25,-26,-81,7,7,71,-40
-91,-37,11,18,-33,-68,-5,14,58,-39
-57,-20,8,5,-25,-13,-16,20,58,-26
-41,-32,43,5,-11,29,-41,19,50,-25
-59,-38,35,-6,-12,25,-36,18,37,-51
-46,-18,40,1,0,-16,-12,8,-16,-61
-6,21,58,18,30,-41,4,-16,-91,-43
27,48,65,29,9,-24,0,-43,-131,-17
41,43,40,19,4,-3,9,-22,-78,28
31,41,34,26,9,15,-4,-8,-19,19
26,38,-23,5,-12,18,-31,1,-9,8
39,39,-125,1,-10,-5,-46,-5,-35,-15
25,30,-62,9,7,-5,-16,-13,-55,-36
14,34,-17,16,48,4,26,-5,-58,-51
15,39,-3,16,101,3,39,0,-53,-58
20,13,35,8,43,1,4,-4,-49,-54
27,-14,25,0,-7,-9,-27,-1,-39,-28
29,-17,30,-2,-5,5,-34,-8,-69,-36
19,-21,42,-7,4,-1,4,-11,-99,-46
33,-7,38,-12,0,-31,4,-26,-82,-16
30,6,32,-1,7,-33,-9,-30,-60,10
-4,31,47,9,50,-10,4,-12,-36,29
-31,2,36,24,22,9,0,-7,-34,21
-45,-12,-29,29,-1,11,-27,-11,-35,-5
-81,-17,-35,23,-5,-10,-16,-11,-7,-30
-80,-8,-28,46,-1,-27,33,-11,17,-9
-54,-11,-14,28,3,-27,25,-13,5,1
-49,-26,18,13,2,-5,12,-19,-16,-12
-37,-23,14,15,37,-6,29,-16,-12,-1
-24,-6,13,-1,82,-7,50,-7,9,21
-12,-31,8,0,17,-13,18,-10,16,18
-14,-30,22,13,-11,-3,0,-7,26,18
-25,-28,-7,5,-17,8,-20,-5,42,15
-36,-29,-53,1,-28,9,-37,-2,91,31
-13,-15,-29,-3,-33,0,-24,6,128,59
9,-5,-70,-10,-30,-13,-14,17,127,54
13,0,-35,-16,8,-6,6,22,99,29
4,-25,-4,-16,-29,0,-26,4,65,0
12,-21,0,-14,-41,9,-33,0,36,-7
34,-13,12,-19,-28,15,-33,-10,16,-5
43,0,9,-24,-21,18,-30,-11,15,-10
35,0,5,-25,-14,4,-11,-26,48,13
29,-11,-3,-4,-9,8,19,-40,55,29
4,3,-62,24,10,13,32,-33,58,8
-26,3,-52,3,0,-1,-4,-17,87,-37
-38,-18,-73,-7,-8,0,-24,-9,92,-56
-25,-33,-68,-14,-10,11,-30,-9,46,-42
-23,-28,7,-17,-2,15,-25,-7,-2,-31
-31,-18,-49,-13,0,20,-3,-9,0,-10
-32,-38,-52,2,-12,34,26,-9,0,16
-21,-36,-12,-6,-14,41,42,-16,-26,10
-11,-5,-22,-20,39,46,69,-11,-50,20
