65,69,9,-18,-23,-24,-29,16,-34,-38
30,66,-1,-8,-5,-43,-31,10,-50,-41
-37,52,8,18,64,-18,-3,14,-77,-90
-6,45,5,12,66,-13,20,16,-32,-60
69,45,-2,3,13,-13,-3,18,66,-9
123,64,17,5,-6,-15,-20,17,147,16
138,74,45,26,-11,-16,-7,12,176,42
91,44,49,56,-7,-12,17,10,214,70
34,9,49,74,-14,10,44,44,268,123
15,11,54,71,-21,-3,30,11,220,239
10,42,42,34,16,3,40,-51,48,265
-40,31,46,32,53,40,67,-52,-77,41
-59,-29,24,17,-12,49,58,-19,16,-26
-69,-70,4,-11,-49,40,35,16,130,119
-78,-103,-37,-46,-45,10,0,42,192,273
-17,-69,-65,-72,-40,-27,-53,53,210,367
7,-28,-70,-93,-23,-38,-64,103,254,292
-3,-32,-98,-92,16,-62,-63,93,283,147
45,-30,-91,-62,25,-100,-84,20,187,25
59,23,-2,18,61,-60,-47,-34,-33,-201
54,138,128,133,144,39,3,-165,-485,-460
67,211,246,253,160,79,0,-269,-841,-545
89,201,277,378,157,74,-19,-281,-779,-343
72,162,290,477,146,82,-20,-257,-614,-190
45,116,253,462,148,62,-14,-181,-373,-143
21,96,156,404,203,49,9,-52,-144,-73
-11,46,29,293,145,0,-33,50,-11,-7
0,-8,-87,123,46,-52,-91,67,113,45
32,-3,-88,-10,23,-78,-71,55,273,102
52,-12,-110,-160,-15,-90,-60,45,337,121
32,-39,-257,-238,-71,-137,-128,20,209,102
6,-39,-197,-211,-89,-175,-245,-36,18,55
-16,-37,-76,-162,-30,-136,-248,-51,-117,-4
-22,-81,-105,-179,-42,-99,-217,-63,-97,23
-40,-132,-198,-248,-117,-53,-170,-77,-55,19
-24,-119,-217,-304,-151,-17,-65,-49,-74,-64
-12,-88,-160,-325,-151,59,111,0,-174,-201
-36,-48,-165,-269,-107,168,369,147,-112,-323
-43,0,-93,-175,-46,242,523,231,-34,-403
-28,16,0,-121,-20,185,367,172,30,-349
-15,9,18,-74,6,100,211,104,97,-218
-2,-8,28,-38,-1,44,68,89,143,-118
-7,-23,14,-37,-12,24,18,68,101,-80
-12,-9,-5,-29,-22,27,26,19,-39,-62
18,14,25,-16,-14,23,22,-14,-122,-20
57,21,60,-22,-8,2,30,-14,-32,67
66,8,50,-29,-10,-20,32,-17,66,167
70,32,51,-17,9,-23,38,-43,19,205
69,45,51,-18,39,0,52,-28,-49,173
38,0,21,-14,-1,25,60,13,-39,96
-21,-9,-50,15,15,70,81,62,-61,-22
-41,2,-21,41,40,83,105,83,-70,-60
-13,0,31,33,51,94,26,15,-82,34
4,-8,36,27,51,91,-46,-70,-100,100
-17,-20,0,-5,16,24,-67,-69,-77,86
-23,-8,-11,-28,8,-48,-39,-14,-98,15
-26,-12,7,-19,-39,-37,-11,51,-144,-161
-15,11,20,-14,-61,-5,4,80,-76,-217
8,33,36,-5,-76,-32,-33,34,40,-79
11,52,65,10,-56,-81,-49,1,158,36
-8,15,48,6,-10,-19,-22,1,200,95
-12,-27,16,22,50,83,3,0,113,129
33,-2,14,14,34,48,-18,5,59,155
6,-9,-23,-7,-53,-49,-47,6,38,96
-83,-64,-80,-20,-76,-17,-21,-12,31,9
-122,-79,-67,-40,-87,-22,6,-25,73,-30
-113,-64,-43,-14,-103,-88,31,3,138,-58
-119,-49,-54,12,-60,-40,63,8,155,-57
-104,-9,-70,28,-29,6,66,-16,127,-92
-48,13,27,18,-22,9,44,-52,94,-79
-24,18,44,20,50,37,33,-81,-19,-31
-20,19,50,33,69,57,31,-90,-132,-16
-23,4,30,21,22,36,5,-75,-88,-8
-18,-1,-5,-23,-35,-6,-26,-56,17,22
-2,2,-28,-42,-61,-46,-30,-24,96,63
-12,-33,-50,-41,-29,-47,-11,-5,161,112
1,-60,-63,-51,-53,-97,-36,-12,191,256
68,-40,-56,-75,-70,-134,-65,-31,234,490
65,-49,-61,-64,-45,-93,-67,-59,197,471
35,-49,-41,-26,-23,-26,-72,-87,74,262
75,-30,-29,-26,-32,-40,-74,-66,54,167
91,-21,-42,-62,-64,-102,-52,-14,89,112
110,-20,-52,-91,-97,-138,-39,-4,105,123
143,0,-28,-61,-93,-134,-57,-13,26,55
87,31,43,37,15,-67,-27,-44,-105,-139
26,105,99,109,170,5,28,-58,-207,-247
75,127,100,100,123,0,-4,-77,-222,-169
59,89,75,65,18,-15,-31,-93,-165,-66
-7,43,28,35,-17,25,-37,-83,-56,-5
1,52,42,32,-24,41,-87,-114,-56,29
32,64,61,51,4,65,-78,-131,-61,21
-12,28,-6,48,18,82,-14,-69,32,-46
-81,12,-40,49,50,67,26,-25,121,-104
-86,12,9,44,40,43,16,-30,105,-123
-100,-11,27,44,13,38,-4,-24,52,-124
-94,-34,20,32,15,39,-8,-14,60,-156
-53,-40,10,15,-6,24,-39,-22,67,-135
-10,-47,-25,-5,-19,-3,-122,-74,-186,-113
22,-135,-120,-61,-32,-62,-269,-117,-694,-112
32,-28,-7,-5,-2,-4,-94,-132,-368,-61
42,23,36,6,1,14,13,-150,-86,83
49,1,11,-24,-24,15,32,-105,-66,139
38,16,10,-10,-6,39,84,21,-92,-13
41,30,36,9,-3,34,88,92,-41,-55
7,23,53,36,17,42,59,62,-47,-120
-71,0,17,57,55,56,54,41,-68,-237
-110,-26,-3,41,51,62,64,77,-24,-275
-120,-18,17,14,76,37,81,95,50,-206
-135,-33,-78,-31,51,-18,48,81,183,-12
-107,-59,-130,-52,-43,-56,-18,13,217,155
-13,-26,-31,-24,-36,-50,-28,-52,145,234
79,13,4,-9,-17,-47,-22,-69,28,211
144,56,-38,-1,-12,-34,-12,-99,-78,239
82,39,13,15,22,14,25,-107,-75,160
-34,3,39,37,36,38,77,-57,-24,4
-51,-6,31,26,20,28,86,-29,20,2
-51,-20,30,22,17,31,78,-40,-41,-71
-63,-48,-10,-6,-12,6,23,-77,-126,-144
-37,-75,-59,-59,-49,9,-4,-68,-178,-126
-24,-47,-59,-25,-26,77,129,-12,-54,-187
-42,-46,-36,-2,10,80,137,5,-52,-220
-56,-39,-13,-16,23,55,110,-15,3,-143
-48,-18,-7,-27,28,44,87,-12,94,-68
-31,-20,-16,-39,-10,28,71,62,270,-15
-40,-51,-104,-55,-68,0,48,197,440,15
-41,-42,-76,-29,-64,25,39,169,324,9
14,-22,0,7,-36,53,33,0,42,51
-30,-47,3,4,-40,57,39,-24,-125,1
-66,-32,-10,-2,-34,50,42,-33,-179,-98
-64,-1,-44,13,18,39,31,-37,-182,-101
-73,21,4,39,133,55,29,24,-174,-99
-22,34,69,65,103,14,-35,-4,-100,-61
86,65,82,55,25,-57,-130,-50,120,49
148,95,92,54,-23,-69,-136,-42,296,193
160,77,108,69,-64,-54,-117,2,297,259
136,66,114,131,-55,-35,-154,-42,177,226
118,41,118,186,-11,-35,-208,-92,48,235
85,41,121,228,90,-39,-138,-84,-125,179
0,26,164,252,151,-17,-23,-75,-261,-47
-74,-6,189,245,121,-15,-12,-76,-276,-277
-76,-9,162,202,89,-48,-27,-78,-171,-292
-54,24,148,166,95,-19,24,-69,-134,-225
11,101,163,109,87,31,145,-26,-67,-109
60,137,127,34,58,26,81,-55,-3,24
22,126,52,-20,86,54,-85,-136,-45,-5
-31,74,-58,-86,154,116,-118,-191,-93,-79
-22,15,-206,-173,63,55,-106,-143,-3,-22
20,15,-122,-199,-73,-74,-94,2,174,75
49,33,-67,-205,-142,-120,20,119,244,104
44,0,-87,-205,-180,-73,91,87,235,97
40,-94,-116,-180,-178,-60,70,66,266,154
68,-115,-121,-151,-155,-76,64,101,307,216
57,-81,-96,-33,-69,-94,39,45,275,216
15,-106,-69,84,-61,-101,12,-45,146,144
-34,-150,-21,155,-54,-73,-3,-100,67,118
-36,-168,-23,142,-45,-54,0,-43,162,234
-18,-154,-31,61,-66,-78,-20,71,312,428
-32,-146,-62,-14,-61,-63,-29,125,354,511
-62,-106,-131,-70,-26,-55,3,142,278,405
-73,-42,-119,-98,33,-12,23,86,64,159
-96,-13,-23,-72,75,17,38,46,-78,-75
-37,-11,-32,-104,11,-19,12,62,-14,-54
108,60,-47,-149,-42,-56,-16,31,-106,2
132,135,-6,-82,-3,0,-29,-40,-408,-162
64,134,50,-24,40,60,-25,-157,-565,-350
-12,122,75,-3,55,101,23,-148,-485,-461
-62,112,84,16,54,114,62,-40,-400,-474
-92,99,60,-7,88,92,44,7,-299,-391
-58,59,-1,-61,36,32,-22,-48,-91,-223
-2,4,-50,-91,-71,-7,-67,-109,94,81
13,-66,-92,-119,-113,-28,-57,-98,208,313
84,-115,-161,-169,-155,-45,-45,-25,284,424
161,-140,-188,-194,-140,-38,-15,50,322,408
139,-149,-161,-170,-123,-32,-16,68,294,290
84,-100,-108,-106,-84,-8,-9,60,186,178
9,-33,-103,-44,-11,30,38,69,20,52
-29,-20,-150,-18,-36,25,20,38,-91,49
-88,-29,-79,0,-56,-15,-23,-2,-117,-29
-185,-57,21,13,-48,-15,-18,35,-43,-191
-63,15,20,14,-44,-43,-33,-6,35,-105
148,144,54,32,-33,-73,-50,-35,-26,-55
190,139,52,43,-1,-100,-41,-56,-47,41
131,59,1,-5,-23,-114,-27,-83,-14,170
62,13,-30,-20,-23,-81,-14,-59,-82,127
59,5,-11,12,28,-32,29,16,-192,-9
106,7,9,23,41,23,49,92,-218,-139
154,11,13,8,30,108,50,111,-147,-113
84,22,35,16,38,211,83,117,-102,-77
-60,7,52,32,38,171,76,64,-146,-192
-111,56,93,53,57,77,27,-9,-151,-299
-122,118,138,86,120,46,15,-54,-173,-356
-190,60,124,99,105,56,-1,-74,-161,-365
-192,-13,63,76,70,81,11,-73,-126,-310
-109,-11,34,49,49,57,15,-69,-89,-233
-55,-10,18,39,56,44,25,-43,-57,-181
-52,-14,26,56,65,43,61,-5,-63,-186
-51,11,45,55,48,46,80,18,-27,-165
-40,35,29,31,78,62,117,36,9,-118
-75,-3,-21,13,38,74,107,28,9,-140
-101,-28,-48,7,11,64,78,-3,-43,-187
-69,-14,15,31,42,88,44,-18,-83,-177
-2,25,80,58,64,87,43,-28,-117,-69
27,50,94,62,78,36,2,-35,-146,0
7,41,92,57,68,-5,-37,-21,-115,-38
-19,45,54,53,92,-39,-72,-7,-74,-54
-33,68,21,50,150,-38,-75,27,-35,-31
-26,48,71,43,74,-48,-83,26,14,6
-9,18,47,23,-5,-64,-42,32,33,50
-1,0,11,-12,-26,-51,26,27,5,86
73,13,-5,-9,-22,-35,19,-8,-3,176
38,-4,-85,9,-11,-10,3,-24,-5,98
7,-38,-139,-9,-13,17,30,3,50,26
16,-24,-44,-25,1,51,73,27,154,54
7,-19,12,-18,-30,34,40,22,199,64
-16,-33,29,-9,-34,14,14,30,190,21
-52,-61,-22,-5,-16,19,13,65,167,-27
-16,-65,-52,-10,-22,13,5,139,132,-27
50,-37,14,-11,-25,5,-5,112,54,-9
53,-28,15,-23,-58,-11,-5,53,80,38
34,-45,-8,-54,-78,-38,-12,55,126,128
26,-47,-6,-63,-78,-67,-48,56,121,231
37,-34,-2,-50,-83,-78,-77,14,68,306
-22,-18,20,-12,-48,-53,-53,-20,-7,212
-78,-27,17,28,-1,-13,-19,-36,-69,16
-87,-20,-27,38,16,14,12,-47,-49,-34
-61,-6,48,42,29,38,39,-64,19,19
-51,-28,62,29,52,45,68,-55,60,99
-17,-9,44,8,91,24,73,-58,74,201
5,25,43,1,66,-7,30,-26,60,180
-17,0,39,10,-1,-12,-8,27,14,110
-13,7,43,22,-2,0,-9,59,-103,-5
59,42,33,3,-33,-49,-46,193,-28,-63
139,48,-1,-25,-82,-127,-114,270,16,-82
154,56,-22,-44,-74,-119,-132,137,-4,-57
177,109,7,-6,19,-72,-80,13,-50,-24
165,121,53,55,103,15,32,0,-112,-67
116,48,33,30,50,68,88,30,-7,28
39,-31,-17,-29,-5,86,118,75,67,106
-10,-79,-55,-62,-71,35,114,129,82,94
-55,-113,-100,-86,-100,11,98,170,83,48
-110,-150,-144,-109,-151,-10,81,193,157,-6
-121,-180,-175,-153,-211,-129,3,180,344,-8
-20,-100,-133,-132,-158,-159,-150,119,558,154
81,23,-108,-55,-95,-89,-253,64,665,280
62,54,8,-7,-58,-31,-278,-85,465,190
44,44,60,-11,-66,-64,-282,-138,173,238
37,27,45,-17,-35,-30,-178,-91,-92,194
44,71,97,70,64,100,67,-184,-447,-7
60,162,144,190,159,198,314,-193,-628,-152
50,192,126,232,191,151,367,-104,-630,-221
57,201,157,228,174,103,292,-17,-318,-71
78,176,224,286,77,70,177,15,-71,58
64,126,240,347,51,30,86,10,-112,2
30,70,196,338,10,-17,0,39,-73,-49
38,0,44,222,-126,-119,-66,75,70,95
9,-61,-62,63,-186,-166,-88,103,144,133
-29,-64,-14,-30,-139,-143,-106,134,162,16
-7,-9,45,-44,-11,-65,-112,68,22,-50
-8,13,57,-46,66,-13,-114,-84,-166,-161
17,38,19,-113,63,-27,-149,-168,-231,-150
73,50,-25,-152,82,-51,-174,-198,-243,22
43,-18,-88,-129,105,-48,-159,-174,-325,87
-60,-70,-119,-140,55,-28,-120,-116,-280,-77
-118,-58,-103,-113,31,18,-29,-38,-201,-278
-102,-52,-99,-125,50,75,91,72,-14,-193
-82,-40,-115,-159,61,88,137,88,118,-18
-131,-110,-140,-167,-21,49,79,-4,114,102
-206,-202,-147,-147,-27,75,69,-37,155,213
-252,-241,-125,-118,-43,88,75,11,350,343
-258,-246,-85,-99,-61,57,55,38,447,392
-298,-248,-48,-61,-59,34,32,33,354,256
