-6,-48,-186,-102,-241,-140,-63,312,1109,44
-64,-105,-108,-84,-305,-213,-86,344,1032,82
-136,-120,208,-24,-260,-258,-78,351,860,98
-221,-172,224,-54,-227,-340,-157,223,236,54
-270,-228,47,-91,-103,-250,-171,80,-478,242
-233,-212,-132,-90,189,95,-89,-54,-1085,551
-113,-12,-61,52,487,337,18,-137,-1462,415
2,270,142,195,391,275,37,-179,-1395,145
-14,293,176,168,-48,35,-17,-178,-1027,162
-1,167,205,75,-244,-88,-52,-132,-812,57
83,32,225,10,-98,-93,-36,-100,-738,-280
179,72,188,35,78,-129,25,-50,-323,-531
266,202,158,-12,-11,-174,36,91,683,-346
176,96,-50,-127,47,161,-39,135,1513,-57
0,28,-221,-150,415,562,-7,113,1593,-160
0,92,-159,-91,460,504,110,100,1206,-260
112,104,-152,-140,87,219,74,77,978,-5
178,-2,-262,-242,-261,-47,-63,75,1153,732
153,0,-223,-185,-334,-107,-70,207,1280,971
98,18,-119,-94,-246,-56,4,368,1113,706
157,47,-85,-62,-245,-116,10,393,518,755
225,87,-39,-14,-193,-156,-29,311,-112,756
220,166,58,99,-30,-126,-102,136,-335,410
135,231,89,244,13,-238,-181,-147,-604,-175
-41,135,103,289,0,-255,-234,-373,-742,-643
-160,-20,37,183,49,-123,-146,-160,-160,-750
-230,-107,-55,140,154,134,45,134,393,-779
-223,-123,-90,68,-47,119,112,243,673,-540
-128,-156,-168,-63,-200,-107,-72,86,881,17
-84,-196,-254,-111,25,93,-227,-303,723,429
90,-103,-154,-43,59,152,-200,-521,283,737
327,37,-50,-79,-257,-224,-176,-448,351,1095
250,59,-18,-128,-407,-362,-3,-41,247,642
86,52,-18,-142,-222,-240,2,99,-130,92
-19,-39,-81,-82,-100,-163,-47,102,-734,-174
-79,-56,-8,62,-3,-53,-20,-17,-1769,-843
-126,56,178,282,542,384,49,-431,-3021,-1656
-110,284,297,399,818,477,223,-539,-3256,-2002
11,357,412,363,542,154,168,-587,-2641,-1550
7,152,289,251,384,38,-7,-653,-1738,-655
-49,-66,147,176,417,105,15,-471,-903,-280
-80,-76,99,73,112,212,191,-126,-166,-208
-178,-134,28,4,-315,-35,193,129,553,-247
-369,-327,-133,11,-262,-114,47,126,817,-408
-320,-319,-295,3,98,126,38,81,910,-474
-106,-34,-196,2,452,284,84,6,410,-369
52,90,-38,-82,338,64,46,143,501,208
104,32,-94,-231,-12,-180,-185,66,982,671
-50,-162,-196,-236,-14,24,-304,-294,311,167
-151,-247,-186,-137,-89,21,-256,-353,264,-228
-109,-143,-115,-64,-424,-137,-20,185,1639,247
-69,-176,-25,-11,-600,-246,198,710,1986,560
-14,-131,-39,-123,-727,-563,57,520,1307,727
109,93,39,-172,-618,-633,-111,-46,716,855
126,180,100,-33,-101,-145,-68,-474,-112,620
118,201,149,117,382,344,115,-438,-960,354
96,130,192,135,560,615,180,-223,-1777,310
95,40,224,139,811,679,126,-135,-2077,157
167,94,202,112,622,418,157,-43,-1533,-135
137,135,125,145,318,154,226,-16,-807,-286
50,61,-34,171,308,108,267,-42,-492,-416
3,7,-90,97,40,54,184,-45,-135,-492
-21,-79,-191,0,-289,38,92,5,164,-127
-81,-88,-218,-81,-475,48,91,134,807,100
-100,-5,-82,-106,-406,-68,161,277,1495,-42
-185,27,-10,-99,-303,-308,149,274,1093,-337
-365,-46,-77,-120,-193,-518,-32,38,586,-457
-473,-291,-324,-183,17,-345,-141,-69,364,-249
-274,-314,-387,-285,-116,-130,-63,-25,175,289
76,-103,-202,-298,-597,-415,-160,-249,145,709
224,-38,-171,-323,-346,-431,-208,-269,1149,1009
237,-103,-249,-341,470,-15,-11,288,2849,1331
188,-133,-254,-276,832,372,379,1217,4527,1221
40,-80,-101,-141,603,350,630,1749,4849,715
-102,76,114,-11,-126,196,707,1704,4275,455
-122,226,293,109,-929,26,714,1103,2159,62
-73,389,506,406,-885,-86,650,59,-2196,-740
145,615,714,601,-758,-205,590,-573,-5302,-1290
279,652,647,385,-1084,-443,393,-718,-5599,-1469
294,520,365,92,-957,-710,138,-824,-4910,-1328
14,158,157,62,230,-158,-34,-1145,-4280,-1298
-218,-78,138,190,1377,783,129,-1156,-3770,-1377
-134,98,245,213,1010,832,274,-719,-2856,-1068
-171,47,122,212,393,184,-30,-663,-1692,-709
-138,-144,-98,178,235,-22,-322,-910,-652,-369
128,-63,-188,-29,-92,-245,-353,-848,-128,-257
140,-76,-307,-195,-127,-286,-253,-644,-167,-258
-64,-235,-424,-228,426,124,-230,-462,328,-2
-239,-380,-500,-146,1215,643,-44,-260,615,116
-172,-317,-285,-33,1417,1011,503,499,636,239
-97,-162,-71,125,1074,1076,861,1076,108,-116
-57,61,208,357,793,1026,775,674,-1219,-1084
-25,117,271,313,298,751,459,29,-1741,-1200
-125,-45,23,74,-10,456,213,-189,-879,-429
-193,-119,-203,-11,108,317,79,-114,48,294
-109,-102,-194,-45,4,87,-3,23,586,726
-31,-102,-143,-115,-115,-188,-89,130,943,1023
-60,-213,-155,-80,41,-212,31,488,1604,1009
