-8,-30,22,-3,4,27,-17,41,-47,-2
-14,-30,14,-1,15,37,0,46,-32,-10
-14,-33,-57,4,2,42,13,57,5,25
-13,-29,-43,4,11,27,0,55,14,55
-9,-22,1,1,21,14,-28,35,12,35
2,-5,18,4,26,3,-6,28,42,46
6,0,-4,0,12,-5,16,28,10,30
10,-1,-88,-8,17,6,19,31,-8,9
6,-3,-27,-14,31,4,11,32,-15,12
4,-10,22,-13,17,-15,0,18,-3,27
7,-4,8,-4,10,-28,2,7,11,42
12,0,15,-5,12,-18,2,-15,6,46
3,-8,-16,-2,7,-5,-4,-34,-6,34
-2,-2,-85,6,2,-5,-17,-25,10,11
5,12,-45,7,5,-7,-8,-19,15,6
21,36,53,7,44,0,11,-15,16,7
17,68,89,18,113,10,45,-12,7,4
15,52,70,22,94,30,32,9,0,-3
7,17,34,6,12,33,-1,42,34,-1
-6,5,27,-1,-18,29,-13,52,80,1
-9,2,-10,-4,-20,23,-22,34,87,-10
-3,5,-31,4,-35,12,-20,26,42,-15
12,2,-23,2,-33,11,-29,19,-15,-11
7,15,3,-11,-20,-1,-17,25,-25,0
8,15,28,-11,-26,-6,-7,29,-11,33
48,32,7,5,-16,15,11,21,-24,61
41,27,68,19,-6,26,14,-9,-107,17
5,6,64,14,-9,28,-4,-23,-133,-38
-19,-2,40,4,-16,21,-16,-25,-93,-45
-1,5,43,-1,-30,7,-33,-25,-73,-18
10,9,30,-13,-17,-18,-16,-33,-51,0
7,4,13,-30,-5,-37,-15,-53,-38,0
2,-11,-27,-30,-29,-26,-44,-45,-24,-6
13,-34,-7,-35,-40,-19,-15,-23,-6,-5
1,-27,-24,-16,-39,-28,8,-16,-8,-2
-24,-27,-11,-2,-25,-24,22,-19,-14,-23
-10,-21,6,1,-7,-6,0,-44,-21,-18
19,-9,1,-6,6,8,-22,-66,-42,-7
13,10,24,-2,80,23,2,-51,-41,-3
10,24,43,6,109,17,39,-19,-54,2
14,-2,25,6,37,-8,43,-20,-53,10
6,-20,-22,0,-2,-9,28,-17,-44,-5
-15,-23,-94,-5,-5,-4,23,-14,-1,-23
-25,-25,-10,0,-8,-7,24,-29,-18,-57
-21,-7,30,5,-5,-22,12,-48,-48,-49
-2,4,24,10,-3,-32,13,-52,-39,-31
19,11,-4,11,-12,-18,28,-46,-18,-10
24,0,16,14,-15,6,33,-25,30,18
25,-6,29,14,-13,11,26,-18,60,47
8,-15,20,6,-18,-15,19,-23,64,57
-41,-14,13,-2,-24,-22,18,-8,64,40
-60,-8,10,6,-9,-4,17,9,76,12
-37,0,9,8,10,22,11,32,97,17
-16,37,20,-14,68,27,51,53,111,41
-11,47,37,-7,55,0,55,51,112,48
0,37,56,19,9,-2,45,24,77,29
24,55,61,35,8,0,42,10,33,22
30,44,52,26,16,5,30,13,12,19
16,15,29,15,20,8,-6,5,-9,0
-6,-1,17,0,14,12,-31,8,-26,-7
-11,-4,14,3,45,0,-1,14,-43,-14
-7,-14,3,16,57,0,30,27,-13,0
-19,-9,17,38,30,3,36,12,-21,-15
-24,-4,10,22,0,6,7,-6,-80,-54
-8,1,2,11,-16,6,-19,-18,-114,-48
0,0,-18,5,-21,9,-11,-17,-87,-25
-1,-17,-64,-8,-24,-9,-6,-11,-40,-2
0,-28,-9,-6,-24,-12,-9,-9,-28,-6
3,-22,6,6,-14,-15,-10,0,-27,-7
-9,-37,12,2,-27,-15,-15,6,-31,0
-17,-37,-40,-14,-22,-22,-2,19,-23,5
-23,-29,-107,-11,-16,-25,11,29,-29,-7
-31,-22,-108,-11,-3,-7,6,18,-29,-21
-18,-13,-6,0,1,6,0,13,-17,-30
-8,-11,31,1,-13,6,-6,14,-40,-31
-13,15,46,-1,35,-9,11,5,-34,-24
-8,41,46,2,109,-6,36,22,-24,-14
-3,15,42,0,67,-8,28,33,-2,-19
-4,-14,32,4,-7,-8,-6,26,5,-20
-5,-28,29,19,-28,-19,-40,3,7,-24
-3,-21,-6,14,-25,-19,-43,-19,-4,-19
7,-13,-35,-3,-22,-21,-38,-32,5,11
16,-11,-72,-4,-8,-34,0,-29,20,34
13,7,-2,-3,18,-28,38,-20,30,44
25,5,13,-8,-10,-9,3,-24,9,10
27,18,0,0,-8,-8,-19,-10,14,-7
25,10,-21,1,3,-19,-8,4,42,-10
16,5,-1,-8,-5,-5,-30,2,57,-23
19,4,-8,-17,-17,11,-37,12,60,-17
16,-1,-14,-22,-9,-4,-27,18,56,-21
12,-3,9,-17,2,-16,-19,19,55,4
21,-8,6,-21,0,-11,-23,-1,48,25
10,-6,18,-30,2,-6,-23,-13,53,8
-6,-11,18,-5,9,-6,-24,-18,55,-1
-14,-33,-2,-1,3,-2,-36,-19,64,12
-18,-42,-10,-14,-5,6,-38,-25,73,53
-24,-36,-12,-21,-10,-2,-37,-28,60,76
-14,-50,-19,-18,-17,-4,-16,-12,54,91
-3,-26,-26,-28,44,4,28,4,53,90
0,-1,-19,-37,41,5,25,3,27,73
11,-30,-37,-35,-48,-32,-6,5,30,51
28,-37,-35,-36,-84,-55,-55,1,20,40
42,-18,-18,-12,-75,-40,-58,-9,-27,21
33,7,13,26,-29,-25,-19,-8,-47,-8
7,29,20,59,4,8,4,-6,-60,-71
-15,30,0,37,15,38,2,-4,-99,-137
-28,17,-22,17,0,30,8,-3,-125,-131
-42,-3,-92,2,-26,-3,-7,-18,-106,-86
-49,-12,-179,-1,-22,0,-13,-32,-72,-70
-42,-35,-179,-1,-12,11,-5,-41,-62,-87
-44,-33,-107,5,-1,-10,7,-41,-49,-81
-46,-30,-5,-4,-9,-19,-1,-34,-35,-74
-30,-18,12,-7,-9,7,11,-5,-12,-54
-19,13,37,4,53,26,41,22,32,-15
-13,15,46,19,27,3,25,10,70,-5
-21,4,49,21,-15,-7,20,8,62,9
-13,9,54,6,-16,5,33,38,53,17
9,18,53,-2,-22,7,49,42,58,12
11,27,37,1,-20,-6,20,28,51,32
28,28,7,11,-12,-5,4,10,60,93
45,41,9,13,16,6,18,20,45,141
39,31,25,12,4,7,15,34,27,164
43,13,37,21,-6,-2,28,21,-8,160
30,6,40,22,9,0,38,0,-40,85
-9,-13,41,10,13,20,32,6,-71,17
-37,-28,41,16,10,43,36,21,-85,-8
-66,-42,32,11,13,37,21,28,-88,-35
-74,-49,-7,-5,9,-3,-21,22,-95,-71
-29,-43,-128,-21,-1,-31,-47,5,-42,-41
69,-21,-171,-38,-23,-44,-61,10,9,50
123,27,-103,-30,-22,-41,-61,13,46,95
181,90,31,-7,-5,-23,-43,20,51,81
173,126,64,10,3,-1,-29,18,18,28
77,107,30,41,22,9,-20,-3,-47,-72
32,67,69,38,32,25,-9,-9,-56,-53
56,59,58,-5,40,21,5,14,-7,177
85,31,14,-48,-13,-23,-18,17,57,373
73,-20,-25,-90,-93,-78,-72,12,94,379
63,-42,-70,-93,-104,-90,-79,14,105,270
71,-49,-39,-77,-84,-66,-49,30,112,169
35,-16,-5,-35,-54,-32,-21,32,121,67
-2,28,52,29,-1,5,-1,17,76,-80
17,62,83,47,36,13,32,-13,18,-153
-10,97,92,45,125,20,75,-29,-24,-198
-114,85,96,55,150,36,88,-49,-74,-305
-178,27,81,55,67,44,75,-64,-119,-361
-176,-5,51,34,30,43,75,-48,-126,-335
-154,-21,-41,28,20,51,85,-20,-111,-274
-114,-19,-45,32,23,57,62,-27,-104,-198
-71,0,39,38,22,63,28,-26,-104,-178
-42,2,37,28,21,48,28,-21,-73,-151
-28,-18,17,7,-21,18,29,-20,-37,-92
-21,-34,7,-1,-37,1,20,-8,-20,-63
-12,-25,3,0,-27,-5,26,2,3,-27
11,-15,-19,2,-14,4,37,21,40,56
31,-11,-51,0,-13,18,36,38,54,130
15,-7,13,12,-15,25,37,47,45,155
-1,5,16,14,-4,-1,42,24,28,140
-2,47,58,23,52,-9,45,12,-26,72
-13,62,68,23,71,8,38,-11,-73,-34
-41,14,53,27,16,12,18,-23,-95,-129
-61,-1,40,33,-1,15,15,-15,-100,-147
-59,-13,27,30,-12,1,11,-17,-75,-117
-45,-12,16,27,-13,-16,-1,-16,-54,-78
-33,-21,-44,11,-10,-22,-7,-4,-59,-45
-21,-34,-66,1,6,-18,-9,4,-44,-25
-19,-43,6,7,-4,-21,-35,5,-34,-6
-5,-20,-15,12,-10,0,-45,13,-68,14
12,-5,-48,5,-4,12,-47,17,-85,39
10,-4,14,8,-5,12,-43,14,-77,28
12,-3,21,-5,-22,3,-33,12,-23,13
23,-3,6,-12,-36,-15,-9,19,25,28
33,-8,-6,-20,-23,-16,-2,33,76,65
