-17,74,46,25,104,31,51,15,37,3
7,42,-7,21,24,24,32,10,58,9
16,27,26,16,-18,12,19,12,87,21
15,10,51,4,-11,20,30,-1,84,23
-14,-20,33,7,-8,24,52,-3,23,-20
-24,-28,35,4,-14,18,35,1,7,-27
-8,-12,34,6,-23,-3,11,-8,16,3
-17,-23,25,4,-27,-1,29,-1,-4,9
-28,-31,33,1,-26,7,14,-2,-21,-1
-29,-9,49,3,-12,8,11,-8,-30,-12
-10,0,47,14,-5,6,8,-1,-34,-4
-27,-4,37,21,9,12,-9,14,-19,-16
-54,-32,32,22,16,36,8,31,11,-17
-63,-31,24,24,14,28,31,30,18,-17
-55,-25,24,20,4,4,20,3,-21,-22
-68,-39,-8,6,1,-1,9,-17,-67,-36
-51,-33,-6,2,-1,-12,-6,-22,-65,-30
29,16,21,5,-21,-27,-51,-39,-57,-10
71,33,36,12,-24,-15,-79,-37,-68,4
76,51,18,2,-31,-37,-68,-38,-67,1
90,40,-35,-11,-36,-36,-67,-36,-51,-7
67,23,-101,-16,1,-4,-41,-15,-39,-20
50,34,-71,-32,64,14,-15,5,-29,-18
94,50,-84,-44,29,2,-38,-6,-19,0
104,30,-136,-41,-28,0,-57,-13,-19,-2
69,10,-42,-30,-28,4,-44,-12,6,13
89,18,-56,-20,-30,-11,-39,-10,56,40
95,33,-74,-12,-22,-11,-28,-13,74,52
80,27,44,-7,-26,-5,-14,-4,65,60
53,0,56,-7,-10,9,10,6,43,47
34,-19,21,-11,-8,16,-7,1,28,13
22,-20,-22,-13,-9,6,-10,-3,19,5
13,-17,-47,-6,-13,0,-2,7,28,5
-15,-32,-89,0,-20,2,0,14,39,15
-32,-41,-3,1,-2,10,6,17,40,1
-28,-36,15,-12,10,12,8,10,55,-11
-20,-26,27,-9,47,12,22,15,71,-25
-9,14,48,-5,89,11,39,7,37,-19
-16,11,45,2,60,13,16,0,29,-17
-31,-13,25,10,13,17,2,-18,36,-46
-22,-1,-21,18,15,14,-1,-39,-16,-49
-23,1,19,17,14,8,0,-33,-29,-37
-46,-3,26,21,-6,8,2,-17,-16,-30
-48,-9,21,28,-13,4,24,-20,-25,-44
-46,-7,17,15,6,0,56,-5,-34,-57
-49,-29,7,-4,-22,-9,52,16,-36,-54
-45,-25,13,8,-21,-9,38,23,-23,-39
-36,-26,-13,8,-21,-33,-2,37,6,-5
-29,-48,-106,-7,-34,-49,-38,26,14,10
-34,-52,-88,-23,-45,-50,-38,5,18,33
-54,-43,-13,-24,-33,-43,-26,17,13,39
-49,-27,17,-3,8,-21,-5,31,-30,15
-44,-28,25,5,16,0,0,26,-50,3
-40,-29,23,10,10,5,11,5,-48,12
-30,-21,21,-4,4,2,9,0,-103,14
-14,-13,24,-1,10,7,0,14,-120,20
-11,-6,13,20,20,10,5,19,-55,27
-16,-8,-5,27,27,11,16,25,17,10
-21,-10,21,28,36,13,18,12,28,2
-18,4,24,22,55,10,33,17,37,24
-10,8,8,-9,7,-8,29,9,47,32
1,37,22,-10,-10,-33,-2,-5,39,17
-3,27,19,-5,-7,-36,-28,-18,14,-36
-2,20,22,-2,10,-15,-11,-37,2,-68
0,34,34,22,34,0,-2,-52,-31,-45
22,44,29,12,35,-2,-12,-56,-66,-11
32,61,29,9,79,11,16,-32,-61,6
9,56,27,13,94,23,45,-21,-53,-2
-12,5,16,0,31,13,17,-17,-49,-22
-24,-17,-44,-8,9,6,2,-3,-41,-22
-26,-22,-49,-19,11,9,10,7,-51,-42
-35,-22,-17,-33,-5,6,0,-10,-43,-44
-28,-35,-21,-46,-25,-11,-9,-7,-4,-11
-20,-43,-45,-76,-27,-13,-5,12,23,27
-16,-32,-37,-74,26,6,9,25,49,46
-4,-38,-24,-41,8,8,-2,12,105,71
24,-46,-23,-25,-24,-3,-13,-3,144,99
32,-44,-23,-29,-37,-20,-2,9,160,112
20,-39,-37,-32,-32,-19,16,52,131,91
-1,-64,-53,-33,-35,-38,26,75,90,58
-18,-85,-70,-48,-44,-39,54,103,61,47
-42,-82,-82,-51,-20,-25,76,177,127,30
-57,-75,-56,-50,7,-18,40,207,242,-4
-61,-79,-37,-36,-40,-38,-36,104,195,-78
-64,-79,-18,-24,-71,-55,-105,-44,8,-139
-20,-17,24,5,-47,-60,-160,-195,-250,-126
6,33,71,59,17,8,-153,-317,-469,-115
-2,22,60,66,57,93,-86,-285,-512,-107
18,16,45,39,65,132,74,-191,-326,-17
45,61,54,49,30,106,176,-169,-140,38
47,67,53,44,-29,23,119,-129,-6,26
43,65,56,26,-26,8,94,-5,162,11
53,71,72,37,-13,27,34,83,259,10
62,84,77,45,-8,14,-42,98,265,-11
42,70,59,34,-12,19,0,138,228,-71
19,46,42,23,-11,3,24,137,117,-96
18,57,-9,13,38,36,50,73,-37,-72
20,63,-79,9,71,49,52,32,-99,-4
34,37,5,7,31,44,28,43,-136,53
41,33,26,10,-5,32,9,142,-164,114
30,23,23,25,1,-18,-58,174,-132,152
3,10,34,39,12,-47,-111,45,-111,135
-16,2,41,60,19,-38,-97,-46,-126,73
-31,-20,21,38,19,-47,-96,-31,-78,47
-38,-24,30,48,38,-31,-66,-38,-29,31
-50,-18,36,45,28,-13,-65,-75,-100,-38
-80,-44,15,18,5,-6,-56,-60,-137,-105
-83,-46,10,5,0,0,-37,-39,-175,-131
-40,-5,15,8,-5,-7,-29,-54,-204,-97
-3,20,-5,9,-15,-16,-25,-81,-139,-34
10,32,-44,11,-11,-16,-30,-69,-66,6
20,55,-14,16,-7,-14,-29,-34,-8,24
36,48,13,3,-26,-7,-15,-23,34,21
43,44,23,5,-28,-2,-26,-15,54,26
35,29,22,5,-21,12,-6,0,62,16
25,23,6,5,-20,10,-14,8,26,6
9,12,1,0,-25,1,-15,23,-9,0
-5,3,0,-2,-42,-18,-34,55,16,2
-7,1,-6,-8,-19,-24,-26,87,64,-1
-1,8,-30,-5,34,-6,9,110,86,0
-3,4,-38,-26,29,6,31,110,88,-5
-27,-48,-20,-35,-16,7,36,93,72,-23
-56,-83,-67,-16,-26,15,42,103,85,-26
-56,-76,-94,-9,-36,6,44,93,86,-36
-54,-76,-94,-22,-45,8,50,91,96,-35
-57,-67,-65,-21,-54,12,52,81,78,-19
-37,-39,6,-6,-33,9,40,47,53,-6
-23,-20,32,9,-1,13,40,-2,-5,-4
-27,-34,26,11,0,49,62,-21,-26,10
-20,-38,-2,-4,-18,57,78,-32,-7,2
41,-1,0,-12,-28,30,61,-68,9,12
92,17,14,-4,-25,30,61,-126,12,17
66,0,23,10,10,56,94,-184,0,14
42,-18,17,12,44,80,113,-182,103,60
44,-7,5,2,67,71,104,-113,210,85
38,-13,-13,-12,17,19,50,5,268,55
5,-32,-25,-36,-24,-6,52,74,240,19
14,-20,-8,-15,-20,11,68,46,125,33
27,-20,-19,-27,-39,15,60,307,174,67
26,-18,-32,-58,-86,-26,11,646,270,93
52,1,-9,-58,-124,-77,-64,507,158,74
16,3,-8,-65,-94,-90,-29,151,-158,-14
5,16,2,-49,-31,-36,9,-50,-428,-75
-9,-6,-9,-41,-58,-27,-18,48,-284,-96
-63,-60,-56,-75,-92,-49,-30,233,-86,-119
-48,-24,-73,-53,-82,-79,-73,175,-15,-90
-10,6,-38,-10,-37,-69,-85,142,-45,-77
-21,-37,-13,-24,-48,-69,-93,107,-5,-55
-2,-44,7,-8,-34,-67,-72,-70,-35,-16
-15,-13,23,24,-5,-55,-40,-156,-71,-7
-19,-5,9,30,-8,-42,-37,-104,-14,6
-34,-2,14,23,5,2,-33,-91,-15,4
-27,5,27,44,31,37,36,-171,-36,29
-11,-21,23,45,36,55,71,-334,-121,50
8,-6,17,30,45,98,115,-426,-119,109
27,5,-2,20,48,131,195,-393,-17,142
33,-6,-38,-22,69,136,260,-196,145,139
55,-3,-53,-58,66,114,265,137,390,145
77,18,-31,-37,-2,43,168,437,597,172
54,0,-36,-55,-93,-63,35,842,796,156
6,-31,-55,-86,-156,-184,-154,937,859,75
-9,5,13,-33,-106,-166,-243,462,534,-27
-64,-17,8,-6,-52,-101,-140,277,166,-134
-60,0,15,14,-1,-50,-107,166,-70,-148
6,68,69,54,45,-16,-126,26,-145,-75
26,38,59,33,2,-45,-133,21,-223,-25
61,31,58,40,3,-36,-153,-160,-372,0
60,51,84,67,27,-4,-128,-384,-559,-49
53,75,94,92,49,21,-83,-426,-669,-76
64,74,87,77,53,34,-69,-260,-554,-59
34,46,58,55,32,1,-67,-68,-383,-70
18,17,3,29,60,-3,-56,-19,-272,-52
21,1,-15,18,93,21,-75,-39,-171,3
10,-12,-6,34,104,56,-104,-31,-86,29
11,-1,27,42,60,38,-137,-25,-20,28
10,22,44,52,14,-45,-126,-25,-51,11
-32,-11,-14,13,11,-18,-71,-15,-111,-39
-63,-46,-51,-22,-11,27,8,-8,-115,-60
-43,-11,-30,-43,-24,-13,33,-7,-102,13
-3,30,-31,-21,36,-13,112,51,-109,79
-12,4,-28,-24,54,41,137,103,-66,81
-52,-68,-49,-35,24,71,114,97,72,53
-57,-73,-49,-23,26,111,182,-2,278,84
-27,-72,-42,-27,31,147,281,-169,553,140
-19,-92,-63,-54,10,109,311,-133,821,176
-45,-121,-123,-96,-47,18,297,73,850,165
-84,-142,-201,-110,-43,-16,287,226,546,90
-50,-72,-124,-30,23,28,252,155,28,39
12,8,12,10,11,-4,168,335,-174,5
-57,-107,-127,-146,-181,-174,-11,559,-11,-6
-86,-186,-214,-236,-264,-208,-135,204,8,88
-17,-129,-162,-200,-201,-119,-105,-33,236,234
36,-27,-132,-109,-95,7,-70,138,543,210
-16,9,-148,-90,-77,-8,-156,387,509,47
-58,-8,-84,-112,-111,-90,-225,463,235,-22
-15,45,54,-22,-86,-93,-223,191,-260,-48
52,160,183,124,33,-29,-132,-96,-839,-142
49,172,213,166,89,10,-12,-155,-883,-201
7,115,159,125,67,21,-137,-157,-620,-173
-72,68,120,95,70,18,-230,-163,-515,-309
-92,64,148,120,125,14,-186,-108,-398,-366
-40,108,190,142,185,-5,-167,-113,-279,-250
-11,98,151,123,137,-34,-198,-252,-277,-168
4,77,127,108,113,-2,-158,-247,-266,-116
-1,52,38,85,107,15,-96,-121,-258,-104
-11,15,7,48,82,29,-62,-72,-300,-107
1,9,37,24,38,30,-52,-53,-334,-104
42,18,47,31,43,62,0,-80,-318,-93
35,12,27,22,90,127,87,-118,-210,-53
2,17,2,2,156,164,191,28,5,-7
0,33,5,16,147,157,223,223,177,-16
-28,4,-16,16,54,98,214,398,297,-51
-99,-51,-110,-11,-8,57,213,539,328,-79
-104,-69,-117,-51,-47,-2,91,653,340,-62
-106,-80,-123,-68,-82,-86,-107,496,194,-85
-121,-88,-52,-44,-93,-104,-211,41,11,-126
-35,-11,19,11,6,-2,-120,-169,-39,-59
-25,-10,6,-2,17,48,-7,-238,-143,-35
-98,-66,-48,-42,-42,42,84,-206,-252,-95
-101,-57,-37,-21,-34,70,216,90,-187,-103
-36,-37,-16,-12,-26,72,330,71,-106,-65
-32,-51,-31,-22,-22,33,252,-292,-69,-35
0,-19,7,7,3,6,96,-410,6,-1
32,7,16,3,0,-51,-43,-176,118,4
38,-15,-28,-25,-10,-81,-94,-6,298,49
58,-17,-24,-7,-44,-79,-80,146,285,118
40,-33,-34,-26,-62,-97,-53,179,206,118
26,-35,-35,-20,-36,-39,61,116,93,139
50,24,21,35,41,12,92,23,-113,118
44,65,67,80,89,62,69,-23,-250,45
-50,-1,16,39,47,62,57,191,-147,-59
-85,-50,-43,-19,-10,-16,-31,407,63,-95
-74,-62,-93,-48,-60,-93,-125,307,91,-97
-20,-21,-81,-32,-60,-95,-157,172,86,-45
18,5,-6,-22,-56,-79,-110,202,63,-1
-6,-12,-42,-44,-71,-94,-22,252,-68,-13
19,3,-5,-15,-45,-48,31,184,-153,20
-5,-8,55,-3,-13,33,108,-101,-223,4
-29,4,59,35,70,111,183,-331,-277,-15
5,36,68,56,125,144,177,-326,-205,51
74,62,89,63,65,100,23,-416,16,149
85,58,83,52,36,96,10,-322,175,161
70,41,14,30,51,107,89,-213,270,177
122,73,24,67,98,161,140,-462,452,244
51,-30,-10,-3,54,156,236,-116,781,192
-32,-115,-80,-87,-20,94,257,411,1055,146
-40,-79,-61,-107,-70,-65,67,940,1108,96
-87,-119,-104,-168,-206,-242,-168,1276,878,9
-103,-133,-133,-174,-198,-234,-168,690,253,-17
-101,-116,-111,-127,-94,-106,-39,52,-506,-75
-72,-69,-57,-74,-37,-25,-8,-310,-731,-87
-36,-35,-21,-26,9,63,92,-301,-106,10
-36,-24,-7,13,79,184,225,-249,131,29
-27,24,65,110,201,313,377,-308,-44,-27
-29,30,80,132,226,344,437,-153,-191,-55
-48,-19,20,53,120,221,327,139,-286,-52
-75,-57,-26,-1,49,147,257,182,-453,-107
-109,-113,-100,-36,-14,106,195,305,-116,-117
-132,-186,-174,-151,-160,-91,-35,598,715,-30
-172,-228,-214,-230,-263,-245,-271,418,964,-35
-177,-198,-173,-210,-236,-249,-264,507,684,-90
-70,-48,-50,-122,-154,-274,-325,468,115,-88
83,135,114,48,-46,-208,-388,68,-666,-24
140,171,159,117,8,-111,-324,-317,-1268,4
192,206,147,156,67,-61,-282,-603,-1180,66
287,323,333,295,198,73,-199,-1006,-940,138
243,291,334,297,224,161,-61,-959,-695,112
79,93,131,130,115,127,50,-652,-414,14
-48,-20,22,31,63,77,136,-183,-173,-111
-133,-68,-70,-28,0,0,115,428,321,-140
-126,-71,-72,-45,-86,-94,-38,598,681,-95
-27,4,21,-42,-135,-185,-291,633,637,64
-30,-36,-21,-89,-191,-274,-408,639,393,131
-7,9,32,-28,-95,-183,-376,-55,-62,145
53,85,125,80,27,-42,-281,-880,-372,175
39,89,140,125,114,89,-25,-819,-330,134
17,117,169,152,226,173,182,-336,-176,53
-11,101,141,109,164,111,133,122,-29,-40
-4,46,18,6,-5,-25,12,342,-123,-169
62,45,-108,-64,-87,-98,-42,436,-377,-212
60,32,-85,-66,-68,-85,-36,446,-254,-135
28,-27,-45,-93,-69,-71,-48,168,102,2
9,-79,-79,-112,-82,-35,19,137,405,110
26,-63,-76,-89,-49,-14,83,318,580,143
111,24,-20,-34,-19,-24,-2,231,869,212
116,38,-20,-39,-61,-87,-110,140,797,185
4,-49,-91,-105,-114,-118,-107,3,227,3
73,2,-21,-30,-39,-49,-40,-171,-312,-24
164,107,90,102,56,5,-11,-314,-537,19
31,10,-11,23,-17,-38,9,-1,-385,-52
-55,-67,-92,-25,-15,0,39,-93,-278,-97
-24,-9,13,59,102,144,156,-452,-312,-106
-21,-12,29,68,105,164,272,-349,-192,-111
3,-29,7,34,78,120,235,-134,42,-8
150,103,82,124,152,159,108,-190,130,167
241,199,113,174,149,105,-21,8,103,213
231,215,209,174,111,10,-136,-221,-40,152
108,98,116,89,63,-57,-187,-479,142,86
-13,-29,-5,14,93,37,-45,-204,259,11
-34,-69,-50,-9,118,196,32,-12,590,69
-27,-87,-69,-8,76,236,132,36,886,130
-50,-102,-81,-8,63,224,431,-406,680,76
-209,-256,-230,-116,-3,342,885,-1026,147,-28
-357,-366,-314,-169,18,608,1304,-1099,-252,-147
-390,-384,-336,-192,0,653,1335,-161,-111,-181
-224,-235,-225,-213,-215,163,833,909,211,-31
-242,-208,-242,-315,-402,-279,106,1283,507,-131
-545,-477,-505,-524,-506,-294,-134,1146,277,-503
-327,-288,-323,-287,-291,-82,-395,-38,-195,-304
-48,-20,-52,-44,-57,24,-677,-628,-397,-81
-86,-85,-97,-104,-91,-37,-363,148,-239,-79
103,88,76,45,33,-76,65,287,-229,137
380,408,392,335,280,-89,-72,-756,-408,358
338,404,409,403,381,21,-119,-1359,-545,278
151,226,257,263,263,-19,-98,-1127,-125,106
