-51,-72,7,7,50,68,74,109,3,-99
190,158,159,50,-59,-120,-159,-53,0,45
247,303,275,104,-65,-201,-308,-213,-82,64
53,163,242,135,5,-110,-249,-213,-159,-70
-35,70,159,69,-32,-83,-157,-138,-132,-86
-22,118,117,11,-50,-66,-95,-82,-86,-59
-84,54,69,38,72,45,-18,-55,-53,-57
-105,-2,50,74,97,56,-46,-84,-21,29
81,155,87,25,-30,-84,-174,-152,19,153
185,202,10,-113,-159,-137,-113,-65,61,151
125,37,-211,-234,-156,5,167,219,190,102
-18,-159,-284,-237,-89,160,384,408,275,29
-204,-297,-190,-84,70,259,446,310,167,-90
-205,-224,-34,88,186,240,296,0,-10,-126
63,1,28,37,71,79,116,-130,-34,8
314,181,32,-102,-130,-67,13,-21,98,184
167,138,109,32,-30,-21,-14,68,51,95
-18,117,264,242,134,46,-113,-46,-149,-63
101,281,294,204,91,-63,-282,-151,-271,-59
263,340,160,63,-62,-227,-407,-183,-229,12
446,352,-76,-138,-265,-332,-332,-182,8,251
464,413,-53,-155,-187,-196,-128,-32,48,268
145,96,-75,-103,-15,70,170,258,43,32
-78,-206,-197,-92,36,189,294,353,36,-138
-49,-191,-207,-115,0,142,203,160,-19,-111
-25,-158,-180,-133,-37,82,165,46,-19,-31
35,-56,-125,-164,-103,16,138,37,9,54
-44,-109,-136,-125,-39,93,195,119,23,24
-175,-247,-183,-95,68,194,278,157,60,-44
-135,-198,-134,-100,16,117,206,23,59,-8
-157,-189,-106,-94,-55,49,135,158,82,-27
-50,-46,10,-45,-93,-62,-14,233,95,-9
53,56,60,-24,-94,-84,-90,129,70,38
-71,-117,-128,-68,-71,-8,4,232,118,25
-273,-293,-145,-39,12,107,132,253,105,-36
-401,-345,-106,35,124,217,239,223,47,-88
-276,-129,8,79,161,173,164,70,-29,-33
-251,-76,23,63,107,103,86,90,10,-25
-213,-122,19,16,-8,12,49,176,99,14
39,40,105,0,-92,-86,-11,114,78,79
81,104,206,145,40,-38,-104,-130,-124,-52
68,99,163,200,167,48,-123,-322,-274,-131
468,372,21,-91,-89,-97,-109,-285,-128,153
589,422,-54,-221,-191,-103,49,-155,30,264
248,91,-137,-133,-42,82,264,30,89,90
-3,-139,-192,7,89,195,332,114,43,-78
23,-32,-85,90,122,153,220,-33,-100,-104
214,228,49,16,-56,-49,29,-17,-90,24
128,170,179,-3,-125,-148,-78,138,7,49
-236,-51,289,239,136,28,-92,-271,-193,-190
-448,-222,225,364,340,194,-36,-500,-359,-382
-102,-22,129,153,132,12,-101,-377,-240,-158
418,297,22,-172,-231,-258,-222,-79,40,232
329,200,-31,-199,-255,-245,-185,426,196,228
32,-51,-79,-127,-95,-57,-3,586,208,40
-48,-113,-43,-57,-30,2,-2,363,123,-10
-31,-99,-14,-67,-99,-85,-74,206,147,59
-107,-94,60,-17,-96,-95,-91,48,3,-20
-363,-200,110,122,101,85,53,-20,-168,-242
-448,-228,89,167,230,199,126,-35,-191,-289
-91,0,133,115,66,-23,-130,-199,-168,-39
208,138,7,-36,-49,-127,-205,-238,-51,206
404,99,-304,-348,-195,-101,-28,-34,184,416
301,-4,-355,-383,-193,-3,171,164,300,408
146,-39,-166,-188,-69,46,139,97,224,289
237,196,142,40,-15,-69,-83,-150,67,254
255,368,242,89,22,-106,-156,-207,-19,171
87,229,180,72,28,-50,-126,-163,-79,-30
-181,-165,-62,-4,47,81,89,27,-23,-169
-333,-361,-213,-59,83,185,223,22,40,-181
-203,-181,-157,-61,69,145,152,-145,62,-101
48,148,28,-14,-12,-36,-76,-300,15,10
121,416,333,218,15,-163,-327,-590,-224,-50
-202,237,464,395,183,-81,-303,-648,-322,-252
-320,-83,139,177,135,41,-38,-349,-93,-185
-113,-87,-86,-41,-4,23,80,-184,68,7
10,80,-33,-47,-35,-34,39,-253,33,40
-267,-150,-101,19,76,133,210,-94,60,-105
-352,-341,-259,-101,44,223,405,163,214,-105
-252,-337,-280,-171,-37,181,435,233,260,-74
-200,-268,-168,-70,19,169,316,72,156,-100
-139,-71,16,117,170,156,112,-218,-12,-124
20,164,234,282,172,-4,-199,-534,-197,-120
310,351,265,144,-20,-202,-356,-594,-187,51
401,358,103,-48,-139,-244,-310,-451,-31,215
383,338,16,-134,-196,-231,-248,-344,90,298
12,-36,-204,-176,-106,-8,48,-101,161,106
-435,-531,-406,-127,129,329,375,159,197,-164
-200,-283,-197,-55,114,194,221,-4,99,-150
301,227,85,-39,-104,-167,-134,-283,9,20
159,93,9,-1,-66,-108,-91,-236,2,-45
-39,-123,-164,-62,-20,36,84,-63,89,-59
-120,-199,-141,-70,-14,81,120,-15,130,-5
46,61,122,-3,-91,-79,-56,-182,53,76
172,325,346,208,-29,-169,-278,-498,-117,78
12,184,234,403,234,-1,-266,-701,-288,-71
28,44,-142,172,210,42,-84,-532,-95,27
212,36,-412,-204,-84,-21,99,-212,206,232
222,66,-336,-234,-162,-20,143,-177,163,194
68,41,-158,-23,-25,24,29,-272,-12,30
34,2,-47,29,8,25,-15,-136,0,-15
133,-38,-85,-84,-59,0,44,135,190,130
95,30,1,-13,7,16,43,-2,83,64
26,31,-44,-43,47,64,87,-168,-4,0
-34,-132,-247,-181,1,129,250,-55,149,37
-87,-244,-270,-212,-35,144,304,46,255,79
-127,-233,-176,-156,-30,132,277,6,236,68
-113,-117,-11,-13,16,73,117,-176,111,39
31,106,222,140,44,-50,-148,-470,-56,46
182,314,379,203,3,-201,-374,-582,-171,40
72,289,430,227,-5,-173,-329,-459,-142,-54
-364,-115,306,319,209,124,-4,-272,-93,-298
-306,-101,284,356,258,130,-26,-227,-126,-286
202,234,166,73,4,-90,-196,-250,-62,5
255,64,-128,-244,-168,-55,64,9,252,192
-240,-442,-254,-153,13,219,424,361,439,42
-170,-248,-114,-51,22,155,279,346,337,12
31,42,-9,-77,-92,-24,28,325,189,-10
-98,-93,-101,-151,-87,-23,26,358,172,-80
-270,-274,-199,-143,32,109,157,310,124,-152
-125,-141,-134,-134,-61,15,67,214,63,-97
31,5,-63,-144,-144,-99,-62,93,-33,-18
-230,-193,-4,75,125,99,-10,-31,-267,-208
-260,-129,178,294,294,137,-92,-262,-446,-320
240,347,339,239,113,-115,-364,-499,-407,-21
498,540,230,14,-100,-286,-435,-447,-186,261
