-39,-30,-71,-3,6,8,-27,66,-73,-60
-2,-43,-88,-10,-28,-37,-26,114,-18,-7
30,-12,-78,-7,-37,-77,-13,131,46,37
39,-3,-40,-14,-41,-77,-44,129,70,41
37,17,45,-2,-32,-57,-87,70,162,101
23,23,41,-9,-19,-33,-130,-19,144,112
9,-4,19,-22,-10,-49,-178,-151,24,41
4,-10,-11,-19,-4,-52,-230,-219,-3,23
-20,-34,-44,-43,-32,-64,-244,-220,9,27
-25,-41,-27,-54,-49,-54,-138,-161,29,58
17,-15,16,-34,-42,-44,-56,-96,57,94
46,0,28,-32,-46,-63,-98,-110,52,150
51,8,36,-34,-42,-63,-59,-70,115,212
35,15,42,-30,-34,-56,-44,10,137,204
33,21,53,-4,-25,-68,-64,80,116,170
32,28,53,9,-22,-73,-63,82,24,72
24,29,-2,9,-15,-59,-50,74,-20,5
26,30,-74,19,5,-32,-58,65,5,-11
19,27,25,17,17,-25,-75,57,9,-7
28,26,52,6,13,-2,-54,94,72,45
34,8,24,-15,-3,3,-17,160,56,28
26,-20,-17,-21,-13,12,5,191,-48,-54
32,-22,-58,-1,-17,0,-10,141,-63,-63
26,-17,11,-1,-20,2,-34,10,-78,-67
-1,-23,7,-20,-24,11,-46,-83,-70,-75
42,22,16,1,-7,3,-69,-68,-23,-27
92,72,92,48,26,22,-95,-200,-104,0
80,84,120,83,57,65,-76,-320,-213,-47
41,54,83,72,46,62,-51,-311,-292,-116
24,8,58,42,23,33,-51,-234,-245,-124
26,0,45,32,8,24,-51,-160,-177,-117
6,3,28,22,-5,32,-56,-113,-144,-107
5,-24,19,20,-5,29,-74,-95,-124,-94
9,-24,18,16,-2,19,-83,-86,-92,-81
6,-8,21,11,-3,24,-85,-60,-4,-34
1,-13,14,17,-7,32,-80,-51,-23,-53
-4,-18,4,22,4,35,-70,-45,-41,-67
-13,-15,-11,9,5,27,-58,-49,-43,-80
-16,-27,-15,0,0,11,-54,-33,-29,-69
-12,-19,-12,-3,-3,7,-27,-9,-29,-63
-9,-8,-7,-1,-4,21,39,2,-17,-52
-1,6,-9,-9,-8,36,60,15,19,-13
3,19,7,-1,-7,36,41,23,76,42
-4,18,-20,-6,-5,20,5,-1,-6,-13
-12,8,-14,-5,0,4,17,-7,-39,-44
-11,9,17,-3,-4,3,31,-12,-19,-41
-11,16,23,-6,-11,18,16,-9,-2,-20
-16,21,22,-3,-7,21,17,2,18,-19
-24,15,18,-8,-4,13,11,4,6,-42
-34,-6,18,-4,2,5,14,-12,-8,-55
-34,-28,6,3,8,14,-3,-13,-30,-74
-25,-40,-23,6,17,26,0,7,-40,-69
-15,-29,-102,0,15,31,5,24,-34,-55
-5,-28,-66,-7,4,19,-2,21,-33,-40
4,-31,-15,-8,7,-9,-7,14,-33,-33
13,-12,-6,0,-3,-11,-1,24,-21,-24
22,-2,-18,-11,-9,16,1,46,28,14
17,4,-6,-11,5,35,5,41,114,85
27,8,13,-7,9,42,-2,18,89,75
14,-2,4,-3,4,22,-4,0,9,8
16,-9,0,-16,-4,0,7,-3,-15,0
12,-13,10,-25,0,-8,19,-6,-14,7
0,-18,10,-12,6,1,39,-11,-22,-6
-7,-19,4,-1,0,17,72,-1,-28,-4
-2,-3,-1,8,-1,32,96,15,10,36
10,3,-39,12,0,37,95,-8,-45,3
17,8,-28,2,11,36,88,1,-20,-13
29,27,-13,0,14,38,96,57,48,0
22,22,-13,-4,12,39,93,70,70,13
-2,9,-7,-5,10,30,98,102,91,25
-18,2,-14,-2,5,20,93,172,95,31
-12,8,-22,9,16,22,107,205,119,66
9,33,-29,18,30,8,114,105,136,106
6,33,26,21,18,-4,105,-78,-4,12
-34,23,32,12,3,-11,115,-195,-88,-59
-29,22,32,10,15,-1,104,-114,-53,-51
-10,22,38,15,19,9,83,-26,-25,-42
-18,2,42,14,18,24,71,1,-16,-40
-22,-7,22,9,12,33,75,16,-20,-43
-16,-10,-53,6,9,26,73,13,-41,-38
-22,-3,-127,-10,6,15,79,1,-58,-22
-26,-1,-39,-21,-1,17,83,-2,-43,-10
-15,-16,22,-10,-17,23,72,-6,-20,6
-17,-23,11,-3,-17,23,72,-7,-18,5
-16,-18,16,-1,-14,26,86,-14,-26,-6
-21,-5,13,-4,-9,24,81,-27,-21,-9
-15,19,-12,2,2,22,74,-19,6,25
-12,22,-73,0,-2,25,53,-14,65,61
-14,8,-14,-6,-9,22,27,-15,5,12
-5,23,15,-1,-6,11,32,-4,-4,10
12,21,30,15,3,5,48,22,11,10
40,14,18,20,11,-6,76,40,0,-13
31,21,-12,15,12,-19,82,33,-7,-41
16,23,36,10,15,-9,92,40,-5,-49
19,33,48,19,26,-2,78,50,36,-34
-4,42,37,7,18,-16,68,48,-28,-130
-31,27,35,4,18,-4,81,52,-45,-190
-23,13,37,-1,25,0,86,33,-44,-209
-26,5,27,0,30,-3,77,3,-54,-229
-42,3,11,-12,18,-4,46,-10,-42,-190
-42,-14,-46,-26,-4,-13,22,-5,15,-77
-25,-20,-43,-16,8,-21,14,15,79,43
0,2,12,0,16,-29,17,29,183,178
53,-12,0,-7,5,-44,-7,23,250,371
82,-16,7,1,14,-16,-3,15,257,467
74,1,13,27,36,4,0,4,129,311
56,-1,3,19,26,-8,-36,0,53,161
39,-6,-6,-2,22,-34,-65,-9,5,77
23,-10,-17,2,25,-32,-53,-19,-25,28
19,0,-9,0,40,2,-25,-7,14,35
20,-5,13,-14,31,18,2,-7,-32,39
18,-13,-27,-22,33,28,43,0,-45,60
10,-14,-43,-17,41,30,62,1,-59,15
-3,-6,23,-12,46,36,47,2,-63,-43
-45,0,40,1,65,51,49,0,-84,-109
-71,-15,11,3,59,44,52,-13,-108,-163
-69,-26,-57,-19,24,-4,39,5,-18,-94
-52,-26,-124,-38,1,-39,6,38,109,32
-42,-18,-69,-26,-22,-53,-1,34,15,-31
-25,-7,21,-25,-17,-52,24,20,-58,-89
-19,-6,20,-17,-15,-20,84,27,-63,-104
-35,-8,15,-8,-17,2,136,44,-34,-85
-40,-7,41,4,-11,6,118,-1,-42,-113
-19,3,42,0,-13,-2,60,-35,-41,-86
15,23,5,-25,-29,-43,-10,-55,81,93
53,16,15,-38,-49,-74,-62,-111,113,209
65,14,32,-10,-34,-48,-75,-135,41,158
50,26,29,8,-8,-35,-48,-133,-18,60
31,28,47,24,3,-37,-24,-102,-51,11
52,32,46,16,-14,-56,-28,-59,4,65
108,46,44,-3,-36,-94,0,0,81,165
123,31,-11,-7,-30,-69,23,32,160,220
89,43,-15,0,-23,-44,-8,40,218,235
55,33,34,6,-12,-16,-33,37,191,178
35,20,26,12,-6,-5,-37,21,122,96
24,7,12,2,-14,-28,-49,-7,-3,8
31,0,12,-2,-32,-41,-57,-21,-37,-1
28,-2,3,-10,-37,-34,-56,-12,-38,2
14,-21,-34,-29,-47,-27,-51,8,-34,0
13,-21,-12,-25,-40,-17,-41,27,35,65
3,-17,-14,-10,-29,-23,-21,19,54,64
1,-22,-17,-4,-34,-24,1,-11,-41,-17
13,-6,-30,-12,-24,-19,13,-12,-85,-61
2,5,17,-18,-25,-29,16,-22,-89,-79
-4,1,24,-8,-29,-15,12,-12,-104,-103
-30,0,26,0,-20,-18,17,-4,-109,-120
-35,9,42,16,-3,-16,21,-2,-65,-112
-40,1,40,25,3,4,27,-9,-87,-141
-55,-11,15,8,4,-12,11,-14,-136,-202
-41,-12,9,1,-1,-11,0,0,-104,-208
-35,-8,0,-11,-5,-2,-10,52,-79,-182
-25,-24,-11,-5,-12,5,-9,81,-43,-121
-11,-42,-30,-13,-36,2,-22,58,39,1
27,-55,-48,-35,-64,-6,-18,70,166,157
37,-32,-34,-33,-52,-12,-5,87,261,246
40,-5,-5,2,-29,-2,-13,42,203,199
51,10,19,25,-18,15,-19,-1,100,163
48,16,30,34,1,16,-14,-11,76,137
27,21,29,28,19,26,36,3,69,79
-1,9,23,25,15,38,62,28,46,19
-28,-5,-27,22,7,44,28,11,30,-9
-29,7,-79,23,12,48,-3,-39,24,4
-25,12,5,24,20,47,-40,-68,-19,-16
-10,12,21,28,22,38,-62,-44,-38,-26
-9,12,16,18,15,23,-89,8,-45,-26
-10,0,17,-1,17,8,-109,55,-46,-16
-8,-3,26,8,31,7,-109,43,-51,-23
-3,15,28,16,50,19,-108,-25,-102,-41
-17,-5,1,-8,41,30,-60,-76,-149,-67
-49,-29,-26,-24,33,48,-23,-9,-96,-53
-50,-38,-6,-26,12,39,-40,35,-76,-52
-26,-29,4,-25,12,13,-45,45,-34,-34
9,-11,24,-2,20,21,-71,35,-11,-19
27,2,34,22,34,11,-149,37,8,-7
25,3,30,27,25,6,-171,35,-10,-18
39,21,23,27,10,12,-146,41,-1,-26
11,25,16,28,14,13,-121,37,21,-37
-21,14,20,15,12,4,-114,34,22,-33
