(-0.145751953, 0.6902466, -0.6582031, 0.262756348)
(-0.145568848, 0.6904297, -0.6581421, 0.262573242)
(-0.145568848, 0.6904297, -0.6581421, 0.262573242)
(-0.145446777, 0.690368652, -0.65826416, 0.262451172)
(-0.145446777, 0.690368652, -0.65826416, 0.262451172)
(-0.145446777, 0.690368652, -0.65826416, 0.262451172)
(-0.145446777, 0.690368652, -0.65826416, 0.262451172)
(-0.145446777, 0.690368652, -0.65826416, 0.262451172)
(-0.145446777, 0.690368652, -0.65826416, 0.262451172)
(-0.145446777, 0.690368652, -0.65826416, 0.262451172)
(-0.145385742, 0.690368652, -0.65826416, 0.262451172)
(-0.145385742, 0.690368652, -0.65826416, 0.262451172)
(-0.145385742, 0.6904297, -0.65826416, 0.262451172)
(-0.145385742, 0.6904297, -0.6582031, 0.262451172)
(-0.145385742, 0.6904297, -0.6582031, 0.262451172)
(-0.145385742, 0.6904297, -0.6582031, 0.262451172)
(-0.145385742, 0.6904297, -0.6582031, 0.262451172)
(-0.145385742, 0.6904907, -0.6582031, 0.262451172)
(-0.145568848, 0.6904297, -0.6582031, 0.262390137)
(-0.145568848, 0.6904297, -0.6582031, 0.262390137)
(-0.145568848, 0.6904297, -0.6582031, 0.262390137)
(-0.145568848, 0.6904297, -0.6582031, 0.262390137)
(-0.145568848, 0.6904297, -0.6582031, 0.262390137)
(-0.145568848, 0.6904297, -0.6582031, 0.262390137)
(-0.145568848, 0.6904297, -0.6582031, 0.262390137)
(-0.145568848, 0.6904297, -0.6582031, 0.262390137)
(-0.145568848, 0.6904297, -0.6582031, 0.262390137)
(-0.145507813, 0.6904907, -0.6581421, 0.262390137)
(-0.145507813, 0.6904907, -0.6581421, 0.262390137)
(-0.145629883, 0.6904297, -0.65826416, 0.262268066)
(-0.145629883, 0.6904297, -0.65826416, 0.262268066)
(-0.145812988, 0.690368652, -0.65838623, 0.2619629)
(-0.145812988, 0.690368652, -0.65838623, 0.2619629)
(-0.145812988, 0.6902466, -0.658569336, 0.26184082)
(-0.145812988, 0.6902466, -0.658569336, 0.26184082)
(-0.145812988, 0.6902466, -0.658569336, 0.26184082)
(-0.145751953, 0.690185547, -0.6586914, 0.26171875)
(-0.145751953, 0.690185547, -0.6586914, 0.26171875)
(-0.145568848, 0.6901245, -0.6588135, 0.26159668)
(-0.145446777, 0.6900635, -0.6590576, 0.261352539)
(-0.145202637, 0.6899414, -0.659301758, 0.2611084)
(-0.145202637, 0.6899414, -0.659301758, 0.2611084)
(-0.145080566, 0.689819336, -0.659606934, 0.2607422)
(-0.145080566, 0.689819336, -0.659606934, 0.2607422)
(-0.1449585, 0.68963623, -0.659973145, 0.260375977)
(-0.1449585, 0.68963623, -0.659973145, 0.260375977)
(-0.144897461, 0.6895752, -0.6602173, 0.2598877)
(-0.144897461, 0.6895752, -0.6602173, 0.2598877)
(-0.144775391, 0.6895752, -0.6604004, 0.259521484)
(-0.144592285, 0.6893921, -0.6607666, 0.259338379)
(-0.142333984, 0.6890259, -0.6602173, 0.262756348)
(-0.142333984, 0.6890259, -0.6602173, 0.262756348)
(-0.142272949, 0.6890259, -0.66015625, 0.2630005)
(-0.142272949, 0.6890259, -0.66015625, 0.2630005)
(-0.142211914, 0.6890259, -0.6600952, 0.263244629)
(-0.142211914, 0.6890869, -0.6599121, 0.263427734)
(-0.142211914, 0.6890869, -0.6599121, 0.263427734)
(-0.142272949, 0.6890869, -0.659973145, 0.2633667)
(-0.1427002, 0.689209, -0.6598511, 0.2630005)
(-0.1427002, 0.689209, -0.6598511, 0.2630005)
(-0.1427002, 0.689209, -0.6598511, 0.2630005)
(-0.1428833, 0.689331055, -0.659790039, 0.262817383)
(-0.1428833, 0.689331055, -0.659790039, 0.262817383)
(-0.143005371, 0.689331055, -0.6599121, 0.262451172)
(-0.143005371, 0.689331055, -0.6599121, 0.262451172)
(-0.143005371, 0.68927, -0.6600342, 0.262207031)
(-0.143005371, 0.68927, -0.6600342, 0.262207031)
(-0.143005371, 0.6893921, -0.6600342, 0.261901855)
(-0.143005371, 0.68951416, -0.6600342, 0.2616577)
(-0.143005371, 0.68951416, -0.6600342, 0.2616577)
(-0.143005371, 0.6895752, -0.6600952, 0.261352539)
(-0.143005371, 0.6895752, -0.6600952, 0.261352539)
(-0.1430664, 0.689819336, -0.6600952, 0.260559082)
(-0.1430664, 0.689819336, -0.6600952, 0.260559082)
