(0, 0, 0, 0)
(-0.235365525, -0.765752, -0.583057165, -0.135171264)
(-0.245138079, -0.7682174, -0.57313484, -0.1458278)
(-0.2277807, -0.776355863, -0.5725559, -0.13254118)
(-0.210571274, -0.785704136, -0.5690771, -0.120332912)
(-0.216976017, -0.779290259, -0.575178444, -0.121645868)
(-0.224871948, -0.7833759, -0.5639815, -0.132965088)
(-0.229338348, -0.7894434, -0.5514703, -0.141646191)
(-0.22365208, -0.784751236, -0.562747538, -0.132137567)
(-0.211817622, -0.783403635, -0.5719979, -0.119291484)
(-0.198130131, -0.7907253, -0.568615556, -0.110336743)
(-0.212538943, -0.79103446, -0.5604169, -0.122575328)
(-0.206313536, -0.799671948, -0.5505297, -0.121969208)
(-0.2160027, -0.7910623, -0.5584411, -0.125326321)
(-0.215684563, -0.7832172, -0.5704214, -0.1211214)
(-0.212396413, -0.7762917, -0.5822211, -0.115227938)
(-0.214781925, -0.78338486, -0.5702214, -0.122574329)
(-0.219682217, -0.789043546, -0.558442533, -0.131499156)
(-0.214459941, -0.7827199, -0.5709089, -0.124175444)
(-0.222229153, -0.786910951, -0.559734, -0.134473547)
(-0.21227397, -0.7833749, -0.5707529, -0.1245178)
(-0.225969374, -0.7763709, -0.57294935, -0.133847386)
(-0.212818041, -0.784396052, -0.5684227, -0.127776965)
(-0.197883531, -0.790805638, -0.5668077, -0.119153634)
(-0.212535158, -0.7844239, -0.5682072, -0.129029647)
(-0.197187617, -0.7859162, -0.574176848, -0.117361672)
(-0.210913569, -0.785296738, -0.567457438, -0.129678309)
(-0.2043189, -0.779707968, -0.579274058, -0.121453576)
(-0.212279871, -0.7842585, -0.5679729, -0.131463885)
(-0.199596509, -0.782857955, -0.5769995, -0.119859554)
(-0.212898865, -0.783145368, -0.5691917, -0.131826758)
(-0.200107425, -0.7824086, -0.5774305, -0.119865574)
(-0.211498633, -0.785147, -0.5671367, -0.131028965)
(-0.2092628, -0.793490946, -0.555630744, -0.133625656)
(-0.210479915, -0.785500348, -0.5673001, -0.129838347)
(-0.200226933, -0.7941546, -0.559819, -0.125818446)
(-0.211163923, -0.785767138, -0.5664909, -0.1306447)
(-0.21680589, -0.776955962, -0.576394, -0.130784228)
(-0.210499078, -0.7859966, -0.566410363, -0.1306855)
(-0.213124692, -0.777669251, -0.577329338, -0.128449544)
(-0.207434684, -0.7866928, -0.5670614, -0.128555715)
(-0.214706615, -0.7780892, -0.5758066, -0.130095631)
(-0.20785974, -0.787238955, -0.5659986, -0.1292078)
(-0.22279425, -0.7810777, -0.566596866, -0.138738915)
(-0.207517862, -0.785166442, -0.569389939, -0.127456367)
(-0.215376392, -0.776484668, -0.5778843, -0.129360944)
(-0.210505083, -0.785501, -0.5672072, -0.130199492)
(-0.223994732, -0.778103948, -0.5703634, -0.138080016)
(-0.210423753, -0.7855378, -0.567170262, -0.130269334)
(-0.207518846, -0.77869606, -0.5790499, -0.123569943)
(-0.209862083, -0.7859726, -0.5669268, -0.129611433)
(-0.211945638, -0.7777852, -0.577884734, -0.127194837)
(-0.214096144, -0.785029054, -0.5657158, -0.133633777)
(-0.209961042, -0.7787431, -0.577504158, -0.126351058)
(-0.210409611, -0.7866434, -0.5654525, -0.131085783)
(-0.207341716, -0.7799241, -0.57721734, -0.124691129)
(-0.212219954, -0.7860763, -0.565186, -0.132707819)
(-0.226949528, -0.779754162, -0.5659573, -0.142020151)
(-0.213284239, -0.779987752, -0.57381916, -0.129848182)
(-0.197762549, -0.783879757, -0.576513231, -0.118553512)
(-0.212173745, -0.783031464, -0.5698588, -0.130786166)
(-0.212945566, -0.790808558, -0.557500064, -0.135902882)
(-0.211406767, -0.783684, -0.5693657, -0.130266115)
(-0.211694226, -0.775748849, -0.5809527, -0.126067623)
(-0.213512719, -0.783090055, -0.5689783, -0.132083267)
(-0.214493662, -0.7750961, -0.5802991, -0.12834157)
(-0.212455466, -0.7835397, -0.5689768, -0.131124258)
(-0.227270961, -0.7815531, -0.5630837, -0.143036976)
(-0.212839991, -0.782821655, -0.5698599, -0.130954549)
(-0.198286638, -0.7895775, -0.5677386, -0.122158557)
(-0.2134563, -0.7843012, -0.5672525, -0.132410645)
(-0.212495625, -0.7922035, -0.5555687, -0.136391982)
(-0.213688552, -0.784087241, -0.567317665, -0.1330227)
(-0.2122186, -0.7766087, -0.5792061, -0.127915859)
(-0.216007411, -0.783224344, -0.5670953, -0.135289982)
(-0.208290681, -0.778638542, -0.5783698, -0.125798851)
(-0.215120867, -0.7839127, -0.5665497, -0.135000989)
(-0.211584628, -0.7774165, -0.5782453, -0.128404766)
(-0.21425736, -0.784498334, -0.5660404, -0.135109246)
(-0.213037312, -0.777167261, -0.5777031, -0.129943267)
(-0.211822286, -0.7855626, -0.5657961, -0.133781448)
(-0.207131281, -0.7795787, -0.5773779, -0.126445383)
(-0.2138697, -0.7849906, -0.5653484, -0.135759547)
(-0.20590809, -0.780604541, -0.57644546, -0.126369417)
(-0.2148596, -0.784623, -0.565270364, -0.136643618)
(-0.2018836, -0.7838127, -0.573789537, -0.125084713)
(-0.214488864, -0.78487587, -0.564918935, -0.137226254)
(-0.209122643, -0.77911067, -0.5765953, -0.129584789)
(-0.218355015, -0.78275305, -0.565637946, -0.140258759)
(-0.207347959, -0.7802518, -0.575751543, -0.129322186)
(-0.212645143, -0.7861716, -0.5636906, -0.137729108)
(-0.209403545, -0.7794905, -0.5755884, -0.131312191)
(-0.2134454, -0.7860181, -0.5633209, -0.1388752)
(-0.204958811, -0.781850755, -0.5744647, -0.129196)
(-0.21953012, -0.779977143, -0.568743765, -0.141324952)
(-0.204273462, -0.7861275, -0.5682379, -0.131839111)
(-0.219069242, -0.7842725, -0.562324345, -0.143933088)
(-0.2064227, -0.783389032, -0.57113266, -0.132282689)
(-0.221307144, -0.7811076, -0.565758646, -0.144261032)
(-0.2059038, -0.7860919, -0.56726706, -0.133683026)
