(0, 0, 0, 0)
(-0.59999615, -0.512521863, -0.0514669567, 0.6121087)
(-0.608577132, -0.5000263, -0.062104065, 0.612984955)
(-0.6013645, -0.5082328, -0.0518754944, 0.6143037)
(-0.5904297, -0.506038368, -0.0607680157, 0.625799537)
(-0.58043313, -0.510230243, -0.0575189665, 0.6320237)
(-0.5853762, -0.492820829, -0.0775563344, 0.639098763)
(-0.5931833, -0.4751541, -0.09373534, 0.643098533)
(-0.5960764, -0.455811739, -0.112415947, 0.6513764)
(-0.594136059, -0.437302738, -0.1312137, 0.6622323)
(-0.5784819, -0.432870775, -0.1346466, 0.6781238)
(-0.5678588, -0.434442461, -0.126584277, 0.6875846)
(-0.575222254, -0.430051982, -0.1209711, 0.6852304)
(-0.5824764, -0.42682606, -0.115183406, 0.6821097)
(-0.5711255, -0.428601742, -0.110233821, 0.691349864)
(-0.5668698, -0.4113377, -0.130158439, 0.7017967)
(-0.5770955, -0.3957375, -0.142510638, 0.7000309)
(-0.5889111, -0.385493755, -0.14699313, 0.6949613)
(-0.599465847, -0.379947335, -0.1469911, 0.688966036)
(-0.598959565, -0.3841981, -0.139519125, 0.6886027)
(-0.5939196, -0.386561364, -0.135748267, 0.692388833)
(-0.602375269, -0.38785395, -0.128400177, 0.6857309)
(-0.606698334, -0.370572269, -0.148405761, 0.6874367)
(-0.5979135, -0.3718061, -0.149260655, 0.6942484)
(-0.598355949, -0.3796211, -0.139059678, 0.691751659)
(-0.600123346, -0.36471957, -0.158207253, 0.6941196)
(-0.5910067, -0.3543061, -0.174253017, 0.703430235)
(-0.593851566, -0.341526181, -0.191737011, 0.702806532)
(-0.6028667, -0.3482954, -0.184373736, 0.693720639)
(-0.6138604, -0.3474201, -0.1858329, 0.684061944)
(-0.6013152, -0.345449567, -0.191553429, 0.6945444)
(-0.5883674, -0.3431538, -0.1959185, 0.705468059)
(-0.596144557, -0.333404183, -0.20588471, 0.7007602)
(-0.6006565, -0.342596829, -0.193613812, 0.6959546)
(-0.5864266, -0.340941429, -0.198229536, 0.707508147)
(-0.5720018, -0.3324529, -0.211067572, 0.7195412)
(-0.578212142, -0.3282553, -0.21744509, 0.714588642)
(-0.579252958, -0.3393976, -0.205316156, 0.7121241)
(-0.581051, -0.350061774, -0.192824379, 0.7089818)
(-0.5770525, -0.3381073, -0.208846852, 0.7134963)
(-0.5761455, -0.34935382, -0.193897679, 0.713030159)
(-0.56376034, -0.355434448, -0.1867207, 0.7217867)
(-0.5732581, -0.352322817, -0.188687965, 0.7152906)
(-0.567516863, -0.3416938, -0.2023621, 0.7212624)
(-0.5609046, -0.331285417, -0.215859562, 0.727351964)
(-0.560938835, -0.342356473, -0.200010672, 0.7267293)
(-0.5657599, -0.3317219, -0.212228388, 0.7244553)
(-0.578895748, -0.3340745, -0.206536978, 0.7145743)
(-0.5702341, -0.339549154, -0.199105188, 0.721038461)
(-0.559741735, -0.333921731, -0.206619561, 0.7297218)
(-0.557385445, -0.322220832, -0.222051039, 0.732248962)
(-0.566758156, -0.332889229, -0.208156839, 0.7243208)
(-0.5716101, -0.345854968, -0.191123962, 0.7191092)
(-0.569060266, -0.3353874, -0.205078423, 0.72223866)
(-0.5761545, -0.326628119, -0.215288669, 0.717642546)
(-0.58907783, -0.3279921, -0.212220833, 0.707369)
(-0.5786161, -0.326217026, -0.214878872, 0.7159699)
(-0.5904906, -0.323124856, -0.217233822, 0.7069093)
(-0.5807624, -0.327124655, -0.212509021, 0.714523852)
(-0.570248663, -0.330623835, -0.2084334, 0.7225372)
(-0.579633236, -0.3246828, -0.215327531, 0.715709865)
(-0.5729239, -0.3334604, -0.205012321, 0.720091939)
(-0.5606052, -0.33232677, -0.208184466, 0.729342163)
(-0.5721574, -0.335083246, -0.203578368, 0.7203547)
(-0.5748532, -0.323472351, -0.218438163, 0.7191622)
(-0.5712351, -0.333784342, -0.205939621, 0.721018255)
