(-0.2994995, -0.258911133, -0.5923462, -0.7017822)
(-0.2994995, -0.258911133, -0.5923462, -0.7017822)
(-0.290222168, -0.24798584, -0.5975342, -0.7052002)
(-0.2803955, -0.234741211, -0.6030884, -0.7089844)
(-0.268676758, -0.222839355, -0.609619141, -0.711730957)
(-0.259460449, -0.212585449, -0.6144409, -0.714172363)
(-0.246032715, -0.200805664, -0.620239258, -0.717285156)
(-0.234619141, -0.190307617, -0.6248169, -0.720031738)
(-0.218322754, -0.174377441, -0.6314697, -0.7233887)
(-0.206604, -0.163757324, -0.635864258, -0.725402832)
(-0.198120117, -0.153686523, -0.638916, -0.727355957)
(-0.186889648, -0.141967773, -0.642395, -0.729614258)
(-0.17767334, -0.130615234, -0.6456909, -0.731140137)
(-0.161865234, -0.126953125, -0.647155762, -0.734130859)
(-0.15032959, -0.127563477, -0.6470947, -0.73651123)
(-0.140991211, -0.129821777, -0.6453247, -0.739501953)
(-0.133239746, -0.134094238, -0.640197754, -0.7446289)
(-0.1281128, -0.130493164, -0.6324463, -0.7527466)
