(-0.05657959, 0.3840332, 0.9208374, 0.0367431641)
(-0.0575561523, 0.384765625, 0.9204712, 0.0358886719)
(-0.0582885742, 0.385375977, 0.920227051, 0.03491211)
(-0.0582885742, 0.385375977, 0.920227051, 0.03491211)
(-0.0590209961, 0.386230469, 0.91986084, 0.0328369141)
(-0.0590209961, 0.386230469, 0.91986084, 0.0328369141)
(-0.05999756, 0.3873291, 0.9194336, 0.0308837891)
(-0.05999756, 0.3873291, 0.9194336, 0.0308837891)
(-0.0609130859, 0.388122559, 0.9190674, 0.0302734375)
(-0.0614013672, 0.3883667, 0.9189453, 0.0297241211)
(-0.0614013672, 0.3883667, 0.9189453, 0.0297241211)
(-0.0614013672, 0.3883667, 0.9189453, 0.0297241211)
(-0.0623168945, 0.388061523, 0.9190674, 0.028137207)
(-0.06378174, 0.3873291, 0.919372559, 0.0250244141)
(-0.06378174, 0.3873291, 0.919372559, 0.0250244141)
(-0.06536865, 0.387023926, 0.9194336, 0.0228881836)
(-0.06536865, 0.387023926, 0.9194336, 0.0228881836)
(-0.06536865, 0.387023926, 0.9194336, 0.0228881836)
(-0.0667114258, 0.387939453, 0.9189453, 0.02319336)
(-0.06732178, 0.3897705, 0.918151855, 0.0225830078)
(-0.0682373047, 0.390563965, 0.917785645, 0.0203857422)
(-0.0682373047, 0.390563965, 0.917785645, 0.0203857422)
(-0.07006836, 0.3904419, 0.9177246, 0.0185546875)
(-0.07006836, 0.3904419, 0.9177246, 0.0185546875)
(-0.07165527, 0.390014648, 0.917785645, 0.0172119141)
(-0.07165527, 0.390014648, 0.917785645, 0.0172119141)
(-0.0727539063, 0.389099121, 0.918151855, 0.0167236328)
(-0.0727539063, 0.389099121, 0.918151855, 0.0167236328)
(-0.0727539063, 0.3890381, 0.918151855, 0.0161743164)
(-0.07305908, 0.3902588, 0.917602539, 0.0152587891)
(-0.07305908, 0.3902588, 0.917602539, 0.0152587891)
(-0.0736084, 0.391906738, 0.916931152, 0.0142822266)
(-0.0736084, 0.391906738, 0.916931152, 0.0142822266)
(-0.07409668, 0.3932495, 0.916259766, 0.0140380859)
(-0.07409668, 0.3932495, 0.916259766, 0.0140380859)
(-0.07421875, 0.3947754, 0.9156494, 0.0145874023)
(-0.0737915039, 0.396057129, 0.9151001, 0.0145263672)
(-0.0737915039, 0.396057129, 0.9151001, 0.0145263672)
(-0.07318115, 0.397827148, 0.9143677, 0.0144042969)
(-0.07318115, 0.397827148, 0.9143677, 0.0144042969)
(-0.07293701, 0.399230957, 0.9137573, 0.0141601563)
(-0.07293701, 0.399230957, 0.9137573, 0.0141601563)
(-0.07232666, 0.399719238, 0.913635254, 0.0146484375)
(-0.07232666, 0.399719238, 0.913635254, 0.0146484375)
(-0.07208252, 0.3973999, 0.9146118, 0.0158081055)
(-0.0713501, 0.395202637, 0.9156494, 0.0166015625)
(-0.0713501, 0.395202637, 0.9156494, 0.0166015625)
(-0.0703125, 0.393676758, 0.9163208, 0.0172119141)
(-0.0703125, 0.393676758, 0.9163208, 0.0172119141)
(-0.06903076, 0.394165039, 0.91619873, 0.018737793)
(-0.06903076, 0.394165039, 0.91619873, 0.018737793)
(-0.0678710938, 0.394836426, 0.9159546, 0.01977539)
(-0.0670166, 0.3945923, 0.9161377, 0.0203857422)
(-0.0670166, 0.3945923, 0.9161377, 0.0203857422)
(-0.0663452148, 0.3928833, 0.916931152, 0.0208129883)
(-0.0663452148, 0.3928833, 0.916931152, 0.0208129883)
(-0.06549072, 0.390686035, 0.9179077, 0.0205078125)
(-0.06549072, 0.390686035, 0.9179077, 0.0205078125)
(-0.0639648438, 0.389465332, 0.9185791, 0.0199584961)
(-0.0639648438, 0.389465332, 0.9185791, 0.0199584961)
(-0.0621948242, 0.390136719, 0.918396, 0.0198364258)
(-0.0610351563, 0.3922119, 0.917602539, 0.0200195313)
(-0.0610351563, 0.3922119, 0.917602539, 0.0200195313)
(-0.06060791, 0.393310547, 0.9171753, 0.01977539)
(-0.06060791, 0.393310547, 0.9171753, 0.01977539)
(-0.06036377, 0.39263916, 0.917480469, 0.01940918)
(-0.06036377, 0.39263916, 0.917480469, 0.01940918)
(-0.05999756, 0.390563965, 0.918334961, 0.01928711)
(-0.05999756, 0.390563965, 0.918334961, 0.01928711)
(-0.0591430664, 0.3895874, 0.918823242, 0.0197143555)
(-0.0591430664, 0.3895874, 0.918823242, 0.0197143555)
(-0.0582885742, 0.3897705, 0.9187622, 0.0202026367)
(-0.057800293, 0.390625, 0.918457031, 0.0208129883)
(-0.057800293, 0.390625, 0.918457031, 0.0208129883)
(-0.0573730469, 0.39050293, 0.918518066, 0.0210571289)
(-0.0573730469, 0.39050293, 0.918518066, 0.0210571289)
(-0.056640625, 0.389648438, 0.9189453, 0.0211181641)
(-0.056640625, 0.389648438, 0.9189453, 0.0211181641)
(-0.0559082031, 0.389160156, 0.919189453, 0.0213623047)
(-0.055480957, 0.389526367, 0.9190674, 0.02154541)
(-0.055480957, 0.389526367, 0.9190674, 0.02154541)
(-0.0554199219, 0.390197754, 0.9187622, 0.0219726563)
(-0.0554199219, 0.390197754, 0.9187622, 0.0219726563)
(-0.0555419922, 0.3895874, 0.919006348, 0.0221557617)
(-0.0555419922, 0.3895874, 0.919006348, 0.0221557617)
(-0.0555419922, 0.387878418, 0.91973877, 0.0224609375)
(-0.0555419922, 0.387878418, 0.91973877, 0.0224609375)
(-0.0553588867, 0.386535645, 0.9202881, 0.0230712891)
(-0.0553588867, 0.386535645, 0.9202881, 0.0230712891)
(-0.05493164, 0.386352539, 0.9203491, 0.0231323242)
(-0.05480957, 0.3875122, 0.91986084, 0.02319336)
(-0.05480957, 0.3875122, 0.91986084, 0.02319336)
(-0.05493164, 0.387939453, 0.919677734, 0.02319336)
(-0.05493164, 0.387939453, 0.919677734, 0.02319336)
(-0.0551147461, 0.38671875, 0.920227051, 0.02319336)
(-0.0551147461, 0.38671875, 0.920227051, 0.02319336)
(-0.0548706055, 0.384521484, 0.9211426, 0.0232543945)
(-0.05444336, 0.3831787, 0.9217529, 0.02355957)
(-0.05444336, 0.3831787, 0.9217529, 0.02355957)
(-0.0540161133, 0.383789063, 0.9215088, 0.0238647461)
(-0.0540161133, 0.383789063, 0.9215088, 0.0238647461)
(-0.0539550781, 0.385498047, 0.920776367, 0.024230957)
(-0.0539550781, 0.385498047, 0.920776367, 0.024230957)
(-0.0537719727, 0.386413574, 0.9203491, 0.0247192383)
(-0.0537719727, 0.386413574, 0.9203491, 0.0247192383)
(-0.053527832, 0.3859253, 0.920593262, 0.0250244141)
(-0.05316162, 0.384765625, 0.921081543, 0.02520752)
(-0.05316162, 0.384765625, 0.921081543, 0.02520752)
(-0.0528564453, 0.3838501, 0.9215088, 0.0252685547)
(-0.0528564453, 0.3838501, 0.9215088, 0.0252685547)
(-0.0524902344, 0.3834839, 0.9216919, 0.0251464844)
(-0.0524902344, 0.3834839, 0.9216919, 0.0251464844)
(-0.05206299, 0.383667, 0.921630859, 0.0247802734)
(-0.05206299, 0.383667, 0.921630859, 0.0247802734)
(-0.0514526367, 0.383972168, 0.9215698, 0.0244750977)
(-0.0514526367, 0.383972168, 0.9215698, 0.0244750977)
(-0.05078125, 0.3840332, 0.9215698, 0.0242919922)
(-0.05041504, 0.3843994, 0.921447754, 0.0243530273)
(-0.05041504, 0.3843994, 0.921447754, 0.0243530273)
(-0.05029297, 0.38458252, 0.9213257, 0.0247192383)
(-0.05029297, 0.38458252, 0.9213257, 0.0247192383)
(-0.0503540039, 0.384277344, 0.921447754, 0.02508545)
(-0.0503540039, 0.384277344, 0.921447754, 0.02508545)
(-0.05041504, 0.383605957, 0.9217529, 0.02520752)
(-0.05041504, 0.382873535, 0.9219971, 0.025390625)
(-0.05041504, 0.382873535, 0.9219971, 0.025390625)
(-0.05029297, 0.3824463, 0.9221802, 0.0256958)
(-0.05029297, 0.3824463, 0.9221802, 0.0256958)
(-0.0501709, 0.382568359, 0.9221802, 0.0260009766)
(-0.0501709, 0.382568359, 0.9221802, 0.0260009766)
(-0.0498657227, 0.38293457, 0.9219971, 0.0262451172)
(-0.0498657227, 0.38293457, 0.9219971, 0.0262451172)
(-0.0498657227, 0.383056641, 0.9219971, 0.0261230469)
(-0.049987793, 0.383056641, 0.9219971, 0.0258789063)
(-0.049987793, 0.383056641, 0.9219971, 0.0258789063)
(-0.0500488281, 0.3826294, 0.922119141, 0.0256958)
(-0.0500488281, 0.3826294, 0.922119141, 0.0256958)
(-0.0499267578, 0.381958, 0.9224243, 0.0257568359)
(-0.0499267578, 0.381958, 0.9224243, 0.0257568359)
(-0.0496826172, 0.382019043, 0.9224243, 0.0260620117)
(-0.0494384766, 0.3821411, 0.9223633, 0.0264282227)
(-0.0494384766, 0.3821411, 0.9223633, 0.0264282227)
