-2,-1,-13,-2,-1,-2,-4,-7
-2,-1,10,0,0,0,2,2
-4,-4,-7,-6,-2,-6,-6,-5
-3,-4,-4,-1,-4,-4,0,-3
-1,-1,-6,-1,-2,-2,-2,-2
2,2,11,2,-1,3,2,0
-2,0,5,0,-1,1,0,2
0,1,-20,0,3,3,2,3
-4,2,-1,-4,-4,-5,-3,-3
4,5,-1,3,9,10,0,0
-5,-4,3,0,-5,-5,-2,-4
0,-1,-8,0,-6,-8,-3,-1
1,-8,-15,-6,-2,-1,-2,0
-8,-15,-8,-8,-4,-3,-2,-3
9,24,7,4,4,4,2,2
-8,-7,25,0,-3,2,-2,-7
4,-3,7,1,-3,-3,-1,3
-1,4,13,-1,-6,-11,-5,-4
1,1,-19,-2,4,7,4,3
-8,-18,-17,-11,-9,-5,-2,-2
5,20,27,5,2,3,1,3
-10,-10,-1,-15,-13,-8,-10,-10
7,15,36,6,-24,-3,6,5
-4,-8,-27,9,20,1,-2,-3
7,27,20,-12,-5,-1,0,2
-12,-26,-35,-7,-3,-5,1,-9
4,-13,-24,52,72,17,3,6
3,28,13,-16,-30,-5,-3,-3
-19,-25,3,-41,-60,-24,-8,-8
27,50,70,9,-1,5,9,16
-17,-28,-69,4,60,6,-11,-13
-15,-48,33,0,-21,-6,-5,-5
25,31,-63,12,42,19,14,12
-10,-4,-23,-13,-47,-13,-8,-13
1,3,30,-6,-23,-9,-2,6
-4,-27,-64,-36,7,-4,-2,3
-13,-22,11,40,31,10,1,-8
6,10,61,3,-2,3,6,6
0,6,-19,-15,-25,-1,-3,-6
-5,-23,-50,-3,-4,-9,-7,-5
-4,5,64,-4,-20,-12,-11,-8
5,13,-41,16,30,9,4,5
-8,-26,-13,-31,-37,-7,-4,-5
4,1,-13,13,9,5,7,7
-10,-23,-21,6,11,8,2,-5
7,17,7,20,22,10,7,8
-1,8,33,-31,-56,-19,-13,-4
6,13,40,12,25,6,4,-3
-5,-9,-36,32,68,18,4,1
-18,-43,-73,-1,7,-4,-5,-8
12,8,-70,-12,-23,-2,9,6
-5,3,-2,-21,-39,-12,-8,-7
2,-24,-72,-17,-26,-8,4,5
7,42,81,-18,-35,-8,1,1
