-10,-20,-46,-90,-83,-47,-30,-13
9,13,34,102,85,22,4,6
4,5,7,-52,-48,21,14,7
3,4,7,-13,-2,1,1,6
-2,-4,11,51,61,-6,6,6
-2,-3,8,-54,-73,-20,-11,-7
-3,-1,45,63,107,2,-31,-8
7,12,33,14,-92,-7,-1,0
-6,-8,-11,9,42,19,7,-5
0,-5,-19,-49,-83,-3,15,5
-10,-14,-51,-67,-18,-22,-4,-10
6,7,11,68,34,28,6,7
6,9,4,-1,-72,-16,-8,2
-8,-9,-31,-35,-33,-9,1,-3
6,8,6,5,8,9,17,7
-12,-15,-31,-25,9,-26,-16,-10
1,3,1,57,75,24,0,-6
9,10,17,-35,-70,-2,6,10
-4,-3,-13,5,21,6,3,0
-3,-2,-8,-3,21,-5,-5,0
-1,4,22,-2,0,-10,-10,1
-8,-15,-16,-16,-22,-35,-2,-6
15,20,31,56,58,46,33,22
-2,1,9,-3,-11,-3,-26,-6
-12,-9,-12,-51,-58,-24,-10,-16
-7,-9,-16,-3,40,6,-9,-9
0,-2,0,9,-43,-22,8,6
4,0,1,3,44,21,9,3
3,3,11,21,33,22,5,5
-2,0,-3,-4,-3,-1,-3,-3
-11,-15,-27,-19,-26,-14,0,-8
6,9,4,-91,-83,-14,8,11
7,12,35,96,103,60,9,7
-2,0,4,43,54,5,-4,-4
-5,-9,-17,-55,-98,-39,-16,-8
-4,-4,-1,31,-28,-32,-11,-12
2,-1,1,4,15,12,7,-1
-1,-3,-5,-5,38,0,-16,-2
1,2,-1,-58,-30,-6,-3,0
0,1,10,36,57,22,10,3
3,5,4,2,-16,-5,11,4
-12,-17,-18,21,22,-2,-7,-12
0,1,-5,12,-2,-10,-12,-2
0,-1,0,-4,-32,-9,0,-1
1,-1,-8,-26,-27,-2,7,1
-1,-4,-5,-12,-2,0,10,4
2,7,11,5,21,14,-32,-5
-10,-14,-21,-26,-78,-44,6,-8
-2,-3,-5,-3,35,14,-21,-2
0,2,4,-30,-30,-6,11,0
5,5,9,12,-17,13,22,7
-12,-20,-29,-13,-8,-21,-34,-17
3,0,-3,-49,-18,13,22,6
1,6,2,-39,-29,-5,-7,2
7,17,36,98,75,44,16,7
-5,-3,-4,-5,16,-1,0,-5
2,4,2,-16,-51,-24,-10,5
-4,-8,-7,0,22,-1,-8,-2
-5,-5,-6,-6,-8,-18,-7,-4
-2,-9,-20,-43,-70,-8,25,5
1,-2,6,13,32,28,-17,0
5,13,30,64,65,-2,-13,-4
-12,-12,-13,-15,-32,-27,-9,-18
-1,-2,-5,21,30,16,7,0
2,2,-10,-66,-93,-9,14,5
2,0,0,25,-4,8,-14,4
-2,-1,-1,-25,-9,5,-4,-5
1,3,3,-4,4,-4,-12,-2
-4,-6,-3,41,60,-18,1,-4
-2,-5,-9,-14,-5,2,13,0
5,2,1,1,-46,-1,4,5
-1,3,4,5,53,11,-11,0
-7,-9,-13,-48,-38,-6,4,-8
1,0,7,59,68,19,-5,0
-2,-6,-11,-17,7,3,0,-4
0,-2,-2,1,16,-1,0,-2
-4,-5,-9,-9,-38,-26,-6,-6
-7,-9,-22,-68,-93,-30,-5,-6
2,3,9,7,88,63,17,7
4,6,13,38,33,13,-4,4
1,6,12,29,29,21,17,5
5,9,6,-40,-96,-18,-7,-2
-14,-14,-19,-24,-47,-40,-18,-15
-2,-2,-6,-16,-35,-9,-4,0
-1,-2,-1,18,47,0,-6,-1
-8,-18,-36,-63,-29,-5,-2,-6
8,7,11,18,5,10,9,9
7,14,24,15,36,22,14,7
0,2,8,12,-4,4,-7,-1
-7,-9,-12,-23,2,-11,3,-2
6,4,17,45,43,-7,-3,0
-4,-7,-10,-9,-35,-3,-8,-4
-3,-2,-6,14,47,2,-2,-5
-4,3,1,0,-2,-17,-19,-7
-6,-6,-22,-30,-22,-18,2,-5
7,9,20,38,-24,11,14,14
-1,-6,-6,-23,-62,-20,1,1
8,8,18,56,121,54,22,10
-4,-8,-10,-17,-27,-15,-17,-4
-14,-21,-40,-69,-75,-33,-20,-16
12,22,38,54,30,20,8,4
2,2,5,5,20,7,17,5
-1,-4,-7,1,8,1,0,-1
-2,-5,-13,-48,-84,-24,-26,-6
-3,-8,-9,1,-22,-14,-2,-10
-1,-1,1,18,23,-2,-9,-3
1,3,16,16,-2,2,5,-2
0,-3,-3,0,-18,1,9,1
0,-3,-3,9,53,11,10,7
-2,-8,-16,-65,-78,-29,-19,-3
-6,-14,-28,-55,-89,-29,-9,-6
3,10,19,11,17,13,7,3
-2,1,1,18,3,-8,-7,-2
-6,-7,-10,10,47,13,-1,-7
-8,-7,-13,-19,-30,-17,-6,-5
6,9,11,6,-11,2,27,10
-3,-4,-15,-58,-55,-12,-19,-4
8,10,21,60,53,24,14,6
1,2,0,9,31,-1,-4,-1
3,2,2,4,25,5,0,0
-8,-9,-10,-3,-16,-7,-1,-4
-3,1,2,-3,-10,-10,-2,1
0,3,4,14,62,19,9,6
-7,-11,-20,-22,22,-6,2,-6
9,14,18,36,-13,2,-12,6
0,-3,-1,9,-29,4,0,-2
5,4,17,89,90,45,27,9
-8,-10,-8,-4,-21,-15,-18,-5
-4,-3,-5,-61,-45,-14,-13,-5
0,4,21,82,41,-5,0,-1
3,6,4,-41,-66,-9,3,1
-1,1,4,42,87,24,9,3
1,-3,-6,9,75,12,18,6
-4,-6,-15,-46,-42,-8,-14,-5
-6,-5,-8,-25,-7,-15,-13,-8
-2,3,5,15,32,14,-8,-7
-2,-3,-9,-18,-46,-17,10,-2
-3,-3,-7,-24,-42,15,-2,2
3,2,2,5,-2,-14,12,5
-6,-10,-25,-47,-64,-22,-32,-13
-2,0,8,13,53,15,6,-3
-5,-8,-17,-54,-66,-24,12,-1
-4,-9,-8,19,17,-8,-26,-11
10,13,25,45,75,29,25,6
-3,-5,-6,-10,-41,-9,-7,-1
-3,-4,-4,16,29,2,6,-4
-5,-2,-9,-55,-38,-1,-11,-2
-6,-5,-4,-4,12,-17,-8,-7
-1,-3,6,21,24,15,3,-1
-4,-2,-8,-1,44,-7,-8,0
-1,2,-6,-32,-102,-13,9,4
-1,0,-8,-44,-26,9,-5,2
-4,-5,-5,7,-28,-24,-10,-5
7,9,22,22,-20,-2,-3,4
-2,-7,-3,6,-46,-22,-2,-3
-1,-3,-3,0,-35,-13,0,1
-2,-1,-2,-11,-4,17,5,-2
3,6,13,18,53,11,-1,0
-4,-9,-10,6,-14,-18,-14,-9
9,11,14,16,41,11,10,2
1,3,5,-1,-79,-15,-1,0
-1,-4,-3,8,26,15,16,-7
3,8,5,1,34,33,2,-4
-7,-9,-13,3,-13,-26,-22,-17
-3,-4,-14,-42,4,-15,-21,-11
-4,-2,1,31,38,7,0,-4
5,2,11,-1,-15,-2,11,13
-3,-7,-5,7,-5,13,26,14
-1,-5,-8,-10,-16,-6,-5,8
0,2,2,4,4,5,-5,6
-9,-8,-7,10,62,-14,-13,-7
1,-1,4,16,-14,-10,-7,5
4,9,16,0,-36,9,15,15
0,3,16,64,65,23,9,4
0,2,0,13,36,7,3,2
-5,2,0,25,56,4,-10,-4
5,4,9,22,-1,-4,3,-1
1,-6,-15,-61,-71,-13,2,0
-1,-2,2,20,-29,-12,-3,-5
-5,-9,-16,-65,-77,-18,-10,-9
2,5,27,81,58,30,28,5
-2,3,3,-10,-27,-8,-15,-4
-2,-1,-6,-20,-10,-19,-10,-4
-1,-2,-6,-5,43,13,2,0
0,1,-2,23,51,9,-17,-5
-2,-6,-6,-26,-65,-22,13,-1
10,12,26,39,38,43,16,15
-6,-5,-10,-23,-39,-20,-17,-12
-5,-6,-13,-4,-3,-21,-6,-7
-7,-8,-15,-16,18,-4,-12,-4
0,-2,-2,5,-13,5,0,-1
6,8,18,43,23,32,25,10
-6,-8,-10,-35,-47,-26,-24,-11
0,-2,-10,-35,-17,-14,-7,-6
4,4,13,9,13,20,17,7
2,0,1,14,4,5,-12,5
-3,-4,-7,-14,-73,-27,-4,-5
4,7,12,-12,-32,12,11,8
-6,-7,-14,-16,-51,-28,-5,-10
1,6,14,56,29,11,-3,2
-2,-2,-5,-21,17,2,4,2
-2,-3,-4,10,6,8,-4,-1
-3,-6,-17,-24,-13,-15,5,-2
-2,0,2,2,9,-7,-10,0
-3,-1,-8,-17,2,4,-1,-1
2,1,2,12,7,-3,15,3
0,-1,-3,-16,-12,1,-21,-5
-3,-8,-9,-15,29,-6,8,-4
1,2,3,20,45,22,-10,-2
1,3,4,6,-30,-15,-6,-2
-1,1,3,12,3,0,4,2
-2,-2,-4,-26,-32,1,9,-1
1,1,-2,-6,0,-4,0,-2
-4,-2,6,-2,-44,-10,-4,-4
-5,-8,-9,-3,57,8,-8,-5
0,-1,-1,-37,-68,-13,3,-15
0,-1,8,22,17,11,6,-13
-8,-10,-21,-25,-14,-17,-17,-27
10,18,18,-13,12,26,25,8
-9,-8,-12,-16,14,0,-18,11
-7,-11,-16,-18,-21,-20,-19,17
2,3,2,-16,-7,-8,-4,20
-8,-10,-6,13,38,5,14,13
8,9,13,28,18,8,-10,2
-3,-7,-18,-29,8,-2,1,-6
-5,-9,-19,-19,-26,-3,-9,-2
8,13,19,7,7,22,9,-3
-4,-4,-11,-11,-8,-9,5,-9
-2,-1,3,7,0,5,4,-9
0,0,-4,-6,20,5,4,0
2,-1,-1,18,10,4,1,3
-2,-5,-6,-21,-37,-16,-3,-2
0,2,5,8,-4,3,-7,-2
0,-2,5,14,56,14,2,-10
-5,-3,-18,-86,-115,-40,-20,-8
5,7,4,23,67,22,16,4
2,2,-1,-13,-24,8,17,3
0,-5,-3,19,-1,-15,-23,-5
-10,-17,-25,-40,-16,-32,-26,-14
-10,-14,-18,-9,-4,-14,-6,-10
6,11,22,-3,4,22,25,11
-1,6,11,15,9,19,9,2
-3,-4,-2,3,18,2,-6,-5
1,4,3,8,-5,-3,3,2
5,2,-4,15,72,21,2,4
0,0,-5,-15,-17,-12,-2,1
-1,-2,2,22,-19,-15,-24,-5
0,-2,3,-3,-43,-1,7,1
-1,-1,1,-5,-44,-18,-3,-7
-1,-1,-9,-5,32,-4,6,0
4,4,7,22,-13,13,25,7
-2,-1,-6,-58,-57,-20,-31,-2
-9,-3,1,32,26,-3,-5,-5
-9,-1,-2,-13,-31,-5,3,0
-10,-8,-18,-10,1,4,4,-2
12,13,32,53,75,42,30,14
-2,-8,-16,-36,-76,-51,-37,-12
-7,-4,-1,-6,9,2,-5,-7
15,3,1,34,47,7,-3,3
-2,-1,1,-7,-36,-1,7,4
10,1,1,-8,30,19,11,6
4,-1,7,32,-21,-2,3,1
1,0,1,-6,37,3,-2,-1
-3,-6,-7,0,0,-18,-6,-6
0,3,6,18,42,12,2,4
-4,-4,-6,-16,-46,-29,-10,-6
-6,-1,3,-20,-21,-5,6,1
-1,-2,-1,15,39,28,29,7
-5,1,-3,0,14,-3,-36,-13
-4,-6,-9,10,18,-35,-17,-11
-5,-9,-17,-61,-73,-18,-21,-7
3,1,10,40,74,22,6,-2
-7,-12,-17,-21,-9,18,21,3
14,19,35,59,45,43,26,14
-4,-2,-4,-9,-4,-14,-25,-31
-7,-4,-2,16,-14,-17,-7,-36
4,7,8,2,46,13,18,-2
-4,-8,-17,-52,-65,-15,-10,6
1,6,15,37,66,20,14,30
-4,-5,-10,-42,-34,-4,-14,19
3,5,14,22,-20,-2,2,17
-3,-4,-6,-22,-26,4,6,9
-4,-2,1,31,49,13,14,9
-3,3,-3,-3,10,-8,-16,3
-8,-5,-6,-25,-48,-25,-4,-6
-1,-3,-2,-6,13,6,-8,-6
-1,-1,-3,20,74,20,-2,-9
4,4,5,-7,-41,11,36,6
-6,-7,-9,1,-18,-28,-32,-9
1,1,-1,-6,0,-1,-12,-11
-1,-2,-8,-12,-3,-6,4,-7
0,3,0,-31,-74,-13,-17,-6
-2,-8,-13,-10,65,15,6,-2
5,7,15,11,-44,5,15,6
-1,-2,1,14,-36,-14,-4,-1
-4,-7,-9,1,45,2,0,-7
1,-2,-1,-22,-25,7,6,1
-2,-3,-3,2,-4,-8,-11,-5
4,6,11,-13,-12,15,12,7
-5,-7,-15,-26,-73,-38,-26,-10
-7,-6,-8,1,-18,-21,-18,-10
1,-1,3,-24,9,16,8,1
0,-3,7,5,-68,-17,2,4
-4,-6,-5,-4,-4,-20,-14,-9
1,-4,-6,-4,0,6,7,1
3,8,13,31,42,13,25,8
-4,-3,-12,-2,44,24,-1,-1
-4,-1,1,-1,-15,-3,-19,-2
