-33,-64,-21,1,-6,-35,8,-10,-8,-12
-17,2,19,-38,-51,-6,32,7,72,16
1,-65,-34,-72,-123,-2,35,24,13,-3
-10,-105,-51,-32,-35,19,41,4,-3,-29
-59,-134,-73,46,116,44,27,-16,-32,-72
-72,-123,-53,35,117,25,5,-8,-43,-74
-52,-82,-50,4,40,3,1,6,-41,-59
-31,-25,-11,-14,-20,-10,-22,8,-20,-27
-9,238,184,-6,36,4,-3,18,221,63
7,520,354,14,134,59,55,15,525,165
5,241,180,-1,62,0,8,8,238,88
-41,-102,-45,20,42,-47,-70,-4,-130,-29
-75,-163,-72,51,80,-39,-92,-11,-173,-62
-70,-159,-55,42,48,-39,-89,-9,-168,-66
-41,-138,-57,15,7,-33,-72,-12,-153,-54
-26,-86,-10,11,-16,-34,-33,-3,-106,-31
-32,-34,18,7,-21,-25,-3,10,-72,-5
-22,-75,-57,-9,-52,-31,-11,7,-113,-12
-2,-81,-47,-39,-80,-32,-15,12,-92,3
8,-74,-34,-47,-81,-46,-8,15,-56,11
13,-68,-36,-16,-26,-43,-40,10,-53,1
-11,-67,-48,14,37,-33,-60,0,-54,-23
-25,-52,-35,13,38,-44,-54,-13,-39,-20
-13,116,98,22,36,-10,0,-8,121,57
-6,79,43,7,-2,-8,2,0,89,43
8,-25,-159,-25,-55,-26,-10,1,-1,-1
15,-14,-130,-41,-71,-27,23,2,15,-2
-6,-32,-92,-12,-18,-9,30,1,-3,-10
-30,-55,-37,31,56,17,-9,-9,-17,-12
-29,-43,-18,37,68,9,-29,-20,-9,-12
-6,65,64,23,68,28,11,-18,88,18
17,375,341,36,129,87,75,-5,353,130
-1,161,152,22,62,45,37,4,152,59
-26,-68,-36,-4,-9,-2,-13,7,-60,-8
-23,-78,-45,-5,-18,-23,-42,0,-81,-13
-2,-59,-35,5,-22,-24,-51,-2,-86,-7
0,-47,-39,14,-17,-7,-64,12,-93,1
9,-33,-39,11,-6,12,-42,14,-69,18
15,43,30,10,-17,23,-16,11,2,33
