-36,8,89,0,23,1,14,-13,85,15
-14,313,380,10,131,83,99,-10,377,145
-12,224,302,-3,116,79,99,-5,332,122
-62,-123,-12,-10,-12,15,46,0,-80,-67
-61,-144,-84,-15,-46,-6,26,-5,-193,-107
-8,23,-56,-25,-26,-22,1,-15,-46,-53
-3,165,-60,-27,-28,-27,-6,-4,-46,-50
-24,179,-59,-26,-41,-32,-5,5,-117,-73
-9,144,27,-23,-1,-16,-22,-6,18,1
-20,-63,-38,-30,-24,-28,-62,-25,-18,-6
-2,-186,-88,-26,-38,-37,-64,-32,-48,-37
12,-193,-97,-22,-25,-43,-53,-16,-76,-39
13,-150,-73,-21,-7,-31,-48,-8,-51,-9
0,-133,-69,-13,3,-15,-47,0,-43,-3
-10,-129,-59,7,2,-6,-27,8,-57,-5
9,12,39,5,44,29,32,10,76,35
30,352,303,12,139,93,96,11,439,160
6,248,219,11,94,56,54,-2,284,111
-7,-105,-53,-5,-1,-20,-24,-19,-29,-12
-9,-157,-143,-3,-5,-32,-38,-14,-71,-31
-19,-146,-143,10,-12,-33,-19,-8,-88,-38
-32,-150,-100,11,-2,-31,13,-15,-99,-59
-24,-107,-68,28,2,-21,45,1,-48,-49
-11,39,1,16,4,-1,53,8,47,3
-5,111,-60,0,-37,-8,-5,17,-48,-14
-70,185,-40,11,-73,4,0,33,-253,-107
-111,190,52,12,-75,6,13,35,-316,-145
-104,37,44,11,-58,-8,18,25,-214,-126
-95,-164,-48,22,-8,-28,-2,-11,-31,-81
-80,-240,-93,33,0,-22,-17,-13,17,-51
-28,-224,-143,-10,-16,-6,-18,2,22,-32
-31,-211,-164,-14,-38,0,-15,15,-100,-73
-61,-175,-138,12,-56,-12,-20,11,-251,-125
-34,-120,-69,13,-24,-11,-11,4,-110,-77
-11,-75,8,22,18,-8,-28,-4,11,-28
-3,-20,61,2,5,-11,-31,-14,14,-11
-22,0,47,-16,-10,0,-28,-16,-40,-22
-40,34,-22,-4,-23,17,-33,-2,-86,-26
-2,224,41,6,35,30,2,9,142,91
13,83,-27,-10,3,2,-19,4,89,54
56,-17,-29,-34,-23,-14,-36,-14,13,11
75,-29,-15,-22,-28,-21,-32,-17,-11,4
62,-51,-32,3,-16,-6,-26,-12,0,14
35,-62,-105,8,-3,18,9,-7,6,-8
17,-46,-51,14,-8,23,31,-5,-43,-36
7,107,131,24,23,50,72,-9,36,0
46,446,436,42,131,99,126,-1,385,169
31,336,306,35,83,58,83,2,300,139
1,-6,-78,19,-31,-26,-16,-7,-6,0
-46,-101,-155,30,-62,-37,-20,-7,-138,-75
-42,-99,-37,22,-40,-24,-9,8,-60,-48
-84,-141,-39,17,-48,-13,-15,12,-188,-100
-135,-122,-64,34,-42,4,3,-3,-267,-159
-79,248,177,33,35,47,56,-17,39,-13
1,436,338,27,90,53,99,-6,345,157
18,133,142,17,15,-11,34,-13,191,109
-1,-78,-55,15,-44,-41,9,-27,2,34
-52,-149,-106,29,-40,-23,31,-12,-105,-40
-45,-184,-73,29,-20,-13,36,2,-95,-66
33,-130,-53,-3,-41,-36,-2,2,-25,1
81,-1,8,-16,-44,-42,-31,-5,34,74
66,12,-81,-3,-29,-48,-34,-9,-27,53
32,-62,-202,-2,-31,-55,-42,-9,-113,4
35,-91,-101,-11,-18,-33,-19,1,-44,15
-3,-160,-48,-21,0,-23,0,-3,-43,-10
-60,-247,-79,-13,21,11,25,-14,-89,-58
-74,-274,-99,-3,32,35,46,-4,-95,-87
-25,-174,-110,6,28,6,45,-4,-36,-72
42,72,-28,1,30,-12,30,-21,20,-28
61,243,-39,-24,-30,-35,3,-7,-98,-44
24,374,-26,-25,-31,-12,20,15,-97,-54
-27,292,74,7,-1,3,31,15,-96,-68
-95,76,185,32,-31,-13,16,2,-248,-141
-40,-72,235,-19,-57,-49,-33,-25,-161,-103
19,-147,148,-54,-55,-56,-60,-20,-28,-71
-4,-189,-1,-15,-14,-34,-43,-4,-1,-67
-56,-201,-130,-4,-1,-13,-19,4,-54,-74
-103,-198,-160,-2,-29,-9,-2,27,-200,-125
-124,-189,-56,6,-6,-3,-4,29,-204,-124
-73,-110,-1,2,55,6,7,14,12,-46
-10,57,14,-8,58,2,0,8,117,-3
14,242,-29,-32,33,5,-10,7,107,12
11,276,-86,-43,5,11,-17,-9,30,0
14,144,-22,-31,28,13,-29,-38,3,-2
105,37,-28,-101,-21,-42,-39,-38,57,72
125,-44,-91,-113,-47,-51,-39,-14,53,104
14,-108,-51,-33,-25,-31,-19,5,-70,40
-50,-102,19,34,3,-37,-10,10,-113,4
-59,-90,62,60,55,-6,-7,14,-8,25
-139,-160,4,80,123,73,50,4,-24,-30
-71,57,145,46,117,71,84,-1,157,78
32,454,393,-17,102,53,88,8,440,254
-41,386,385,4,133,114,112,36,402,187
-187,-24,153,100,158,151,104,44,102,-51
-142,-184,-44,58,81,76,33,12,-50,-115
45,-35,-46,-31,-67,-45,-44,-28,-27,-8
77,8,-60,9,-75,-58,-72,-48,-85,8
1,11,-34,33,-13,-4,-32,-18,-20,26
-8,278,234,-4,68,73,58,15,319,153
-159,89,160,43,61,110,75,24,110,2
-204,-174,119,123,-10,39,-1,-12,-150,-136
-111,-145,194,172,-21,-15,-55,-50,-105,-81
-35,-148,-3,99,-16,-3,-47,-51,-119,-28
67,-80,-178,33,-40,-54,-58,-49,-22,101
126,-3,-172,2,-89,-108,-82,-46,13,191
99,62,-13,-5,-72,-78,-46,-12,36,193
-93,-81,86,105,40,8,7,-4,-66,23
-241,-216,77,207,101,37,26,-23,-155,-147
-135,-73,-15,107,-40,-49,-21,-33,-275,-194
-162,-114,-181,40,-13,21,14,16,-300,-232
-101,-150,-166,3,70,91,49,38,-102,-158
211,128,-47,-140,-120,-89,-60,4,5,44
279,277,103,-115,-148,-143,-101,-12,64,108
126,453,388,34,104,50,20,-31,260,38
78,481,445,78,209,128,84,-61,321,2
149,192,110,-9,20,-5,-16,-47,1,-45
205,50,-112,-143,-129,-79,-59,3,-112,-43
133,-37,-206,-162,-149,-62,-47,20,-223,-76
-39,-115,-87,0,-92,-69,-75,-6,-324,-129
-184,-180,153,137,-42,-95,-91,-30,-178,-131
-389,-386,112,211,109,27,18,23,19,-146
-547,-616,-155,303,354,266,145,53,-13,-237
-211,-380,-137,220,226,147,32,-30,-80,-124
275,42,-108,-57,-132,-146,-137,-81,-59,110
407,131,-132,-282,-251,-180,-95,-16,103,275
141,-103,-183,-207,-95,-7,54,82,158,391
-58,-203,-90,-55,-73,-15,41,66,123,419
-124,-129,85,56,-90,-103,-21,23,146,419
-233,-125,83,155,33,-32,25,43,202,613
-302,-97,-29,186,145,101,107,79,210,588
-52,158,-36,26,-6,12,45,54,169,368
194,297,93,-64,-148,-110,-45,-22,114,194
98,42,25,-17,-33,-12,23,-26,-21,-165
53,-117,-136,-68,39,91,102,8,-248,-560
183,24,-115,-165,1,64,98,16,-246,-603
214,286,198,-85,44,57,71,-34,-88,-422
211,556,472,11,60,21,33,-77,53,-53
190,487,214,-15,-44,-62,-25,-71,47,117
259,180,-146,-203,-233,-185,-121,-36,55,223
163,-100,-246,-232,-204,-124,-86,20,119,262
-22,-199,-195,-126,-119,-41,-20,32,41,223
-197,-283,-141,6,-29,22,31,61,-161,-23
-152,-167,33,46,7,-3,49,82,-46,-124
-141,-30,181,130,128,67,112,90,75,-181
-286,-198,50,252,300,231,182,72,19,-273
-269,-235,-38,230,262,190,96,-15,6,-370
92,-29,-182,-55,-27,-46,-86,-82,114,-83
402,91,-255,-220,-233,-227,-177,-75,238,664
355,83,-115,-177,-260,-247,-157,5,279,983
19,-65,-77,-46,-138,-128,-46,102,218,568
-97,-38,45,-33,-3,8,94,170,379,255
-15,-62,2,-24,30,69,102,139,170,161
153,-23,-96,88,-96,-67,-66,4,-375,40
