-41,-124,-121,-5,-36,-29,-89,-4,-99,-40
-32,-97,-110,-7,-32,-20,-69,18,-65,-14
-21,-59,-35,-20,-14,-12,-45,9,-10,-1
-27,30,90,-15,6,2,-17,6,59,-4
-12,-50,56,-1,-29,-14,-25,3,-18,-24
4,-72,-6,-1,-38,-23,-23,-14,-39,-22
8,-72,-69,-5,-51,-28,-42,-33,-49,-9
22,-62,-77,5,-58,-43,-65,-30,-67,4
30,-60,-70,-2,-55,-42,-71,-20,-56,19
13,-60,-69,-5,-39,-16,-56,-3,-23,32
9,171,85,1,48,28,1,5,192,115
32,390,268,7,112,65,40,12,385,222
16,21,46,6,20,11,-24,21,26,120
-22,-89,-32,22,-13,8,-27,12,-91,16
-40,-84,-33,16,-20,8,-29,8,-84,-18
-14,-72,-41,0,-25,-17,-53,2,-79,-38
9,-60,-58,-8,-31,-18,-56,4,-89,-85
38,16,-65,0,-13,-3,-39,2,-26,-130
57,206,55,-5,35,12,18,-6,169,-74
31,-39,-50,-26,-28,-14,-17,-5,-48,-95
12,-112,-90,-18,-45,-24,-17,4,-112,-120
13,-104,-68,4,-33,-10,-18,12,-106,-127
18,-74,-51,7,-21,6,-16,7,-85,-104
28,-56,-54,3,-18,1,-15,14,-57,-79
26,-17,-48,11,-12,-2,-11,9,-34,-46
24,19,-36,18,-14,-2,0,5,-19,-17
16,41,-9,15,-6,3,1,14,-16,-12
10,44,24,16,-6,4,0,6,-36,-17
20,41,-12,10,-5,5,-9,7,-55,-13
20,25,-76,3,-29,6,-23,2,-57,4
10,1,-5,-17,-38,-5,-31,4,-58,41
-7,-24,38,-12,-34,-1,-25,7,-64,42
-18,8,70,-1,-8,20,13,5,-12,50
2,316,337,8,96,64,74,12,268,121
-1,331,353,11,107,76,87,4,305,101
-37,-39,27,1,16,36,27,-12,14,-38
-51,-156,-77,1,5,16,14,3,-85,-89
-53,-133,-78,15,7,13,5,17,-70,-70
-30,-108,-74,17,7,7,-23,26,-52,-31
3,-72,-60,3,8,4,-26,23,-16,-10
28,18,5,-9,37,19,-7,26,67,5
14,-35,-6,-1,34,12,-16,25,26,-50
-8,-112,-62,1,14,-13,-15,19,-29,-81
-14,-108,-50,-7,1,-27,7,14,-26,-55
-6,-121,-39,5,7,-21,-11,2,-31,-19
-11,-155,-33,15,23,0,-3,13,-29,5
-14,-184,-29,19,13,7,6,2,-37,47
-16,-137,4,28,18,13,42,-2,-11,57
-16,-71,41,21,30,29,65,10,37,43
-23,-167,-25,10,15,25,33,20,-39,0
-11,-149,-41,10,-2,21,-1,21,-60,5
-2,-11,-88,9,-3,4,-12,14,-58,28
-9,187,-100,6,-1,4,-22,9,-63,29
6,284,-45,1,-8,-5,-26,13,-69,14
5,267,-50,-11,-14,-27,-18,6,-44,-1
11,527,147,-18,48,2,22,-10,187,60
29,799,344,-18,123,46,65,-8,448,134
15,359,151,-20,49,15,19,-3,213,84
7,-170,-83,-20,-41,-31,-42,-24,-95,2
-3,-345,-113,-19,-36,-35,-46,-20,-111,-4
-15,-395,-107,-4,-14,-17,-35,0,-84,9
-18,-333,-77,7,-2,-4,-28,12,-67,1
-18,-185,-32,19,12,14,2,14,-3,-27
-29,3,45,27,39,22,32,17,60,-27
-37,82,42,14,1,5,9,11,-25,-25
-29,167,-20,0,-19,-14,11,0,-35,-9
-17,84,-110,-12,-28,-15,3,-2,-29,-6
-10,-55,-209,-26,-30,-13,-5,-3,-9,9
-12,-147,-160,-28,-32,-29,3,-3,-10,0
-8,-97,-97,-3,-36,-30,2,2,-10,7
31,193,155,37,31,7,33,8,137,69
32,340,359,49,76,32,42,19,216,117
-20,35,201,30,-1,-9,-11,14,-8,57
-8,-77,92,19,-26,-20,-30,4,-80,54
31,-90,11,14,-33,-26,-36,-11,-98,38
23,-97,-38,-10,-40,-41,-32,-29,-107,-35
17,-91,-68,-22,-10,-37,-8,-31,-86,-88
22,-22,8,-5,8,-11,33,-26,-27,-117
31,107,135,6,33,16,54,-3,80,-102
21,-67,-32,0,-11,-17,2,-15,-42,-127
10,-95,-62,-11,-17,-21,-15,-19,-56,-87
-2,-96,-90,-8,-2,-4,2,-8,-50,-73
-12,-95,-125,-3,0,9,35,9,-47,-50
-42,-96,-89,-24,-19,0,35,4,-30,47
-57,-83,-74,-39,-30,-12,35,-2,9,105
-33,27,3,-26,-6,-17,38,0,78,111
-8,11,-14,-9,-12,-10,-1,-1,35,82
-5,-30,-38,-5,-20,0,-16,-6,-25,38
-12,-34,-21,-5,-8,7,-11,3,-19,25
-26,-45,-27,-6,-7,7,-3,9,2,-3
-23,-42,-23,-4,-11,0,0,-4,7,-6
-7,-35,-18,-5,-14,-12,0,-8,-4,6
17,68,63,-10,16,8,12,-14,77,32
54,453,309,8,123,66,77,-7,406,121
44,447,307,29,110,60,69,3,394,111
1,18,-15,18,-20,-10,-12,-6,-15,-8
-11,-110,-133,6,-56,-23,-36,-7,-135,-46
-9,-112,-81,-5,-54,-10,-19,7,-132,-48
-6,-111,-80,-12,-54,-20,-13,8,-140,-41
-9,-76,-60,0,-44,-29,-22,5,-139,-33
-4,42,-3,7,-18,-11,-13,0,-45,-12
-1,18,-39,-4,-38,-15,-18,-4,-71,-18
-4,-5,-65,-10,-44,-28,-25,-18,-108,-25
-2,4,-7,5,-33,-32,-27,-16,-102,-24
9,-15,29,14,-20,-30,-21,-11,-92,-23
-7,-27,24,11,-3,-31,-7,-6,-74,-9
-9,-44,-31,12,6,-21,-6,-21,-73,-29
-1,-16,-16,21,14,2,-8,-18,-12,-20
8,27,45,20,21,10,2,-9,34,-2
0,-60,-33,16,-1,7,-6,-8,-52,-29
-11,-57,-24,14,-2,16,-5,-1,-54,-27
-28,-45,-64,7,-3,9,-1,1,-43,-27
-30,-42,-66,6,-5,3,5,0,-27,-17
-21,-43,-32,8,-3,9,0,5,-13,-9
-6,-25,-11,4,6,22,15,4,7,-5
17,185,192,0,53,55,74,29,185,63
35,357,344,0,96,74,107,48,321,124
10,122,20,-14,34,35,38,25,137,51
-13,-75,-175,-21,-10,6,-6,13,-25,-13
-14,-92,-86,-16,-7,7,-12,15,-36,-19
-16,-94,-64,-16,-2,9,-13,16,-49,-19
-9,-87,-54,-11,9,16,-9,20,-47,-5
-25,-86,-17,-13,31,29,-15,12,-21,0
-23,-100,20,5,34,26,-7,13,3,-1
-29,-184,-77,12,18,13,-17,20,-49,-13
-28,-184,-83,2,10,-9,-17,17,-54,-15
-12,-167,-86,-7,-1,-21,-5,18,-58,-10
13,-152,-111,-16,1,-12,-3,19,-45,8
45,-135,-41,-23,0,-4,-7,13,-46,23
61,-102,2,-18,4,7,7,13,-16,46
78,191,243,5,79,49,74,18,236,134
67,311,297,19,107,56,98,17,326,162
26,92,-98,3,7,18,42,23,25,80
8,200,-155,2,-4,22,44,33,-13,88
2,174,-66,1,-3,20,41,37,0,98
11,-36,-54,-13,-15,0,12,22,-13,32
23,-217,-72,-21,-27,-10,9,8,-36,-19
30,-211,16,-16,0,4,11,1,56,19
33,-40,100,2,48,30,11,-6,155,35
23,-106,-103,-1,-10,-8,-27,-16,-31,-31
32,158,-54,-6,-23,-29,-28,-21,-34,-35
41,493,-31,0,-23,-28,-19,-25,-22,-51
45,598,7,9,-16,-14,-1,-16,-18,-60
47,373,81,-2,-16,-18,-4,-43,-32,-53
42,38,21,-39,-47,-52,-25,-63,-51,-65
21,-123,14,-54,-54,-65,-25,-62,8,-79
-2,-244,-51,-35,-57,-45,-16,-47,-43,-68
