6,-57,-78,-28,-20,-14,7,21,21,30
-12,-48,-53,-1,-4,9,25,48,49,-8
-10,-10,-12,32,10,23,22,28,0,-54
16,53,50,38,12,18,21,-10,4,-41
34,325,319,39,95,61,89,-12,361,87
8,382,372,39,125,79,107,-2,453,115
-32,92,67,36,30,17,18,-3,78,-15
-34,-57,-73,24,-26,-29,-10,4,-107,-75
-3,-64,-84,10,-28,-19,-13,3,-123,-69
71,-41,-123,-6,-46,-38,-36,-17,-151,-28
142,-9,-114,-16,-71,-58,-63,-30,-150,20
227,156,66,-29,-37,-41,-55,-49,33,122
309,169,108,-33,-44,-71,-79,-98,29,182
307,-29,-143,-65,-113,-121,-131,-104,-122,210
57,-164,-189,-92,-95,-49,-34,42,0,190
-179,-201,-137,-28,-11,61,73,109,-54,-40
-171,-142,-102,22,18,70,33,49,-146,-134
-148,-95,-157,30,16,21,-19,15,-137,-115
-171,-56,-55,49,32,18,-22,19,-122,-127
-156,-15,64,33,39,45,17,28,-74,-63
-78,-50,-35,11,12,20,14,28,-87,-25
-4,7,-35,44,24,3,1,16,-108,4
-3,-41,-37,39,3,-14,-4,7,-92,-5
-11,-92,-63,22,-26,-36,-2,-10,-53,15
-35,-95,-61,0,-32,-38,-16,2,20,30
-22,-8,20,49,4,-27,-43,-39,-24,-24
-33,155,200,63,67,0,-18,-41,49,-9
-86,232,304,26,96,37,65,31,221,36
-80,9,50,0,36,-1,40,25,18,-71
1,-3,-4,12,11,-42,-28,-31,-72,-60
65,38,6,32,12,-53,-53,-65,-109,-60
200,86,13,23,10,-61,-60,-91,-122,-2
450,167,1,5,-6,-97,-96,-131,-104,220
482,137,-49,-49,-26,-69,-54,-52,124,522
314,174,41,-104,19,9,27,52,457,682
205,55,-36,-65,-13,-58,-100,-67,179,318
80,71,-1,-16,-37,-95,-136,-125,-23,-58
-257,-61,-31,6,10,2,19,32,-12,-279
-365,-156,-35,57,81,80,86,59,-83,-354
-262,-178,-71,26,69,69,62,48,-78,-266
-181,-119,-43,26,67,66,49,39,-96,-251
-43,113,198,97,134,62,13,-42,-65,-190
99,113,174,82,73,1,-55,-75,-55,-10
133,-25,-78,-5,-78,-113,-116,15,-1,163
127,120,41,61,-67,-120,-149,-54,-58,45
58,84,78,76,-11,-46,-105,-104,-182,-45
-127,-156,-217,-60,-34,53,62,124,-14,-46
-280,-197,-295,-82,-20,136,147,228,9,-292
-160,2,-125,-17,22,123,51,86,-32,-314
-19,371,223,48,138,94,-32,-65,281,-56
40,311,242,98,117,-28,-231,-207,112,-11
-77,-70,-6,49,43,-29,-211,-145,-170,-152
-139,-194,-135,-2,39,41,-107,-70,-182,-179
-112,-184,-92,-36,0,38,-96,-5,-129,-133
-98,-123,-28,-25,-14,79,-76,26,-59,-37
-21,-56,-6,-36,-41,19,-50,37,-21,30
132,56,30,-75,-61,-13,169,84,80,110
267,113,85,-36,-80,-47,197,-4,23,162
312,65,70,-1,-71,-83,44,-82,-52,200
378,20,33,10,-36,-90,-107,-139,-77,345
475,-86,-66,-85,-86,-141,-162,-117,18,603
231,-228,-207,-185,-110,-55,-52,99,221,510
-60,-193,-187,-150,-60,49,55,171,192,15
-205,-46,-82,-86,5,115,98,126,151,-266
-134,327,181,-32,108,122,71,16,445,-44
-262,70,73,-47,46,99,61,85,296,-62
-331,-285,-183,-105,-29,109,135,187,6,-178
-197,-224,-209,-99,-41,55,185,132,-52,-160
-134,-98,-107,-26,4,-7,145,5,-140,-212
-40,-23,-23,25,39,-38,-35,-82,-130,-89
75,17,33,68,77,-65,-171,-131,-55,102
166,187,232,86,116,-95,-196,-144,72,271
52,201,201,57,71,-102,-125,-32,142,236
19,84,91,77,26,-97,-130,-55,-23,157
-4,-37,47,50,27,4,-99,-76,-58,117
174,-41,-37,-39,-49,-21,-126,-105,-70,173
481,33,-85,-139,-173,-138,-185,-101,-19,349
233,-50,-113,-124,-122,-64,-88,31,64,134
-342,-186,-119,-68,54,174,127,211,135,-243
-386,-105,-21,-18,192,326,179,162,47,-431
-271,-153,-82,1,192,296,117,53,-96,-443
-171,-115,-59,27,149,179,32,-16,-108,-357
-120,-46,-22,41,100,107,2,-11,-67,-324
-102,79,63,125,90,38,-31,-71,-141,-424
-74,88,119,136,47,-91,-59,-114,-161,-369
24,-21,-2,21,18,-104,-29,-94,-53,-66
152,148,-5,-104,41,-8,21,-58,300,360
129,436,200,-29,139,18,16,-99,367,328
87,210,98,67,149,-5,-126,-234,-145,85
11,-81,-81,-62,68,12,-102,-134,-133,228
120,-114,-138,-121,-54,-94,-138,-57,-56,365
240,-72,-143,-136,-162,-172,-238,-70,-57,360
-43,-180,-189,-145,-145,3,-150,70,25,130
-232,-45,-4,-52,-34,140,-70,93,63,-160
30,360,328,63,-16,-28,-176,-62,152,-20
181,146,142,77,-120,-220,-360,-163,-134,158
129,-129,-124,-42,-164,-208,-314,-117,-80,402
-207,-353,-332,-169,-160,-28,97,268,232,169
-213,-115,-185,-29,-68,89,351,231,13,-264
-33,-21,-49,34,-60,75,331,36,-71,4
60,-74,-63,-35,-124,-29,209,-38,40,319
156,208,128,-17,-59,-44,214,-29,233,379
84,192,166,53,26,24,223,16,115,180
-110,-28,68,71,59,83,211,89,-86,-160
-158,-32,90,79,86,74,176,118,-111,-327
-42,32,114,76,76,30,96,46,-209,-414
180,140,140,50,10,-49,-11,-41,-270,-379
102,145,162,100,37,-37,-29,-109,-282,-358
-14,169,188,110,96,54,32,-102,-129,-93
22,500,396,80,173,74,96,-130,377,581
-193,218,246,91,150,49,87,-167,175,379
-191,-63,13,57,36,-37,4,-275,-174,41
-33,-117,-159,-156,-143,-94,91,-74,16,45
-113,-235,-264,-248,-147,33,304,135,37,-136
-63,-167,-161,-155,-81,54,309,117,-37,-140
220,96,56,-15,-48,-13,145,-23,-97,117
365,236,190,27,-5,-43,-25,-72,-23,338
299,257,274,143,73,-54,-229,-111,-73,244
262,276,329,217,99,-72,-318,-212,-270,94
117,119,192,136,121,15,-185,-161,-388,-20
-142,-178,-70,-11,114,107,12,18,-289,-85
-373,-406,-316,-214,6,105,182,344,96,-70
-245,-263,-194,-146,5,100,163,286,29,-260
223,121,122,13,84,0,-86,-126,-289,-96
193,261,158,-151,99,59,14,61,249,309
-242,-44,-81,-217,129,259,191,284,225,-146
-366,-151,-85,-60,232,288,107,114,-166,-483
-208,-31,41,78,321,219,-38,-131,-262,-390
-10,132,177,163,291,96,-106,-260,-304,-312
-36,77,82,85,126,2,39,9,-131,-302
-212,-50,-54,-18,0,50,246,316,-40,-481
-266,265,298,123,107,152,210,123,-57,-501
-166,246,274,80,-12,-14,30,48,49,-191
-59,66,62,5,-67,-73,-6,60,48,-22
-34,-35,-50,-75,-61,-62,14,83,79,95
-172,-232,-257,-166,-61,14,161,245,153,45
-127,-284,-409,-230,-97,17,167,263,201,106
-195,-257,-289,-179,-60,39,159,225,219,85
-277,-102,-94,-76,17,69,132,177,214,-33
76,213,189,27,22,-62,-61,-81,88,120
463,440,434,253,68,-224,-373,-539,-348,220
322,209,220,112,10,-264,-338,-351,5,541
17,-184,-251,-261,-145,-222,-6,282,722,694
303,21,-125,-181,-89,-265,-104,95,484,567
380,129,12,-21,96,-126,-222,-152,175,476
148,106,109,84,233,88,-191,-203,-54,202
-129,224,210,57,306,266,-43,-64,204,119
-107,332,247,30,200,218,-80,14,337,318
-226,-221,-219,-145,-60,208,78,393,277,480
-337,-427,-422,-224,-122,348,259,500,189,152
-110,-264,-273,-174,-130,305,160,246,10,-100
-74,-186,-198,-132,-104,185,207,222,-3,-242
84,30,33,41,-9,76,199,150,-120,-292
164,350,356,223,129,99,188,26,-135,-250
4,487,522,261,196,141,153,11,-25,-251
40,226,296,193,82,65,0,-7,-163,-233
6,5,49,96,45,86,7,4,-127,-148
-179,-263,-228,-44,17,167,150,125,-62,-237
-234,-368,-325,-143,-44,166,244,284,5,-269
-171,-320,-271,-123,-62,155,276,372,71,-172
-64,-225,-194,-60,-13,164,235,270,65,-19
-65,-182,-150,-51,-21,158,208,264,108,-34
-81,-130,-112,-46,-50,121,148,247,110,-117
41,-10,-35,2,-53,45,-28,45,-6,-56
105,64,42,70,-27,7,-161,-148,-74,132
-21,40,91,145,49,68,-105,-77,-82,54
-55,23,85,135,91,146,32,100,-97,-78
-33,53,121,202,172,187,26,16,-185,-67
43,169,189,202,183,146,-55,-96,-119,139
35,185,144,62,108,153,18,74,203,313
59,47,-32,92,72,146,3,61,-20,-11
230,255,224,323,169,114,-215,-305,-511,-331
146,259,332,330,166,124,-197,-247,-379,-267
-5,-21,-53,-4,8,219,134,261,222,5
-50,-221,-356,-185,-75,216,234,406,338,48
-158,-340,-387,-199,-67,175,179,294,246,36
-113,-40,-90,-159,0,169,173,234,387,216
-89,103,41,-120,39,162,179,216,420,318
42,-138,-179,-127,-76,50,84,122,65,195
189,-96,-106,-44,-78,8,22,1,-186,116
158,-35,0,64,14,30,-27,-79,-240,117
170,95,181,211,117,40,-152,-250,-289,71
316,278,351,338,131,-33,-289,-440,-480,-6
185,227,214,162,55,-12,-129,-153,-159,37
-16,283,210,41,125,143,76,82,167,-13
-18,12,4,23,52,106,64,87,-27,-147
73,-108,-87,38,-18,-7,22,52,-214,-208
-3,-145,-122,62,11,12,83,122,-142,-205
-214,-266,-248,20,25,99,204,230,-70,-253
-286,-306,-200,-1,41,108,204,186,-107,-315
-189,-242,-144,-40,0,27,121,138,-43,-198
-80,42,25,-23,25,0,82,103,204,7
122,104,118,74,8,-96,-82,-146,3,98
145,39,118,136,26,-126,-168,-290,-108,215
173,-8,3,51,-26,-105,-124,-176,52,333
224,1,-10,52,-54,-109,-151,-198,-140,210
-32,-118,-24,55,-15,-57,-58,-51,-98,70
-115,-184,-98,-17,-23,-68,8,62,51,12
-26,-119,-95,-92,-65,-145,15,109,168,51
171,0,-47,-94,-36,-137,-7,86,232,199
149,-86,-125,-61,46,6,-35,53,192,191
-5,-72,-123,64,189,174,10,5,21,-73
-29,-37,-41,126,271,212,41,-32,-61,-190
-67,-55,10,118,225,150,57,16,-126,-415
-34,27,128,200,163,20,-17,-71,-223,-384
182,104,77,139,-16,-148,-129,-114,-100,19
105,165,48,-5,-24,-42,-16,9,79,128
-169,113,174,-9,77,48,79,44,145,-1
-104,-22,84,5,-40,-141,-52,-51,204,107
244,68,84,45,-150,-310,-201,-186,5,185
65,-130,-196,-111,-210,-213,13,146,144,152
-135,-349,-341,-231,-212,-13,197,321,244,71
-45,-280,-260,-198,-187,8,115,200,140,25
69,-149,-191,-138,-173,-70,16,71,93,100
182,-64,-92,-113,-181,-148,-63,-12,47,153
109,-102,-91,-96,-131,-177,-66,-4,16,120
-27,-115,-30,24,-22,-115,-33,-35,-125,-66
97,-49,12,67,-11,-104,-74,-76,-166,18
299,50,-28,39,-64,-116,-92,-16,-30,257
342,157,107,110,-39,-57,-75,-49,-92,195
352,151,156,71,-27,-47,-58,-58,-116,239
219,239,293,161,126,47,-49,-164,-261,203
