-15,60,58,50,76,-10,-76,-62,-9,10
63,326,370,172,163,47,7,-24,253,156
101,301,357,193,140,54,53,3,242,196
83,21,35,79,71,49,161,56,-1,-29
40,-76,-69,-35,31,74,283,52,-136,-191
6,-86,-87,-107,-47,12,193,7,-177,-156
13,-68,-68,-120,-83,-62,70,-21,-144,-101
-5,7,19,-34,-53,-50,12,-16,-71,-33
-73,84,55,43,-42,-31,-17,5,-13,-26
-89,7,30,19,-86,-57,-39,1,-62,-95
-34,36,24,-58,-75,-41,-16,5,-47,-92
25,80,2,-90,-42,-10,23,35,-44,-51
43,65,-34,-90,-25,0,27,42,-6,218
38,39,-28,-36,-14,-8,5,38,67,579
54,27,-5,0,-10,-10,2,35,119,531
42,223,94,-77,59,24,76,24,393,354
17,280,162,-132,65,31,99,25,506,179
-8,-110,-80,37,-57,-52,-17,6,105,22
-44,-193,-121,284,-56,-97,-94,-27,-121,-126
-48,-167,-104,259,-19,-65,-110,-16,-188,-303
-78,-139,-28,126,-21,-32,-135,19,-157,-298
-56,-113,30,38,-42,17,-185,2,-163,-147
21,17,100,-39,-52,88,-176,-41,-77,3
64,195,169,-141,-38,90,-56,-31,128,110
80,-29,-13,-171,-79,46,100,5,-51,43
113,-42,-28,-148,-58,39,181,32,-60,19
68,-52,-55,-122,-26,45,205,69,-31,-46
-50,-77,-145,-93,14,30,167,113,-32,-200
-89,-64,-150,-83,50,0,97,111,-38,-280
-45,-24,-55,-47,51,-29,56,78,-22,-171
-60,42,12,5,65,-19,63,61,78,-94
-116,-50,-25,24,32,-26,28,40,58,-10
-113,-121,-52,28,-18,-58,-16,14,50,224
-62,-109,-68,-17,-49,-78,-34,8,69,340
6,-66,-70,-85,-67,-77,-67,-9,49,284
13,-63,-149,-97,-58,-72,-77,-2,40,142
18,-59,-231,-88,-54,-64,-55,7,64,106
63,67,-54,-51,-15,-52,-18,-14,137,238
65,457,296,0,89,-4,61,-15,471,180
80,448,278,6,63,-26,30,-42,413,-70
79,21,18,-6,-53,-74,-79,-76,-15,-77
94,-94,-32,27,-50,-84,-105,-90,-137,57
79,-106,-4,86,-21,-66,-97,-91,-162,127
19,-129,16,123,2,-35,-79,-61,-44,316
-10,-149,10,79,2,-1,-41,-9,133,608
-48,-127,19,-5,-22,1,5,41,241,565
-147,-186,-93,-68,-78,-59,-25,16,37,107
-168,-201,-160,-106,-126,-122,-64,-88,-286,-270
-105,-195,-165,-132,-129,-88,-44,-127,-354,-209
-55,-124,-88,-85,-52,27,29,-102,-381,-323
-116,6,59,98,101,155,123,-39,-432,-725
-119,207,213,302,260,300,218,45,-399,-892
-71,452,328,360,311,354,276,147,-47,-685
-48,488,241,205,181,250,153,145,199,-300
-37,209,-39,-5,-4,62,-33,70,168,-84
-1,-43,-231,-134,-125,-107,-154,9,214,138
51,-200,-228,-171,-189,-216,-203,3,322,248
70,-250,-173,-134,-173,-220,-191,18,309,223
22,-192,-86,-31,-77,-140,-107,19,92,121
-46,-102,-28,50,2,-35,-26,31,2,-90
-34,237,200,92,119,80,67,30,107,-306
16,533,473,147,243,187,142,-18,32,-418
-17,243,228,134,162,151,66,-69,-374,-436
-39,-50,-36,87,84,111,-6,-79,-596,-314
-7,-33,-26,96,111,118,6,-36,-481,-250
69,-3,-22,91,70,70,3,-27,-334,-106
103,6,-40,77,48,67,-2,-18,-235,52
90,65,-15,44,40,86,15,5,-121,93
58,79,60,15,18,80,28,40,40,138
18,-28,103,-8,-40,20,-8,43,148,200
26,-42,167,-51,-91,-47,-67,23,200,188
31,-48,94,-67,-123,-96,-112,-17,149,108
5,-90,-80,-101,-147,-132,-132,-33,84,38
-29,-149,-212,-125,-139,-101,-87,-4,-33,34
-38,-105,-107,-54,-47,7,-4,16,-234,51
0,243,153,26,101,94,104,7,11,99
-32,259,213,43,95,45,86,29,307,114
-133,-156,-43,40,-6,-38,-13,65,263,91
-212,-249,-93,26,-24,-58,-42,78,373,153
-277,-275,-81,59,5,-66,-41,77,408,72
-317,-238,-12,158,74,-3,-3,71,300,-63
-295,-181,40,222,121,50,19,53,120,-79
-282,-20,131,291,211,78,46,-1,16,-64
-280,179,296,343,319,138,121,-51,-206,-149
-143,-24,201,266,221,109,74,-80,-570,-21
104,-33,108,163,133,23,-4,-117,-471,221
106,-32,21,93,47,-59,-85,-149,-366,179
-64,-29,-48,38,11,-80,-124,-174,-423,27
