(0, 0, 0, 0)
(-0.3175501, -0.5235675, 0.5404644, -0.5770071)
(-0.3161418, -0.533061445, 0.527712643, -0.580878)
(-0.318112254, -0.5251598, 0.5385693, -0.577022552)
(-0.31283313, -0.531343162, 0.528283358, -0.583717942)
(-0.3189464, -0.525672257, 0.5376988, -0.5769072)
(-0.308562726, -0.5290209, 0.53007257, -0.586471558)
(-0.310035467, -0.521274567, 0.542621434, -0.5811307)
(-0.30098182, -0.52960825, 0.532714963, -0.587486)
(-0.3089705, -0.5370143, 0.530339837, -0.578699052)
(-0.316178232, -0.5431136, 0.527886, -0.5713102)
(-0.3250708, -0.5551369, 0.5154721, -0.5660746)
(-0.31011638, -0.5476394, 0.521797657, -0.575887144)
(-0.294675946, -0.543868244, 0.522657931, -0.5866873)
(-0.2797367, -0.5432452, 0.519300461, -0.5974604)
(-0.292339116, -0.5467438, 0.5195523, -0.5879409)
(-0.296786427, -0.5421822, 0.5282677, -0.5821422)
(-0.309087366, -0.5527831, 0.5173927, -0.5755004)
(-0.301245362, -0.5417268, 0.529319167, -0.579313755)
(-0.302078366, -0.549051, 0.517782569, -0.582402766)
(-0.298436731, -0.538299143, 0.530461252, -0.5829068)
(-0.283751, -0.529913545, 0.5366789, -0.59215945)
(-0.29540664, -0.5404319, 0.5262515, -0.586282969)
(-0.306693047, -0.5508009, 0.51524657, -0.580584764)
(-0.2954328, -0.5405344, 0.5256311, -0.5867316)
(-0.308849335, -0.54978925, 0.5160626, -0.5796751)
(-0.295786977, -0.540809631, 0.5238816, -0.5878631)
(-0.29187265, -0.5477403, 0.512363255, -0.593527436)
(-0.294976175, -0.540936053, 0.5229663, -0.5889681)
(-0.3088641, -0.5444846, 0.5224926, -0.578913748)
(-0.293928623, -0.539340854, 0.5247782, -0.589342952)
(-0.30877164, -0.5428852, 0.524103, -0.5790094)
(-0.294646531, -0.539550364, 0.5239138, -0.58956176)
(-0.308222741, -0.548999846, 0.514620364, -0.5820343)
(-0.297052652, -0.5392907, 0.5245227, -0.588048637)
(-0.312160283, -0.5455289, 0.5201553, -0.5782669)
(-0.29772684, -0.540466249, 0.5222675, -0.5886353)
(-0.295727432, -0.5308844, 0.534400165, -0.5874723)
(-0.302583426, -0.541686952, 0.5214714, -0.5857356)
(-0.30132997, -0.5325115, 0.5333071, -0.5841365)
(-0.300747037, -0.541246831, 0.5208558, -0.5876327)
(-0.296352983, -0.5477492, 0.509889245, -0.5934297)
(-0.298117757, -0.53970015, 0.5214127, -0.5898969)
(-0.310037017, -0.5398069, 0.5248761, -0.580509067)
(-0.300053567, -0.5427541, 0.5176543, -0.589423358)
(-0.3106912, -0.5402783, 0.5240454, -0.5804712)
(-0.297914684, -0.539408267, 0.521125, -0.5905203)
(-0.310633272, -0.5397166, 0.5243844, -0.580718458)
(-0.2963156, -0.537210345, 0.52319, -0.5915018)
(-0.307811528, -0.5476597, 0.5120442, -0.5857744)
(-0.294923782, -0.5384014, 0.521068, -0.592985749)
(-0.3057166, -0.548977554, 0.5095293, -0.5878274)
(-0.295757949, -0.538751364, 0.520869, -0.592427)
(-0.305728823, -0.536242, 0.5275374, -0.583676755)
(-0.293800473, -0.5368023, 0.5228975, -0.593382359)
(-0.302558184, -0.5336518, 0.530310631, -0.5851879)
(-0.298203826, -0.5407839, 0.519263864, -0.5907556)
(-0.298667133, -0.532365859, 0.531139851, -0.587601)
(-0.284822464, -0.5305406, 0.5290964, -0.59787935)
(-0.299772978, -0.537245154, 0.52522, -0.5879182)
(-0.299056023, -0.5286677, 0.5372081, -0.585220754)
(-0.3085789, -0.539892137, 0.52530247, -0.580820739)
(-0.301760674, -0.529614866, 0.5372327, -0.5829491)
(-0.30686155, -0.5407527, 0.52412957, -0.5819885)
(-0.295188874, -0.5315981, 0.533523142, -0.5878946)
(-0.2998111, -0.543029964, 0.519958, -0.587261)
(-0.3008294, -0.5530046, 0.506573737, -0.589126945)
(-0.29872942, -0.543846667, 0.5188255, -0.588057458)
(-0.298580617, -0.5521923, 0.5064852, -0.5911057)
(-0.297932684, -0.542594135, 0.519287467, -0.589209855)
(-0.309876561, -0.5409185, 0.524763048, -0.5796615)
(-0.2951438, -0.535291731, 0.5277701, -0.5897555)
(-0.309892952, -0.540775239, 0.525147736, -0.579437852)
(-0.301602483, -0.5454965, 0.5165872, -0.587032557)
(-0.3083411, -0.540476859, 0.5258468, -0.5799101)
(-0.308194846, -0.549235344, 0.5138052, -0.582546651)
(-0.304498553, -0.5389208, 0.526647, -0.582656)
(-0.299633563, -0.545118034, 0.516161, -0.5887647)
(-0.304333478, -0.5384783, 0.526423752, -0.5833526)
(-0.3114964, -0.5492499, 0.5134524, -0.5810863)
(-0.3131331, -0.540581644, 0.5255901, -0.57747215)
(-0.30933255, -0.547934055, 0.514286339, -0.5827445)
(-0.30256772, -0.5376585, 0.5262722, -0.5851613)
(-0.316548526, -0.5470502, 0.517174542, -0.5771168)
(-0.305493355, -0.537431, 0.5268914, -0.5832901)
(-0.3200806, -0.5392603, 0.528072953, -0.57261306)
(-0.3061532, -0.5326718, 0.5318646, -0.582795858)
(-0.320571929, -0.537127435, 0.5297091, -0.5728316)
(-0.31942445, -0.5461124, 0.5167604, -0.576791)
