(0, 0, 0, 0)
(-0.154609665, -0.673866451, 0.608638048, -0.389306664)
(-0.168266624, -0.6823001, 0.6012965, -0.38025707)
(-0.153046533, -0.6760842, 0.6055127, -0.39094913)
(-0.158467323, -0.6864441, 0.593577862, -0.38903445)
(-0.1553597, -0.6778898, 0.604510963, -0.388452381)
(-0.166586965, -0.6770588, 0.608935237, -0.3782036)
(-0.174721763, -0.6875674, 0.5964015, -0.375537634)
(-0.162704989, -0.678278, 0.603316247, -0.386620641)
(-0.146327227, -0.672602355, 0.604319334, -0.40123865)
(-0.1413405, -0.681795657, 0.5901761, -0.4084969)
(-0.135713711, -0.691408753, 0.5754652, -0.415181428)
(-0.15079616, -0.697431266, 0.5711156, -0.405804247)
(-0.147564381, -0.687987864, 0.5826868, -0.4066616)
(-0.148352191, -0.6794975, 0.5939197, -0.404393643)
(-0.1529828, -0.6882319, 0.582392335, -0.404663)
(-0.1407302, -0.679341733, 0.5904894, -0.412325352)
(-0.1559014, -0.6838219, 0.589080632, -0.401330918)
(-0.166208342, -0.68018353, 0.596524954, -0.392279357)
(-0.151849926, -0.6767823, 0.596478343, -0.403882235)
(-0.1672134, -0.6834585, 0.5908164, -0.394791216)
(-0.152282625, -0.678454, 0.59244746, -0.406836838)
(-0.146743625, -0.6848983, 0.5812829, -0.414114475)
(-0.152026519, -0.678707361, 0.5908489, -0.408829749)
(-0.149493292, -0.686097443, 0.579249561, -0.413995326)
(-0.149801254, -0.6772005, 0.590798557, -0.412208974)
(-0.14550899, -0.683669746, 0.5797671, -0.4186799)
(-0.154417932, -0.6794191, 0.5877204, -0.411253482)
(-0.143903375, -0.6822493, 0.5799179, -0.421334743)
(-0.154137641, -0.6787266, 0.5874079, -0.4129453)
(-0.1429638, -0.6694968, 0.5959168, -0.419784069)
(-0.154182434, -0.67899543, 0.5860177, -0.4144588)
(-0.1408064, -0.670836747, 0.592474639, -0.423232049)
(-0.1530347, -0.6805401, 0.5827532, -0.416946441)
(-0.148422077, -0.671596169, 0.5934426, -0.418037474)
(-0.1594036, -0.681552052, 0.583057, -0.41245836)
(-0.161144853, -0.6735116, 0.5941262, -0.409180254)
(-0.155219823, -0.6796041, 0.583968461, -0.415963948)
(-0.165047333, -0.6764161, 0.591178834, -0.40709725)
(-0.154527932, -0.6801541, 0.5832144, -0.4163803)
(-0.167305946, -0.679444849, 0.587826669, -0.4059842)
(-0.152241781, -0.675864756, 0.588161051, -0.4172479)
(-0.166265577, -0.6760117, 0.591845751, -0.4063034)
(-0.153564334, -0.6768703, 0.5867383, -0.417136461)
(-0.165322527, -0.686578, 0.576560438, -0.410922229)
(-0.153214112, -0.6779862, 0.5848455, -0.418109924)
(-0.158601582, -0.6879968, 0.572409034, -0.416957945)
(-0.152438432, -0.6786531, 0.583561659, -0.4191042)
(-0.165594041, -0.687230766, 0.5754867, -0.411226869)
(-0.153914809, -0.6778202, 0.5852714, -0.417525351)
(-0.142450675, -0.6679014, 0.5952463, -0.423435181)
(-0.155856147, -0.6757361, 0.5890288, -0.414891273)
(-0.140028477, -0.668454349, 0.594081759, -0.4250033)
(-0.152721658, -0.6770759, 0.586621165, -0.417276829)
(-0.153648511, -0.6860853, 0.57460165, -0.418941736)
(-0.156844035, -0.6789773, 0.585477948, -0.414252579)
(-0.160020411, -0.6880706, 0.5736855, -0.414532661)
(-0.155627817, -0.678401053, 0.585573435, -0.415518552)
(-0.1403327, -0.6709495, 0.590777934, -0.425575942)
(-0.153085783, -0.6797291, 0.5827457, -0.418258846)
(-0.14909938, -0.670543134, 0.5941168, -0.4185289)
(-0.156912044, -0.6805453, 0.5827602, -0.4154843)
(-0.140962929, -0.6765494, 0.5830572, -0.42714715)
(-0.15562731, -0.684076965, 0.576926231, -0.418300241)
(-0.142890692, -0.6752812, 0.5851359, -0.4256685)
(-0.158644, -0.679657, 0.5838049, -0.414813638)
(-0.143698886, -0.6723108, 0.588922739, -0.424875)
(-0.158319354, -0.679908156, 0.5828037, -0.4159322)
(-0.145670861, -0.6710578, 0.5910074, -0.423286825)
(-0.158882782, -0.6798327, 0.5830916, -0.415437073)
(-0.149520025, -0.670323849, 0.5931301, -0.420126557)
(-0.156856939, -0.6803253, 0.581471264, -0.41766566)
(-0.15589124, -0.6715518, 0.5927178, -0.4164154)
(-0.154589877, -0.679429233, 0.580956459, -0.4206749)
(-0.156086579, -0.671256363, 0.592008531, -0.417825162)
(-0.152990431, -0.678279757, 0.580814362, -0.423302859)
(-0.157008082, -0.670981467, 0.5913149, -0.418902129)
(-0.150301, -0.6758312, 0.581503034, -0.427218974)
(-0.1592553, -0.671074867, 0.5898639, -0.419948667)
(-0.150432631, -0.674759448, 0.5810985, -0.4294117)
(-0.164568618, -0.6746254, 0.584800243, -0.419292659)
(-0.152755156, -0.675364256, 0.579286456, -0.4300886)
(-0.152611747, -0.6664152, 0.590772331, -0.428472131)
(-0.156987146, -0.675576, 0.578736067, -0.428971648)
(-0.157224134, -0.6669132, 0.5901366, -0.426903069)
(-0.158471733, -0.6756128, 0.5780558, -0.42928493)
(-0.172432989, -0.6757872, 0.58164084, -0.418655425)
(-0.159784123, -0.6763711, 0.577054739, -0.428951174)
(-0.170732364, -0.6730063, 0.5847641, -0.419480562)
(-0.156278417, -0.666003942, 0.589769959, -0.4291704)
(-0.17208758, -0.66942513, 0.5898365, -0.417550832)
(-0.158406422, -0.6691283, 0.586221635, -0.428391069)
(-0.17100583, -0.67868185, 0.5769742, -0.4210093)
(-0.158629268, -0.670274258, 0.585096359, -0.4280554)
(-0.173016757, -0.6786937, 0.57773906, -0.4191152)
(-0.16518496, -0.6688405, 0.588784, -0.4227288)
(-0.180979326, -0.675484657, 0.5839838, -0.412225634)
(-0.168073565, -0.6670334, 0.591584265, -0.420530349)
(-0.160060525, -0.6717793, 0.5825658, -0.428614348)
(-0.171159387, -0.669387, 0.5888556, -0.4193741)
(-0.165497556, -0.67560637, 0.5781988, -0.426442)
(-0.17543228, -0.6717775, 0.58547616, -0.4185166)
(-0.166466072, -0.675420165, 0.57712096, -0.427817851)
(-0.1713626, -0.6682254, 0.587542951, -0.422969162)
(-0.165384486, -0.673722744, 0.577731431, -0.430083662)
(-0.168415383, -0.6662198, 0.588596642, -0.425842136)
(-0.166509032, -0.673944533, 0.5773043, -0.4298759)
(-0.163005754, -0.6647132, 0.588876, -0.429895878)
(-0.158181056, -0.6711996, 0.5784441, -0.435743272)
(-0.166149482, -0.66631645, 0.5876751, -0.427848965)
(-0.163593844, -0.6738397, 0.5764566, -0.4322902)
(-0.173555762, -0.670023561, 0.5844179, -0.423559427)
(-0.165180966, -0.6744484, 0.5755833, -0.4319009)
(-0.181541577, -0.6807119, 0.5711043, -0.421324044)
(-0.17105262, -0.671878934, 0.5800555, -0.427615732)
