(0, 0, 0, 0)
(-0.381642, -0.356823862, 0.78686744, -0.328429222)
(-0.378762424, -0.3410757, 0.794497, -0.330122471)
(-0.388454944, -0.34830603, 0.7930828, -0.3143332)
(-0.382614076, -0.3519314, 0.7890638, -0.3273058)
(-0.377138525, -0.354804873, 0.78517133, -0.3396853)
(-0.382358164, -0.3453693, 0.7919799, -0.3275515)
(-0.387223154, -0.3378256, 0.7977125, -0.315573573)
(-0.393978953, -0.338923752, 0.799552143, -0.3010445)
(-0.386494726, -0.340928137, 0.7964908, -0.316215634)
(-0.3791524, -0.325914621, 0.8021968, -0.3263486)
(-0.3870226, -0.338397, 0.7980425, -0.314371)
(-0.381920785, -0.322037, 0.805229, -0.319428831)
(-0.387696832, -0.3372512, 0.798987746, -0.312364161)
(-0.380834728, -0.321961939, 0.805231631, -0.320791751)
(-0.384465367, -0.337832719, 0.7979664, -0.318284661)
(-0.3897748, -0.332161367, 0.8027103, -0.305615067)
(-0.382415771, -0.3337208, 0.799568057, -0.3210599)
(-0.386816174, -0.326211125, 0.8050357, -0.309640139)
(-0.389827639, -0.342554331, 0.7972566, -0.308338851)
(-0.3809591, -0.339415342, 0.7961398, -0.325313538)
(-0.387859881, -0.3384391, 0.7987883, -0.3113853)
(-0.382276535, -0.3450734, 0.793334365, -0.324668556)
(-0.387296468, -0.338122338, 0.7984698, -0.3132423)
(-0.3828826, -0.3446194, 0.79271543, -0.325945646)
(-0.384547532, -0.332035273, 0.799489558, -0.320456266)
(-0.393178254, -0.339298934, 0.7978751, -0.3060756)
(-0.385296375, -0.339661568, 0.794928, -0.3229027)
(-0.37742728, -0.338877, 0.7921587, -0.339404851)
(-0.3855903, -0.339133531, 0.794236362, -0.324803382)
(-0.3909692, -0.332213253, 0.799053431, -0.313513756)
(-0.384442478, -0.334655017, 0.795002043, -0.328909785)
(-0.3931261, -0.339183033, 0.794814348, -0.314128757)
(-0.385209, -0.3378051, 0.7925923, -0.3306042)
(-0.39200446, -0.3351916, 0.7958409, -0.3172008)
(-0.3849113, -0.337264568, 0.792043269, -0.3328114)
(-0.390834421, -0.332531452, 0.796368361, -0.320107251)
(-0.3888368, -0.344004452, 0.7889712, -0.328620166)
(-0.385082334, -0.3284931, 0.795952559, -0.332059473)
(-0.391113371, -0.3440057, 0.788831532, -0.326244235)
(-0.387764841, -0.328515679, 0.7961682, -0.328378022)
(-0.394498348, -0.343681157, 0.7898008, -0.320107847)
(-0.385449469, -0.336319983, 0.7907402, -0.33622542)
(-0.3946359, -0.343891323, 0.7890179, -0.3216394)
(-0.386096358, -0.332914382, 0.7920703, -0.335741282)
(-0.394759268, -0.336781353, 0.79259944, -0.3202026)
(-0.385741174, -0.329458058, 0.79353714, -0.336095124)
(-0.392362833, -0.3448577, 0.7867646, -0.3288251)
(-0.387222946, -0.32943216, 0.7935259, -0.334439039)
