(0, 0, 0, 0)
(0.294142425, -0.4970559, 0.8156487, 0.03365988)
(0.3015306, -0.487721473, 0.818970859, 0.02222011)
(0.2931084, -0.497845769, 0.8155191, 0.03414341)
(0.299772471, -0.5059542, 0.8085676, 0.0191157926)
(0.293068916, -0.498471737, 0.8151959, 0.03304924)
(0.289686918, -0.511713266, 0.8080923, 0.0348974653)
(0.294198662, -0.4996139, 0.814205945, 0.0300308913)
(0.302689821, -0.491726816, 0.8162787, 0.0165171362)
(0.294763952, -0.5004867, 0.813548, 0.0276951082)
(0.28567028, -0.50660485, 0.8124269, 0.04130996)
(0.295366645, -0.506208956, 0.809916735, 0.02336194)
(0.284913242, -0.508262634, 0.811745763, 0.0395255946)
(0.288873225, -0.5174879, 0.804993033, 0.0272890721)
(0.286709875, -0.50387764, 0.8141955, 0.0314705223)
(0.2893414, -0.489936471, 0.821844161, 0.028565282)
(0.288066059, -0.5015365, 0.815358162, 0.0258882679)
(0.278433323, -0.496290743, 0.8212463, 0.0415298976)
(0.284245729, -0.484456718, 0.8267836, 0.0305765271)
(0.2923932, -0.476993, 0.828713238, 0.0147702163)
(0.282653034, -0.480951339, 0.8293965, 0.0299094934)
(0.281851321, -0.492444575, 0.8230907, 0.0240791347)
(0.285904229, -0.4773075, 0.8307576, 0.0166777372)
(0.2915438, -0.462834865, 0.837098, 0.007282988)
(0.297246963, -0.44852674, 0.8428921, -0.000867341761)
(0.302829, -0.434833676, 0.8480325, -0.00743179955)
(0.297462225, -0.45002085, 0.842017, 0.00219773548)
(0.2946428, -0.466382682, 0.834056556, 0.00473883329)
(0.293925852, -0.4809735, 0.8259903, 0.00344880042)
(0.291028947, -0.4941928, 0.819167733, 0.0063111363)
(0.29589802, -0.480825543, 0.8253695, 0.00404328061)
(0.287418246, -0.484410346, 0.8260002, 0.0214694627)
(0.2970723, -0.487367362, 0.8210976, 0.00446999958)
(0.288207442, -0.49150306, 0.821522057, 0.0215110183)
(0.298369318, -0.489423543, 0.8194011, 0.00471829856)
(0.289209336, -0.4942892, 0.81949836, 0.0214132685)
