49,44,51,14,39,20,-29,-2,8,5
60,41,53,26,18,13,-17,-10,10,64
90,29,46,27,4,1,-19,-7,22,104
76,14,19,2,-10,-8,-23,-3,28,85
31,10,3,-8,-17,0,-15,-5,32,53
-22,25,26,15,9,24,5,7,39,2
-69,26,-18,22,15,49,49,33,48,-4
-105,11,-75,-2,18,51,95,40,65,-13
-133,-26,-28,-21,5,35,86,33,49,-58
-131,-55,-34,-21,5,32,82,36,63,-60
-110,-57,-47,-23,2,29,63,31,49,-33
-68,-30,-55,-17,8,25,20,25,33,3
-16,-5,-3,1,9,9,-6,22,14,40
23,-6,8,0,19,2,-40,27,7,96
40,-3,8,-1,16,1,-39,13,-3,99
89,30,19,-1,19,0,-49,-3,-18,98
140,103,42,-9,28,0,-54,-8,-1,118
120,114,62,0,27,11,-56,-15,-8,90
80,99,59,0,32,35,-24,0,-9,112
24,66,30,0,32,52,23,16,-7,74
-39,59,24,52,52,47,16,1,-22,-1
-60,63,72,90,78,39,-7,-11,-15,-42
-54,0,35,12,12,4,-1,0,0,-31
-47,-60,-22,-60,-58,-67,-2,1,-23,-14
-53,-82,-59,-73,-79,-88,-6,-16,-68,-75
-73,-91,-84,-71,-67,-43,9,-16,-72,-106
-49,-61,-108,-56,-49,-18,-13,-18,-63,-72
-21,-17,-151,-34,-25,9,-24,-23,-41,-59
-15,4,-102,-4,-2,87,7,-25,-29,-57
-14,3,-28,10,35,167,46,-16,-15,-49
8,1,14,8,60,183,40,-12,-1,-26
22,4,32,8,43,133,0,-21,12,2
32,15,54,32,56,64,-28,-9,52,36
71,37,49,44,54,-31,-40,19,87,110
119,44,27,29,10,-88,-50,35,105,193
162,49,20,17,-28,-88,-77,37,113,261
163,16,-9,-25,-50,-68,-84,5,89,278
118,-27,-43,-60,-73,-76,-60,-8,51,226
87,-63,-65,-84,-88,-84,-69,-29,-2,154
34,-84,-90,-82,-84,-58,-46,-48,-69,3
-87,-97,-70,-56,-69,-23,1,-23,-107,-203
-120,-99,-62,-53,-71,-28,7,-11,-107,-257
-119,-63,-23,-6,-33,-22,14,8,-84,-253
-129,-18,33,71,46,14,53,54,-13,-164
-115,-16,25,58,44,18,28,55,2,-136
-106,-33,6,26,34,13,-5,11,-26,-159
-87,-7,22,27,45,32,-12,9,-30,-115
-26,29,51,32,31,25,-17,0,-17,-54
28,72,79,40,17,9,-22,-13,0,-25
58,101,99,37,14,15,-2,-6,22,6
62,131,90,38,27,18,-1,10,38,19
55,109,53,7,3,13,-8,4,26,17
39,50,-5,-22,-3,11,-4,8,17,4
5,11,-47,-30,-10,1,9,1,18,2
-11,-11,-24,-41,-14,-3,15,6,28,-11
-25,-26,-39,-53,-21,-5,32,18,43,-17
-55,-42,-48,-61,-25,0,44,22,50,-29
-57,-44,-35,-57,-28,-12,37,5,33,-33
-40,-27,-64,-36,-22,-21,32,-11,7,-14
-31,-37,-120,-47,-38,-21,10,-18,-7,11
-33,-39,-24,-45,-40,-20,-16,-17,5,27
-11,-12,0,-34,-29,-4,-29,-8,18,54
47,26,19,-23,-11,1,-40,-17,25,79
98,51,64,7,-2,1,-54,-23,18,89
102,62,80,30,28,11,-47,-13,31,100
96,102,115,51,73,17,-29,-8,50,122
88,84,81,38,37,5,-48,-27,28,116
35,52,36,43,25,6,-49,-36,-8,2
-36,41,-59,55,41,13,-28,-21,-25,-143
-12,33,-33,42,24,14,-8,-1,-11,-153
13,16,-11,24,12,-4,-2,6,-9,-101
-8,3,42,11,-7,-25,-29,-13,-43,-109
-42,-10,43,3,-9,-29,-41,-8,-48,-110
-73,-28,24,-8,-17,-24,-6,14,-25,-94
-100,-48,-8,-46,-30,-18,37,8,-18,-59
-103,-67,-20,-47,-39,-49,27,9,-21,-7
-80,-83,-38,-52,-62,-69,-25,0,-29,21
-56,-69,-44,-61,-73,-51,-42,-4,-32,25
-14,-39,-32,-48,-65,-52,-39,-10,-41,42
43,-13,-2,-18,-45,-51,-13,-27,-50,50
83,48,42,33,6,-24,33,-33,-31,55
76,75,43,68,36,18,41,-47,-31,8
18,66,-8,62,66,66,68,-55,-29,-70
-18,47,48,60,84,106,77,-38,-1,-59
-10,20,45,47,63,102,92,-62,14,-12
-8,2,32,35,35,73,84,-94,1,-10
-29,-33,-2,12,0,53,113,-2,18,-41
-79,-70,-45,-28,-45,46,163,198,89,-9
-78,-70,-33,-29,-33,18,39,200,123,89
-41,-24,24,9,-12,-15,-141,100,108,78
-31,-6,14,5,-32,-18,-123,43,61,11
-34,2,-38,-30,-64,-14,-40,16,22,-22
-9,18,-62,-28,-73,-18,-2,-4,-11,9
3,8,-17,-18,-59,-10,16,-9,-11,43
24,19,29,2,-30,-21,19,-14,12,93
48,34,52,20,-24,-18,-7,-12,44,154
62,46,61,17,-14,-18,-34,-8,63,149
83,72,66,20,5,-4,-13,-9,47,87
57,102,73,48,23,19,7,-23,16,-4
27,107,85,66,38,30,2,-17,-22,-93
13,95,83,69,57,36,-6,-20,-39,-134
13,71,71,67,59,27,-6,-22,-35,-100
15,30,48,59,40,24,-5,-2,-30,-39
-11,10,56,66,59,15,-12,15,-9,-20
-51,-7,30,42,50,4,-15,21,-15,-22
-86,-48,-24,-16,3,-9,-22,10,-37,-29
-101,-75,-56,-55,-23,-18,-28,11,-14,-21
-98,-97,-84,-78,-49,-24,-18,18,10,-15
-85,-96,-107,-79,-69,-26,7,8,-5,-2
-72,-90,-100,-65,-61,-20,15,-2,-9,6
-28,-80,-99,-60,-52,-28,-7,-5,7,10
-5,-39,-39,-38,-23,-6,-30,-9,15,10
0,-22,-17,-11,20,15,-27,0,9,-7
22,0,19,8,24,14,-24,0,0,21
43,45,12,35,45,16,9,-4,1,59
69,55,-43,41,53,16,35,0,11,59
114,69,-72,32,36,2,20,-7,5,62
123,74,-81,35,25,-9,6,-20,-4,59
105,66,-29,31,20,-14,-17,-23,9,65
68,38,35,1,7,-6,-16,-7,24,44
23,3,41,2,0,-4,12,5,21,-15
-25,-25,31,-8,-10,-1,31,12,30,-44
-56,-27,35,-33,-30,-5,29,10,20,-61
-89,-28,32,-27,-35,-13,41,9,12,-97
-111,-35,27,-37,-34,-19,44,3,11,-123
-98,-4,54,-1,-14,-19,20,5,16,-128
-81,-14,48,4,-10,-16,16,13,25,-110
-37,-32,29,-18,-18,-5,23,0,-3,-50
-14,-26,22,-12,10,16,19,0,-15,23
-22,-45,-5,-8,27,16,12,13,4,68
8,-49,-5,-11,44,19,35,28,22,99
34,-29,7,-2,32,16,32,28,11,105
73,2,38,22,40,18,18,17,-2,76
84,17,54,42,40,25,15,21,-4,47
79,-5,29,15,38,13,-14,10,-23,65
49,-9,18,3,41,2,-36,3,-37,79
-4,-3,23,-7,25,-3,-34,-10,-43,24
-45,-24,6,-30,-1,-17,-51,-26,-54,-38
-38,-8,8,-35,-16,-29,-70,-37,-58,-34
-27,-8,8,-33,-24,-45,-66,-35,-65,-25
-52,-1,10,-7,-21,-27,-13,-11,-55,-52
