-4,-61,-64,-9,-21,-33,25,24,46,120
-3,-67,-23,-13,-19,-23,16,25,34,65
9,-9,0,-23,-17,-6,-16,19,42,10
35,54,-54,-13,-8,-3,-27,-3,52,-24
14,2,-33,0,-7,-10,-22,-24,-21,-35
26,-5,22,6,-7,-13,-34,-21,-31,-19
28,-13,29,15,-4,-10,-44,-7,-21,12
6,-16,42,22,-2,-19,-49,23,2,48
-49,-20,52,28,6,-13,0,57,21,43
-73,-23,63,33,24,15,55,59,29,0
-55,0,63,27,26,17,30,38,36,-49
-66,-39,29,17,12,-2,-15,20,8,-103
-85,-74,-5,-9,-9,12,-44,8,-22,-128
-124,-112,-37,-47,-9,87,23,8,-68,-173
-134,-122,-69,-67,-17,135,218,35,-84,-205
-106,-100,-58,-46,4,179,355,66,-70,-175
-84,-87,-31,-11,52,181,251,61,-127,-137
-26,-18,-12,2,84,131,203,64,-15,-90
89,131,9,-7,80,118,209,74,146,-29
115,53,10,-2,30,61,93,51,99,25
128,-34,-10,-16,-13,17,-32,29,64,80
148,-33,-19,-17,-17,8,-109,8,59,125
129,-6,-42,2,-2,6,-177,3,50,142
34,8,-25,27,12,1,-204,0,54,113
-56,8,23,24,13,5,-175,13,74,59
-32,87,35,14,14,0,-152,27,121,36
-53,47,55,11,9,-2,-136,18,88,36
-76,0,33,0,-6,-1,-104,2,34,25
-66,6,28,-11,-26,-13,-82,9,18,15
-39,10,37,-8,-19,-20,-88,4,0,10
-24,17,19,9,0,0,-57,-19,-26,12
-14,27,13,25,13,19,-46,-35,-32,2
35,74,48,25,23,25,5,-28,-5,32
48,97,53,14,18,18,73,-24,32,34
-51,1,19,-7,-23,-9,104,-43,-43,-42
-117,-64,-39,-49,-66,-14,137,-79,-142,-138
-127,-79,-45,-46,-33,34,95,-111,-261,-182
-104,-38,-70,-14,3,58,70,-102,-251,-169
-77,-17,-62,-20,-20,33,92,-84,-201,-150
-65,-24,-19,-38,-61,-7,104,-63,-172,-142
29,87,2,-33,-36,-26,59,-22,-45,-102
77,142,23,5,-10,-65,-43,6,29,-44
12,8,27,20,-7,-58,-130,22,-12,-10
14,2,10,21,6,-40,-211,36,-3,25
32,25,20,29,34,-44,-263,24,3,77
26,24,53,23,26,-51,-209,6,5,95
-1,21,38,0,0,-47,-126,2,5,70
13,41,25,-2,-6,-44,-95,19,21,50
25,40,19,-10,-15,-52,-71,23,10,33
7,16,-55,-13,-37,-62,-41,21,-28,13
0,16,-68,-14,-34,-62,-42,12,-53,-25
-15,-3,3,-21,-15,-76,-19,2,-66,-40
-3,2,10,-24,-23,-94,2,-6,-53,-3
4,2,4,-27,-50,-93,-1,-13,-41,24
-13,7,-6,-22,-66,-86,7,-21,-43,5
13,98,-37,-34,-69,-65,9,-30,3,-14
12,91,-3,-60,-86,-32,8,-27,-42,-26
-53,-18,7,-66,-133,13,77,8,-51,-15
-76,-28,22,-47,-104,89,182,80,24,-17
-69,-16,46,9,21,148,160,82,27,-38
-57,-2,68,60,119,105,75,46,26,-33
-51,-13,75,68,136,65,-33,27,14,-9
-15,14,56,26,96,20,-52,32,43,0
38,69,45,3,14,-54,-28,43,95,46
-2,-8,28,-9,-28,-41,-6,28,48,46
-6,-22,20,-21,-24,-20,14,15,56,47
-17,-18,-6,-18,-25,-43,15,24,60,41
-17,-11,-43,-2,-4,-61,10,52,72,55
-2,26,18,12,18,-61,-9,90,94,96
0,37,30,15,33,17,-23,103,84,112
31,85,13,2,53,131,9,82,116,96
-11,13,0,9,36,123,21,66,98,96
-31,-43,-10,-2,9,88,21,72,94,111
-32,-45,-27,-24,0,74,33,46,113,105
-26,-21,-10,-17,3,83,26,12,124,96
-8,-10,-12,-2,5,79,-8,2,129,84
-12,-23,-51,-14,2,68,-52,-14,72,99
-6,31,-135,-32,7,78,-38,-10,109,131
29,137,-67,-30,23,93,15,23,189,150
-24,27,-3,-15,10,57,10,19,106,125
-44,-38,-16,-33,-17,5,0,13,77,82
-26,-51,-47,-61,-37,-11,11,27,80,56
-4,-57,-62,-82,-49,-21,-3,37,76,43
1,-63,-63,-75,-49,-20,-4,17,51,126
32,-44,-36,-42,-36,-8,-10,-7,42,235
84,70,14,-1,-15,0,-40,-21,92,185
22,97,67,26,-2,5,-21,-31,55,71
-68,33,60,26,4,23,19,-14,47,-21
-102,-16,28,22,13,59,45,5,56,-65
-105,-28,34,43,29,82,31,11,32,-114
-126,-16,49,59,25,81,31,-26,-20,-185
-174,-45,13,22,-12,85,87,-57,-131,-284
-84,-54,-55,-78,-36,208,97,-36,-165,-261
-51,-55,-74,-134,-28,262,81,-26,-182,-245
-21,-7,-18,-41,42,160,42,-56,-244,-257
-36,-40,28,117,52,1,-154,-121,-578,-288
-36,-32,44,130,17,13,-164,-105,-579,-273
-8,34,57,112,19,60,-18,-60,-197,-208
2,48,48,84,19,55,-10,-61,-143,-171
71,175,42,62,19,30,-4,-59,-50,-134
94,213,42,48,16,35,31,-57,5,-91
-6,48,26,53,14,59,65,-55,-72,-81
-76,-62,-3,33,9,91,108,-50,-114,-91
-99,-93,-34,-8,-17,107,181,-50,-76,-80
-136,-86,-33,-13,-32,127,250,-56,-65,-64
-100,-24,11,10,-7,134,162,-55,-33,-42
-62,7,0,-12,-16,106,24,-33,-1,-34
-4,2,-59,-22,-28,62,-77,3,18,-30
120,17,-29,19,-1,31,-155,10,55,-7
198,33,59,41,12,40,-146,-1,71,5
133,11,52,32,4,71,-64,-10,87,19
-5,-2,38,19,14,102,-1,3,92,31
-112,-15,17,22,25,125,28,5,75,50
-89,9,5,25,38,135,22,25,95,83
46,115,-32,21,56,102,22,59,179,103
60,79,-6,-15,23,61,35,61,68,86
28,-7,-18,-33,-9,51,101,44,16,66
62,2,-26,-34,-23,40,111,49,72,50
107,27,-5,-7,-15,26,77,58,86,50
151,42,-40,27,8,22,11,52,92,45
116,25,-112,32,17,27,-32,58,112,52
86,46,-81,3,11,39,-36,48,162,62
81,41,10,-12,0,46,-48,29,161,67
-28,-64,14,-10,8,98,-32,3,64,36
-100,-74,9,-13,26,187,27,-12,38,28
-117,-71,-32,-19,33,249,31,-29,25,13
-100,-70,-106,-11,13,237,5,-35,-11,-19
-63,-59,-32,-11,0,195,-18,-26,-30,-36
-29,-34,10,-2,5,160,-40,-20,-21,-39
-6,14,23,6,16,149,-46,-18,3,-27
32,7,30,4,18,115,-38,-24,-29,-5
112,7,15,4,9,85,-12,-18,-52,36
