4,-28,-18,43,17,91,-41,7,33,18
-6,-31,-105,18,-23,106,-33,41,39,4
-5,-27,-54,5,-40,66,-32,27,39,-2
11,-9,49,4,-32,2,-25,6,23,3
27,5,43,-2,-20,-23,5,-5,10,-19
-16,-28,14,-6,-10,-64,21,-32,-29,-44
-36,-36,13,-3,-6,-129,-7,-53,-57,-45
-48,-31,-25,2,0,-161,-38,-55,-69,-43
-60,-44,-30,3,7,-144,-33,-41,-73,-44
-75,-52,15,-2,-6,-118,-9,-14,-52,-50
-45,-21,19,-18,0,-55,28,22,-3,-22
11,27,17,-74,7,56,74,54,41,31
23,41,16,-57,27,52,52,49,20,19
-50,-18,31,77,21,-104,-19,-12,-63,-47
-62,-30,-26,89,-10,-110,-14,-12,-55,-68
-44,-33,-58,44,-1,-39,-1,8,-13,-41
-36,-35,-33,24,-9,26,7,25,14,35
-36,-59,-7,7,-14,88,58,36,34,104
-25,-52,2,-7,-10,98,90,34,47,150
38,96,16,-7,16,65,70,47,120,145
120,250,35,-8,55,44,39,69,199,93
75,104,11,-19,18,13,10,55,122,22
47,-63,-54,-37,-20,-25,-17,26,37,-48
71,-70,-42,-31,-26,-51,-27,12,25,-76
88,-28,-51,-27,-25,-74,-9,0,9,-74
62,-4,-111,-12,-21,-69,28,-21,-10,-70
18,33,-20,9,0,-57,85,-29,-25,-72
-17,42,45,13,19,-49,85,-17,-45,-62
-62,-18,45,14,19,-37,-22,-11,-66,-42
-58,-13,64,21,33,-45,-151,-9,-44,-10
-19,17,85,17,35,-52,-185,3,-39,15
9,13,77,9,23,-21,-118,1,-44,-3
17,7,63,11,15,51,-58,-7,-59,-21
28,31,52,19,18,104,-10,-22,-58,-23
103,126,29,-6,19,122,23,2,45,-3
163,202,28,-23,25,118,42,15,144,18
80,71,12,-28,14,92,35,-14,58,25
23,-33,-17,-87,3,103,2,-29,-33,49
51,-31,-42,-228,-16,144,4,-2,-28,109
46,-22,-34,-237,14,117,28,24,-27,124
1,3,83,145,52,-131,-73,-72,-106,27
-1,29,116,257,-12,-249,-123,-124,-112,-37
-1,22,66,115,-68,-228,-88,-87,-62,-38
-78,-34,33,45,-75,-198,-52,-67,-83,-60
-83,-30,9,11,-66,-163,-55,-51,-88,-70
-61,-26,-20,-17,-60,-123,-28,-34,-73,-39
-67,-17,-79,-18,-53,-35,-2,-22,-64,-13
-82,-24,-138,-21,-40,46,13,-13,-44,7
-55,-4,-65,-22,-26,64,19,8,-27,2
-12,35,7,-15,-20,94,12,44,11,-14
-4,-13,4,-1,-20,124,30,63,9,-30
-16,-41,12,9,-21,153,32,73,0,-43
-30,-31,21,-1,-15,132,39,84,0,-52
-6,-27,2,-5,-8,92,42,75,-13,-52
23,-21,-3,-1,-7,76,42,70,-27,-48
54,-4,25,6,-7,26,28,48,-34,-42
103,61,25,-4,8,-24,12,33,15,-18
152,202,27,-14,40,-50,12,36,165,24
68,156,9,-32,29,-65,11,36,186,59
-41,-14,-30,-92,-36,-84,-12,28,109,88
-45,-40,-48,-132,-88,-92,-20,30,86,91
-65,-48,-55,-57,-48,-74,-20,23,54,53
-90,-53,-13,35,7,-18,-19,0,16,15
-68,-9,22,-27,-64,115,59,36,32,31
-11,27,-16,-121,-61,190,106,65,43,52
-93,-58,-3,85,104,-75,-27,-63,-110,-45
-107,-73,4,133,32,-121,-36,-85,-127,-61
-58,-34,4,61,-10,28,41,-29,-63,-16
-36,-5,19,29,-5,66,46,-11,-38,3
-36,2,-38,22,-4,40,-7,-7,-27,15
-17,6,-73,13,-17,11,-58,-37,-25,17
22,50,18,18,-1,-19,-51,-66,-17,13
42,61,36,21,12,-68,-32,-68,-23,2
-12,-19,0,-23,4,-85,26,-46,-62,-21
-24,-23,-34,-115,1,-32,63,2,-50,-34
-4,9,-48,-175,-17,2,70,43,-39,-24
-12,12,-5,-19,-33,-124,43,26,-43,-32
-21,-1,41,135,-26,-196,12,-14,-44,-57
-3,13,42,71,-20,-138,27,-7,-32,-29
78,159,29,6,-9,-60,13,8,49,-4
113,246,-13,-22,-1,5,0,10,129,15
28,60,-41,-29,-23,69,30,18,80,32
-29,-76,-46,-35,-39,123,78,22,56,63
-12,-80,-51,-43,-37,157,112,6,60,83
-5,-65,-18,4,7,185,148,-6,57,76
-23,-44,-13,33,22,160,123,20,66,74
17,4,-113,3,-5,94,31,72,117,85
56,40,-141,4,-15,1,-102,89,120,84
21,7,-6,17,-7,-78,-104,78,59,56
-2,-13,19,10,3,-84,-24,43,9,3
-12,-38,21,6,5,-71,17,0,-33,-56
-7,-30,30,-7,-2,-85,22,-15,-63,-68
-5,-9,30,-22,-12,-103,13,-28,-79,-59
24,25,33,-1,-4,-98,-7,-28,-64,-37
124,181,48,8,19,-46,-24,-5,35,-21
185,269,49,9,36,-16,-36,9,88,-12
80,96,48,18,18,-7,-44,-2,-9,-26
-24,-34,46,31,10,27,-68,-23,-79,-35
-57,-60,31,24,13,64,-60,-23,-68,-28
-73,-67,0,8,2,112,-44,-5,-56,-33
-81,-70,-9,7,-2,157,-29,0,-54,-42
-71,-45,-15,4,-5,176,-26,8,-21,-23
-39,-27,-8,5,0,152,-17,12,2,-8
-34,-57,-8,10,2,115,-3,17,-15,3
-20,-45,7,13,-1,63,2,13,-18,44
-5,-34,8,16,-16,-3,-1,8,1,98
-5,-22,1,16,-21,-55,-25,3,13,137
-10,-28,-19,6,-11,-66,-35,-3,10,115
-6,-24,-82,12,-4,-56,-19,-3,22,50
26,21,-145,22,3,-73,28,-3,37,-1
-2,-25,-37,22,1,-96,52,-13,0,-35
3,-55,-2,10,-6,-99,37,-9,-12,-46
71,-50,-78,-1,-22,-71,18,-12,-25,-34
134,-49,-43,-15,-34,-25,0,-11,-23,-6
174,-36,7,-43,-40,66,-8,16,0,21
178,5,9,-73,-25,168,-7,46,19,29
130,96,12,15,0,115,-49,15,65,-17
106,225,15,89,-17,41,-132,-2,176,-48
-2,150,-8,65,-33,48,-131,6,168,-41
-166,-39,-45,19,-67,25,-59,4,55,-40
-181,-89,-48,-17,-58,28,20,17,53,-7
-124,-46,-11,-6,-17,14,31,29,62,34
-103,-29,12,13,3,-22,37,45,54,49
-119,-64,4,25,30,-19,51,61,36,13
-83,-40,-27,-11,64,33,57,43,10,-42
-95,-100,-57,-146,46,136,85,28,-51,-78
-56,-95,-61,-238,33,175,107,31,-60,-66
-50,-46,38,47,56,-36,40,-34,-99,-100
-63,-22,99,267,12,-207,-59,-121,-163,-131
-38,3,55,148,-35,-138,-45,-117,-161,-89
-15,26,49,68,-21,-50,-25,-98,-142,-29
17,66,57,57,12,14,-35,-79,-107,3
6,24,30,30,15,106,-39,-71,-104,3
-34,-64,5,0,-4,171,-27,-56,-93,18
-42,-68,2,0,-24,169,-8,-35,-49,18
-40,-60,11,10,-25,140,15,-21,-28,-3
-21,-53,0,6,-20,105,5,-12,-22,-27
-1,-49,-20,-21,-4,79,12,-9,-20,-46
34,-15,-46,-73,-22,28,24,-11,-13,-36
174,124,-63,-116,-28,-13,22,-2,72,1
175,169,-25,-55,21,-47,-4,-40,80,0
0,23,13,23,28,-69,6,-73,-52,-47
-83,-43,37,83,52,-77,65,-95,-149,-82
-80,-40,15,46,35,-58,143,-68,-134,-77
-100,-64,-5,2,12,-29,121,-38,-85,-55
-92,-53,4,6,26,-2,-1,-7,-45,-27
-8,30,38,32,34,-14,-163,7,-13,10
51,54,6,34,38,-23,-209,-8,-17,23
46,8,5,15,26,1,-162,-35,-52,5
43,0,29,-18,10,48,-98,-49,-60,-10
43,6,27,-37,20,106,-74,-43,-54,-16
30,-31,-22,-97,85,241,-39,-50,-60,-28
31,-44,-42,-122,236,414,13,-13,-28,-20
58,34,36,36,85,132,-31,-1,3,3
120,217,51,109,-159,-230,-99,-7,113,34
65,144,64,41,-118,-195,-63,4,96,48
-49,-39,44,11,-57,-155,-5,-1,12,27
-47,-58,19,4,-44,-161,31,16,35,32
-47,-44,13,-2,-36,-179,17,31,52,39
-47,-28,5,-5,-27,-181,-35,29,61,42
-38,-26,-5,-2,-13,-150,-36,35,72,24
21,51,-28,-11,-7,-108,-40,52,108,19
42,58,-103,-1,-3,-57,-16,46,99,32
36,-21,-55,14,4,-4,34,51,60,62
57,-15,23,-10,2,18,57,50,48,80
39,-57,-84,-69,-39,36,51,24,10,56
20,-95,-254,-113,-60,79,72,0,-24,18
27,-83,-228,-107,-54,136,95,4,-24,31
42,-48,-114,-88,-50,116,63,11,11,44
53,0,-40,-63,-34,66,33,2,44,50
48,-17,107,5,-13,34,36,2,40,62
45,-11,124,31,1,-13,17,3,33,61
44,-32,52,8,10,-68,10,-1,17,48
36,-46,14,-14,35,-100,26,-2,13,33
27,-34,20,-10,39,-121,26,-5,10,25
35,-31,38,-2,29,-122,11,-9,10,48
114,84,45,-6,27,-115,-1,0,66,118
207,251,9,-21,33,-90,-2,11,147,171
154,162,-44,-38,12,-76,2,12,78,153
47,-7,-74,-35,-7,-63,10,3,-26,57
-2,-51,-108,-43,-6,-39,2,-19,-82,-56
-27,-69,-160,-55,-9,-20,-9,-44,-133,-139
-10,-61,-85,-5,3,22,-16,-39,-134,-158
25,-16,91,94,43,86,9,-8,-106,-146
68,30,144,75,50,101,31,24,-54,-105
45,-15,256,39,37,91,30,41,-48,-48
8,-29,231,80,73,87,10,13,-44,-32
-7,-40,98,68,68,45,14,8,-24,-20
10,-30,18,12,21,-34,42,37,32,13
39,-15,0,-9,-1,-89,31,34,51,25
68,-7,-4,-8,-11,-115,3,12,32,11
120,39,-72,1,2,-124,-8,-4,23,8
114,29,-109,11,10,-133,-15,-8,1,27
59,-15,-19,15,3,-151,5,8,-16,40
16,-22,35,1,-4,-144,16,26,-1,37
-23,-29,27,-20,-14,-108,-17,29,25,19
-55,-56,-1,-27,-24,-55,-7,-1,12,-4
-101,-77,-32,-25,-23,38,49,-22,-10,-40
-103,-54,-97,-18,-4,106,87,-13,-2,-65
14,117,-114,-9,23,134,68,22,101,-55
48,165,-1,4,29,167,35,27,108,-50
-42,15,37,15,7,173,18,19,-5,-51
-55,-43,25,14,-5,126,-3,15,-53,-40
-39,-40,28,22,9,78,-28,9,-46,-28
-33,-32,43,37,21,35,-47,5,-40,-39
-42,-8,42,40,28,-17,-69,-6,-42,-29
-19,40,36,17,25,-70,-56,-14,0,0
-14,20,-3,-35,-18,-64,-14,-9,3,5
9,16,-27,-145,-102,58,47,31,25,46
55,19,-29,-227,-78,154,108,88,90,86
-16,-20,4,-32,95,-19,60,11,49,8
-121,-35,40,112,88,-143,55,-43,23,-46
-136,-37,56,168,36,-183,74,-42,23,-48
-65,24,41,99,-6,-119,45,5,84,-15
36,185,20,26,17,-53,-34,60,218,41
-22,83,-32,6,16,-46,-161,63,160,66
-69,-33,-117,19,-11,-36,-212,32,49,50
-51,-15,-64,23,-19,11,-142,23,-6,20
-53,-16,25,16,-10,70,-53,20,-45,-1
-66,-61,-1,14,0,114,12,37,-18,39
-50,-76,-21,3,6,95,37,30,5,71
46,1,-61,-9,14,39,27,16,41,96
84,-21,-55,-5,12,-17,11,-9,21,85
78,-102,-11,5,17,-44,24,-33,-19,59
78,-138,-7,1,15,-51,47,-23,-20,52
81,-159,1,3,14,-75,47,-5,-21,44
68,-160,12,-11,11,-90,20,-19,-41,10
56,-80,-11,-83,12,-38,-9,-22,-61,-12
42,203,26,-147,24,59,0,15,-34,-5
-42,355,134,-56,33,91,17,40,-26,-36
-166,207,214,174,36,-15,-13,-5,-73,-91
-174,133,164,172,26,-11,26,-16,-83,-98
-177,-12,-9,33,-7,89,88,-16,-97,-120
-196,-95,-77,-21,-8,160,131,-3,-92,-103
-187,-70,-64,-18,-4,165,110,-6,-80,-68
-147,-13,-5,-13,-2,132,66,-27,-72,-72
-16,138,9,-6,18,96,42,-25,6,-54
99,286,4,-14,24,48,45,-13,119,-32
52,148,9,-6,-2,-20,51,-20,45,-17
-8,13,72,7,-18,-79,21,-35,-41,-23
3,13,44,-5,-40,-131,-10,-37,-56,-25
31,17,-71,-26,-61,-140,-26,-42,-68,-5
-2,-16,-62,-47,-65,-140,-42,-54,-92,-9
-13,-13,-13,-61,-72,-147,-61,-72,-98,-19
0,11,-80,-59,-57,-105,-59,-52,-85,-25
-17,-43,-122,-32,-34,-33,-56,-33,-96,-47
-6,-60,-127,-1,-14,9,-47,-32,-73,-52
88,9,-57,0,-20,18,-30,-21,-59,-45
177,150,53,26,0,44,17,-12,-60,-51
131,122,66,38,1,92,49,-6,-84,-79
25,-2,70,49,14,148,53,10,-49,-77
-62,-13,54,60,32,155,31,47,20,-40
-147,-89,22,38,23,119,22,66,20,-26
-190,-186,-2,7,8,75,21,50,5,-27
-209,-223,3,8,-4,12,-19,21,-2,1
-164,-190,18,-9,-6,-53,-35,25,14,70
-89,-147,5,-13,-4,-99,-1,46,47,132
-34,-112,-4,-12,0,-116,11,57,84,143
27,-22,-9,-31,-5,-107,-11,50,127,122
133,154,-7,-45,17,-76,-38,55,226,75
122,154,-3,-41,18,-77,-34,36,221,14
22,-27,-12,-43,-6,-39,-8,22,101,-24
-10,-86,-40,-78,-24,36,56,21,55,-30
-10,-65,-37,-36,2,51,46,-14,10,-44
-11,-46,-70,23,47,35,-58,-51,-34,-63
11,-18,-191,-27,11,31,-141,-23,-22,-31
68,33,-219,-82,-12,65,-115,2,16,3
77,39,-145,-66,-12,125,-83,8,5,32
53,15,49,-5,9,145,-140,3,-12,45
45,9,150,87,12,107,-185,-24,-24,26
18,2,266,163,6,49,-155,-59,-58,11
8,-28,208,106,-7,-38,-115,-79,-94,-2
13,-43,97,30,-21,-93,-63,-62,-86,-7
24,18,58,3,-16,-104,-54,-77,-54,-16
92,176,21,1,2,-85,-73,-91,5,-47
24,59,-3,23,-32,-86,-79,-111,-42,-81
10,51,1,47,-30,-54,-16,-72,-47,-65
52,116,53,67,3,44,57,0,7,-22
27,23,-11,41,11,104,96,17,8,-27
-32,-49,-35,3,-7,105,88,29,16,-21
-38,-74,-106,-3,-10,129,79,58,75,32
66,11,-193,-18,11,160,73,93,193,90
38,-17,-162,-31,1,188,41,74,155,80
3,-59,-56,-31,-6,211,28,50,116,57
20,-61,-36,-36,-4,223,42,44,91,48
44,-57,-46,-42,0,213,55,43,48,61
60,-51,-86,-56,3,178,35,44,-2,55
55,-69,-229,-164,-6,184,45,36,-18,33
82,-100,-302,-316,-9,229,80,70,29,35
95,-93,-179,-118,30,105,26,31,12,15
-21,-127,-14,207,-13,-119,-93,-104,-108,-53
-97,-79,144,133,-101,-169,-115,-127,-138,-77
-116,37,444,67,-92,-162,-126,-157,-172,-93
-101,141,629,18,-19,-11,-81,-154,-159,-65
-70,56,454,-147,11,239,36,-78,-60,0
-25,-59,111,-269,66,444,145,2,16,12
53,107,-169,-71,110,270,62,-7,64,-53
111,310,-61,292,107,41,-45,-38,90,-71
