89,9,-26,26,-27,-80,20,2,62,41
88,-1,13,11,-67,-169,-10,-44,30,22
48,-35,57,-23,-87,-133,-50,-83,-25,-13
-2,-64,25,-58,-108,-120,-65,-63,-52,-43
-72,-87,13,-61,-93,-105,-58,-20,-52,-49
-70,-67,24,-28,-30,-43,-44,5,-34,-35
23,59,40,-15,0,-17,-17,24,33,-30
-15,30,41,-9,-6,8,33,15,-15,-52
-75,-20,40,7,4,46,53,-39,-92,-77
-42,-1,43,29,22,77,18,-110,-137,-66
12,22,8,55,54,96,1,-143,-122,-21
36,48,28,75,78,87,-10,-107,-80,-2
24,34,66,51,58,79,3,-53,-54,-27
49,96,58,27,54,73,-11,-31,-30,-49
27,65,43,30,43,57,-18,-25,-23,-34
-14,-2,27,29,22,37,-1,-23,-27,-8
-23,-8,12,19,10,30,-1,-16,-18,7
-22,-5,8,6,3,30,-13,0,-5,21
-22,-8,-3,-11,-9,30,-17,11,11,37
-18,-10,-2,-21,-26,17,-15,14,37,58
4,-37,-16,-54,-82,58,10,31,61,93
4,-110,-57,-107,-124,151,44,58,79,125
-16,-191,-64,-87,-24,135,85,53,59,121
-39,-223,-6,94,128,-45,19,-25,1,34
-36,-175,16,151,71,-122,-63,-95,-61,-48
-27,-22,-10,47,-41,-125,-64,-85,-79,-81
-43,195,-24,-25,-72,-93,-28,-31,-38,-65
0,211,-121,-45,-50,-46,1,-4,8,-29
215,250,-107,-47,-30,-29,27,0,91,6
390,377,-57,-43,-19,-23,18,23,168,38
312,345,-33,-58,-24,-17,41,53,183,52
145,128,-101,-75,-62,-38,35,83,129,69
9,-161,-234,-90,-88,-53,-5,121,104,63
-128,-381,-236,-78,-91,-59,-13,186,131,36
-295,-592,-124,-53,-50,-29,19,235,159,30
-382,-656,-35,-30,-8,-12,38,250,191,40
-237,-205,6,-34,-27,-37,24,215,203,46
-132,422,69,-39,-30,-8,34,179,137,61
-73,384,94,-93,-49,98,32,128,77,64
-28,146,76,-162,-141,198,55,32,31,73
-5,92,46,-96,-70,269,55,-137,-69,71
-71,17,60,190,299,109,-34,-310,-234,-30
-116,-85,119,236,312,51,-83,-326,-295,-111
-63,-110,74,54,254,301,-6,-170,-208,-114
3,-118,50,60,258,218,-18,-106,-181,-100
32,-42,58,142,32,-213,-133,-205,-267,-138
100,110,75,75,-119,-272,-148,-196,-243,-108
94,148,51,27,-72,-153,-121,-154,-169,-78
14,95,20,3,-49,-101,-97,-134,-149,-89
9,27,-17,1,-43,-106,-75,-118,-126,-95
111,15,-110,0,-30,-105,-56,-63,-52,-64
205,82,-139,-5,-19,-77,-19,2,28,-34
45,-29,-52,-13,-5,-37,19,28,24,-39
-190,-248,4,-1,4,29,63,47,-32,-46
-304,-267,-1,7,24,84,69,50,-59,-63
-239,-209,8,-4,27,57,0,0,-95,-57
-102,-200,19,14,49,23,-41,-40,-108,-12
-44,-48,16,-4,29,-24,-67,-30,-66,11
-7,331,41,-32,-14,-51,-67,30,38,21
3,326,42,-24,-29,-33,-41,54,78,31
-3,113,4,-13,-23,-14,-16,44,63,25
21,65,34,7,-17,-47,-26,6,30,32
33,66,69,18,-11,-52,-25,-37,-14,26
10,38,56,-4,-13,-28,0,-43,-35,4
0,3,45,-7,-8,-12,11,-30,-12,7
28,18,35,0,-2,-2,15,-18,61,18
113,122,25,-10,15,-10,6,-17,147,13
67,-2,-29,-19,1,-12,-12,-9,105,31
24,-113,-102,-22,-11,0,-12,4,25,49
-5,-89,-20,-24,16,34,6,-26,-23,18
-21,140,-1,-30,19,51,8,-24,-20,12
-36,122,-33,-17,17,60,13,8,3,18
-47,-37,26,-7,29,53,3,38,35,41
9,28,33,-25,22,42,33,68,75,59
4,14,15,-31,5,87,109,62,52,51
10,-13,-3,-7,13,61,71,34,28,27
79,16,-9,-3,1,-32,0,18,38,9
126,-34,-26,-87,-95,-38,6,57,81,32
124,-127,-51,-161,-127,16,6,83,91,50
40,-261,-61,-93,12,0,-28,44,54,12
-66,-304,-53,-4,65,-97,-62,-24,-21,-52
-99,0,0,-8,26,-75,-23,-51,-41,-39
-114,296,86,42,52,42,59,-26,-28,30
-77,136,120,96,97,21,86,-37,-16,60
-31,0,85,79,91,-37,32,-42,-24,48
-21,-23,51,41,57,-17,7,-4,-7,57
-4,-26,55,25,24,-44,-7,22,39,71
41,-23,69,23,-4,-84,8,39,67,78
64,-1,62,-5,-26,-81,17,40,64,59
79,6,32,-43,-45,-71,-5,19,31,24
92,12,16,-58,-60,-70,-12,-7,1,44
100,-5,-3,-85,-68,-42,24,-24,-25,81
78,-27,-15,-117,-71,-13,43,-20,-44,105
39,-42,-15,-95,-51,0,19,4,-28,111
20,-73,-3,-18,-11,23,37,39,7,96
87,-64,-7,57,44,47,55,41,61,76
186,4,-84,79,83,49,9,41,119,37
137,-66,-163,55,52,27,13,46,86,-25
24,-130,-114,-23,-43,-39,-7,2,-36,-100
27,-27,-79,-62,-80,-69,-48,-39,-95,-128
-15,19,-37,-45,-54,-50,-37,-49,-110,-137
-83,149,14,-6,-11,3,-9,-54,-100,-136
-82,147,29,-3,43,90,6,-45,-63,-97
-27,79,-6,-66,36,162,30,-10,-21,-58
-5,39,-42,-74,22,140,36,67,4,-43
