-230,-198,49,9,12,-9,29,19,88,164
-234,-157,-7,-38,-23,-37,-16,11,109,90
-190,-135,-10,-37,-22,-44,-6,13,109,9
-64,-72,-5,-10,11,-32,2,13,107,-47
162,81,13,5,47,-30,1,17,149,-69
185,68,6,-5,31,-21,50,1,81,-93
31,-35,-10,-27,3,-20,122,-7,-20,-123
-101,-36,-43,-41,-7,-35,171,9,-35,-125
-188,0,-33,-33,-10,-21,210,23,-55,-120
-166,10,-6,-32,-13,7,218,40,-72,-99
-95,12,-18,-27,-13,6,144,50,-67,-78
-24,56,-40,-22,-17,-39,13,49,-39,-46
3,67,-3,-11,-28,-74,-105,43,-18,-3
-6,50,22,1,-14,-57,-142,24,-17,10
18,86,-11,-11,-22,-33,-127,-9,-11,22
61,103,-56,-47,-65,-68,-109,-26,18,59
109,108,-40,-59,-67,-70,-69,-38,37,77
143,93,-58,-64,-36,-53,-66,-52,23,53
138,77,-33,-43,8,-50,-101,-54,-8,14
173,162,19,-16,46,-40,-117,-51,36,31
125,115,47,12,66,-10,-119,-60,46,52
-37,-123,48,59,56,22,-95,-52,-20,26
-113,-158,44,83,57,40,-46,-39,-20,17
-89,-29,54,75,57,46,-15,-18,15,39
-138,-26,76,78,60,66,37,25,38,41
-139,-68,54,55,50,69,57,47,38,32
-98,-53,34,26,20,59,65,40,48,30
-119,-71,18,12,2,50,135,34,31,12
-112,-79,-12,0,-3,44,136,12,-12,2
-77,-53,-36,-15,-6,26,118,9,-46,-2
-44,-20,-30,-19,-20,-21,95,7,-60,10
-32,-8,-10,-17,-29,-41,119,22,-68,25
-14,0,-17,-13,-28,-31,152,44,-53,41
23,36,-21,-13,-35,-71,70,60,-9,71
65,81,-4,-22,-54,-127,-94,34,13,78
49,55,-10,-41,-79,-174,-229,-3,-24,46
47,17,-31,-64,-93,-127,-254,-66,-66,0
83,-13,-43,-54,-24,87,-210,-116,-74,-16
196,3,-28,-22,61,256,-18,-79,-27,23
285,56,-35,4,77,239,138,-43,23,54
265,91,-11,5,53,106,27,-68,18,24
197,181,34,21,66,35,-22,-47,73,1
129,295,73,59,112,39,-1,1,155,-4
-13,163,-24,61,95,52,-65,5,120,61
-157,-41,-106,-7,31,32,-160,3,57,209
-190,-76,-60,-41,-4,-8,-161,12,44,199
-194,-68,-2,-16,-8,-16,-63,33,72,123
-131,-36,41,25,5,-51,-48,71,141,131
-58,-6,5,29,-5,-75,-63,84,144,145
-9,0,4,-2,-9,-55,-4,110,141,124
13,-38,4,-2,-15,-58,87,138,154,103
23,-49,-17,-11,-20,-56,140,167,172,92
8,-60,-40,-43,-41,-87,123,180,187,68
7,-51,-37,-33,-31,-107,87,197,188,23
18,-25,-34,-28,-16,-83,41,188,140,-26
2,-11,-17,-21,-2,-39,26,131,71,-69
68,102,35,-4,21,-44,-27,19,54,-75
102,153,51,22,33,-62,-89,-85,55,-87
0,24,17,25,15,-46,-100,-137,-97,-144
-52,-18,-4,10,13,5,-67,-178,-176,-176
-53,-22,22,1,31,29,-58,-230,-226,-184
-26,-13,30,-4,28,-5,-42,-236,-258,-172
-13,-8,50,-2,-3,-41,-40,-192,-227,-146
40,50,58,-8,-18,-64,-21,-142,-160,-116
166,207,39,-19,-20,-66,-11,-120,-120,-84
164,225,22,-17,-20,-39,9,-115,-188,-81
167,265,26,-7,16,7,55,-89,-192,-88
167,248,13,-11,29,22,49,-84,-180,-106
87,132,-33,-21,8,2,39,-81,-172,-116
-52,7,-67,-55,-23,-14,42,-84,-159,-89
-129,-122,-36,-73,-57,-20,44,-53,-104,8
-97,-193,-5,-65,-40,12,73,17,15,103
-28,-250,-2,-26,-3,40,126,89,76,130
11,-290,28,68,88,55,116,108,56,94
-18,-250,37,97,103,67,100,113,54,114
-28,-182,14,50,48,48,115,126,65,152
-77,-119,23,37,43,48,124,110,58,142
-90,-69,45,41,45,38,55,77,39,112
-12,-1,38,19,41,22,-23,54,22,58
81,126,45,14,39,3,-50,53,66,0
86,121,54,21,29,-14,-40,46,62,-42
-1,-19,32,12,4,0,-9,28,-21,-91
-80,-99,-9,-13,-7,39,59,4,-72,-147
-129,-124,-28,-21,-16,53,78,-30,-74,-162
-100,-101,-16,0,-6,32,14,-50,-76,-162
-18,-40,-23,-13,-23,-23,-45,-51,-35,-129
96,79,-39,-52,-81,-108,-67,-40,36,-78
156,146,-29,-64,-111,-154,-95,-18,61,-18
155,163,1,-43,-93,-128,-92,-12,40,5
28,74,9,-2,-33,1,22,-1,0,-60
-94,-62,-11,21,40,149,99,-11,-39,-114
-121,-133,-10,20,45,103,26,-22,-9,-77
-126,-155,25,50,49,63,-13,-12,30,-45
-145,-150,32,69,50,50,1,18,63,-30
-140,-112,16,42,15,31,48,38,71,-25
-86,-79,8,20,-33,-19,82,31,24,-14
-35,-59,0,8,-51,-19,97,18,0,9
-31,-72,-20,-1,-24,9,91,6,-12,8
-20,-61,-38,4,7,-18,119,-10,-21,0
2,-40,-36,3,1,-45,168,-19,-25,-13
5,-31,-34,-12,-25,-63,286,16,-24,-13
44,62,-33,-34,-39,-31,418,71,25,-17
103,157,-29,-28,-22,-17,377,106,87,2
68,58,-29,-24,-27,-20,229,82,40,27
6,-36,-43,-33,-53,10,38,50,-9,25
13,-10,-21,0,-31,43,-138,87,16,47
45,29,9,49,24,99,-209,135,64,65
48,29,26,71,28,78,-249,125,85,91
82,61,43,80,26,-3,-365,69,24,112
155,129,37,70,14,-73,-439,6,49,148
185,144,31,48,-10,-97,-435,-55,80,149
158,133,32,34,-17,-94,-379,-115,56,100
105,93,37,29,-13,-72,-301,-182,-47,59
71,57,24,22,-6,-29,-169,-220,-44,36
41,-7,6,16,-5,-8,-76,-161,29,52
29,-64,2,12,-11,9,0,-85,72,62
58,-37,4,1,-13,17,27,-39,137,75
28,-50,-19,-3,-39,1,40,-33,80,45
-24,-42,-16,2,-50,-19,28,-45,27,15
-78,-28,-11,6,-25,-38,-1,-26,40,17
-112,-37,-25,7,-33,-32,-15,5,60,36
-115,-64,-50,-15,-39,-30,-47,9,74,47
-90,-70,-69,-42,-54,-86,-82,-9,77,56
-18,5,-91,-47,-49,-142,-110,-15,108,78
37,113,-155,-84,-54,-147,-69,-42,137,48
-101,-80,-187,-137,-82,11,184,-125,-16,-38
-108,-138,-202,-107,-53,184,531,-85,-57,-18
0,-28,-89,-26,-17,157,700,-23,3,60
24,26,-14,-2,-13,51,423,-25,14,57
17,54,9,-4,-3,1,-4,-6,6,25
73,91,6,8,17,63,-218,33,-7,17
151,154,-54,49,69,129,-410,32,19,27
187,156,-57,105,112,95,-530,26,64,60
164,145,38,115,108,-10,-469,38,75,49
54,102,128,98,68,-40,-240,82,30,-15
-84,4,86,62,24,5,-36,145,13,-63
-90,-38,40,34,-9,19,11,132,-38,-89
-32,-24,53,33,5,63,-16,32,-118,-110
39,31,64,32,37,70,-47,-32,-97,-91
127,125,76,35,41,30,-53,-19,14,-20
89,100,55,38,11,18,-13,-14,28,40
