36,79,47,48,-49,-118,24,38,191,57
-17,-2,43,56,-45,-129,10,30,91,42
-12,-19,35,60,-42,-138,3,28,47,39
31,-2,50,66,-52,-143,-8,36,14,31
68,26,73,70,-43,-140,-33,49,-12,15
72,54,75,70,-38,-128,-37,66,-11,-15
23,48,80,70,-51,-145,-31,48,-24,-30
15,35,82,71,-65,-186,-42,9,-77,-38
27,43,87,67,-69,-224,-59,-12,-84,-26
-26,11,79,38,-62,-193,-67,-31,-104,-43
-122,-64,8,-22,-74,-69,4,-64,-169,-121
-173,-123,-39,-42,-67,23,66,-61,-199,-172
-143,-94,-11,37,32,119,42,-61,-206,-182
-12,42,15,53,71,88,-3,0,-108,-95
88,71,-5,-4,-3,-22,-18,81,-15,31
144,106,-1,-47,-86,-44,-28,97,48,88
81,56,-29,-76,-142,-16,40,54,35,35
-2,-46,-93,-93,-80,-63,123,44,26,-3
-63,-104,-75,38,-5,-224,63,18,10,-21
-113,-147,-66,26,-46,-226,53,9,21,-11
-99,-145,-99,-105,-54,-60,122,44,69,6
-86,-126,-98,-145,-36,60,204,77,110,21
-137,-172,-34,69,-39,-46,92,9,5,1
-119,-146,-42,150,-74,-99,-114,-54,-76,-4
-67,-101,-69,92,-43,5,-142,-7,-64,11
15,-33,23,91,30,120,-6,81,18,77
81,-3,68,95,56,148,25,98,52,116
80,14,57,73,37,66,-117,38,14,90
57,28,29,28,2,5,-110,38,-2,44
-7,-15,0,21,-27,-4,-36,35,-51,-6
-10,-5,0,22,-33,2,-34,0,-52,-5
34,58,5,33,-13,14,-39,-39,-38,26
51,84,8,37,0,12,-59,-51,-29,78
53,62,16,36,22,13,-59,-50,-6,86
52,16,24,35,22,12,-32,-38,7,68
96,68,30,35,33,10,-12,-39,37,50
151,187,-7,37,55,18,-16,-32,102,33
115,85,-56,21,33,33,-7,-25,52,11
-1,-94,-14,8,3,45,85,-39,-73,-43
-65,-130,-29,-10,1,57,212,-52,-117,-82
-84,-115,-38,-43,-22,38,304,-55,-128,-69
-80,-42,-80,-105,-68,33,296,-71,-133,-79
-6,49,-129,-237,-153,127,266,-29,-103,-45
133,120,-147,-328,-172,180,187,45,-36,24
211,86,-76,-49,46,-70,-69,-38,-114,-32
214,44,7,178,87,-266,-264,-94,-167,-90
156,-5,30,122,18,-169,-187,-10,-88,-51
68,-53,17,55,22,-72,-46,42,-23,-16
-60,-114,-22,-1,23,-30,62,64,15,-11
-72,-67,-10,-9,21,-50,37,53,8,-20
-46,29,6,8,28,-84,-19,38,25,-36
-126,-2,-1,49,61,-101,-85,23,37,-41
-192,-81,70,72,70,-96,-179,40,45,-7
-187,-133,89,82,102,-55,-216,44,80,41
-151,-112,102,116,123,-8,-129,10,105,109
-30,2,100,152,128,20,-61,-25,117,167
33,50,15,101,109,24,-117,-70,76,133
22,73,75,64,76,-12,-191,-85,58,79
104,224,153,84,103,-36,-225,-70,142,70
96,204,101,59,105,18,-133,-58,134,33
-76,-45,-9,-12,34,41,84,-21,17,-42
-118,-123,-36,-37,0,38,166,22,-11,-48
-90,-155,-76,-43,-27,63,108,-3,-17,-54
-80,-189,-146,-126,-84,55,67,-35,-31,-69
-24,-135,-148,-180,-122,4,14,-39,-19,-30
39,-26,-117,-130,-83,-12,32,0,2,-21
56,28,-49,-19,-13,5,87,64,0,-16
58,71,-47,-25,-18,11,141,134,47,25
-4,139,-2,-29,-9,32,136,169,110,67
-109,65,94,7,24,76,117,163,115,28
-124,-24,3,2,30,68,83,98,51,-33
-99,-35,43,26,54,-20,-52,-10,-18,-67
-67,2,57,22,32,-142,-139,-49,-24,-49
-18,85,-25,-72,-66,-177,-102,-38,19,-28
-63,29,-47,-99,-106,-114,-88,-33,-10,-25
-107,-12,-177,-114,-95,-28,-112,-32,-31,-8
-95,-51,-338,-167,-96,29,-115,-39,-42,16
19,-10,-226,-128,-62,50,-61,-12,10,63
140,84,130,40,-19,2,306,104,144,152
195,137,210,130,22,-23,575,213,256,229
172,147,52,39,18,61,500,213,289,286
107,132,-8,-12,-3,98,292,167,246,345
-15,-14,-1,16,17,111,41,97,67,242
-72,-97,20,80,92,199,47,61,-52,128
-69,-104,-1,91,119,184,-35,35,-91,76
24,-26,4,81,107,2,-308,11,14,83
77,34,104,99,80,-100,-415,-11,49,62
63,74,169,134,75,-52,-235,-14,85,15
49,92,111,119,89,29,-32,-40,63,-62
-4,-1,21,74,53,53,91,-66,-32,-100
-28,-21,-22,51,43,109,132,-73,-103,-86
-55,-41,-68,14,37,116,115,-99,-195,-126
-72,-62,-46,-16,15,76,98,-92,-228,-166
-12,-34,-21,-22,9,24,-11,-99,-218,-131
41,20,4,-7,-2,-18,-112,-103,-196,-88
131,171,21,-14,4,-67,-160,-107,-124,-66
193,312,29,-14,13,-139,-185,-109,-48,-72
104,196,19,-25,-8,-159,-166,-101,-41,-67
24,37,18,-22,-25,-122,-113,-76,-45,-46
-19,-47,19,-11,26,41,-16,-58,-20,-14
