40,-4,44,12,6,-23,43,22,13,9
8,26,44,14,5,-31,48,19,-13,-21
-16,38,-32,19,-3,-35,53,14,-36,-34
-13,64,-26,17,-2,-46,37,14,-56,-21
-2,62,29,-9,1,-27,11,6,-63,-12
-20,12,34,-7,11,8,-19,-49,-123,-16
-17,9,37,-5,-4,53,-19,-94,-136,-27
-28,22,33,-63,-78,111,2,-58,-100,-10
-37,23,24,-90,-49,117,2,-11,-70,-16
-62,-6,36,36,86,-37,-58,-50,-111,-79
-69,-23,36,105,71,-123,-76,-85,-127,-86
-20,77,11,60,35,-89,-56,-51,-64,-31
58,225,-49,23,29,-56,-31,-29,32,-23
10,110,-52,12,6,-30,-10,-29,2,-31
-63,-36,-10,2,-10,-1,-5,-24,-43,-34
-47,-50,-8,-26,-17,4,-16,-16,-44,-20
-14,-44,-9,-36,-24,-3,-5,-3,-28,-4
-9,-35,-16,-39,-26,-19,6,10,-10,0
-19,-38,-14,-33,-17,-25,-5,14,10,-3
-17,-40,-4,-23,-10,-19,-13,32,34,-6
-7,-51,-13,-13,-15,-7,-16,47,50,18
-10,-54,-68,-5,-19,0,-9,68,83,58
14,-43,-77,1,-19,-15,4,85,128,122
36,-23,-22,-1,-16,-30,44,104,166,206
40,-18,-35,-3,-14,-15,58,109,193,286
37,-36,-48,-23,0,6,38,110,216,324
43,-21,-35,-40,22,26,16,118,259,270
25,-33,-1,-19,30,24,17,114,239,159
11,-45,-4,-3,27,7,14,102,192,53
-15,-39,-45,3,18,-25,-9,95,154,-17
-25,-34,-8,-28,-7,-42,-22,98,138,-53
0,-41,-19,-46,-19,-38,2,83,104,-73
6,-46,-32,-57,-21,-31,11,54,54,-101
23,19,-6,-28,-11,-29,-1,-19,-3,-136
118,234,39,2,19,-26,-8,-117,13,-166
98,261,66,8,24,-39,-23,-181,-36,-171
-55,41,30,-10,-16,-70,-26,-179,-131,-117
-84,-52,7,-28,-28,-74,-31,-136,-168,-45
-62,-37,4,29,9,-69,-45,-142,-237,-64
-49,-24,-77,43,21,-65,-54,-154,-273,-124
-18,-13,-41,11,5,-62,-43,-110,-257,-158
18,27,25,2,8,-65,-36,-80,-205,-171
4,11,32,4,10,-63,-37,-59,-176,-166
-17,-7,33,7,19,-53,1,-52,-149,-142
-9,-13,23,-4,14,-55,7,-40,-116,-114
10,-4,-7,-29,-18,-62,-7,-17,-65,-63
10,-32,-16,4,-3,-42,-27,3,75,16
2,-25,7,-15,-8,-37,-27,-4,55,38
45,-10,-5,-36,-20,-31,-12,-1,48,50
103,-6,-75,-27,-14,-29,-4,-15,35,37
133,16,-113,41,23,-23,-21,-42,-5,3
158,53,-16,33,30,-19,-19,-31,-10,-4
206,161,27,-1,32,17,4,34,114,28
181,215,36,-1,42,59,31,82,235,32
91,65,39,9,13,47,27,77,176,46
17,-63,39,15,-18,29,41,95,124,62
-47,-61,63,37,-12,50,54,156,152,66
-101,-75,59,32,0,70,65,191,170,54
-126,-96,14,9,-14,63,76,193,180,39
-82,-53,8,0,-11,46,75,171,188,61
-37,-21,11,-3,-17,23,82,122,183,83
-51,-73,-2,-17,-43,-8,30,71,110,71
-88,-84,-6,-12,-46,-10,5,24,51,9
-114,-56,-7,7,-4,32,-9,-44,-27,-29
-83,-43,-57,13,23,38,-35,-107,-103,-44
-69,-35,-77,18,22,-4,-51,-104,-144,-65
-78,-33,9,14,4,-22,-49,-110,-182,-92
-60,-41,-48,13,4,-21,-62,-159,-210,-92
2,-22,16,37,16,-16,-83,-211,-238,-79
34,-10,61,42,17,-6,-73,-216,-284,-80
23,-11,51,38,17,-14,-56,-180,-297,-86
1,4,57,29,11,-18,-26,-143,-264,-92
-32,3,56,25,2,-19,4,-108,-209,-91
-66,-2,52,21,0,-23,-2,-69,-152,-70
-47,43,37,2,-6,-17,-24,-29,-65,-46
63,202,30,-11,12,-16,-31,-6,88,-32
65,161,25,-8,4,-20,-37,-6,87,-13
-27,-18,20,0,-10,-17,-20,0,-10,48
-38,-51,10,8,-7,-15,-7,17,-14,230
-19,-69,-85,-14,-22,-26,-12,49,21,326
-5,-73,-197,-43,-22,-44,-14,54,63,279
19,-51,-163,-28,-21,-41,19,53,111,219
50,0,-34,-26,-15,-40,46,77,170,160
12,-32,12,-23,-11,-44,55,81,162,87
-13,-34,47,-4,0,-41,18,79,153,-3
-46,-29,70,-9,-1,-41,5,75,135,-45
-62,-58,61,6,-7,-33,2,74,103,-28
-54,-79,29,2,-4,-16,4,63,67,14
-46,-86,2,-26,-26,-33,-19,39,42,42
9,0,18,-36,-19,-37,-33,3,39,12
113,197,46,-20,27,-7,-31,-7,73,-63
88,178,42,-12,19,-8,-24,-27,26,-133
-30,2,-18,0,-6,-21,5,-47,-55,-160
-45,-40,16,14,0,-15,22,-71,-67,-163
-35,-48,27,28,17,9,37,-88,-58,-161
-49,-40,32,41,26,6,39,-86,-79,-155
-47,-17,43,38,20,-18,18,-68,-92,-137
-1,14,35,27,14,-33,-20,-47,-66,-111
-7,-24,23,25,11,-30,-29,-32,-93,-85
-20,-38,12,18,0,-23,-19,-14,-86,-53
0,-38,2,2,-13,-9,-17,-7,-63,-31
13,-26,-4,-2,-18,-10,-16,-15,-71,-12
18,-27,-1,1,-12,-4,-16,-16,-56,11
12,-41,3,-6,-4,-6,2,2,-24,29
38,17,4,-11,2,-4,30,28,62,42
115,181,13,-22,14,-14,9,66,204,30
54,126,-17,-23,6,-14,-15,67,198,21
-74,-61,-38,-20,-16,-31,-13,42,108,1
-82,-87,-28,-12,-18,-25,7,32,86,-7
-79,-81,-13,-3,-14,-20,25,9,55,1
-67,-86,-6,-4,-7,-5,12,-21,-1,9
-53,-62,-10,0,8,0,-6,-35,-51,0
-19,6,9,3,14,-20,-3,-31,-53,-19
-28,-3,-17,6,-5,-37,22,-27,-69,-36
-61,-31,-54,-4,-16,-49,23,-12,-62,-7
-23,-33,6,-21,-21,-54,35,-10,-36,21
-3,-30,13,-36,-18,-39,43,-14,-32,30
-10,-26,-49,-15,-13,-42,37,-12,-34,14
-19,-16,-149,0,-16,-47,14,-5,-40,-3
2,21,-135,-6,-38,-35,9,14,-33,-7
25,21,-25,-4,-42,-26,6,18,-23,-15
8,-16,-21,6,-16,-34,2,13,-34,-28
-5,-16,-55,8,-4,-23,-6,1,-31,-8
-1,-17,-10,13,-1,-27,-3,-2,-26,12
11,-4,-84,7,-1,-29,14,4,-9,22
21,-9,-45,-7,-12,-27,-2,22,24,35
30,5,28,-7,-20,-18,0,19,30,32
105,159,50,0,6,-3,21,10,102,37
137,230,66,22,37,9,20,8,135,24
32,76,60,33,30,0,24,-9,32,11
-24,-13,46,20,15,-18,39,-17,-23,10
-22,-13,16,5,17,-18,8,-23,-20,-4
-18,-14,7,-1,20,-24,-20,-15,-13,-6
-24,-31,-77,-4,9,-27,-16,0,-9,-9
-10,-8,-122,-7,12,-25,22,13,22,-6
-2,5,-49,-6,6,-30,41,7,40,-4
-25,-32,25,-15,-10,-29,35,5,27,-12
-27,-42,34,-19,-11,-8,2,32,50,-4
-26,-33,30,-23,-11,5,19,58,92,30
-1,-26,23,-23,-12,18,61,67,125,75
39,-25,10,-35,-5,18,63,79,158,118
68,-12,-9,-52,-9,7,60,101,201,136
97,62,6,-37,-2,0,58,98,221,134
53,42,45,-14,-4,-7,67,90,184,114
-30,-3,45,5,-2,4,92,94,162,80
-59,-44,30,0,1,-19,99,89,126,50
-66,-44,29,-19,-22,-27,82,59,71,25
-75,-40,35,-23,-22,-17,83,31,22,-2
-68,-35,37,-20,-9,-27,63,-5,-20,-20
-2,35,27,-8,-6,-41,19,-24,18,-19
104,163,40,-10,20,-32,-10,-28,103,-27
