-28,58,111,31,-44,-119,-40,47,-10,83
-20,28,4,7,-32,-28,-2,59,-6,71
17,95,-77,1,-19,23,15,79,17,77
11,40,-64,-11,-14,30,20,74,26,65
-8,-7,-37,-23,6,35,53,69,25,40
-10,-29,-27,-17,20,0,79,66,15,48
16,0,13,9,30,-47,47,42,13,77
12,0,62,20,35,-22,19,-27,-39,59
-11,-18,27,13,27,-7,-22,-67,-75,46
0,-17,27,3,14,-25,-67,-53,-58,63
9,-2,34,-1,5,0,-59,-44,-25,41
17,0,17,2,11,50,-48,-47,-2,11
27,-11,-17,7,10,50,-41,-34,27,3
25,-14,12,-1,-5,-25,-32,-2,77,7
30,-12,46,16,-27,-80,-17,23,130,4
26,-24,43,14,-36,-76,-12,21,121,-24
16,-33,16,-5,-41,-60,-7,12,81,-40
-2,-49,-16,-28,-59,-34,-30,-2,40,-13
-2,-51,-50,-34,-67,-4,-20,-23,20,25
36,19,-54,-23,-56,36,19,-15,35,60
7,-26,-42,-9,-45,72,17,-9,-50,40
-8,-42,-9,2,-6,51,-24,-25,-83,-11
-7,-25,2,6,-1,13,-28,-26,-36,-53
0,-30,-24,-5,-19,-14,-30,-25,-33,-74
-9,-34,-59,-23,-28,-17,-30,-34,-44,-88
-9,-30,-65,-34,-24,-7,-27,-38,-48,-111
24,64,-33,-37,-25,0,-19,-23,-3,-102
77,203,43,-40,-21,33,-6,-13,59,-103
20,101,135,-1,-18,85,15,-12,1,-102
-77,-68,126,0,-1,102,34,-10,-80,-94
-89,-151,69,-26,4,56,55,-5,-79,-49
-92,-223,0,-41,-18,13,98,4,-67,1
-98,-235,-12,-40,-35,41,133,-14,-58,-8
-93,-159,48,-25,-39,108,133,-55,-63,-65
-13,135,46,-40,-38,126,50,-65,-16,-105
35,404,96,-37,-31,151,-44,-47,18,-74
-1,215,39,-20,-24,180,-90,-20,-8,66
-21,-70,-98,6,18,143,-149,15,-9,152
-6,-132,-108,34,79,105,-135,40,-14,97
10,-101,-130,11,77,92,-38,53,-22,43
47,5,-115,-13,7,-122,-25,74,17,64
58,29,-51,-29,-34,-147,-16,52,36,58
9,-32,-76,-45,-18,88,24,-3,-14,-13
-17,-57,-85,-18,20,256,88,-37,-40,-59
-22,-41,-107,18,74,296,133,-17,2,-56
-10,-24,-26,35,93,198,90,22,48,-24
24,-2,34,46,69,60,52,43,70,-16
25,-7,28,53,37,-83,-6,43,50,-27
38,13,26,30,-7,-305,-78,68,64,10
63,47,30,6,-42,-357,3,119,106,51
70,29,7,7,-22,-160,124,114,91,48
92,38,-88,12,1,-81,51,69,44,30
69,19,-61,-1,-2,-59,-46,34,-7,14
58,14,0,8,-4,-46,-77,15,-12,31
47,12,10,0,-13,-49,-68,23,12,52
37,19,36,-17,-13,-31,-27,38,36,28
98,123,111,17,14,-3,10,48,90,18
146,226,117,38,41,4,41,58,135,16
94,112,52,28,16,-4,53,69,76,3
21,-20,20,12,-11,-31,26,73,8,-6
7,-36,19,4,-4,-36,0,57,-2,-7
-20,-34,24,5,11,-16,-4,21,-31,-17
-41,-32,29,16,24,-1,21,-23,-88,-43
-37,-8,17,23,25,10,35,-63,-111,-62
-18,13,50,18,36,38,29,-57,-83,-53
-19,-10,46,12,38,54,34,-38,-30,-39
-18,-9,47,9,23,51,55,-50,-38,-31
-29,-13,46,-3,25,63,38,-67,-69,-35
-37,-35,25,-13,9,64,-6,-70,-95,-29
-51,-46,0,-32,-26,43,-39,-65,-77,0
-55,-55,-58,-37,-40,0,-58,-43,-47,35
-17,-57,-42,-34,-34,-43,-66,-23,-9,50
-23,-47,-41,-23,-22,-39,-52,-17,-32,19
-25,-33,-57,1,1,-20,-37,-25,-73,-6
-19,-21,22,36,34,-12,-15,-35,-83,-11
-26,-23,35,55,57,-2,-7,-33,-98,-27
-26,-18,34,65,55,20,2,-52,-136,-46
9,-30,38,52,32,19,-6,-63,-138,-7
56,5,36,14,11,-5,-24,-47,-66,38
136,125,11,-17,8,-23,-25,-18,65,51
121,104,-13,-38,-9,-24,-13,-5,97,18
19,-48,-35,-43,-36,-25,-6,-14,15,-1
-17,-33,-21,-33,-41,-11,10,-17,-23,1
-35,29,-6,-33,-29,23,64,-23,-46,33
-49,-11,-30,-37,-12,57,124,-32,-75,100
-51,-46,-41,-48,-18,78,164,-15,-61,130
-8,-17,-32,-40,-22,97,153,25,-7,136
16,-29,-19,-9,-8,117,47,42,9,87
24,-23,20,13,-4,77,-82,25,18,13
49,37,40,30,-20,-65,-187,5,21,-33
70,109,61,46,-41,-198,-183,9,19,-55
60,101,104,38,-33,-177,-98,11,13,-84
25,33,52,13,-32,-119,-57,3,-9,-94
0,29,17,-11,-19,-91,-42,19,-6,-74
25,110,3,-22,0,-52,-33,51,46,-41
5,26,-15,-31,3,-38,-11,55,24,-27
-24,-58,-28,-41,-13,-47,-4,42,10,-30
-40,-73,-44,-39,-30,-48,-24,26,17,-35
-55,-88,-80,-44,-25,-38,-25,31,23,-24
-55,-73,-164,-19,-24,-15,-6,27,42,-2
-32,-50,-194,-10,-11,5,16,22,51,61
22,29,-162,-14,5,28,51,22,82,99
19,14,-56,4,14,57,63,23,59,104
-3,-11,31,31,40,79,30,27,10,78
-5,6,59,37,40,80,16,4,-16,21
-6,7,55,33,34,54,10,-23,-58,-56
2,16,56,37,10,35,53,-21,-64,-117
16,22,54,23,-6,8,80,0,-40,-149
48,57,49,16,6,-5,49,0,-33,-133
86,101,49,28,13,4,40,-5,-15,-94
39,9,53,44,16,23,20,-20,-54,-59
49,-21,56,42,28,32,2,-32,-54,-7
53,-33,40,45,35,20,-4,-20,-12,32
49,-37,-2,44,29,4,-21,-23,1,51
40,23,71,29,22,5,-13,-46,-22,31
-10,124,74,-4,-23,15,94,-53,-72,-37
-2,141,-20,-43,-43,26,147,-28,-53,-48
55,99,14,-52,-16,30,124,-1,-5,-27
27,-60,17,-35,-15,34,96,6,-8,-28
-12,-150,-6,-32,-21,28,72,8,-15,-34
-7,-143,-2,-23,-17,29,80,19,3,-27
-29,-177,-38,-49,-22,10,66,15,-8,-33
-18,-172,-74,-94,-50,-21,22,-13,-15,-53
23,-31,-45,-82,-49,-44,-37,-22,-12,-42
30,59,-32,-53,-34,-40,-49,-30,4,-37
-2,-50,-65,-40,-26,-7,-37,-10,23,-42
-44,-128,-12,-23,-11,15,5,19,45,-26
-86,-156,19,-13,-27,-34,1,34,48,-12
-79,9,59,-5,-36,-64,-29,25,28,-10
-40,347,67,21,-20,-98,-23,46,41,27
-14,334,42,43,-10,-83,24,64,48,42
-2,166,36,40,1,-5,54,52,68,48
-12,66,0,28,-13,-8,30,34,58,44
-29,15,-5,19,-24,-21,19,37,42,43
-27,-3,-52,-2,-15,0,12,48,29,36
-14,-13,-50,-2,-6,8,36,58,35,22
14,-14,19,-5,-4,-16,36,74,40,30
3,-26,21,-17,-14,-34,25,84,74,92
0,2,0,-19,-25,-50,24,75,119,233
64,123,8,-21,-22,-62,-32,66,189,234
80,153,13,-32,-12,-64,-82,64,208,127
-4,-3,-14,-34,-25,-51,-92,54,135,27
-55,-111,-29,-35,-33,-43,-78,48,92,-24
-67,-117,-18,-28,-16,-25,-54,50,104,-30
-71,-122,-15,-22,0,18,-26,46,89,-63
-66,-102,-10,-18,-2,32,-2,12,25,-93
-27,-31,30,12,4,-36,-4,-1,3,-65
-9,-26,66,37,10,-105,-24,4,-26,-27
11,-13,83,50,21,-141,-31,25,-22,7
17,-3,77,54,20,-130,-35,16,-31,14
-1,-9,73,46,17,-79,-34,-11,-69,-24
-22,-22,60,38,14,-26,-24,-47,-111,-75
-60,-40,0,27,10,15,-9,-61,-137,-121
-62,-36,-92,8,21,22,5,-39,-114,-108
-51,-36,-208,-23,-8,18,56,-23,-85,-95
-52,-51,-311,-61,-46,-14,36,-25,-77,-79
-25,-42,-285,-57,-48,-53,26,-15,-32,11
-10,-35,-35,13,-29,-67,72,-13,21,92
-10,-36,383,108,22,-26,124,5,54,146
9,-23,399,128,80,51,184,46,77,191
66,2,152,79,82,59,127,62,81,207
181,194,80,47,76,38,-5,64,146,188
