32,-24,-112,-21,-63,-129,-17,-13,-28,-1
39,-13,-56,-10,-62,-125,-38,-3,-36,6
32,0,16,0,-50,-47,-24,-1,-59,23
54,69,26,0,-24,10,-6,4,-29,60
61,84,46,8,6,32,23,13,-32,101
10,22,67,28,18,59,38,17,-59,101
-12,15,51,25,9,77,33,16,-44,54
-26,-3,-1,14,-7,62,40,36,-28,-14
-43,-20,-42,20,-5,67,54,34,-28,-77
-56,-22,34,26,-1,64,62,41,-32,-110
-46,0,35,29,4,47,36,34,2,-106
-21,25,35,16,3,42,19,35,45,-87
-25,-5,50,6,3,41,29,21,50,-53
-23,-11,46,-4,-2,23,37,12,46,-50
-21,-12,31,-14,-11,15,1,17,42,-45
-36,-35,8,-24,-9,6,0,30,44,-47
-55,-49,3,-28,0,10,0,33,45,-48
-56,-53,-5,-20,-5,7,-5,28,41,-34
-24,-4,-11,-30,-14,12,6,40,102,-19
17,34,-21,-23,-8,18,13,43,125,-4
-30,-52,-29,-44,-6,25,26,28,7,-12
-38,-67,-67,-52,-19,14,40,15,-45,-7
-15,-57,-80,-37,-20,-3,77,24,-22,5
-17,-67,9,-18,-7,20,149,40,-5,3
-23,-110,26,-15,11,53,192,64,-14,-1
-1,-122,16,-22,11,70,236,94,-6,7
52,-96,-69,-25,0,69,224,111,46,27
22,-196,-83,-20,-6,31,166,78,14,37
1,-250,-9,-23,-2,-2,70,30,9,22
-17,-225,0,-36,-16,-26,-68,-10,7,18
-10,68,34,-25,-12,-68,-183,-55,0,35
31,451,113,16,15,-96,-191,-66,23,72
57,338,145,46,28,-64,-139,-99,-2,55
70,147,106,54,36,-22,-117,-134,-38,24
49,61,32,38,12,-28,-89,-132,-79,4
16,18,-15,27,-4,-29,-92,-132,-123,4
14,19,62,48,8,-16,-104,-130,-127,33
19,7,58,41,-3,-28,-106,-107,-80,61
25,7,54,27,-17,-22,-95,-74,-21,79
22,15,52,38,9,11,-22,-45,46,74
40,55,17,29,27,25,12,-21,111,68
102,160,-52,15,32,29,11,-4,193,73
77,88,7,11,25,27,-1,5,169,60
32,-1,48,18,10,12,-8,6,108,6
30,-3,72,20,0,-14,-14,-6,45,-34
12,-10,83,41,23,-14,-45,-14,-15,-65
12,-26,60,56,56,0,-20,-11,-49,-78
18,-30,42,56,59,13,24,28,-52,-54
42,27,39,45,60,14,37,48,-9,-26
22,9,19,32,55,20,12,21,-24,-25
-8,-24,1,13,32,5,-14,-41,-91,-31
2,17,-40,-3,-3,-19,-23,-62,-98,-34
-7,43,-50,-17,-23,-25,-30,-59,-99,-18
-21,27,-37,-27,-21,-31,-49,-73,-111,-13
-22,5,-12,-27,-29,-40,-63,-74,-98,-26
-32,12,-9,-40,-36,-45,-52,-67,-78,-36
24,114,-40,-63,-10,-25,-32,-23,5,-14
9,36,-89,-59,4,42,59,70,47,25
3,-14,-21,-33,0,86,133,165,85,64
27,8,20,21,-1,-26,104,186,118,73
17,-7,5,24,1,-40,83,124,92,41
6,-26,-10,7,-1,-22,44,77,61,11
15,-25,-41,-17,-25,-32,25,70,76,-1
54,57,-57,-22,-23,-25,29,60,117,22
47,32,-21,-6,-22,-3,15,21,63,21
-8,-43,-28,-12,-39,0,14,-1,-16,3
-25,-19,-12,-3,-34,-16,20,-9,-53,4
-44,-29,-15,-1,-36,-22,32,-13,-68,12
-60,-49,-32,-8,-51,-16,30,-2,-65,22
-54,-71,-36,-10,-41,-18,29,-6,-51,17
-34,-71,-31,-18,-18,-11,34,-16,-46,-5
-26,-60,-31,-15,12,16,40,-3,-45,-7
-21,-96,-12,-2,19,18,39,19,-57,2
-30,-120,-11,0,11,-8,30,5,-85,-30
-35,-139,-41,-4,1,-16,18,-21,-107,-54
-46,-83,1,-3,-8,-16,19,-28,-104,-74
-42,70,28,10,2,4,33,-7,-69,-47
-30,59,-24,14,15,14,24,9,-38,-5
17,68,10,12,20,-7,6,14,22,36
53,142,28,-9,-4,-32,-16,0,65,100
30,78,9,-40,-32,-42,-29,-7,24,153
48,50,-11,-48,-33,-46,-29,-9,9,217
43,43,-79,-45,-33,-39,-35,6,7,293
28,29,-64,-50,-31,-31,-34,34,14,196
14,41,-126,-42,-25,-28,-24,46,37,73
18,47,-93,-38,-11,-25,-17,32,102,7
35,70,-86,-34,0,-36,-37,22,148,-17
-6,-9,-51,-34,-3,-41,-65,17,93,-40
-15,-10,-27,-11,18,-11,-60,0,67,-93
-24,0,-59,8,37,41,-28,4,46,-146
-35,-3,42,6,47,86,-10,8,34,-162
-37,-14,84,19,57,102,-2,-8,0,-184
-33,-20,92,35,53,54,-3,-5,-31,-191
-14,10,97,44,33,-38,-2,22,-26,-160
-10,0,73,20,-1,-70,-13,35,-21,-136
0,-5,31,-17,-24,-58,-23,28,-31,-116
14,21,14,-29,-14,-42,-13,24,-35,-92
6,-1,-24,0,1,-18,8,14,-18,-84
-20,-42,-123,22,26,0,3,-2,-31,-107
-35,-60,-82,10,26,0,5,-13,-52,-122
-2,-7,-16,-7,25,-15,4,-17,-43,-115
80,182,67,-9,37,-9,9,-14,0,-72
48,163,94,8,42,13,15,-20,-39,-67
-4,9,78,23,46,40,17,-42,-68,-81
-22,-74,86,41,54,68,23,-43,-66,-80
-44,-135,58,50,49,67,16,-57,-82,-108
-64,-133,36,29,35,48,-2,-84,-93,-124
-57,-96,10,23,21,36,-8,-94,-77,-102
-14,-21,-62,9,12,35,-16,-100,-29,-103
-45,-98,-19,-26,-23,12,-32,-108,-65,-107
-71,-114,3,-47,-59,-20,-62,-93,-79,-58
-34,158,23,-46,-57,-22,-57,-33,-19,20
-5,350,29,-19,-34,-16,-21,36,45,106
-17,167,19,1,-11,0,1,64,79,140
-30,31,28,-2,-3,9,9,71,111,128
-4,49,5,-26,-3,0,0,82,170,95
