77,32,-47,59,-42,-191,-112,-81,-78,44
82,42,-73,-18,-58,-99,-39,-32,-51,59
21,12,35,51,-6,-60,-21,-53,-92,1
-36,-9,39,63,20,-56,-18,-44,-85,-34
-46,-5,14,20,13,-24,5,5,-1,-15
-77,-80,-15,-25,13,37,28,40,11,-5
-88,-142,-8,-15,6,42,28,56,0,2
-84,-125,34,71,37,3,-9,30,-22,18
-107,-116,14,35,13,-26,-48,22,-36,56
-94,-103,-28,-50,-35,-42,-33,18,-9,103
-23,-72,-33,-66,-40,-25,-20,26,32,101
109,16,-51,-57,-27,-7,-9,51,114,75
335,219,-129,-46,8,10,0,79,259,61
304,125,-145,-26,16,28,13,78,219,42
134,4,-34,-7,24,47,40,54,148,26
-2,-8,70,16,37,60,60,44,119,15
-136,-43,67,20,42,52,71,56,73,-6
-170,-42,76,48,55,30,57,37,15,-31
-134,-17,115,55,53,0,2,0,-32,-54
-58,68,95,16,28,-20,-28,0,20,-49
-55,29,51,-9,1,-16,-18,-14,-34,-33
-86,-51,30,-20,-24,-11,-7,-41,-119,-34
-70,-44,27,-29,-18,7,14,-62,-141,-59
-82,-51,21,-15,-17,19,7,-76,-139,-92
-80,-44,3,0,-13,30,-7,-76,-140,-85
-44,-13,18,-1,2,70,-6,-47,-112,-42
-11,31,-25,17,25,117,-3,0,-72,8
-2,55,-42,24,31,110,-5,17,-71,20
-36,-10,-63,24,34,90,4,20,-105,-9
-67,-26,4,10,71,104,31,33,-80,-29
-55,-32,-7,-73,92,149,68,56,-32,-23
-18,-22,-27,-113,47,127,62,74,0,-18
-23,-2,39,94,-6,-5,-12,28,-24,-62
-39,2,62,174,-16,-45,-39,-7,-44,-95
41,96,49,94,14,19,-22,-31,10,-89
94,137,48,41,12,57,-27,-55,38,-70
13,12,17,-8,-58,48,-33,-49,-64,-56
-9,-15,0,-56,-134,37,-17,-16,-47,-38
-9,-23,4,-54,-106,29,-17,12,-17,-31
-25,-37,0,4,36,8,-42,-10,-20,-51
-20,-23,-10,24,46,11,-49,-24,-18,-34
35,29,-19,-3,-12,32,-25,-9,17,6
79,108,-25,-10,-17,45,-5,5,70,19
7,-7,-23,-3,-21,54,5,-4,-10,-16
-2,-36,-16,0,-10,47,4,1,-27,-39
4,-42,-25,2,-4,29,-2,8,-22,-25
8,-45,-17,-5,0,19,-3,15,-17,-19
7,-44,-24,-21,2,-10,-5,29,-1,11
23,-20,-27,-25,-15,-24,10,37,26,53
50,34,-58,-33,-32,-18,19,35,64,83
32,9,-121,-24,-13,-15,26,24,41,82
-14,-26,-30,-20,88,55,6,-19,-24,39
-48,-83,-22,-83,255,253,24,-3,-23,16
-12,-88,-69,-19,152,161,7,7,-12,31
32,-83,-43,50,-209,-145,-36,-37,-39,3
48,-66,3,2,-223,-115,10,-32,-51,-20
73,3,7,-38,-79,18,75,-27,-28,-37
152,177,-44,-240,2,210,209,43,102,-5
124,214,-97,-443,-1,349,297,166,182,37
-67,45,-15,3,-8,50,98,84,31,-40
-153,-41,46,379,-101,-244,-124,-5,-57,-85
-60,-27,80,227,-114,-209,-190,25,-4,-14
22,-11,66,106,-68,-148,-175,46,40,20
42,-22,26,54,-31,-91,-82,39,61,23
49,18,4,46,-8,-51,-39,10,83,23
8,-1,38,59,0,-34,-19,-37,52,29
-8,-9,50,66,5,-23,-9,-64,31,44
-13,-6,49,59,9,-17,21,-54,25,35
-44,-21,34,35,20,0,23,-32,22,11
-72,-31,15,20,25,0,39,-16,6,3
-85,-44,6,5,27,2,64,-12,2,-22
-24,0,-15,-21,17,34,55,-1,30,-41
49,76,-54,-46,18,67,72,-43,32,-15
15,-2,-32,-15,39,77,59,-101,-57,-2
0,-6,-66,29,61,71,10,-92,-62,-14
-10,-23,-11,7,33,32,3,-39,-24,5
-3,-22,11,-13,-6,-12,28,-8,6,37
11,-11,10,-13,-12,-16,25,-20,19,53
44,5,8,-13,14,-1,3,-36,23,39
149,168,16,-11,47,19,-10,-20,100,48
188,208,8,-25,57,20,-16,5,131,48
119,38,-18,-44,21,3,-5,5,58,73
112,11,-39,-67,0,-1,6,26,53,134
51,5,-47,-13,28,-15,1,-2,10,125
-55,-46,-6,56,53,-32,-9,-28,-33,53
-81,-84,-26,-3,1,-48,-2,31,12,45
-28,-45,-41,-44,-27,-34,-22,65,52,37
17,7,-11,-108,-27,91,26,53,52,9
12,-13,-12,-207,-35,207,91,86,34,-2
-42,-50,18,26,86,-15,-30,-9,-54,-96
-60,-28,84,217,73,-245,-133,-107,-117,-160
-25,-2,77,129,0,-184,-109,-83,-77,-115
-15,-30,17,45,-9,-84,-86,-69,-64,-96
-10,-25,-36,7,-18,-27,-65,-68,-73,-104
76,112,-17,-9,-8,-15,-51,-41,19,-81
76,127,26,-12,-12,-14,-39,-7,60,-56
-26,-23,-8,-18,-19,9,-16,4,-21,-35
-18,-42,-67,-9,2,44,6,32,4,30
11,-53,-58,-10,2,34,25,42,19,83
17,-39,-5,-8,29,11,22,16,12,100
