-38,-62,52,24,11,5,54,15,20,-4
-13,-61,56,24,17,-5,31,3,7,-33
5,-50,37,14,16,-29,8,-20,-13,-33
3,-35,38,21,9,-56,-27,-41,-39,-45
1,-31,51,32,21,-49,-50,-43,-42,-56
11,-58,44,24,24,-54,-36,-27,-7,-29
41,-79,2,19,21,-57,-29,-7,37,-8
15,-162,-87,27,19,-33,-12,3,20,-2
-11,-212,-11,28,40,-9,9,12,17,6
-28,-232,32,35,38,-23,3,4,6,-7
-24,-199,-23,5,-7,-54,-15,-9,-14,-31
-5,-113,-127,-36,-32,-71,-32,-12,-56,-65
9,156,-84,-38,-23,-51,-23,-9,-58,-71
49,436,50,-22,4,-20,-8,0,12,-44
114,433,97,-3,36,0,-31,25,121,-16
72,229,69,4,35,3,-23,32,92,-17
-4,39,43,31,16,-4,3,20,9,-25
-17,-1,-44,39,12,-19,9,24,-6,4
-7,-25,-30,34,8,-33,6,20,-1,34
0,-53,26,23,10,-24,0,12,5,34
0,-47,-81,11,17,-13,-21,-1,8,35
27,-11,-117,6,15,-49,-49,10,34,58
29,-47,-27,13,-3,-67,-40,12,25,42
14,-56,51,9,-11,-77,-32,2,0,0
-5,-51,54,22,3,-67,-22,-8,-15,-33
-13,-42,39,18,1,-38,8,-4,-8,-30
6,-33,-45,-42,-32,24,40,36,13,5
8,-63,-74,-82,-17,71,26,53,25,18
-29,-84,-18,35,21,-67,-37,-20,0,-22
-61,-83,10,99,-48,-150,-73,-74,-41,-52
-68,-13,75,62,-75,-85,-81,-83,-61,-53
-75,65,78,29,-51,14,-60,-93,-69,-51
-78,-9,-32,2,-12,13,-38,-93,-77,-48
-41,-32,-9,-4,9,-19,-9,-64,-44,-10
-16,-18,43,20,20,19,18,-42,-7,48
-20,-1,48,29,27,39,23,-25,8,68
66,156,34,9,54,43,-1,-8,101,58
130,221,41,12,56,4,-8,11,127,45
75,70,65,31,12,-52,0,9,14,29
36,-7,61,40,-3,-61,35,30,-45,12
21,-14,47,35,-10,-44,55,43,-44,5
-7,-21,23,13,-20,-20,40,44,-39,2
-22,-31,15,-11,-29,4,9,31,-33,8
-1,-29,11,-21,-13,37,25,32,-4,58
20,-57,2,-3,2,72,53,41,16,103
29,-101,7,17,15,87,59,54,37,143
26,-115,2,17,23,102,51,63,54,149
4,-112,-8,14,19,98,32,59,62,78
-28,-62,-17,-4,6,76,7,36,39,-19
-51,0,-9,-16,-1,53,-9,20,18,-83
-30,65,-11,-16,0,38,-18,21,20,-104
44,193,-102,-16,15,32,-18,18,68,-93
18,110,-103,-21,4,6,-13,2,31,-73
-42,-33,25,-13,-1,-4,9,-2,-30,-58
-50,-58,39,11,-3,-5,13,-4,-71,-30
-32,-48,8,1,-2,6,4,-7,-78,5
0,-40,3,-2,6,32,25,-5,-70,49
28,-45,18,11,12,-6,58,9,-46,68
75,4,17,21,30,-91,36,25,29,57
45,-23,30,19,32,-99,-21,9,17,32
-25,-124,28,7,14,-78,-45,-8,-26,-20
-62,-184,-7,-32,-6,-39,-32,-37,-19,-64
-78,-232,-42,-64,-23,-4,-14,-66,-21,-85
-73,-161,-52,-66,-34,-18,-8,-64,-4,-74
-54,89,-16,-55,-30,1,3,-46,24,-20
-34,272,10,-36,-2,24,16,-21,49,68
-3,189,2,-13,19,39,30,7,66,121
-23,55,-8,-7,23,60,28,9,24,112
-13,33,-29,7,34,63,36,38,31,80
7,21,-66,15,42,48,66,53,39,47
2,2,-6,-3,32,23,42,37,6,17
-15,-11,-26,-25,12,20,25,21,-9,2
-14,-12,-41,-36,1,12,34,12,1,-6
32,95,-14,-31,19,15,33,19,85,-4
89,237,-70,-27,44,14,23,26,162,9
39,113,-33,-11,40,-1,8,-2,82,-5
3,-30,28,17,28,22,-14,-1,-11,4
42,-13,64,28,11,-27,-40,-7,-31,20
25,-12,28,7,5,-34,-40,-20,-54,-10
-15,-26,18,-1,10,3,-44,-26,-84,-53
-32,-14,58,5,9,36,-40,-45,-97,-103
-75,-5,55,0,3,48,-44,-75,-109,-133
-152,-38,45,-16,-11,37,-42,-94,-140,-137
-147,-29,47,-7,-4,27,-4,-78,-124,-89
-78,-27,49,-10,16,13,8,-67,-112,-27
74,-20,48,-3,14,-1,5,-63,-96,3
226,-22,38,9,2,-10,3,-34,-60,20
279,-11,29,6,1,-24,-12,-26,-12,37
208,22,29,18,15,-24,-33,-26,42,49
37,10,46,21,20,-24,-33,-15,44,34
-95,2,55,13,13,-18,-25,-5,25,4
-143,13,46,4,-8,-22,-31,-21,1,-28
-127,41,29,-8,-30,-21,-63,-48,-26,-50
-101,47,-20,-25,-35,8,-58,-63,-31,-50
-107,20,-131,-36,-30,21,-18,-59,-20,-64
-78,23,-137,-38,-16,30,0,-41,5,-63
14,182,-8,-24,4,52,-13,-17,100,-36
10,166,41,-16,13,84,5,-12,106,-9
-73,-22,40,-14,8,71,24,-11,10,18
-59,-53,41,1,-2,10,6,-2,-17,39
-47,-37,12,-3,-18,-15,-10,-12,-23,34
-63,-10,-106,-18,-23,-19,-11,-11,-18,30
