-28,-39,-42,-14,-8,8,-19,-30,-18,-49
6,-7,10,-9,3,7,-1,-12,-1,-29
13,19,31,8,28,15,9,-5,2,-23
-6,-8,34,7,19,13,-10,0,-6,-15
4,-7,27,4,-3,4,-17,12,5,-2
2,-9,16,14,-13,6,10,13,20,22
1,-34,14,22,-11,-3,32,13,37,32
6,-63,-4,10,-5,-16,30,30,63,47
75,8,-113,-13,12,-15,20,55,154,96
102,63,-35,-19,15,-5,31,53,183,100
45,-76,-31,-31,-5,-13,11,42,97,85
9,-216,-49,-73,-39,-64,-190,15,-349,71
34,-70,-44,-71,-56,-75,-204,23,-329,86
60,155,-32,-32,-54,-40,0,56,115,116
60,93,3,-14,-47,-18,13,54,128,102
55,30,9,-11,-38,-7,-19,27,97,74
28,8,7,-14,-31,-2,-51,23,21,57
-2,-11,-58,5,-14,4,33,26,41,28
-23,-2,-84,21,-4,0,49,4,44,0
-43,-8,9,29,-5,5,11,-16,32,-19
-41,-21,9,27,-10,2,22,-17,29,-7
-40,-33,6,20,-7,4,31,-30,10,-11
-48,-22,11,18,3,18,42,-46,-16,-38
-32,16,38,29,29,19,45,-64,-33,-66
-24,-11,51,24,29,24,18,-90,-82,-83
14,-28,55,20,20,14,-9,-99,-88,-61
33,-31,39,35,20,3,-8,-94,-64,-23
45,-27,16,10,11,-4,-6,-70,-21,-7
40,19,17,-8,-6,-17,-14,-50,4,4
18,57,20,-11,-10,-10,-24,-33,10,20
31,79,5,-14,-11,-14,-11,-13,69,54
89,199,-1,-20,3,-24,9,5,158,79
74,153,4,-20,7,-15,8,11,153,63
4,0,-7,-2,2,-9,-13,13,73,44
-3,-20,-2,5,7,-3,-11,11,41,35
-5,-27,1,-7,7,2,8,2,47,65
-11,-22,2,-7,8,5,18,7,62,119
-7,-27,-38,8,0,0,30,10,49,147
18,-18,-49,12,-5,0,31,8,49,116
23,-62,-11,10,-3,5,5,6,34,60
22,-79,-22,11,3,4,-7,10,36,14
26,-87,-27,0,9,8,21,16,57,-26
24,-76,-30,-5,8,1,20,6,64,-49
12,-37,-9,-10,7,-8,-6,-2,42,-65
12,30,-34,-11,0,0,-27,-12,38,-62
22,110,-60,-2,3,1,4,-1,81,-33
32,98,-18,1,7,1,2,5,91,-3
7,14,-13,0,-3,2,-21,2,41,25
-10,-10,-16,-11,-8,13,-24,7,19,38
-23,-16,11,-13,4,16,-11,-7,12,37
-49,-19,28,11,18,22,4,-2,20,13
-58,-20,26,26,29,29,-2,1,27,0
-32,3,27,29,16,29,-4,2,42,-8
66,131,26,15,33,29,1,12,120,-17
72,125,7,4,23,21,10,17,108,-41
-19,-2,3,12,8,14,4,35,25,-58
-46,-12,11,21,7,13,-4,47,27,-51
-48,-18,-51,8,-5,8,9,28,33,-36
-40,-26,-64,-5,-20,-7,8,20,35,-27
-56,-39,2,0,-18,-20,-11,27,39,-27
-61,-26,-1,0,-10,-31,-19,26,65,5
-55,-28,-8,-1,3,-23,-7,38,85,45
-49,-43,-1,5,13,-5,1,40,73,74
-29,-28,23,12,14,-1,0,40,44,77
-34,-16,43,10,9,-1,-7,31,6,61
-41,-16,41,12,5,-2,9,2,-39,23
-47,-19,30,15,18,1,26,-5,-71,-28
-34,-1,27,8,21,13,4,2,-86,-55
24,122,36,8,24,10,0,-1,-58,-62
59,182,35,6,37,19,8,-6,-49,-58
18,69,18,17,27,31,1,-17,-105,-38
2,3,37,10,12,29,-15,-34,-133,-18
-1,5,35,-1,6,23,-16,-26,-126,-26
-5,1,40,0,11,32,2,-23,-107,-49
-23,-12,54,13,4,22,12,-8,-84,-55
-13,3,39,16,-4,9,-4,10,-48,-42
-13,4,7,11,-8,9,-9,10,-17,-26
-57,-43,6,6,1,21,23,13,-8,-7
-59,-59,-11,-4,1,37,20,10,3,6
-33,-55,-12,-19,-6,33,34,6,-14,4
-19,-42,2,-24,-6,34,63,-15,-66,-13
5,-26,2,-34,-19,3,37,-49,-88,3
6,-5,14,-35,-23,-15,0,-63,-64,24
4,32,28,-13,-19,2,-21,-60,-28,41
-22,-2,24,-7,-14,12,-29,-52,-30,44
-23,-7,22,-2,-6,14,-46,-70,-24,34
-6,8,17,11,3,28,-54,-85,-34,33
4,-9,3,23,3,21,-43,-47,-34,31
9,-33,-79,2,-13,7,-32,16,5,19
-2,-50,-39,0,-9,16,-3,39,31,8
19,5,-2,16,17,34,-1,42,52,2
70,169,22,-1,32,16,-26,35,54,-33
52,178,36,-7,6,-9,-36,9,-1,-46
7,49,32,-4,-29,-18,16,7,-41,-26
-8,12,34,-9,-28,8,58,-5,-68,-25
-7,5,24,-11,-20,42,48,-30,-92,-21
8,0,19,-12,-3,35,46,-25,-94,1
22,4,-28,-16,20,18,22,-22,-86,-3
33,21,-14,-22,21,4,20,-37,-77,-35
13,-10,12,-16,0,-2,10,-34,-90,-45
11,-38,4,-24,-13,-2,-30,-22,-64,-31
14,-44,-4,-35,-27,-11,-44,-22,-14,-10
7,-26,-8,-26,-30,-8,-46,-19,13,0
10,-19,-3,-12,-25,-6,-31,-12,19,4
14,-14,11,-11,-27,-19,2,-13,8,9
41,66,18,-10,-10,-29,23,-24,45,28
42,70,9,-7,-4,-38,9,-15,53,92
1,-21,-11,-21,-27,-42,19,9,26,139
-31,-54,-12,-20,-27,-33,28,26,35,153
-45,-92,-15,-5,-13,-13,22,24,36,116
-16,-128,-17,11,5,13,26,43,38,55
-22,-156,-25,23,15,18,28,33,45,33
-11,-187,-44,3,10,8,43,20,74,27
57,-108,-113,-24,18,7,7,33,141,26
23,-149,-145,-37,-16,-22,-39,21,100,18
-22,-66,-56,-49,-63,-53,-55,10,29,1
13,318,7,-29,-49,-37,-15,33,58,16
18,341,29,-8,-24,-7,39,64,99,29
13,133,14,0,2,6,45,64,99,25
17,60,12,-2,18,4,44,51,82,20
36,81,24,-1,32,1,44,50,72,18
20,78,24,1,37,7,27,33,25,14
-5,47,-9,12,42,30,20,11,-13,-12
-29,38,35,33,40,42,-18,-22,-29,-54
-43,26,60,38,46,36,-37,-34,-37,-79
-42,9,43,27,40,26,-34,-46,-45,-95
-31,-15,28,22,38,16,-27,-45,-48,-90
-23,0,20,26,43,11,-32,-33,-43,-82
45,84,6,4,36,0,-40,-30,19,-75
71,87,-17,-15,24,-4,-43,-12,50,-54
0,-17,-29,-15,6,-2,-44,-2,6,-52
-42,-55,-19,-9,-12,-4,-26,16,5,-62
-42,-39,-7,7,-9,3,4,24,21,-58
-18,-38,-81,6,-11,2,5,18,34,-29
15,-54,-178,-11,-21,3,-21,17,17,-20
50,-29,-104,-23,-14,0,-29,16,-7,-21
61,-21,-28,-2,-10,-17,-23,6,-27,-14
63,-15,-46,22,-21,-28,-52,6,-30,3
79,51,-84,54,-19,-37,-57,2,-49,23
64,80,-7,42,-8,-23,-33,2,-70,43
-17,19,34,30,17,22,2,10,-67,53
-44,4,22,44,33,49,0,9,-74,35
-34,14,27,35,17,35,-1,-2,-84,8
-48,-1,21,0,-27,7,34,-29,-125,-40
-69,-67,-5,-8,-43,2,64,-36,-147,-83
-67,-74,9,-2,-27,11,6,-40,-128,-78
-86,-64,18,6,-9,22,-33,-29,-125,-90
-63,-52,40,19,1,9,-40,-37,-120,-94
-35,-43,34,23,1,-2,-38,-24,-101,-62
-32,-39,32,0,-6,-8,-20,0,-62,-37
2,34,30,-15,8,10,40,21,12,-9
52,100,21,-18,41,36,45,37,108,22
12,-6,0,-21,36,25,0,53,119,145
-36,-145,-34,-27,-2,-4,-32,58,125,265
-38,-197,-48,-57,-19,-24,-34,49,134,237
-21,-230,-56,-86,-28,-31,-8,40,150,202
-7,-241,-49,-80,-39,-49,13,24,138,165
11,-182,-31,-58,-41,-64,4,-15,96,104
36,34,-2,-38,-28,-44,-21,-21,75,57
28,239,4,-21,-23,-19,-16,-27,12,1
44,187,-25,-15,-19,-23,-9,-18,-13,-52
39,79,25,0,-3,-28,5,-23,-42,-102
10,38,41,18,15,-8,13,-50,-95,-155
-19,27,51,33,33,18,14,-72,-119,-182
-17,2,46,36,29,26,15,-44,-78,-165
27,38,48,21,25,22,-7,1,33,-111
27,-1,35,16,28,18,-20,3,47,-82
-9,-69,36,30,28,24,-6,-3,24,-92
2,-64,37,26,16,17,-4,-4,17,-86
-8,-20,3,10,-8,-12,-31,-33,-22,-88
1,51,15,11,-15,-19,-41,-53,-64,-87
20,54,23,19,-7,-19,-19,-44,-71,-77
27,49,25,6,0,-20,-7,-21,-49,-71
79,153,25,4,19,-3,9,-6,4,-62
52,72,20,18,1,4,23,-16,-19,-57
9,-30,21,16,-16,8,3,-13,-51,-56
-3,-26,34,12,-16,2,-17,-14,-71,-64
7,-19,16,11,-14,0,-24,-10,-73,-50
14,-26,-27,-4,-10,7,-25,0,-43,-27
3,-15,4,-16,-16,13,-18,13,-29,-13
6,14,10,-3,-5,33,-9,13,-22,-6
1,-5,11,-6,5,36,-3,9,-12,2
10,-18,-28,-12,6,24,-17,25,7,21
23,-17,-44,-14,0,24,-29,29,36,28
34,-27,-4,-11,-6,20,-31,35,70,43
48,-33,-8,-22,-15,-1,-17,39,78,75
60,-39,-19,-38,-31,-17,-7,35,76,112
85,-9,-27,-30,-35,-31,-20,27,94,126
159,108,-15,-21,-10,-36,-26,25,175,140
146,114,5,-17,-11,-34,-29,0,149,145
40,-17,10,-16,-18,-43,-16,-17,56,139
18,-55,8,-8,-18,-39,-12,-24,25,130
7,-38,13,-6,-15,-35,-11,-25,4,90
-1,-30,14,-13,-24,-40,-4,-38,-7,44
10,-23,18,-5,-34,-40,-12,-34,-8,17
19,3,8,-15,-21,-34,-7,-17,19,0
2,-4,-53,-26,-10,-31,10,-8,11,-29
-20,-19,-67,-36,-9,-24,3,7,-4,-41
-20,-12,-5,-45,0,-19,-16,25,-3,-29
-20,-3,6,-42,11,-7,-24,16,-16,-31
-28,-3,6,-40,10,-6,-7,32,-17,-37
-34,-22,-6,-60,-3,-17,43,50,-17,-30
-25,-32,-1,-80,-7,-25,58,38,-37,-34
-29,-19,5,-79,5,-31,20,-5,-67,-64
-47,-32,19,-31,17,-14,14,-33,-97,-84
-57,-28,32,38,18,-3,35,-27,-81,-75
-53,-19,17,63,6,-12,37,-27,-62,-42
-55,-15,14,78,11,-12,25,-23,-33,-15
-74,-8,25,63,11,-23,4,-25,-14,-16
-66,-8,-13,39,17,-13,-12,-33,-9,-35
-28,31,-87,17,41,-6,-29,-25,49,-16
11,78,-12,-9,48,-15,-34,-3,111,11
-19,2,11,-48,4,-27,-38,-7,58,22
-53,-62,0,-57,-27,-23,-38,-32,-4,15
-56,-67,9,-17,-30,-23,-30,-40,-11,14
-63,-62,12,31,-28,-27,-29,-36,-13,6
-65,-55,19,78,-25,-23,-28,-29,1,-10
-30,-25,25,125,-12,-15,-22,-15,23,6
-12,-5,15,153,14,2,-4,0,46,50
-28,-24,10,149,9,6,2,13,32,101
-2,-7,33,93,14,8,16,31,18,151
33,-12,-13,8,26,24,41,48,23,162
48,-15,-92,-75,13,30,64,71,40,115
38,-18,-66,-97,-5,20,65,62,16,53
15,-14,-6,-65,8,9,72,37,-3,2
31,32,12,-51,23,-2,54,38,5,-10
30,17,20,-48,31,5,30,54,0,-13
20,6,16,-32,35,9,43,60,8,-21
14,-4,1,-19,21,-1,45,51,4,-2
7,-18,-8,-30,2,-9,52,26,0,24
12,-22,-13,-36,-5,6,59,-2,-30,55
15,-19,-20,-44,-4,14,5,-43,-64,57
33,29,-21,-52,1,8,-14,-41,-42,31
85,145,-11,-48,20,11,-37,-21,12,-9
58,101,-12,-33,31,22,-23,-15,2,-66
-29,-44,-2,-1,23,30,15,-12,-28,-107
-45,-144,-3,42,29,43,39,10,-27,-126
-33,-227,-53,82,44,91,60,37,0,-110
-10,-254,-105,106,37,23,60,43,18,-71
10,-270,-23,100,17,-73,-1,36,29,-37
12,-314,44,70,21,-58,-45,34,40,-31
-34,-345,13,7,-18,-66,-74,0,-8,-57
-19,-63,4,-56,-69,-92,-99,-42,-37,-69
41,539,52,-58,-58,-58,-70,-20,4,-22
85,678,42,-26,-28,-15,-20,16,39,38
59,341,-103,-45,-59,-17,-2,11,6,29
-4,119,-133,-85,-110,-29,26,-26,-68,-31
36,135,-74,-63,-95,-4,45,-25,-57,-17
161,286,40,-27,-25,18,29,-9,81,42
159,255,81,-15,-6,32,13,5,102,50
34,82,71,2,-36,4,25,10,44,13
-32,3,76,17,-50,-13,33,3,71,-32
-56,-19,49,-11,-82,-35,6,-34,72,-57
-62,-19,28,-35,-110,-60,-22,-67,42,-55
-55,-4,9,-48,-105,-75,-33,-90,0,-48
-45,12,5,-55,-76,-51,-30,-80,6,-34
-59,-17,1,-51,-53,-17,-7,-56,-40,-28
-46,-20,15,-25,-47,-25,15,-39,-79,-39
-17,-7,57,27,-41,-37,24,-20,-90,-47
-11,-7,74,37,-35,-33,18,-5,-81,-36
-24,-31,59,-32,-59,-33,19,-7,-94,-58
-27,-12,43,-122,-75,-26,0,-6,-108,-87
2,22,30,-163,-75,-13,-20,2,-82,-87
21,10,0,-189,-93,8,-20,15,-68,-56
-2,-44,-24,-197,-127,23,-31,0,-92,-24
7,-64,-44,-216,-138,30,-54,-32,-107,0
11,-102,-91,-215,-106,30,-50,-43,-100,5
8,-101,-58,-113,-51,0,-55,-42,-79,9
27,-1,87,7,-29,-89,-94,-30,-37,15
2,76,185,60,-28,-124,-169,-52,-32,-39
11,136,155,136,38,-68,-143,-49,28,-67
21,167,105,164,63,-4,-58,-26,70,-77
-69,65,46,133,1,-57,-32,-44,-28,-102
-91,-47,-14,94,-53,-170,-20,-31,-53,-49
-62,-82,-30,50,-71,-164,10,-43,-54,-8
-109,-141,-114,37,-36,-33,115,-74,-116,-61
-154,-169,-274,9,69,154,200,-48,-120,-80
-80,-98,-230,39,187,193,96,18,-29,-11
6,-31,-32,146,215,104,-25,76,51,85
29,-43,99,276,186,83,-19,106,94,120
25,-69,109,341,167,140,0,107,91,93
13,-81,24,304,151,147,-17,63,59,78
10,-85,-101,222,127,123,-16,25,74,83
-10,-90,-183,152,120,56,-34,1,60,75
-24,-58,-198,49,112,-4,65,-2,66,77
-3,-8,-163,-102,56,-72,286,34,92,179
-42,-108,31,-163,7,-94,376,15,41,330
-115,-227,25,-188,10,-77,277,-46,-38,305
-157,-292,-159,-211,14,52,175,-59,-35,193
-129,-264,-129,-197,-1,153,22,-56,9,99
-78,-200,-85,-179,-19,122,-122,-40,51,11
-74,-146,-44,-163,-8,132,-124,37,87,-77
-34,-64,44,-101,27,133,-55,106,168,-95
152,162,193,-11,67,27,-95,119,288,8
217,326,353,64,67,-30,-93,101,240,47
150,275,247,148,51,36,-26,71,102,3
