(-0.762354255, -0.0576155037, 0.08156375, -0.639409)
(-0.06969305, 0.08552635, -0.771338761, -0.6267893)
(-0.06331304, 0.07785186, -0.763907552, -0.637476265)
(-0.07005816, 0.081846334, -0.7717765, -0.6267008)
(-0.08133071, 0.09469704, -0.766182244, -0.6303828)
(-0.07047637, 0.07869763, -0.7709029, -0.6281309)
(-0.06175289, 0.06466109, -0.7775173, -0.622472763)
(-0.07179629, 0.07612835, -0.7712802, -0.627834857)
(-0.0854598954, 0.09013403, -0.77200824, -0.6233584)
(-0.07370415, 0.07498271, -0.7707252, -0.62843287)
(-0.06407925, 0.06297666, -0.766238332, -0.6362441)
(-0.0779614747, 0.0768971741, -0.7675909, -0.6315164)
(-0.08769916, 0.08782856, -0.7604385, -0.637438834)
(-0.08222519, 0.07676705, -0.769141853, -0.6290999)
(-0.07263431, 0.06467993, -0.7658818, -0.635583043)
(-0.07840539, 0.06643075, -0.7751262, -0.6233931)
(-0.0927885845, 0.082088165, -0.7717309, -0.623765349)
(-0.0840783, 0.0708246, -0.7673148, -0.6317774)
(-0.08801223, 0.07124567, -0.7762705, -0.6201468)
(-0.100951523, 0.0837744, -0.7795292, -0.6124744)
(-0.100559816, 0.0836737156, -0.770919859, -0.623353064)
(-0.09733441, 0.07507144, -0.7797735, -0.613875866)
(-0.08524772, 0.0592000857, -0.778946161, -0.618442357)
(-0.0755859539, 0.0453156754, -0.784572244, -0.613742352)
(-0.08830723, 0.06089708, -0.7820246, -0.613946855)
(-0.09737712, 0.07344876, -0.775095344, -0.6199598)
(-0.08473526, 0.0570213944, -0.7782028, -0.6196522)
(-0.08219684, 0.0563036054, -0.768672, -0.631836236)
(-0.0873643756, 0.0607293621, -0.7759073, -0.621809661)
(-0.0917804, 0.06878347, -0.7665769, -0.6318268)
(-0.08514685, 0.05933261, -0.7742118, -0.6243603)
(-0.0828986, 0.05968359, -0.764582634, -0.6363796)
(-0.08881573, 0.06557118, -0.7716872, -0.6263474)
(-0.100620419, 0.07970205, -0.7733481, -0.6208509)
(-0.08845949, 0.0667486638, -0.770210266, -0.628088951)
(-0.07774366, 0.05343395, -0.775602043, -0.62413305)
(-0.0872222558, 0.0675616041, -0.7690611, -0.6295813)
(-0.0951972, 0.0763367042, -0.7750232, -0.6200397)
(-0.0854097158, 0.0670108944, -0.7689794, -0.629988432)
(-0.09371906, 0.07597946, -0.774613261, -0.6208206)
(-0.0927899852, 0.07812076, -0.7651422, -0.632332563)
(-0.087034, 0.0695046, -0.773292065, -0.6241904)
(-0.0885335952, 0.07430696, -0.763923943, -0.63487035)
(-0.0908553, 0.0748059154, -0.7724405, -0.624087453)
(-0.09741589, 0.08517734, -0.7638503, -0.6322877)
(-0.08915986, 0.0733863339, -0.7709817, -0.6263003)
(-0.08695532, 0.07351148, -0.7617197, -0.637822866)
(-0.0855784044, 0.0698253, -0.770574, -0.6277073)
(-0.09799876, 0.08534746, -0.7685822, -0.6264132)
(-0.0861532241, 0.0724739358, -0.765134752, -0.633951068)
(-0.08384243, 0.06751716, -0.773786366, -0.624232769)
(-0.08496992, 0.0715674, -0.764297068, -0.6352229)
(-0.09043804, 0.07597773, -0.771781445, -0.6248214)
(-0.09005458, 0.0781587362, -0.762310743, -0.6361319)
(-0.084700115, 0.06936068, -0.770640135, -0.6277968)
(-0.0908165053, 0.07879812, -0.761979938, -0.636341)
(-0.08067165, 0.06518559, -0.7677567, -0.632291555)
(-0.09253627, 0.08023093, -0.7634753, -0.634117961)
(-0.08227421, 0.06645106, -0.7691, -0.6303176)
(-0.0948734358, 0.08185198, -0.766238332, -0.6302208)
(-0.08288633, 0.06647705, -0.769154251, -0.630168557)
(-0.09519399, 0.08171845, -0.765660167, -0.6308919)
(-0.08442856, 0.06731977, -0.7705784, -0.6281312)
(-0.09439776, 0.08073904, -0.7639434, -0.6332147)
(-0.08273463, 0.0657297447, -0.7678865, -0.6318109)
(-0.09416517, 0.08036771, -0.7625952, -0.634919465)
(-0.08253883, 0.0653748438, -0.7658939, -0.63428694)
(-0.0929400846, 0.07889355, -0.7595022, -0.638979256)
(-0.08757422, 0.0700001, -0.7678209, -0.6307787)
(-0.09609754, 0.08193665, -0.7602299, -0.6372614)
(-0.08813259, 0.0703365952, -0.7676452, -0.6308774)
(-0.09392037, 0.07952138, -0.7589966, -0.6393585)
(-0.08774356, 0.07000843, -0.767283142, -0.6314084)
(-0.09952143, 0.0850789, -0.7630068, -0.632991)
(-0.08747969, 0.0698668361, -0.7664095, -0.6325206)
(-0.09853648, 0.08429141, -0.760859966, -0.6358283)
(-0.0870380253, 0.0695653, -0.7652837, -0.6339764)
(-0.09897926, 0.08461943, -0.76120913, -0.635297835)
(-0.08802379, 0.07016702, -0.7662441, -0.6326122)
(-0.09919788, 0.08455107, -0.7609795, -0.6355478)
(-0.08761549, 0.06962056, -0.765499, -0.6336307)
