1,-1,-1,2,7,2,5,-21
-1,-2,-1,-3,-3,-2,0,0
4,-2,-3,0,-2,-1,-6,-4
-8,-5,-3,-2,4,3,2,-2
0,1,0,0,-3,-5,-11,2
0,0,-1,-1,-7,-5,-1,-1
0,-2,-1,1,4,0,6,5
-4,-3,1,1,2,1,-3,-10
-2,-3,-2,-1,-2,2,0,5
7,0,-1,-3,-4,0,-1,1
-2,-2,0,-2,-2,-3,-1,2
1,-1,1,1,-5,-3,-5,-4
-4,-1,0,3,5,5,4,2
2,-1,1,3,-1,-4,0,0
-6,0,-1,-3,-3,-3,-5,-3
12,5,-1,-1,-2,-4,-5,-3
-1,1,1,-3,-4,-5,-10,1
-3,1,-3,-3,3,0,1,2
8,-1,0,5,2,5,6,-2
-8,-1,-1,3,5,4,7,1
-14,-4,-1,-5,-13,-5,-1,7
10,4,2,4,6,2,1,1
-1,-2,-3,-3,0,2,-2,1
-2,-1,-2,-4,-3,-2,-1,-7
-4,-1,-1,2,7,1,-1,1
-6,-3,-1,3,0,-2,1,-2
0,-1,-1,1,1,2,-4,-1
1,-2,-2,-4,-9,-1,0,0
3,0,-1,-2,-4,-1,6,6
-10,-3,-4,-6,-5,1,-5,-15
19,6,3,4,4,-5,-9,15
-7,-1,-3,0,3,-1,2,-6
4,1,-2,-1,3,5,-2,-7
1,-2,0,-2,3,4,13,17
-7,-4,-1,1,-10,1,3,0
-6,-1,-3,-8,-8,-15,-18,-15
-4,-4,-4,-3,0,-4,-1,3
3,4,3,-1,-1,1,-1,-6
-1,-4,-6,-8,-8,0,2,-1
0,-1,0,11,23,11,8,11
-19,-8,-5,-8,-10,-6,-7,-17
16,2,-2,0,2,2,4,4
-2,2,1,-1,-2,-5,-12,-12
5,-1,-2,-4,-8,-1,4,2
-3,-4,-2,-3,0,2,3,-3
-19,-4,-7,-14,-33,-14,-19,-15
12,1,3,7,22,0,0,2
3,-1,2,6,5,6,6,1
6,3,0,6,7,4,8,9
12,-2,-4,-47,-12,-1,10,4
-30,-12,-6,12,-13,-9,-11,-18
11,7,10,8,7,-2,-14,-15
-5,-7,-4,11,-10,-2,2,10
-1,3,1,5,9,0,-12,-8
-12,-3,-10,-14,-6,-2,2,13
-3,-3,5,42,-4,0,2,-4
-1,-4,1,-2,3,-5,-6,-3
9,4,5,15,7,2,3,6
16,3,-3,-16,1,3,11,20
3,-4,-8,-18,-7,2,7,13
5,5,2,0,4,5,-1,-8
-3,-6,-6,-3,-3,-13,-24,-11
-9,-1,0,-1,4,2,3,-6
8,6,0,-15,-9,1,11,32
-1,-1,-1,-3,-7,-7,3,-22
6,1,2,-1,-10,2,-4,6
-6,2,5,22,26,0,-9,-26
-14,-3,-3,-2,4,1,2,-15
3,2,0,-14,-7,0,-1,6
-15,-9,-4,8,3,-1,0,-10
25,6,4,-8,-19,-4,10,22
-11,-6,-7,-9,-7,-2,-11,-5
4,5,2,1,10,-4,-5,2
-5,-5,2,31,16,4,5,-1
-9,0,-1,-4,-7,2,7,8
6,-2,-2,-5,8,-6,-22,-8
13,-1,-5,-11,-21,-6,-4,1
-10,2,1,1,4,2,3,-2
-12,-3,-1,0,3,2,6,8
19,28,7,0,-10,9,24,32
-8,-7,-1,6,13,2,-7,-19
-7,-3,-3,-11,-14,-9,-11,15
-5,-6,-2,5,12,2,-4,-19
-2,-3,-3,-10,-1,-4,4,-3
