0,0,-2,0,-3,-3,1,0
1,-1,-3,-1,-3,-2,-7,-6
-1,-1,-1,0,1,3,7,3
-2,-3,0,0,3,3,-1,2
-2,-3,-2,-5,-2,0,-1,-5
0,-2,2,0,-4,-3,-2,-2
1,-1,0,-2,-2,-3,-2,-1
0,-2,-2,-1,-2,-1,-3,-3
-2,0,0,-2,-3,-2,-2,0
1,1,-1,-1,4,1,3,3
-1,-3,-2,0,-4,-3,-3,0
-2,-1,1,-1,1,3,6,1
-1,-3,-2,2,-2,-3,1,1
-2,-2,-3,1,-2,-1,-5,-1
1,-2,-2,-2,0,-8,-14,5
-4,0,-1,-3,-1,-2,0,-8
5,0,-1,1,0,1,3,6
0,1,0,1,2,4,2,2
-1,0,0,0,-3,4,5,-2
-1,-2,0,-3,-7,-8,-9,-2
-5,-2,-1,1,1,-4,-8,-6
0,0,-2,0,1,1,5,4
1,-1,-1,1,-1,-1,1,0
-2,-2,-2,-2,-2,-1,0,0
-1,-1,-4,-4,-2,-1,0,-4
-3,-2,-3,-4,-1,-2,-4,0
0,1,1,-2,0,3,7,1
1,-1,0,7,5,9,3,5
0,-1,-1,-5,-5,-9,-13,-7
-3,-3,-3,1,-5,-10,-11,-8
-1,0,-1,1,4,4,6,1
0,0,0,-5,-10,-4,1,-1
-2,-2,-1,2,6,1,3,3
1,0,1,1,1,2,-2,-5
-1,-2,0,-4,-6,-8,-2,-7
2,-1,-1,-1,1,3,4,4
-1,0,0,1,0,8,6,0
-2,-2,-2,-4,-2,-7,-6,-3
-4,-2,-2,0,-4,-10,-12,-7
1,1,-2,-1,0,3,0,-2
-3,0,-1,-4,-5,-1,2,-7
-6,-3,-1,-2,-5,2,-1,8
5,2,1,3,8,4,6,4
-14,-5,-10,-1,-3,-7,-10,-11
12,4,7,-3,0,0,5,0
5,-4,-1,5,-1,1,7,28
3,7,17,-6,-12,-2,-1,-1
-12,-4,-11,2,6,-2,-5,-11
-5,-9,-11,-5,-2,-2,-3,7
5,4,-8,-4,0,3,7,15
-2,0,13,6,2,2,-2,-3
5,2,6,-3,-4,-6,-1,3
-10,-2,0,-2,-5,-6,-11,-22
-6,-4,-5,-4,-6,-9,-7,-10
1,-2,-8,-2,3,6,11,11
-1,-1,1,-2,-1,-1,2,-8
-3,-2,-1,-3,-5,-9,-21,-4
-3,0,1,-1,1,-1,-3,-8
-8,-2,-7,-2,0,0,-3,-10
4,-3,3,-2,2,2,4,0
-5,1,-5,-2,-3,1,7,6
10,1,7,9,4,5,9,35
11,-2,-4,4,1,2,0,3
-1,2,-9,-4,-12,-8,-10,-9
-6,-4,2,0,3,-5,-3,-4
-6,-1,-12,-9,-1,2,-1,-18
-7,-11,-5,0,0,-5,-5,-4
-15,-10,-3,6,-5,-2,-5,-6
15,3,4,-9,1,0,-2,-8
-8,1,15,3,1,-1,0,-10
39,8,-24,-7,6,8,15,66
-2,10,32,10,1,5,1,3
-9,6,7,0,-3,-1,2,13
11,0,-8,-5,-4,-3,-1,-19
-22,-8,11,1,-4,-7,-12,-26
0,-3,-10,-2,-3,-1,-2,7
-19,-9,-10,0,1,1,-5,-28
-8,-4,2,-12,-7,-7,-5,-31
15,9,0,-7,-4,-3,-1,46
-13,-5,5,4,2,-3,-3,-21
-21,-11,-5,2,-3,-1,-8,-47
74,22,59,10,9,13,27,92
-4,-2,-30,3,5,4,7,-25
-12,-7,13,-12,-2,-2,-5,-13
3,0,-31,1,-2,-2,-5,-20
-38,-2,12,1,-1,-7,-14,-37
14,-12,-28,-16,-7,-5,-4,-8
-27,17,18,2,6,5,9,13
30,4,48,17,2,3,2,22
-19,-9,-21,-4,-4,-5,-6,-11
-7,2,21,4,-7,-6,-3,-1
-15,-9,-39,-17,-8,-6,-9,-17
-105,-24,10,-12,-5,-7,-10,-66
99,29,-72,21,14,13,27,90
-96,13,52,-10,-8,-8,-20,-108
-36,-8,-33,-16,2,3,6,65
40,13,-1,5,6,11,20,60
-31,-6,61,-1,1,-2,-8,-39
19,-11,-28,0,-7,-8,-13,1
-30,-18,-56,-10,-2,-5,-6,-55
27,7,12,3,-4,-2,1,18
-70,-18,1,-13,-9,-8,-14,-38
28,0,29,9,2,1,1,-3
-5,-19,-46,-2,-2,-3,-5,-7
57,27,-5,-22,-7,-3,6,45
-25,0,-23,0,0,3,-4,-40
5,-10,-17,-4,0,-3,-2,27
-19,4,-12,5,8,10,24,46
-44,-10,6,-2,-6,-6,-8,-28
-8,-1,-51,-16,-7,-2,1,1
-82,9,3,-15,-1,-2,-10,-39
127,35,49,22,4,2,1,26
-69,-13,-74,-12,-4,-4,0,-1
8,53,48,8,3,-1,-10,-33
-72,-24,3,8,1,2,12,55
-42,-13,17,-5,-9,-11,-20,-48
41,0,32,35,20,19,35,66
5,-11,4,-11,-11,-7,-11,-21
63,12,1,-7,-8,-8,2,-13
-35,-24,19,-7,-6,-5,-12,-39
-55,-17,-95,0,2,0,-11,-25
-114,-13,13,-1,10,6,7,30
57,24,-66,19,14,14,20,60
-92,6,72,-3,-9,-7,-6,-19
79,16,-45,8,0,-3,-1,16
124,58,10,10,3,4,11,66
6,14,-13,-6,5,5,8,-10
59,17,30,12,5,5,9,31
-46,-53,-42,-35,-12,-6,-11,-21
-105,-21,32,23,-6,-7,-10,-32
10,-29,-82,-22,-7,-6,-14,-13
44,30,32,16,11,7,0,-36
35,11,27,-4,-2,-1,12,86
22,-36,-40,-5,-4,-3,-1,5
-61,21,-15,-2,-8,-9,-13,-41
-27,-9,-72,-9,-7,-1,4,21
-51,19,50,-2,10,6,-4,-28
-128,-52,-44,-10,-2,-6,-12,-77
-4,-29,47,4,-4,-4,7,49
102,63,-117,-19,-4,-1,10,76
40,7,71,33,6,4,6,3
-36,-3,13,-16,2,6,4,-12
30,7,26,19,7,6,4,-14
-64,-18,10,3,0,1,-7,-31
2,-41,-8,-8,-4,-2,-7,-27
91,44,38,19,-5,-4,-3,-15
83,21,11,-2,1,1,6,21
33,16,8,-5,1,1,7,35
28,13,39,-6,3,3,1,-1
127,9,-4,4,-2,-3,-4,10
-69,7,44,-3,-1,-3,-9,-26
16,-4,-13,0,2,5,15,11
-46,26,95,20,1,-2,-8,-28
-30,-17,-73,-18,-3,-2,2,18
-128,7,-2,-6,-8,-4,-14,-52
49,17,-24,5,1,-1,-6,-13
-98,-24,-2,-3,-12,-14,-19,-50
-45,36,-5,-2,-2,-4,-4,-22
3,7,-48,0,-1,2,6,-7
-103,-9,21,8,3,2,1,8
-6,-3,-43,-7,-3,-6,-7,-23
-56,-13,-20,-14,-3,-1,1,24
12,-14,-24,-20,-8,-6,-8,-8
-94,-10,100,16,1,-3,-5,-9
3,29,7,4,3,3,8,20
63,-19,-10,1,-2,-5,2,15
72,-4,-21,19,12,9,5,5
-96,-41,5,-20,-10,-9,-16,-43
35,11,-47,-13,-10,-8,-13,3
45,27,24,8,2,6,14,26
-17,-24,-16,-8,-4,-5,0,21
46,6,-12,13,-3,-6,-4,-15
42,-16,34,10,2,4,3,1
-23,-92,-37,-16,-3,-2,-20,-46
67,30,66,4,1,1,-2,-34
113,9,-64,3,4,2,18,96
-49,-10,-23,12,3,-2,-5,-38
-21,-1,-23,-3,1,-1,9,45
-42,-27,33,3,-3,-3,-3,-12
-35,-6,5,8,3,7,7,17
32,18,25,-10,-2,2,4,23
43,19,30,6,4,3,8,23
-49,-32,-9,-17,-2,-2,-7,-26
-54,-7,11,-16,-10,-8,-10,-12
54,30,-44,5,6,7,25,82
-89,-8,9,0,-10,-8,-13,-39
-38,-31,-29,-23,-5,-3,-4,12
103,29,79,17,1,2,-4,-27
-54,-31,-115,-19,-1,-4,-9,-34
47,20,17,16,-4,-3,-4,-6
85,56,51,12,-3,-2,4,34
-125,-37,-33,-15,-2,-4,-13,-62
52,37,73,29,9,9,21,63
-102,-51,-8,-9,1,1,-3,-21
-16,-5,5,-6,1,0,0,32
-18,-24,-71,6,-9,-7,-13,-34
-26,-11,25,-8,-6,-6,-2,20
-112,-16,-47,-25,-3,2,5,4
-91,-17,29,1,3,1,3,-6
53,-11,51,13,0,-2,-6,-26
-10,-2,-44,-29,-7,-4,-7,-14
96,13,35,33,3,-2,3,18
-17,-8,-64,-9,0,-2,-9,-28
-3,6,-46,-21,1,5,9,25
-32,-2,5,0,-9,-7,-14,-36
-31,-18,12,13,5,-3,0,-7
-15,36,61,27,8,2,5,2
-27,-11,4,-3,-4,-7,-9,-20
45,-1,68,0,1,-3,-2,-19
-44,-5,-8,9,3,2,3,30
40,19,-49,-8,-8,-7,-8,-8
-78,-27,16,-5,0,-1,5,-10
-128,-20,-66,-35,-8,-3,-10,-72
-42,18,10,-14,-4,-4,-8,-30
-60,12,-44,-4,-4,-2,-5,-6
47,7,-28,-10,2,6,1,34
-36,3,30,3,-10,-10,-16,-47
