-1,-1,-2,-1,-1,0,3,-3
-1,-1,-2,-3,-1,-3,0,0
1,1,-1,3,4,1,3,10
-2,-1,0,-1,-1,2,-5,-4
-3,-1,-3,-5,-8,-9,-8,-5
-1,1,1,2,1,1,1,-1
-2,-1,0,-2,-4,0,2,-1
0,-4,-8,-2,1,-3,-2,0
0,-2,-5,-4,0,1,4,3
1,2,11,5,4,6,3,0
-1,-3,-3,-3,1,-5,-7,-8
-1,6,9,0,-7,-9,-8,-1
-4,-1,-5,-1,-1,0,-2,-2
0,-1,-3,0,-4,-2,-3,-1
-1,1,3,0,-2,-1,4,-1
0,-4,-5,-1,0,2,3,2
-2,-2,2,5,3,-1,-1,0
-2,-2,-3,-4,-3,-1,0,0
-1,-2,-1,5,0,2,2,-2
-2,-4,-4,1,6,1,2,0
-2,4,0,1,-1,-4,-3,-5
3,-1,-1,-8,-8,-2,-5,0
-2,-1,-1,-4,-8,-8,-7,-4
-1,1,-2,4,8,2,3,1
-2,-2,5,1,4,11,15,6
-4,-2,-4,-2,0,-9,-15,-8
0,-1,-2,-1,-4,-4,0,-1
0,-2,-1,-5,-3,-2,-2,-1
-4,-1,-2,-2,-3,-5,-7,-3
0,0,-4,-3,-1,4,7,0
-2,-1,-1,0,2,6,4,4
-2,-1,-2,-3,-3,-5,-2,-2
2,-3,0,-1,-1,-3,-5,-6
0,-2,-2,-1,0,-3,-5,-1
-1,-2,-1,-3,2,2,-2,-1
0,1,0,1,-5,3,4,0
-1,0,-2,-3,2,-2,-3,0
0,-1,0,-1,-3,-2,4,-1
-1,-2,-4,1,5,-1,-4,-2
1,0,1,-3,-3,0,0,-3
-3,-1,-3,-5,-8,-9,-13,-4
-3,-1,-2,-3,-1,-3,-4,-1
1,0,-1,0,-2,0,6,1
-3,-1,-2,0,1,0,-4,2
4,0,0,2,2,8,10,-5
-2,-2,-2,-1,0,0,4,7
-12,-4,-4,-4,-6,-12,-18,-23
6,-1,-1,-4,-9,-4,0,-9
12,0,2,-1,4,4,5,31
-14,-4,-4,1,-1,0,-3,-9
2,2,0,-4,0,7,8,5
-25,-6,-3,0,4,-5,-9,-20
1,5,1,2,-4,-4,2,-20
25,4,5,7,4,7,12,23
7,-1,0,-3,-2,2,-3,10
-18,-4,-5,-3,-5,-6,-12,-29
-20,-12,-9,-10,-11,-12,-25,-51
-1,-2,-3,-1,4,-1,15,38
60,12,11,8,-1,6,24,91
22,6,3,5,8,10,9,43
-25,-7,-6,-6,-1,-1,-7,-43
-30,-13,-9,-13,-13,-17,-34,-29
-35,-6,-8,-8,-14,-9,-2,-71
40,14,8,11,21,18,32,43
-12,-3,2,3,-2,-9,-7,-12
2,-3,-5,-3,-4,-3,-12,-8
-33,-12,-8,-8,-7,-10,-17,-16
45,9,3,-2,1,3,11,20
-12,1,1,1,0,8,15,31
13,3,0,1,3,3,4,-13
1,-4,-4,-2,-4,-7,-11,-5
-49,-17,-12,-12,-16,-16,-31,-72
52,13,8,5,6,10,26,88
3,2,1,0,-6,0,-2,-34
-16,-3,-2,1,4,-4,-9,1
-2,-6,-3,-1,0,-6,-11,-67
-2,-2,-2,0,1,0,2,-5
-10,6,4,5,6,4,20,38
-8,-2,-1,-1,2,1,-3,-30
-2,-6,-3,-4,-5,-9,-10,37
-13,-1,-1,0,-2,-3,-11,-69
-22,-4,-2,0,-1,-2,-7,2
32,8,7,6,8,11,30,64
-75,-24,-13,-13,-14,-13,-28,-52
41,10,3,2,-2,3,13,6
84,11,2,4,4,5,23,78
-66,-2,0,-1,-1,0,-10,-77
87,11,6,7,-1,6,23,114
-33,-14,-9,-9,-9,-11,-35,-92
73,17,9,4,7,12,27,37
-15,-4,-2,-2,-3,-6,-6,-38
-22,4,1,3,4,4,8,2
5,-6,-5,-2,-1,-3,-3,22
-43,-10,-5,-5,-8,-10,-17,-23
-68,-28,-16,-10,-8,-13,-47,-62
-14,-4,-4,-3,0,1,-13,14
88,46,25,20,25,33,97,118
-30,-13,-7,-3,-8,-5,-5,-13
52,16,10,8,7,2,1,-42
-14,7,2,1,3,1,-2,26
-10,-1,3,1,-1,0,-1,48
-15,-3,-4,-6,-6,-9,-13,-79
-14,-7,-5,-4,-4,-2,7,26
-50,-20,-13,-11,-16,-23,-43,-97
-17,-6,-3,-1,3,0,-16,-78
12,9,5,7,14,14,50,111
29,-6,-4,-4,-1,-1,-17,-36
-61,3,4,-4,-7,-6,-3,-70
-67,-35,-24,-20,-20,-33,-73,-82
37,13,6,4,-1,6,8,-32
-52,-10,-10,-6,-6,-9,-19,-18
67,21,14,11,14,21,41,-36
75,15,3,-4,-1,2,14,92
-43,-9,-2,-3,0,-1,-3,-42
-29,7,-2,-5,-5,-11,-28,-12
76,18,10,13,13,22,37,33
-88,-8,-4,-5,-8,-9,5,-33
-3,1,1,0,7,5,3,-18
-40,-24,-12,-10,-13,-16,-30,-59
35,17,8,8,1,14,34,-5
16,-7,-3,-3,-10,-12,-24,2
-75,-20,-13,-11,-12,-16,-29,-34
127,52,22,13,15,20,52,107
-51,-14,-8,-7,-3,-10,-26,-5
-42,-7,-10,-9,-9,-12,-47,-59
59,6,4,4,6,7,14,62
-29,-5,-3,-3,-4,4,16,3
-66,-58,-30,-22,-27,-42,-75,-38
79,25,13,11,9,15,34,54
17,-19,-13,-8,-13,-25,-73,-128
116,19,13,16,16,19,54,44
7,-4,-10,-14,-13,-16,-28,-23
-104,-24,-4,3,-5,0,-6,-28
-45,4,0,-2,-1,-7,-13,-20
26,-4,-3,-1,-3,-10,-28,70
72,19,10,6,7,12,19,10
-81,-30,-16,-9,-3,-11,-44,-93
82,30,16,16,16,32,86,72
-4,7,6,2,1,3,8,5
-51,-17,-11,-10,-9,-13,-18,-26
-23,-13,-7,-7,-3,-3,3,-2
64,25,11,12,9,16,46,43
-62,-21,-7,-1,0,-8,-16,19
-23,-7,-7,-1,2,11,25,7
99,48,33,25,24,34,76,88
-8,-10,-6,-11,-11,-20,-42,-26
-31,-4,-4,-5,-2,1,30,26
40,22,12,14,19,15,27,82
27,18,5,1,1,1,10,-22
-96,-43,-13,-10,-7,-15,-60,-81
4,6,6,8,16,32,79,57
56,26,12,8,6,6,5,-14
-83,-19,-13,-11,-10,-13,-25,-41
78,25,11,10,11,18,26,36
-33,9,3,-1,2,2,20,42
-51,-15,-2,-1,2,2,17,-11
67,-4,-1,-2,-3,-11,-29,-1
-4,-17,-13,-11,-10,-11,-18,-34
25,10,7,5,4,8,10,-44
-23,-10,-7,-4,-7,-7,-19,12
-44,-15,-8,-6,-3,-8,-24,-69
-26,-26,-18,-14,-12,-17,-45,-76
29,3,2,1,-6,-3,-4,-29
49,18,12,6,2,2,14,95
-31,-24,-15,-12,-13,-18,-35,-25
-17,9,4,3,10,12,30,-7
-72,-22,-14,-14,-16,-19,-40,-128
-83,-9,-7,-3,-4,-12,-42,-92
9,-7,-1,3,-2,3,31,45
19,10,3,-3,-3,0,-9,-42
7,20,5,2,2,2,5,44
74,31,17,14,24,40,93,53
-48,-4,0,2,4,4,-26,-58
-70,-4,-2,-2,-6,-9,-16,-6
74,4,-5,0,-2,2,28,51
31,12,9,4,-1,-5,-11,-3
106,26,8,6,11,20,68,101
40,7,3,2,0,-1,-7,1
-15,-7,-2,-2,-1,0,-25,-19
-88,-32,-22,-21,-16,-33,-70,-122
0,8,6,1,-4,7,23,11
-128,-33,-15,-10,-16,-22,-51,-96
24,-5,-4,-2,-4,-5,-5,-21
-22,6,-1,-2,0,3,21,-56
7,10,5,3,1,-2,-9,-7
-14,-23,-15,-11,-19,-26,-31,-37
50,23,12,8,16,22,24,-20
-10,-10,2,3,-4,-5,-18,-56
70,-14,-12,-5,0,6,15,74
101,53,36,27,35,44,109,127
-48,-20,-7,-6,-10,-13,-37,-89
63,-7,-10,-11,-13,-17,-38,-4
-7,11,7,8,10,9,28,44
20,-10,-11,-8,-16,-18,-56,-109
37,-5,0,-7,-10,-10,-12,7
46,14,7,6,10,17,53,85
-7,-12,-5,-1,-3,-8,-28,-50
-18,4,-3,3,8,5,3,-23
24,11,6,2,0,3,15,18
29,5,-4,-7,-10,-7,2,14
-1,13,7,8,9,11,35,64
-65,7,4,2,12,17,39,80
-49,-29,-12,-8,-11,-23,-64,-110
-30,-11,-5,-1,-3,-7,-31,-27
-59,-7,-6,-11,-11,-12,-29,-128
-57,-3,-2,-5,-7,-8,-26,-65
-20,-23,-15,-9,-9,-15,-44,17
-113,-38,-17,-9,-15,-20,-42,58
48,32,13,9,17,24,59,-2
-44,-29,-15,-13,-15,-22,-59,-75
72,13,5,3,7,12,58,81
-12,-11,-8,-6,-8,-5,1,-30
-29,-41,-20,-15,-19,-31,-73,-61
51,8,3,1,2,6,17,-21
22,23,11,11,18,23,61,82
23,10,7,2,9,13,31,47
21,-2,-1,-2,-5,-12,-15,39
76,11,4,4,6,14,33,75
-128,-35,-19,-17,-22,-30,-90,-128
7,16,12,16,20,23,61,71
87,29,9,6,3,10,28,81
-103,13,16,8,10,15,42,91
16,3,-2,-2,-1,-5,-24,-48
-28,-8,-6,-7,-6,-4,-16,-56
-14,-18,-10,-6,-6,-6,-16,-6
-18,-9,-7,-7,-7,-11,-28,-107
20,16,9,6,5,13,40,67
-6,-16,1,2,1,-2,-19,-42
-53,-10,-7,-9,-10,-12,-41,-116
