-9,-8,-1,-3,-6,-6,-17,-54
62,13,-2,3,8,14,31,84
-8,2,24,11,0,0,1,-6
-18,-8,0,-4,-10,-7,-10,-30
22,12,-6,3,5,3,12,29
-24,-9,-6,-6,-6,-5,-13,-31
-5,-3,-3,-4,0,3,-1,-3
11,4,0,-1,1,-1,2,17
-19,-3,-2,1,3,0,-5,-30
-8,-1,-5,-3,-5,-2,1,-15
8,-2,0,-2,-3,-3,-3,23
-13,-4,-7,-3,0,-1,-4,-10
6,-3,-12,-6,0,-2,4,12
2,2,10,4,-2,0,-1,-5
-19,-7,-1,-2,-5,-5,-9,-27
14,1,-8,-4,1,-4,2,18
11,2,12,0,-1,-1,-1,20
-16,-10,-3,-3,-1,1,-1,-14
-2,3,-23,-2,-2,-2,0,7
25,13,1,0,2,4,14,23
13,-5,-7,-1,4,4,2,22
-20,4,6,-3,-4,-1,-4,-21
11,2,9,4,-1,0,2,25
12,3,-2,2,4,3,7,18
-13,-4,2,2,0,0,-5,-20
-12,-2,-5,-2,-3,-2,-10,-13
2,-2,-4,-2,-1,3,4,-1
-2,-5,7,-6,-2,-10,-10,-13
7,0,3,-2,-4,-4,-3,16
0,-1,-9,3,3,-1,0,-11
5,4,13,-4,-10,2,2,1
-11,-4,-3,2,12,1,0,-9
6,-3,-3,-6,-5,-6,-6,-6
-29,-5,-8,-7,4,2,4,-10
34,-3,8,-5,-8,-9,-13,16
-30,3,-8,-2,-7,2,0,-8
5,-3,2,0,2,1,4,14
18,1,6,2,-3,3,9,22
-38,-8,-7,0,4,0,-6,-49
4,-6,-3,-4,-12,-10,-14,-10
11,6,-1,-5,-3,-1,7,35
-6,2,0,3,-2,0,7,-10
-7,0,3,0,1,-1,3,-3
7,-2,-4,-4,-2,3,-9,-4
-28,-3,-6,-2,4,-1,-3,-27
9,0,3,3,4,-4,-9,7
0,0,-7,-3,0,-3,3,-4
8,-2,4,5,1,1,-2,-4
-14,0,1,-1,-5,-5,-1,-14
2,-4,-3,-1,0,0,-3,23
-6,-4,-5,1,3,2,2,-8
15,3,0,-2,-4,-2,11,27
5,-3,-1,2,-3,0,-6,-6
-1,5,-1,-1,1,3,4,-2
-10,1,2,-2,-3,-3,-5,0
5,-4,-3,6,8,6,7,18
1,2,2,-1,-9,-2,3,-1
-3,-5,-10,-6,-7,-10,-21,-8
5,0,2,0,-3,2,2,-5
-4,0,2,1,0,2,5,5
-2,-1,-3,0,13,-1,-1,-9
0,-2,-1,-2,-4,-2,-3,-7
-3,-2,-8,0,1,3,3,3
4,3,12,4,4,4,5,1
-8,-3,-8,0,-5,-4,-5,-12
2,-2,0,-3,-7,-6,-9,-13
1,1,-6,-1,4,-4,0,32
-4,-2,-6,-6,-4,-2,-3,-8
3,-2,-1,0,8,9,9,15
-7,2,5,-8,-12,-2,-3,-32
-5,-1,2,-3,-4,-6,-7,13
5,1,-2,-1,-1,2,8,13
-10,-3,1,1,-3,0,-4,-3
-7,-4,-8,-4,3,-5,-4,-10
-6,-1,2,0,-3,-2,-2,-15
13,0,1,2,3,-1,3,17
11,0,-3,-1,5,2,0,13
-5,-3,1,0,-1,0,1,-3
-18,-4,-2,-3,-5,-5,-15,-58
14,3,-2,0,-3,-2,7,36
-1,-3,-1,3,2,0,-2,-14
0,-3,-8,-4,2,2,1,16
1,0,10,4,2,1,1,-4
-12,0,-4,-4,-12,-9,-10,-31
3,1,4,1,-2,-1,1,10
-1,0,-2,-1,3,2,3,5
4,1,-5,1,8,5,5,4
3,-3,-7,-1,1,-1,-1,-8
-10,-6,-2,-8,-7,-8,-12,1
1,0,2,-1,-5,2,4,9
36,4,-2,-4,-6,-1,5,36
-32,-4,0,1,-3,2,-6,-14
-6,-4,-5,0,1,1,2,-15
