-5,-3,0,-4,-1,-2,-6,-11
-1,-1,-4,-2,-3,-1,-3,-1
7,1,-4,-4,-1,1,5,35
-18,-2,0,2,0,-3,-5,-32
-4,-3,-4,-5,-3,-2,0,-16
3,-2,0,0,1,-6,1,12
-10,0,-3,-7,-4,-2,1,-9
-2,-2,2,4,2,-1,0,1
9,1,2,3,3,3,0,0
1,1,2,0,1,2,2,11
7,-3,-3,-2,1,-3,-4,-3
-5,4,1,-1,-1,-2,4,2
12,-1,-2,1,-1,1,-2,4
-2,-3,-5,-4,-4,-3,5,-9
-7,1,0,0,2,-1,-2,-6
6,-2,-2,3,-2,-3,-1,-2
14,-1,-2,-3,0,-4,-2,-6
-7,2,0,-2,0,0,-5,-13
15,0,-3,0,-5,-2,-3,2
-14,-4,-1,0,-3,-2,1,-27
-2,-1,-4,-3,-4,-3,2,17
-7,-3,-3,-2,-5,0,-5,5
4,-4,4,9,2,0,0,-27
-2,0,-5,-7,-4,-2,-1,3
3,0,0,-1,0,1,0,13
-9,-4,-6,-9,-9,-3,1,-1
1,4,5,6,6,0,4,4
15,0,0,-3,7,5,-6,16
12,0,0,-5,-3,-3,-1,28
-2,-8,-6,-8,-1,-6,-3,-57
-11,11,7,12,15,10,7,45
11,-9,-10,-11,-12,-7,-7,-12
-14,2,3,8,11,5,1,3
11,1,3,6,3,-1,-2,26
4,-3,-11,-20,-18,-2,3,-7
12,-1,8,12,16,-4,-2,1
22,-6,-2,-3,-5,-7,-2,-13
-5,5,1,4,2,12,3,23
-6,-11,-7,-7,-7,-19,-15,-83
-11,0,-2,4,-4,5,4,10
8,4,3,-3,11,3,2,19
-8,-7,-4,-7,-26,-11,-1,24
28,4,1,-3,-6,-6,-4,15
-12,-9,-8,-5,-1,-3,-4,-34
-13,-1,1,5,-8,2,-1,12
17,-2,4,3,9,1,2,-8
-3,0,-1,-6,-3,-6,3,59
-11,-1,-5,-4,-7,-3,-4,-19
12,2,6,-11,-1,2,1,-4
-29,-6,-5,-5,9,-2,-3,-42
6,-2,0,6,-1,2,4,12
-3,-14,-7,-15,-1,1,-4,9
-9,4,4,13,7,2,0,-6
11,1,-2,3,-1,-4,-5,25
-15,-2,5,2,8,4,-4,-26
-3,-3,-5,-4,-4,2,9,26
-14,-4,-14,-19,-14,-5,2,-1
