-15,1,8,1,19,-2,-5,-8
17,-4,4,-1,-43,1,3,40
10,-15,-1,-1,13,8,0,-16
-28,-55,-38,-10,7,-7,-6,-12
36,53,-2,9,-65,-5,-2,-7
-20,-4,17,-5,4,-5,10,11
22,-2,-19,-5,16,2,-8,20
13,-12,35,0,-13,-1,4,9
-4,-22,-42,-16,-20,-2,4,3
2,5,13,-2,-21,7,-1,-30
-20,4,23,8,15,1,4,28
4,-12,-34,-15,-33,-4,-7,7
-37,23,-8,-6,2,-2,2,-33
-7,-50,4,22,3,13,5,-7
-5,10,-56,-32,-19,-7,7,23
59,-20,26,4,-91,0,-2,32
-11,-16,16,2,27,6,1,27
-20,-16,36,3,9,4,0,-18
-57,-68,-45,44,52,8,-3,-1
-64,98,-105,-62,69,-29,-2,-40
34,-21,107,22,-62,-3,2,20
1,-71,-85,-15,-44,16,-6,2
57,5,7,-16,-46,-9,2,12
-11,85,127,1,-38,-5,-6,-15
-49,-63,33,38,72,23,11,12
81,-45,-32,-11,-78,-4,-9,39
-56,-29,69,6,-17,5,5,-46
10,-74,-96,14,9,-9,-6,-18
56,122,88,-39,-26,-10,-6,11
38,10,28,20,-36,-3,-5,8
20,-28,33,37,-128,20,3,23
-8,84,81,-24,63,-10,2,9
24,-118,-75,4,-74,-6,-14,-22
-47,-18,17,45,65,5,-2,-3
104,0,-66,-89,-93,-11,-7,34
-72,-128,-98,-16,75,-2,3,-13
19,28,57,-27,12,-2,2,3
81,21,18,26,-45,-22,-16,-8
-36,54,55,-24,7,6,2,-68
77,-13,84,9,-115,18,0,68
-27,-34,-128,1,-58,-3,-3,-74
-31,-26,28,-11,73,-28,-3,12
-7,20,-68,9,-56,3,-2,20
-46,-86,-117,-17,68,-15,2,15
51,61,102,10,-62,-10,-5,26
-20,-88,20,8,43,4,2,-11
20,37,68,-19,29,-29,13,42
-5,-66,87,14,-21,13,-7,-26
-44,-32,-41,-5,99,10,-3,-27
72,9,-40,21,-128,12,4,48
-71,-32,20,9,127,4,2,-13
-118,-67,-80,15,24,16,-7,-35
18,-119,-2,-17,-63,-19,-3,11
-3,-68,-128,-11,20,0,-5,2
-22,-19,28,0,12,4,-6,-22
25,-24,91,38,-8,5,5,27
-28,-16,18,10,-32,14,7,21
29,-2,-32,6,-30,-16,-3,-14
1,24,-55,-24,18,-1,-10,-22
-3,49,-68,-61,-18,-5,0,29
-27,-53,5,-41,-1,7,-7,-14
68,-56,98,-9,-32,-16,-9,21
-32,-74,-122,-6,6,16,4,-25
-53,6,-12,35,88,8,-3,-34
20,-3,-17,29,10,-6,0,3
-110,25,29,37,66,24,3,5
36,-127,-98,43,60,-14,-8,18
-8,55,103,-8,-24,-1,2,-16
1,-7,20,18,-56,6,2,18
-22,56,71,8,-37,19,2,14
91,109,127,4,-50,-24,3,55
9,-102,-128,-19,-41,6,-4,-15
-31,56,9,3,37,1,-3,-39
36,-62,-128,-51,-64,-13,0,-3
-22,9,4,11,-72,12,-3,5
32,-7,5,3,2,0,-5,32
75,63,95,-5,-90,-5,4,11
-46,104,-29,-11,-6,-5,2,-42
40,-121,-51,-28,-44,-23,-5,-34
15,-91,-35,1,-4,0,-4,-26
-28,17,92,-1,-25,-9,-1,5
-12,-44,-45,10,54,-2,-12,-11
0,34,-44,-9,-41,1,2,-4
24,35,-77,-20,28,-2,7,62
-13,-128,-121,-12,34,-11,-3,-63
42,4,127,24,33,-13,4,-11
-29,-26,9,-2,14,0,-9,-19
1,-74,-67,6,35,4,-2,28
36,54,80,-27,-26,-4,4,19
-47,-19,-113,-17,-30,1,1,-39
55,-17,-29,-17,-69,-5,3,7
-71,25,77,17,10,9,3,-12
72,91,-4,-5,-37,-12,-7,22
3,-91,-9,-7,-57,18,3,32
-38,110,93,28,53,7,5,-5
40,3,21,21,-101,-6,8,-1
-34,39,47,13,45,-4,-15,-7
4,41,76,-15,-6,-3,4,52
-35,-24,-123,-5,24,16,0,0
56,42,117,12,-5,-9,-10,-14
0,-53,-63,-3,-4,-4,3,32
-16,-76,-31,9,-29,-11,-9,-58
-22,-99,-37,-27,-21,2,-3,12
20,-3,39,-19,-70,-20,2,-2
25,29,5,23,-2,20,9,41
3,88,104,-8,-45,-2,-5,-11
-10,-12,-72,32,23,-6,6,-34
18,-41,30,-38,-20,-12,-9,-42
-31,-77,-66,2,27,3,-8,-8
30,96,-59,-18,41,-15,8,20
-44,-30,-31,-2,25,0,-7,-26
-25,-31,-46,-22,34,3,1,-7
-15,30,80,16,34,1,4,-11
-99,-97,-86,23,106,27,7,19
-12,-88,118,29,-104,-22,-14,-31
-65,-77,-128,-7,76,9,-8,-19
18,31,24,14,11,-5,7,1
29,-7,-114,6,34,10,-1,50
56,-70,0,-27,-59,-19,-2,-41
12,95,98,-29,5,-13,7,8
-2,29,38,10,-44,-2,2,1
7,-112,-49,-3,-62,8,-2,23
38,127,88,-37,87,-10,-2,36
24,64,-90,10,-54,3,1,-7
-42,-76,-83,-1,-76,8,-5,-29
58,27,-74,-43,-28,-23,-6,0
-17,-39,-44,3,-26,14,2,8
-1,-31,3,17,16,-7,-9,10
39,40,30,-30,-40,-7,1,22
-26,36,81,31,39,2,1,-7
-38,5,3,-13,0,5,-5,-42
