4,1,1,1,-2,-1,-3,1
1,-3,-1,1,0,-1,3,2
3,-7,-3,-5,-7,-13,-9,-4
8,0,0,4,0,-5,-4,-3
-2,-2,-1,-5,-5,-3,-2,1
2,-2,0,-1,3,-2,-4,-12
-3,0,1,3,4,2,3,7
-2,0,-3,-4,-3,-4,-5,-12
-9,1,-1,-4,1,5,5,8
0,-2,0,-2,-2,-4,-4,-13
4,2,1,4,-8,-2,-3,10
2,-4,0,-1,-1,-3,0,-7
2,-6,-2,-4,2,1,0,-6
-6,1,1,1,3,-1,4,6
12,2,-1,-3,-2,-3,-4,3
-14,-4,-4,-3,-2,-1,1,-13
11,2,0,0,-9,-2,-1,-1
-25,-5,-5,-10,-4,-4,-3,-30
7,0,0,3,4,5,-1,14
0,2,7,13,5,-1,0,7
-1,1,4,0,4,1,8,13
38,-1,-2,-3,-5,-7,-11,-4
-34,-6,-10,-13,-5,-3,2,-27
-16,-2,-8,-16,-8,2,1,18
0,2,3,7,-7,-2,5,-6
29,11,11,21,26,12,9,35
-1,-12,-4,-5,-1,-11,-9,-21
-26,-4,-4,-7,3,0,3,-21
-22,1,-5,-8,-17,-11,-13,3
-10,-3,0,-2,4,2,-4,0
15,5,10,17,1,5,2,11
-2,-7,-3,-3,-7,-14,-10,-3
-13,-6,-3,0,6,6,-3,-13
-19,-3,-7,-9,-4,0,1,2
-4,4,0,-6,-2,3,2,9
-13,-3,-4,-12,-15,-6,-6,-7
-3,3,1,0,10,2,2,-12
-4,0,-1,-1,-5,-4,7,-2
-4,4,5,11,11,11,2,11
1,3,-2,-4,-9,-4,-4,19
14,-3,-4,-4,20,9,3,2
-30,-12,-16,-27,-25,-20,-14,-46
-15,8,13,26,23,9,-3,-1
26,0,7,12,11,-3,-7,4
15,-3,-3,-4,-2,2,0,25
5,-4,-5,-11,-9,-6,-4,-1
-19,1,3,2,-4,0,4,-29
5,7,4,12,-5,1,2,2
5,0,7,28,15,6,9,-1
-13,-5,-17,-31,-20,-4,-4,16
27,-13,-15,-34,-8,-7,-5,2
27,2,2,-8,11,11,2,21
-5,-1,11,28,-19,-9,-9,-36
-18,-4,3,-8,-2,-1,6,4
10,-1,-7,10,-1,5,-8,-4
10,-2,-9,-32,4,-5,2,32
8,-2,-8,3,-4,-3,-2,-28
5,9,15,25,-3,-13,-14,-5
12,6,2,-5,3,12,15,31
-8,-11,-2,25,6,1,-5,-31
-6,2,-3,-6,-14,-7,3,11
8,2,7,30,3,5,-3,-14
16,-13,-18,-31,1,-4,-11,3
6,-10,-10,-38,-9,5,-3,5
18,-2,-2,-12,8,-2,4,23
-34,22,13,10,-37,-1,15,-3
19,5,1,21,16,-13,-15,19
19,-32,-20,-7,-10,-9,-6,-75
-55,-8,-6,-15,21,4,-6,-40
33,5,3,4,-7,-8,-1,42
1,-11,-7,2,16,15,4,-13
26,3,3,-4,19,0,-1,29
8,1,-1,-9,-20,-7,2,8
8,-1,3,13,5,-7,2,-6
-18,8,1,-14,-26,-18,-1,14
13,8,2,-1,17,3,-3,25
-13,3,-4,10,-16,5,6,-60
5,4,17,46,37,7,-2,31
18,-16,-6,-9,-4,-4,9,13
-6,-2,-3,1,-18,-11,3,12
7,-5,0,-23,-1,4,0,10
13,-5,-16,-21,6,6,-4,11
0,4,15,39,12,0,-6,-32
-22,5,-1,-5,-8,-3,5,-24
3,9,5,7,3,3,-2,50
5,-18,-16,-28,2,-5,-6,4
7,10,8,8,-3,7,2,37
-77,-5,-3,1,-7,-6,-15,-109
3,13,6,19,16,8,12,50
30,-4,-6,-9,-3,-21,-28,14
37,-11,-3,-27,-2,-3,-10,5
42,3,9,22,6,6,0,-19
-49,-11,-6,-3,-25,-15,-12,-37
-11,5,0,-8,3,23,29,6
7,-11,-11,-8,-16,-5,-7,-35
45,7,1,11,11,15,7,70
-11,-3,-3,-14,1,-5,2,24
-37,7,10,13,9,11,16,-23
-19,6,5,4,1,1,-3,-40
24,-9,-2,0,-4,-6,-4,30
12,-6,-7,-9,14,11,2,30
5,4,3,-19,4,-4,2,15
-45,12,20,37,-9,11,19,4
-12,1,-15,5,-24,-3,-10,-14
61,2,-5,-52,3,0,-4,50
7,-19,-9,-6,-3,-3,-14,-61
-62,5,-7,-8,-41,-16,15,-12
-15,23,38,70,42,9,12,15
17,-26,-19,-25,-8,-9,-27,-55
2,-12,-17,-30,-1,7,4,16
15,0,1,-7,-1,-5,1,34
-33,-1,-4,-7,-25,-14,-1,-26
-21,11,5,17,0,1,-3,-7
4,2,7,10,9,2,-3,7
-23,-3,-10,-18,-18,-11,-3,21
-22,-6,-9,-9,-2,3,-4,-62
12,10,10,17,9,2,3,44
-11,2,9,29,33,6,3,-11
30,-13,-10,-9,-11,-23,-27,-10
0,-1,-7,-40,-23,13,12,29
-19,-3,-2,-30,-40,-8,-2,-43
-7,2,3,68,14,0,-6,-10
13,-5,-15,-60,1,-4,0,32
15,-4,-5,-10,12,3,1,43
31,-15,1,11,8,-7,-12,-61
-47,0,1,-14,-37,-5,7,-5
23,13,19,54,49,25,15,6
8,-5,-3,4,-3,-10,-16,-1
23,11,3,5,7,10,11,90
17,-15,-8,-11,-1,-10,-4,-75
-21,6,-2,0,-9,-2,10,7
-6,0,-2,-14,-6,3,-8,-11
-18,-3,-5,-1,-3,-9,-1,1
37,12,9,6,16,9,-8,37
-25,-9,-6,-10,-11,0,13,-41
18,7,3,-5,-6,-11,3,46
10,-2,-5,14,22,11,-7,-32
-46,-1,-27,-70,-72,-25,-8,-62
-29,-6,11,33,14,11,-7,10
14,-20,-14,-23,2,1,-7,17
-14,-4,8,37,20,-2,5,-34
56,11,1,-20,3,9,3,86
23,-5,-16,-31,-19,-19,-21,-5
-58,-6,8,17,-1,1,-4,-102
15,18,-1,-15,-5,0,18,122
-52,-9,-3,-5,-64,-34,-12,-102
-37,5,9,19,45,1,-8,-43
55,-22,-16,-19,5,-2,5,47
1,-6,-1,0,14,1,-1,-29
-51,3,6,14,-12,-1,-2,-9
85,-16,-18,-25,-8,-7,-3,67
-11,-11,-5,-1,1,-9,-5,-38
