1,3,1,1,-1,-1,-6,-2
-1,-3,-1,-3,-3,-2,-2,-2
5,0,-2,-2,-2,-2,1,4
3,-1,-2,0,0,-1,0,-2
2,-3,-1,-1,2,1,-2,11
3,-2,0,-1,-2,-4,-5,-20
2,-1,-1,-1,-2,-1,-3,-5
-2,-2,-2,0,-2,0,-1,0
0,1,1,1,0,-2,-1,-2
18,1,1,0,-2,-1,6,62
-4,-6,-2,-2,-3,-6,-7,-85
-10,-4,-2,0,-2,-1,2,7
-16,0,-3,-3,-3,-2,-1,-4
-18,-1,-1,-1,0,0,-3,-14
18,2,0,1,3,2,5,82
6,-3,-4,-1,-1,-3,-7,-74
5,-2,-2,-1,0,-2,1,15
-14,-3,-2,-3,-1,-1,-1,-30
2,0,-1,-1,-1,-1,-1,27
-10,-4,-3,-4,1,-5,-4,-22
6,1,-1,-1,-3,1,5,42
-10,-1,0,0,0,-1,-5,-10
-5,-1,-2,1,-1,0,3,-15
2,-2,0,-1,1,0,-1,12
6,-1,-2,1,3,0,-4,-13
-4,-3,-4,-3,-10,-4,0,-18
-11,0,4,2,6,3,5,10
-1,-2,-1,1,12,-2,-3,-2
-10,-2,-6,-8,-5,0,0,16
9,-1,-2,1,-3,2,2,16
-4,-2,-4,-4,-5,0,2,14
-1,4,2,-1,1,1,2,47
-12,-2,0,2,0,-2,-3,-70
11,2,-2,-1,-3,0,-2,35
-4,-4,-2,-2,-3,0,-2,-22
10,-2,-1,-1,-6,-1,-3,18
-3,1,1,0,-1,0,1,17
24,-7,-4,-3,-2,-5,-7,-9
-4,4,2,2,3,0,-1,-7
-27,2,-2,0,-2,0,6,11
6,2,2,1,2,-1,0,16
-30,0,-2,1,-7,-1,4,-27
15,-9,11,-2,2,1,-4,-3
-4,9,5,5,6,1,-4,-29
18,-6,-2,-7,-6,2,-3,27
13,1,1,1,-10,-9,3,60
-12,8,3,-1,1,12,16,21
17,-4,-7,4,-19,0,5,73
-32,-8,2,-15,-35,-8,-8,-118
44,-14,-13,-7,-13,-1,-8,-8
-3,7,-5,0,-3,-10,15,25
-71,1,3,-1,4,3,21,41
72,6,1,10,-8,0,7,27
-5,-6,3,1,21,-3,-11,-39
-29,-11,-10,-10,-32,-7,-20,-40
10,1,-3,-13,-10,8,6,-39
-64,15,10,9,10,6,31,89
22,-1,0,-2,14,-2,-2,-15
67,-4,-4,2,-3,-2,-21,31
30,-5,2,10,55,27,9,14
-55,-3,-10,-16,-40,-20,3,-27
-108,-11,2,10,25,16,10,-50
38,21,14,1,19,4,2,20
5,-19,-14,-6,-52,-17,-16,-71
63,0,-6,-10,3,-4,-48,56
24,-3,-5,-8,3,-2,26,-19
-101,5,2,6,2,6,-14,16
-13,-1,-1,0,8,-14,-4,8
36,-6,-4,4,24,-1,-6,-9
78,12,-2,-5,-12,8,-6,124
-15,-9,-7,-7,-16,4,-16,-110
70,-12,-7,-7,-5,-3,-68,-17
-53,5,3,6,31,8,49,81
38,-5,-4,0,-1,-17,-13,-10
45,3,-1,-9,-22,6,22,14
-35,6,4,-1,-21,-6,-8,-67
13,-27,-8,13,-7,3,-71,-128
-96,-1,-12,-28,-39,-5,34,63
-2,6,2,20,80,-6,-10,28
-17,4,-2,-14,-38,-10,42,52
-2,-1,-3,-2,5,11,8,-42
38,8,6,9,16,8,15,66
-1,-24,-10,-7,-33,-31,-42,-108
-69,27,20,17,27,-6,-7,116
-52,-14,-10,1,60,20,41,-39
22,-8,-6,-19,-50,1,-14,62
-19,-6,-6,-6,-12,-5,0,35
16,5,2,2,-2,-30,-29,24
0,11,10,13,13,13,25,116
-47,14,11,9,27,7,23,-10
59,-7,-5,-4,2,19,15,-7
-15,-16,-12,-10,-11,6,35,-79
20,-2,-2,2,-24,-17,-39,-39
18,-15,-12,-11,8,-24,-68,65
-49,8,8,6,0,29,77,48
-29,-11,-3,5,10,-17,-1,53
57,3,-5,-19,-41,-11,3,5
46,3,5,8,0,12,-14,-106
18,-10,-12,-9,-13,-28,-41,-25
-10,32,21,26,21,19,34,4
-71,-9,-7,4,60,0,21,-58
27,2,5,-7,-24,13,22,-4
-84,11,5,5,23,-11,16,83
110,-15,-11,-19,-45,4,-15,-39
-15,18,21,26,31,6,-35,-9
-73,8,-6,-4,24,9,17,-27
8,-6,-3,1,7,9,8,28
4,-8,3,7,2,11,11,-21
14,1,-4,-6,-28,-22,-36,-30
-21,6,9,13,25,-3,-30,22
-42,-8,-10,-14,-55,5,87,14
-9,1,-1,-2,11,15,-1,10
26,5,2,-2,-16,6,30,66
-12,3,3,0,4,3,-9,-128
16,5,7,9,36,9,-19,-31
37,8,1,-10,-14,-3,9,116
-21,-13,-7,0,-2,16,14,-92
28,-1,6,5,42,-2,-75,-46
-81,-4,-5,2,10,-9,69,79
-6,-2,-8,-5,-5,24,21,10
8,2,-3,0,5,-11,-18,41
1,-11,-3,-6,-37,-24,-11,-47
43,18,13,14,24,-1,14,57
-5,-3,1,0,12,-11,-58,-66
11,-20,-18,-12,-14,5,-13,64
-13,3,8,6,12,-7,-24,-84
6,6,7,9,14,16,25,32
15,-5,-9,-6,-15,-15,-4,1
33,-3,-4,-8,-26,-3,-102,-115
-24,5,2,6,28,5,60,-23
-69,-1,1,0,-15,-28,9,40
3,2,-5,2,9,0,26,70
28,-7,2,12,2,9,-40,-101
22,-4,1,10,37,-4,-14,-15
53,-8,-9,-18,-15,-19,-37,-1
-51,-7,-9,-13,-36,-7,72,105
-19,11,4,1,3,-3,-14,-7
-9,9,4,9,30,-1,-25,35
-22,-2,0,-1,-3,7,-17,-122
18,-13,-8,-2,-12,2,-2,44
-50,14,9,-4,7,-20,21,41
22,-13,-7,-2,-16,-19,-35,-61
38,-1,-3,-10,-15,-6,-17,104
-40,4,5,4,11,23,42,-45
46,-6,1,1,-19,6,-76,-112
-38,-5,-5,-9,-29,-48,26,-33
-12,-6,-11,-12,-19,-37,-12,58
11,-4,-2,0,-6,10,-34,-37
-15,3,8,12,70,9,12,-102
-16,5,-4,-13,-51,8,13,4
13,5,4,4,-4,1,-12,47
5,-8,-10,-6,-4,-7,-10,27
-11,4,1,1,29,37,33,-18
-37,-12,0,5,15,-10,-6,-62
62,2,-4,-8,-2,17,21,81
-52,8,9,4,-1,10,6,-26
3,15,18,23,49,37,25,2
-20,-13,-7,-5,-38,-35,-5,-37
-29,-4,-11,-25,-46,-9,16,18
11,10,10,14,46,12,6,4
-5,0,0,-2,3,14,30,58
44,11,12,14,20,22,-19,-82
-38,-12,-9,2,-24,-16,53,58
-1,1,-4,-8,18,-5,-39,3
9,-10,-5,-11,-32,-8,-14,-41
2,1,-3,-8,14,13,21,29
13,0,3,11,17,-7,-8,-87
-11,5,8,8,3,13,18,-29
-36,-5,-10,-10,-8,-3,12,-56
16,-8,-4,-5,-17,-22,-54,-4
6,-5,-5,-4,-22,-19,-6,20
3,-2,3,5,15,10,-3,-12
33,-3,-3,-1,11,-14,-25,27
-60,-5,-2,12,2,-4,8,-5
30,-4,-7,-26,12,-14,-31,50
-13,27,15,11,18,40,50,63
-2,-3,-4,-8,-24,-17,2,17
26,7,-2,-2,-7,2,1,45
19,1,9,20,27,7,-1,-52
6,-14,-16,-8,-34,-17,-17,3
-19,3,8,2,5,-4,-23,-58
-13,-4,-7,-4,5,-1,53,47
6,6,4,1,-27,13,-10,18
54,-3,-8,-8,12,0,-8,27
-24,-7,-6,-7,-27,-1,12,16
-10,-5,-1,-3,2,-16,-34,-52
-16,-12,-8,-4,-21,-15,39,-28
-44,-1,-3,0,-1,6,36,57
0,1,-1,3,35,-2,-2,29
3,11,5,-6,-16,12,2,15
-14,5,6,16,13,0,17,50
30,-7,1,-10,3,-7,-32,-14
-8,6,7,12,12,16,-24,-117
3,-2,-3,-10,0,-17,50,78
-6,7,0,-4,-17,10,-3,20
29,11,15,27,12,0,-20,15
2,-8,-9,-15,16,-13,-2,44
0,1,0,-5,-14,-1,-24,-62
-5,0,-1,1,26,8,-16,-71
-38,-5,0,0,18,5,45,53
34,0,-3,-6,-24,11,-4,28
10,2,4,2,1,-12,-7,-3
9,1,-2,-9,-26,-26,-4,46
16,-8,-5,-2,2,-6,-59,-40
4,-10,-5,1,-30,-11,7,-9
-18,9,5,13,50,21,52,109
55,-8,-10,-23,-53,11,-32,-1
-55,0,-4,-1,-10,-25,21,7
41,-8,-2,4,-5,2,-46,-85
