35,-3,-3,0,-2,-3,-2,8
22,2,4,3,2,-1,2,10
16,-4,-4,-4,-3,-2,-3,-9
17,0,2,0,1,0,0,10
-10,-2,-4,-4,-1,-1,-8,4
-8,-5,-9,-4,2,0,6,-25
0,-6,-1,-2,-4,-5,-5,-20
0,0,0,5,0,0,2,-13
6,-6,0,-4,0,-1,2,0
9,-1,-5,-5,-4,2,-1,19
0,2,2,0,0,-2,-2,-14
-9,-3,1,2,2,-3,-7,-19
12,2,0,1,-2,-7,-4,-1
7,3,0,-3,-5,-10,-8,3
8,-1,1,0,2,0,0,9
0,3,1,-2,1,-4,-5,3
-1,-5,-1,0,4,4,2,3
3,-14,-6,-2,-5,-8,-7,0
2,3,1,5,1,-2,-6,-12
-4,1,-3,-3,-1,2,6,-1
-2,6,3,-2,-2,0,-1,1
9,-8,-4,-2,-3,-2,1,9
-1,-9,-7,-3,-2,2,4,10
-1,3,-8,-6,-2,-2,-3,-23
6,-4,0,1,0,-6,-5,-5
15,1,0,4,2,0,0,-2
9,0,1,-1,-3,-4,-1,-6
11,-6,0,3,0,-3,4,9
-7,0,-7,-9,-4,-1,0,8
-2,2,3,1,0,2,4,-8
7,7,6,-2,2,-1,5,8
0,-16,-7,-1,-4,-8,-6,2
-11,-17,-11,-4,-3,1,4,-21
-1,-2,-2,2,3,2,-4,9
-4,19,0,-3,-2,-1,-1,-6
14,5,7,10,7,3,-2,-6
-12,4,-1,-32,-5,3,-2,1
-8,-5,-10,-21,-6,2,-1,3
-7,-15,-7,-15,-1,-1,1,-5
-10,7,-3,0,-6,-4,1,-10
-12,4,16,18,10,4,3,5
-14,6,6,7,-8,-3,0,-4
-6,27,6,0,-4,2,1,-1
-23,-32,-12,-9,-8,-2,-1,-6
-29,-4,-5,13,2,1,2,4
-7,-8,5,-21,6,-1,0,-4
-12,11,-5,3,-6,-2,5,0
-9,5,12,22,3,-1,3,2
-9,-1,-19,6,5,0,-2,-2
-6,-3,-10,-11,2,2,4,0
4,-10,8,-17,-3,-2,-3,-3
-9,3,-7,-11,2,2,1,2
-3,-1,14,35,8,-8,0,-6
-2,16,0,25,0,3,-7,-2
-6,-22,-24,-55,-14,-3,4,-1
-14,-11,-3,14,-6,1,-1,-6
-1,4,7,3,10,7,4,5
15,6,5,13,8,-4,4,5
-6,-4,13,26,3,-5,-4,0
3,14,-2,-14,-3,6,6,0
5,18,10,3,-7,-5,1,3
-8,-33,-21,-27,6,0,-1,-6
4,8,-4,-10,-11,3,5,2
-6,-22,-2,-20,-12,-2,0,-8
-3,4,-22,-38,-10,1,2,-2
5,-1,-1,-16,-1,7,-1,1
-11,-7,-11,-1,-17,-6,-1,-3
12,5,0,-2,4,-1,1,9
-2,-26,7,80,7,4,0,1
7,9,4,-1,-4,-3,-13,-10
0,29,5,117,18,1,2,-1
-14,0,-3,-18,-25,-8,-1,0
6,2,15,-40,19,-3,-9,-7
1,-26,4,-72,-12,-4,-1,1
21,70,4,-11,3,-1,2,-3
-23,-64,-31,-39,-13,-2,-2,-8
-15,5,-6,-42,-19,-3,1,-6
19,8,-21,-46,-22,-13,-7,-4
7,3,20,7,34,14,7,7
-9,-9,8,-78,14,3,5,4
5,10,-8,-118,-15,-4,-1,2
-3,23,-2,-32,1,8,1,5
2,-1,11,20,11,-9,-4,-5
13,-16,4,88,11,-11,-10,-4
