19,16,11,11,4,-23,1,2,-99,-10
-19,23,22,21,4,-34,-40,-28,-98,-5
-65,4,8,8,-8,-22,-48,-42,-101,-19
-58,-2,14,4,0,10,-46,-56,-97,-28
-26,3,4,3,-10,0,-58,-48,-71,-6
-16,0,-2,-2,-8,-5,-14,-32,-44,9
0,1,-5,-4,1,24,10,-35,-25,-10
5,-9,0,-5,-6,24,2,-28,-4,-22
3,-14,-5,-7,-2,15,1,-25,10,-8
16,-11,-5,-4,6,0,-14,-13,33,3
12,-15,-6,-17,0,-16,-14,1,44,16
6,-6,-9,-15,-7,-11,-9,-9,34,7
-8,-5,-10,-2,-8,-10,0,14,6,-7
-21,-25,-16,5,-19,-9,0,70,-2,-18
-14,-25,-29,0,-16,3,16,98,14,0
-1,0,-5,14,-4,11,29,75,43,15
5,30,15,34,8,11,23,-3,57,2
7,34,22,28,12,2,0,-69,60,-27
10,11,13,15,6,11,-6,-55,49,-17
-2,1,1,1,0,9,11,-9,41,-6
-4,2,5,-16,4,11,21,6,27,4
-11,-1,9,-20,9,5,-1,-11,-21,-7
5,1,4,-5,7,4,-18,-37,-60,2
29,16,1,8,0,-2,-23,-40,-64,39
-3,0,0,6,-7,-12,-18,-18,-48,33
-43,-26,-13,-6,-9,-19,6,58,-29,-5
-40,-28,-25,-27,-23,-7,25,101,-11,-18
-32,-15,-13,-23,-23,-11,25,68,-28,-25
-5,-6,-4,-8,-11,-10,23,0,-48,-31
24,12,0,10,21,19,18,-56,0,-3
25,11,1,14,43,33,4,-42,88,25
28,9,13,16,39,13,-21,-10,158,33
37,26,17,7,11,-10,-20,0,152,28
36,29,12,4,-2,-20,-29,-3,51,6
41,29,-2,9,-2,-11,-41,-15,-63,-15
49,22,-6,1,-8,-5,-23,-20,-123,-5
36,-7,1,0,6,7,18,-11,-131,5
18,-8,15,18,27,18,25,-17,-115,-11
-10,-4,14,35,23,11,5,-36,-87,-29
-60,-27,0,5,-2,6,-18,-23,-60,-18
-61,-26,-12,-14,-22,-6,-25,-10,-39,5
-8,-2,-4,-10,-18,-22,-38,-6,-26,23
18,5,7,0,-15,-16,-34,-4,-27,3
3,-10,6,6,-14,-8,-7,-1,-18,-36
-14,-11,-2,0,-12,-1,0,12,19,-50
-19,-12,-17,-15,-16,-4,3,0,34,-53
-5,-17,-19,-25,-21,-10,-1,-21,29,-51
7,-25,-18,-25,-10,2,10,16,46,-9
13,-28,-18,-22,-1,14,9,38,69,37
14,-11,-14,-6,9,8,-7,32,10,26
0,6,0,-1,16,-15,-26,21,-15,30
-22,14,6,4,3,-27,-28,5,17,40
-103,-3,0,4,-7,-13,-27,-5,56,23
-151,-20,6,0,5,2,-10,14,78,15
-58,-10,26,19,11,3,8,27,41,15
66,15,23,25,13,-12,2,13,-46,-20
153,13,8,9,0,-16,3,2,-104,-26
133,1,-9,-2,-6,-16,-4,-15,-107,-17
19,-2,-6,-4,-11,2,-6,-30,-95,-15
-34,3,-6,5,0,8,-2,-20,-78,-16
