-6,-23,-35,-23,-26,-7,5,4,-58,9
-11,-19,-33,-31,-17,17,-27,10,-66,10
0,-12,-19,-31,-13,18,-54,-8,-68,20
-6,-8,-20,-26,-7,24,-62,-13,-53,1
-18,-8,-10,-18,3,18,-17,-3,-23,-4
-11,-18,-13,-22,-4,4,11,13,14,25
-2,-5,-13,-33,-3,3,30,31,59,29
-8,-10,-14,-15,6,-1,26,25,51,6
-14,-14,-10,4,0,-15,12,19,23,-10
-18,-16,-6,-7,-13,-16,16,20,17,-25
-14,-17,-10,-26,-21,-12,23,58,15,-21
-6,-7,-1,-7,-3,-1,42,72,15,-6
1,0,18,26,37,24,25,15,-4,-14
14,7,34,30,27,-14,-34,-26,-21,-15
45,30,28,19,-25,-51,-70,-28,-25,6
25,14,2,0,-40,-3,-37,-43,-51,0
11,6,-5,-6,-13,26,3,-23,-40,5
16,8,-1,4,9,17,20,-2,-40,7
9,-3,-1,10,17,6,-15,-5,-59,-20
-5,-3,-5,13,19,-30,-46,-8,-46,-23
-6,8,-3,5,9,-58,-41,-4,-18,-7
-3,6,-1,-12,-16,-42,-17,5,8,18
1,3,0,-13,-14,-18,-18,4,25,19
0,-1,-1,-10,-12,-1,-22,0,59,21
0,-3,-11,-13,-4,6,0,10,68,24
-8,-6,-8,-14,-3,8,5,7,31,7
-4,-1,1,-10,-1,3,3,-7,-10,23
-1,-8,8,-18,7,6,5,-14,-27,36
1,-9,9,-4,7,14,0,0,-33,11
-5,-13,0,-10,-17,6,-10,-6,-48,-16
-17,-18,-8,-10,-18,18,-5,-18,-42,-32
-17,-12,-7,-8,7,27,4,-8,-26,-36
1,-2,0,5,8,13,2,3,-1,-19
16,13,-1,13,7,12,9,28,26,-18
9,13,-6,20,14,24,21,36,65,-13
1,-7,-7,0,24,15,-15,38,81,-8
-7,-18,0,2,14,-18,-39,50,37,-20
14,6,-3,11,-18,-62,-25,73,13,-5
22,13,-6,-7,-47,-57,-16,40,15,17
5,6,0,1,-41,-25,-11,-41,-3,8
-7,3,-9,-3,-8,-6,2,-83,-18,-5
-2,9,-6,2,8,23,36,-58,-3,-18
-6,-4,-2,8,12,12,30,-40,-8,-10
-12,-13,1,13,4,-2,14,-23,-30,2
9,-1,-5,7,3,5,2,0,-45,0
12,8,-7,-1,-1,1,2,1,-23,7
5,11,-1,-5,-3,-10,11,1,2,11
5,13,-5,-12,1,-7,2,11,9,14
0,11,-5,-9,11,12,5,29,19,8
-7,15,-5,-5,13,28,40,38,59,5
0,7,-1,-1,4,16,33,30,89,0
17,10,7,12,-1,-4,25,16,84,-1
5,9,2,20,-5,-7,10,28,56,-10
-5,0,17,17,3,1,9,39,18,-14
-14,3,20,16,14,14,12,-4,-31,-17
-6,5,12,6,21,0,-8,-41,-53,-10
-1,4,13,-7,11,-13,1,-44,-45,-5
5,12,13,-10,-14,4,11,8,-16,-19
9,11,11,-2,-28,1,4,0,7,-27
9,-2,-7,2,-28,8,-10,-28,17,-15
8,-5,-16,-5,-20,29,5,-34,52,7
8,14,0,-5,10,47,16,-39,48,21
11,14,13,8,14,19,-1,-30,31,35
15,21,7,19,2,-6,-17,-23,19,43
15,14,0,4,2,-16,-30,-27,-16,30
-11,3,-2,10,-5,-24,-30,-20,-55,-8
-14,-17,-16,9,-16,-10,-1,-14,-29,-23
1,-16,-5,-14,-24,-8,30,8,3,-13
14,1,5,-16,-17,-12,16,17,11,-1
19,-1,3,2,-6,-2,9,23,9,8
16,0,13,15,6,-6,4,14,11,5
6,9,9,20,10,-19,-28,-16,1,-17
-20,-9,-1,7,-2,-17,-29,-15,6,-18
-27,-22,-8,-8,-5,0,0,0,7,-7
-13,-25,-16,-17,-6,10,21,22,5,5
1,-13,-2,-10,0,4,21,20,-5,5
5,0,12,-9,-3,-1,-1,-8,-12,11
3,12,7,-10,-4,-8,-17,-4,-8,5
-2,10,6,-4,1,-13,-1,2,0,-12
-12,-2,4,-8,-3,-20,-4,11,16,-7
-16,-5,2,-10,-9,-9,-5,16,24,10
-1,-1,0,-10,-8,-8,5,25,26,20
