6,0,23,26,34,23,-27,-121,-49,-13
10,2,15,12,34,49,-19,-100,3,-3
25,14,18,6,24,45,-9,-77,30,15
31,2,6,-1,4,0,0,-47,29,11
21,-14,-18,-24,-21,-18,-14,-25,-21,-3
19,-16,-5,-30,-23,-14,-17,-19,-70,-1
16,4,12,2,-6,0,-3,-1,-41,-11
30,24,23,25,11,14,-2,4,6,-18
-16,26,20,30,12,4,-15,6,46,-18
-75,12,11,21,8,0,-15,23,47,-21
-64,0,15,30,9,11,10,21,5,-9
-3,18,27,27,12,19,21,-4,-49,4
19,16,20,4,6,8,1,-40,-83,9
19,18,5,-20,-10,-1,0,-50,-80,3
5,9,-18,-28,-17,-6,7,-52,-61,-11
-14,-7,-20,-21,-10,-6,-4,-33,-27,-15
-21,2,-17,-19,-1,2,-4,-6,6,-7
-12,2,-14,-14,2,4,-3,-8,20,-4
-10,-8,-10,-8,-7,-21,-15,6,28,0
-4,-11,0,2,-16,-30,-2,32,53,12
11,-10,3,5,-18,0,14,29,55,29
-6,-1,-7,-3,-13,27,29,25,47,22
-10,5,-1,4,4,28,20,27,48,8
-11,11,5,6,16,20,16,38,37,2
-11,6,0,0,16,13,15,41,29,9
27,6,0,11,-4,-5,13,28,42,12
76,-6,-4,12,-20,-27,-1,10,49,8
67,-13,-7,13,-18,-20,8,14,30,-1
-42,-16,-12,2,-21,-8,22,14,11,-35
-139,-11,-23,-6,-27,-6,27,8,12,-36
-111,-10,-22,5,-9,6,37,0,11,-9
-36,-1,-3,9,16,30,19,0,16,5
20,3,10,-1,10,30,0,6,36,22
26,11,16,-11,-7,25,-21,13,48,27
12,5,8,-6,3,9,-39,0,26,-1
-15,4,4,-5,1,-4,-3,-9,2,-16
-8,3,10,0,2,-6,11,-1,-4,-13
16,0,9,-4,0,-4,9,2,-7,-1
58,4,18,-2,0,8,20,8,1,0
80,-3,13,-1,1,6,11,10,16,6
47,-11,0,-10,14,-5,11,17,26,-4
68,-10,-15,-26,2,-28,-8,1,6,41
29,-21,-22,-34,-23,-31,-24,-7,-7,72
-106,-15,-12,-5,-13,0,-8,5,-13,11
-141,-1,-4,16,12,18,0,4,-4,-31
-43,13,9,12,25,4,11,7,30,3
55,23,8,6,5,-10,26,22,39,32
54,12,8,9,-10,-8,38,4,22,8
-6,0,-4,-3,-5,-2,25,-18,18,-13
-74,-12,-12,0,0,3,24,0,12,-31
-59,-11,-1,11,12,11,28,6,18,-32
1,-6,0,8,11,21,26,16,29,-22
27,-10,-5,8,19,34,-11,9,19,-12
27,10,-7,15,28,7,-25,10,24,-13
16,12,-5,7,6,-21,9,10,36,-5
7,1,-2,-7,-14,-13,28,12,31,7
13,0,-11,0,-19,-3,29,4,44,20
30,-4,-7,7,-7,-1,3,-10,18,10
32,14,14,11,2,18,-16,-8,22,0
18,31,19,19,15,11,-9,44,81,9
6,13,10,13,11,-5,-1,127,129,24
-7,9,3,6,-3,-14,0,114,126,19
-12,5,-9,0,-12,12,27,44,72,22
7,7,6,14,12,37,40,-42,-12,29
23,20,15,25,14,33,26,-86,-74,23
21,26,15,30,-3,5,-7,-85,-108,12
-6,9,4,6,-7,4,-16,-51,-133,-8
-30,-13,1,-1,7,30,8,-24,-140,-36
-24,-5,14,25,24,33,0,-34,-131,-51
1,2,6,7,8,-2,0,-21,-90,-42
16,0,1,-9,-10,-29,7,-11,-65,-21
8,6,4,12,2,-26,-7,-40,-57,-20
24,33,21,33,36,-41,-53,-55,-25,-14
10,19,19,8,22,-38,-65,-30,-14,0
-18,-19,-9,-5,-1,17,-44,-23,-21,-14
-23,-16,-11,-15,-13,37,-37,-24,-16,-26
-5,8,9,-9,-18,-10,-54,-8,4,-3
4,-7,-3,-13,-12,-21,-31,-18,-9,-6
-8,-32,-37,-27,-21,12,17,-11,-26,-11
-31,-26,-39,-31,-26,22,47,25,-11,8
-10,-16,-19,-14,-15,11,23,90,7,1
30,-1,-4,3,2,2,-2,87,19,17
71,12,7,0,11,-3,-6,12,26,30
89,12,18,12,26,-9,-21,-33,25,19
49,12,11,16,27,-8,-31,-56,-8,-11
-14,4,6,-5,7,-13,-41,-65,-34,-31
-59,-11,-3,-14,-6,-36,-70,-48,-10,4
-104,-15,-5,-14,-14,-50,-78,-30,5,33
-73,-17,-14,-15,-9,-24,-8,19,22,40
-15,-21,-24,-15,-16,0,48,57,38,21
4,-14,-28,-10,-9,19,48,55,26,11
15,0,-17,-6,0,12,32,30,15,9
5,4,0,3,-5,-2,15,-14,-15,1
0,3,15,-2,-10,-7,-7,-31,-14,-14
16,9,7,-21,0,-2,-11,-25,-10,-14
11,15,-2,-8,8,30,1,-16,-8,-1
4,15,6,3,10,30,10,-14,-1,0
7,24,7,3,14,18,23,-4,4,-14
13,22,0,8,18,14,26,-1,0,-18
-9,5,12,21,16,5,1,-7,-5,-9
-18,0,10,24,15,-9,-4,-9,-8,-4
-5,4,4,19,17,-12,-4,-3,0,1
-3,9,6,11,9,-3,-11,5,5,4
0,7,2,0,-17,-22,-39,8,17,-11
0,-6,-4,-21,-23,-14,-43,15,8,2
12,-10,-1,-29,-3,2,4,29,14,27
10,-9,-1,-8,2,5,31,20,5,22
-8,-11,-15,-9,-1,-1,30,12,-7,6
