73,34,22,17,24,10,-45,-78,-48,-33
65,9,17,-1,7,21,-82,-66,-16,-32
23,-11,-5,0,11,10,-77,-61,5,-42
-50,-16,-28,4,-11,-30,-49,-24,63,-12
-125,-14,-37,0,-24,-48,-40,-1,62,0
-167,-26,-18,2,-6,-21,-11,-4,-2,-32
-82,-23,-13,-1,-5,-9,7,19,-31,-33
17,-3,-2,-5,-9,5,36,39,-25,-8
62,10,11,15,-12,6,49,49,-16,16
62,2,2,25,-8,12,25,29,-21,22
35,-4,-6,-1,-4,16,2,23,-9,23
0,-18,-8,-15,-6,7,7,24,10,16
-19,-33,-5,-24,-15,-8,13,56,31,28
-22,-36,-13,-16,-13,-14,24,116,49,32
0,-11,-15,-6,-2,-15,29,91,47,28
6,-2,-6,1,0,-11,25,32,34,7
3,-5,6,7,1,1,15,-8,6,-7
3,5,14,-6,14,10,-10,-37,-7,-2
22,30,12,8,24,15,-23,-57,-17,12
24,34,38,30,40,9,-32,-88,-53,-7
11,24,33,28,22,10,-38,-92,-86,-15
5,8,-3,1,-1,9,-20,-55,-77,1
-4,-13,-20,-17,-14,0,-20,-18,-54,0
5,-28,-22,-28,-24,-17,-42,-7,-29,-10
0,-25,-19,-44,-29,-10,-22,21,-7,2
-24,-14,-25,-45,-22,0,14,60,18,-8
-18,4,-10,11,-6,-9,15,75,46,-14
-11,9,-7,25,5,-14,-3,58,59,-10
-12,-8,-3,18,0,-11,-10,44,65,0
-14,-3,-4,17,-2,-10,3,30,66,-4
2,3,0,1,-3,-7,9,30,40,-1
23,7,-2,6,0,3,0,4,-28,-3
35,19,12,26,9,14,-38,-29,-91,-15
34,5,3,14,-6,11,-40,-30,-114,0
8,-15,-12,-7,-14,5,-33,-24,-117,-6
6,-3,-10,-21,-18,-6,-32,-24,-103,-28
-8,-5,-15,-35,-19,-17,-19,-33,-80,-3
-23,-15,-15,-22,-5,-9,0,-15,-42,41
-10,-16,-3,8,-1,6,-7,-6,-22,38
-4,0,12,17,-6,3,-22,-26,-50,2
-35,1,13,5,-11,-5,-21,-32,-65,-25
-22,-4,-2,-8,-16,0,-6,-24,-38,-17
25,0,-7,-7,-8,2,13,-2,-8,0
31,-9,-8,-5,1,0,15,20,23,2
20,-21,-15,-16,8,-23,-1,18,30,0
17,-23,-9,-22,-2,-43,-12,58,38,-15
29,-12,-7,-16,-16,-25,10,123,28,-9
-8,-7,-14,-10,3,18,10,100,13,-12
-22,-13,-2,-10,17,21,0,21,17,6
-29,-4,12,-19,0,10,8,-40,-2,27
-85,-14,-5,-19,-8,9,17,-74,-35,10
-58,-7,3,2,-12,4,7,-71,-31,1
20,5,5,11,-1,14,18,-38,-19,-5
44,-2,9,6,12,14,26,5,8,2
35,4,10,2,-2,-11,0,45,56,10
16,16,28,11,3,-15,-38,3,63,-14
18,12,19,17,27,-17,-61,-40,25,-8
18,7,3,6,19,-22,-39,-29,3,30
13,15,-1,-2,11,2,-4,-21,-14,21
30,18,4,-5,5,17,0,-24,-46,8
29,24,10,9,-1,15,-18,-28,-61,12
3,12,8,14,-4,11,-36,-55,-63,-6
-23,-10,-13,-5,-5,-3,-31,-56,-47,-18
-29,-14,-27,3,1,-3,-12,6,-32,-20
-21,-7,-21,-8,5,3,12,42,-11,-17
-9,0,-18,-11,3,10,12,38,9,-15
3,-1,-6,3,6,17,24,33,37,2
4,-6,7,2,1,24,29,26,68,32
8,-8,0,2,2,19,21,21,77,34
7,0,-4,15,8,14,26,20,78,20
15,6,2,11,0,-3,16,-1,66,14
6,6,-2,-9,-1,-4,33,-17,42,19
11,7,-3,-16,-8,13,47,-19,-2,-4
-3,4,3,-1,2,27,44,-17,-26,-34
-25,0,6,7,13,22,36,-8,-26,-31
-7,5,18,17,15,-12,0,-1,-13,-17
14,9,22,16,13,-33,-49,18,-4,-10
1,3,2,4,5,-9,-60,61,2,-10
0,2,-6,5,7,11,-34,60,7,-8
28,10,23,11,4,-27,-43,2,4,4
1,10,31,-11,-13,-32,-23,-46,-1,-2
-21,10,21,-8,-7,6,12,-51,-4,-13
10,6,9,-3,8,26,14,-53,-13,-18
36,13,3,-7,8,-9,-4,-62,-12,-3
18,5,0,-8,4,-13,-11,-47,-8,7
-17,2,-3,-3,6,-1,2,-7,8,-2
-24,2,0,2,9,2,11,8,22,-12
-27,2,-8,2,11,-3,-2,4,53,-9
-33,-14,-9,2,1,-20,-1,8,73,-6
-9,0,3,3,-16,-34,-14,25,74,6
12,11,2,10,-20,-28,-39,18,29,4
18,8,-9,-4,-12,0,-19,7,-14,-3
6,-10,-15,-16,-7,22,24,-2,-41,-6
0,-19,-7,-13,2,26,34,4,-35,0
3,-25,-14,0,1,10,26,14,-19,7
4,-11,-18,-11,1,5,25,27,-6,14
-5,-5,-11,-17,1,3,25,22,-12,22
-11,2,-12,-24,2,-5,34,23,0,21
-16,-1,-20,-12,-4,-11,23,27,16,0
-12,-2,-15,18,-10,-8,6,22,16,-12
0,-1,0,15,0,-2,2,17,10,-6
9,4,15,2,1,6,0,16,17,-1
5,-1,28,-2,-10,21,5,30,22,2
-12,-12,0,-13,-14,26,7,65,7,-7
-5,-15,-26,-17,-9,27,10,66,-2,-15
-14,0,-17,-15,10,41,27,22,-17,-14
-3,7,11,15,19,21,42,-37,-20,-4
37,20,46,56,30,-32,-17,-65,-21,-7
62,32,52,47,26,-84,-70,-87,-4,-7
44,17,30,15,-1,-52,-12,-77,14,-9
-4,0,15,-6,-17,-10,38,-33,32,-8
-99,-29,-9,-9,-12,-5,32,-18,-3,-22
-166,-32,-23,-17,-6,-2,-19,-29,-54,-21
-44,-9,-21,-17,-6,10,-41,-23,-43,34
46,3,-10,-10,3,21,-20,-8,-41,42
50,12,-5,0,11,23,-5,-1,-53,41
30,23,2,4,3,14,3,0,-43,32
28,27,5,-2,-8,-1,5,3,-25,0
16,15,7,-14,-17,-2,6,0,-7,-24
4,3,5,-5,-13,8,3,-2,-6,-25
-6,-6,-2,-6,-2,27,11,7,1,-30
-3,-7,-4,-3,13,18,9,16,17,-34
-3,2,0,-2,2,-13,5,23,36,0
-4,0,-6,-8,-17,-13,17,29,9,-1
-12,-8,-4,-7,-4,16,8,27,-8,10
11,-18,-9,14,12,18,-2,18,23,25
29,-11,-6,8,0,-16,17,40,63,37
11,0,2,10,0,-5,35,32,58,33
-16,1,7,17,8,21,23,5,45,24
-18,3,13,10,9,11,5,-10,48,14
0,-7,15,13,2,-4,0,-2,41,10
-7,-3,14,11,0,-6,-2,-6,25,-17
-26,6,1,1,-2,1,-2,-7,5,-45
-15,-1,-14,6,-7,-4,1,13,-16,-45
8,0,-17,-19,-9,-12,4,0,-7,-17
14,0,-13,-26,-18,-7,-17,-11,-22,-1
-19,-8,-25,-23,-23,-16,-3,8,-41,28
-39,-26,-26,-11,-23,-18,18,79,-9,32
-7,-10,-3,9,-9,1,36,82,22,18
30,5,9,6,1,8,25,28,47,11
45,21,19,5,6,18,14,-24,59,14
29,15,13,-1,12,18,5,-40,48,4
13,4,8,-9,9,7,-3,-20,37,8
20,4,20,19,12,3,-13,-30,-7,2
22,14,29,37,19,10,-25,-66,-69,-5
12,15,11,21,17,13,-26,-73,-90,-6
3,10,6,15,13,6,-18,-46,-66,-4
-3,-9,11,-11,-11,8,-9,-23,-31,0
-3,-22,-5,-32,-28,2,-21,-19,-27,-5
4,0,-4,-12,-14,-3,-6,-24,-27,-17
4,16,7,-6,-4,-6,4,-3,-1,-7
3,5,-4,-14,-15,-3,11,43,33,19
3,9,-5,6,-8,10,22,54,66,22
40,15,4,16,0,9,28,35,58,11
14,-4,-5,14,0,7,33,15,31,10
-10,4,2,9,6,19,20,6,0,5
-8,19,26,22,13,-2,-8,-8,-35,-17
-23,12,5,9,-2,-24,-25,-25,-59,-42
-97,-17,-29,-12,3,-25,-27,-35,-42,-35
-99,-5,-12,0,20,-19,-44,-45,-14,0
-10,21,16,7,7,-20,-23,-34,20,28
29,23,14,6,-14,-22,16,-5,14,22
21,-9,-1,5,-20,-11,35,-4,-8,7
17,-15,-1,7,0,0,25,-20,-20,-5
11,-10,1,-10,0,9,-4,-31,-27,-40
-11,-20,-21,-36,-17,12,-31,-19,-26,-56
-22,-22,-33,-34,-10,30,-41,10,7,-35
-6,-5,-17,-27,3,29,-3,39,33,-10
15,0,-6,-3,8,35,34,30,26,7
11,-7,-4,11,4,21,59,37,26,9
15,-1,4,0,-8,-6,54,36,22,17
20,11,3,-5,-7,-4,26,19,33,27
22,24,14,11,11,-10,0,16,74,40
25,17,15,10,11,-31,-31,10,58,35
18,13,0,1,-5,-37,-16,21,32,20
2,20,-6,10,5,-32,-15,6,39,12
-11,21,-4,12,6,8,-10,-5,51,3
-11,9,-3,10,10,29,28,12,50,8
-1,1,5,1,17,24,47,12,26,-7
-4,13,8,9,6,17,29,9,4,-19
-6,9,7,10,0,9,15,23,3,-18
-7,7,8,-2,-3,11,5,24,2,-7
-2,7,-2,-7,4,-3,-8,1,-35,-3
-4,-1,-12,-10,7,-23,-27,-4,-67,-7
-6,-16,-16,-12,-6,-35,-27,12,-77,-10
11,-20,-6,-9,-17,-17,-13,7,-40,0
7,-23,-14,-26,-30,-7,10,21,18,22
-26,-40,-32,-38,-36,-16,11,98,47,12
-42,-47,-13,-25,-11,4,-4,137,25,-12
-54,-45,-11,-23,2,20,-10,98,-3,-25
-19,-31,-14,-10,2,0,-16,29,-30,-4
74,9,7,17,0,-12,-23,-25,-38,34
96,25,24,27,15,-6,-7,-75,-35,37
28,17,26,38,31,4,-11,-82,-7,25
12,34,36,59,36,3,-32,-94,18,10
17,36,41,46,37,6,-32,-106,37,-12
13,15,12,9,14,0,-4,-89,14,0
-2,-12,-5,-9,-13,-11,-12,-65,-79,17
-11,-12,-7,2,-1,4,-28,-54,-131,0
12,-7,9,-7,3,6,-40,-56,-165,-42
24,12,4,-11,0,-6,-32,-38,-146,-47
